payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2,,,24,-52.0,-45.0000,-50.995,-51.0,,,,2025-12-14T18:19:19.965760,68.02
"90350739,100,8,EC,AA,8F,40,C5,0B,A8,41",90350739,697448,38,-63.0,-56.7333,-56.9975,-63.0,8.75,13.13,399,2025-12-14T18:19:20.364760,57.02
"90352059,100,8,E0,24,0F,40,94,9B,AA,41",90352059,697847,38,-63.0,-56.7333,-59.9988,-63.0,8.75,13.13,397,2025-12-14T18:19:20.761760,57.02
"90352459,100,8,5E,D5,03,40,9A,49,AC,41",90352459,698244,38,-63.0,-56.7333,-61.4994,-63.0,8.75,13.13,399,2025-12-14T18:19:21.160760,57.02
"90352859,100,8,A6,8D,21,40,91,76,AD,41",90352859,698643,38,-63.0,-56.7333,-62.2497,-63.0,8.75,13.13,407,2025-12-14T18:19:21.567760,57.02
"90353259,100,8,EE,AC,48,40,73,5F,AE,41",90353259,699050,38,-63.0,-56.7333,-62.6248,-63.0,8.75,13.13,398,2025-12-14T18:19:21.965760,57.02
"90353659,100,8,D3,55,86,40,1C,9F,AF,41",90353659,699448,38,-64.0,-57.8000,-63.3124,-63.2,8.75,13.13,394,2025-12-14T18:19:22.359760,56.02
"90354059,100,8,A1,D1,A2,40,6F,95,B0,41",90354059,699842,38,-63.0,-56.7333,-63.1562,-63.2,8.75,13.13,392,2025-12-14T18:19:22.751760,57.02
"90354459,100,8,E2,F6,C7,40,38,E6,B1,41",90354459,700234,38,-63.0,-56.7333,-63.0781,-63.2,8.75,13.13,409,2025-12-14T18:19:23.160760,57.02
"90354859,100,8,E8,CC,E6,40,0E,40,B3,41",90354859,700643,38,-63.0,-56.7333,-63.0391,-63.2,8.75,13.13,400,2025-12-14T18:19:23.560760,57.02
"90355259,100,8,32,CC,F6,40,0B,49,B4,41",90355259,701043,38,-63.0,-56.7333,-63.0195,-63.0,8.75,13.13,397,2025-12-14T18:19:23.957760,57.02
"90355659,100,8,EA,EA,FF,40,61,B1,B5,41",90355659,701440,38,-63.0,-56.7333,-63.0098,-63.0,8.75,13.13,392,2025-12-14T18:19:24.349760,57.02
"90356059,100,8,F3,E4,F9,40,36,21,B7,41",90356059,701832,38,-64.0,-57.8000,-63.5049,-63.2,8.75,13.13,403,2025-12-14T18:19:24.752760,56.02
"90356459,100,8,5C,EC,EB,40,A8,39,B8,41",90356459,702235,38,-64.0,-57.8000,-63.7524,-63.5,8.75,13.13,402,2025-12-14T18:19:25.154760,56.02
"90356859,100,8,25,0D,CF,40,30,B5,B9,41",90356859,702637,38,-64.0,-57.8000,-63.8762,-63.8,8.75,13.13,403,2025-12-14T18:19:25.557760,56.02
"90357259,100,8,43,C0,AA,40,93,36,BB,41",90357259,703040,38,-63.0,-56.7333,-63.4381,-63.8,8.75,13.13,403,2025-12-14T18:19:25.960760,57.02
"90357659,100,8,52,14,8E,40,15,5B,BC,41",90357659,703443,38,-63.0,-56.7333,-63.2191,-63.5,8.75,13.13,386,2025-12-14T18:19:26.346760,57.02
