payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12 seq=55 crc=10F9,,,42,-74.0,-68.4667,-74.3306,-74.4,,,,2026-02-01T20:33:05.506174,43.01
"15342320,100,8,8A,21,FB,40,92,0A,EB,41",15342320,15169098,38,-65.0,-58.8667,-69.6653,-65.0,67.32,100.98,2280,2026-02-01T20:33:07.786174,52.01
"15347080,100,8,A7,DF,2F,40,10,40,E6,41",15347080,15171378,38,-67.0,-61.0000,-68.3327,-66.0,67.32,100.98,2288,2026-02-01T20:33:10.074174,50.01
"15349360,100,8,ED,FD,F6,40,25,96,D8,41",15349360,15173666,38,-65.0,-58.8667,-66.6663,-65.7,67.32,100.98,2273,2026-02-01T20:33:12.347174,52.01
"15351640,100,8,41,12,22,40,67,A2,D0,41",15351640,15175939,38,-67.0,-61.0000,-66.8332,-66.0,67.32,100.98,2278,2026-02-01T20:33:14.625174,50.01
"15353920,100,8,E0,BC,98,40,89,4D,C8,41",15353920,15178217,38,-66.0,-59.9333,-66.4166,-66.2,67.32,100.98,2281,2026-02-01T20:33:16.906174,51.01
"15356200,100,8,88,10,FA,40,AD,59,C0,41",15356200,15180498,38,-65.0,-58.8667,-65.7083,-65.8,67.32,100.98,2277,2026-02-01T20:33:19.183174,52.01
"15358480,100,8,A2,B0,2B,40,78,55,B8,41",15358480,15182775,38,-66.0,-59.9333,-65.8541,-66.0,67.32,100.98,2287,2026-02-01T20:33:21.470174,51.01
"15360760,100,8,26,CF,90,40,7A,01,B1,41",15360760,15185062,38,-64.0,-57.8000,-64.9271,-65.2,67.32,100.98,2275,2026-02-01T20:33:23.745174,53.01
"15363040,100,8,3A,7E,F9,40,21,B0,AA,41",15363040,15187337,38,-64.0,-57.8000,-64.4635,-64.8,67.32,100.98,2282,2026-02-01T20:33:26.027174,53.01
"15365320,100,8,95,55,36,40,6D,DD,A5,41",15365320,15189619,38,-66.0,-59.9333,-65.2318,-65.0,67.32,100.98,2280,2026-02-01T20:33:28.307174,51.01
"15367601,100,8,51,FC,88,40,A2,44,A2,41",15367601,15191899,38,-67.0,-61.0000,-66.1159,-65.2,67.32,100.98,2273,2026-02-01T20:33:30.580174,50.01
"15369879,100,8,FF,11,FC,40,41,54,A0,41",15369879,15194172,38,-64.0,-57.8000,-65.0579,-65.2,67.32,100.98,2285,2026-02-01T20:33:32.865174,53.01
"15372159,100,8,7C,1A,34,40,19,22,A0,41",15372159,15196457,38,-67.0,-61.0000,-66.0290,-66.0,67.32,100.98,2274,2026-02-01T20:33:35.139174,50.01
"15374439,100,8,3C,52,81,40,6C,93,A1,41",15374439,15198731,38,-66.0,-59.9333,-66.0145,-66.0,67.32,100.98,2275,2026-02-01T20:33:37.414174,51.01
"15376719,100,8,C1,02,FE,40,C9,BC,A4,41",15376719,15201006,38,-63.0,-56.7333,-64.5072,-65.0,67.32,100.98,2286,2026-02-01T20:33:39.700174,54.01
"15378999,100,8,81,83,3F,40,CA,72,A9,41",15378999,15203292,38,-66.0,-59.9333,-65.2536,-65.5,67.32,100.98,2280,2026-02-01T20:33:41.980174,51.01
"15381279,100,8,ED,BC,73,40,CF,2F,AF,41",15381279,15205572,38,-66.0,-59.9333,-65.6268,-65.2,67.32,100.98,2286,2026-02-01T20:33:44.266174,51.01
