payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 seq=48 crc=22E7,,,41,-59.0,-52.4667,-60.0832,-59.8,,,,2026-02-01T19:20:28.547534,64.03
"10986788,100,8,31,6F,FC,40,95,1F,EC,41",10986788,10858483,38,-75.0,-69.5333,-67.5416,-75.0,221.40,332.11,9069,2026-02-01T19:20:37.616534,48.03
"10990068,100,8,5C,07,E1,40,EB,04,EA,41",10990068,10867552,38,-76.0,-70.6000,-71.7708,-75.5,221.40,332.11,9063,2026-02-01T19:20:46.679534,47.03
"10999138,100,8,E7,4F,2B,40,2F,48,E2,41",10999138,10876615,38,-76.0,-70.6000,-73.8854,-75.7,221.40,332.11,9069,2026-02-01T19:20:55.748534,47.03
"11008208,100,8,EA,59,F2,40,1A,E2,C3,41",11008208,10885684,38,-76.0,-70.6000,-74.9427,-75.8,221.40,332.11,9071,2026-02-01T19:21:04.819534,47.03
"11017278,100,8,BF,FC,A8,40,76,DC,A7,41",11017278,10894755,38,-76.0,-70.6000,-75.4714,-76.0,221.40,332.11,9069,2026-02-01T19:21:13.888534,47.03
"11026348,100,8,AA,13,06,40,B2,A9,A0,41",11026348,10903824,38,-76.0,-70.6000,-75.7357,-76.0,221.40,332.11,9070,2026-02-01T19:21:22.958534,47.03
"11035418,100,8,FA,B7,DD,40,C2,CD,B2,41",11035418,10912894,38,-77.0,-71.6667,-76.3678,-76.2,221.40,332.11,9070,2026-02-01T19:21:32.028534,46.03
"11044488,100,8,9D,3D,D0,40,71,57,D2,41",11044488,10921964,38,-77.0,-71.6667,-76.6839,-76.5,221.40,332.11,9069,2026-02-01T19:21:41.097534,46.03
"11053558,100,8,16,9F,00,40,33,7E,EB,41",11053558,10931033,38,-76.0,-70.6000,-76.3420,-76.5,221.40,332.11,9075,2026-02-01T19:21:50.172534,47.03
"11062628,100,8,81,31,B9,40,5F,B3,ED,41",11062628,10940108,38,-76.0,-70.6000,-76.1710,-76.5,221.40,332.11,9068,2026-02-01T19:21:59.240534,47.03
"11071698,100,8,81,B4,E8,40,6D,94,D7,41",11071698,10949176,38,-76.0,-70.6000,-76.0855,-76.2,221.40,332.11,9065,2026-02-01T19:22:08.305534,47.03
"11080767,100,8,52,BC,18,40,4F,B1,B7,41",11080767,10958241,38,-77.0,-71.6667,-76.5427,-76.2,221.40,332.11,9067,2026-02-01T19:22:17.372534,46.03
"11089837,100,8,00,06,90,40,73,2B,A2,41",11089837,10967308,38,-77.0,-71.6667,-76.7714,-76.5,221.40,332.11,9071,2026-02-01T19:22:26.443534,46.03
"11098907,100,8,E9,4A,FC,40,3E,E1,A4,41",11098907,10976379,38,-77.0,-71.6667,-76.8857,-76.8,221.40,332.11,9073,2026-02-01T19:22:35.516534,46.03
"11107977,100,8,D4,AF,4F,40,F6,09,BE,41",11107977,10985452,38,-76.0,-70.6000,-76.4428,-76.8,221.40,332.11,9070,2026-02-01T19:22:44.586534,47.03
"11117047,100,8,CA,F5,63,40,68,DD,DD,41",11117047,10994522,38,-76.0,-70.6000,-76.2214,-76.5,221.40,332.11,9071,2026-02-01T19:22:53.657534,47.03
"11126117,100,8,71,DD,FE,40,13,68,EF,41",11126117,11003593,38,-76.0,-70.6000,-76.1107,-76.2,221.40,332.11,9067,2026-02-01T19:23:02.724534,47.03
"11135187,100,8,1E,5B,84,40,04,A9,E7,41",11135187,11012660,38,-76.0,-70.6000,-76.0554,-76.0,221.40,332.11,9066,2026-02-01T19:23:11.790534,47.03
"11144257,100,8,14,C8,25,40,AF,B9,CB,41",11144257,11021726,38,-77.0,-71.6667,-76.5277,-76.2,221.40,332.11,9066,2026-02-01T19:23:20.856534,46.03
"11153327,100,8,AB,DA,F4,40,0B,20,AD,41",11153327,11030792,38,-76.0,-70.6000,-76.2638,-76.2,221.40,332.11,9073,2026-02-01T19:23:29.929534,47.03
"11162397,100,8,23,75,AD,40,03,01,A0,41",11162397,11039865,38,-76.0,-70.6000,-76.1319,-76.2,221.40,332.11,9072,2026-02-01T19:23:39.001534,47.03
"11171467,100,8,03,E2,08,40,AE,97,AC,41",11171467,11048937,38,-76.0,-70.6000,-76.0660,-76.2,221.40,332.11,9067,2026-02-01T19:23:48.068534,47.03
"11180537,100,8,40,34,DA,40,8D,9A,CA,41",11180537,11058004,38,-76.0,-70.6000,-76.0330,-76.0,221.40,332.11,9069,2026-02-01T19:23:57.137534,47.03
"11189607,100,8,4B,C4,CB,40,3B,36,E7,41",11189607,11067073,38,-76.0,-70.6000,-76.0165,-76.0,221.40,332.11,9078,2026-02-01T19:24:06.215534,47.03
"11198677,100,8,28,8E,01,40,83,95,EF,41",11198677,11076151,38,-76.0,-70.6000,-76.0082,-76.0,221.40,332.11,9066,2026-02-01T19:24:15.281534,47.03
"11207747,100,8,CF,D2,B4,40,5C,CC,DE,41",11207747,11085217,38,-76.0,-70.6000,-76.0041,-76.0,221.40,332.11,9065,2026-02-01T19:24:24.346534,47.03
"11216817,100,8,4F,90,EB,40,E7,21,BF,41",11216817,11094282,38,-76.0,-70.6000,-76.0021,-76.0,221.40,332.11,9073,2026-02-01T19:24:33.419534,47.03
"11225887,100,8,99,56,1D,40,A7,6E,A5,41",11225887,11103355,38,-76.0,-70.6000,-76.0010,-76.0,221.40,332.11,9065,2026-02-01T19:24:42.484534,47.03
"11234957,100,8,27,12,95,40,B7,D1,A1,41",11234957,11112420,38,-76.0,-70.6000,-76.0005,-76.0,221.40,332.11,9075,2026-02-01T19:24:51.559534,47.03
