payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2 seq=54 crc=29CF,,,41,-61.0,-54.6000,-62.1147,-62.0,,,,2026-02-01T20:29:13.545401,56.01
"15107347,100,8,CD,B6,8E,40,16,E8,AF,41",15107347,14941053,38,-75.0,-69.5333,-68.5573,-75.0,50.49,75.73,2280,2026-02-01T20:29:15.825401,42.01
"15116609,100,8,84,57,2C,40,2F,05,BF,41",15116609,14943333,38,-74.0,-68.4667,-71.2787,-74.5,50.49,75.73,2287,2026-02-01T20:29:18.112401,43.01
"15118889,100,8,1E,E6,91,40,25,08,DF,41",15118889,14945620,38,-75.0,-69.5333,-73.1393,-74.7,50.49,75.73,2278,2026-02-01T20:29:20.390401,42.01
"15121169,100,8,91,16,F9,40,DF,57,E5,41",15121169,14947898,38,-75.0,-69.5333,-74.0697,-74.8,50.49,75.73,2287,2026-02-01T20:29:22.677401,42.01
"15123449,100,8,64,CE,34,40,B3,28,EA,41",15123449,14950185,38,-75.0,-69.5333,-74.5348,-74.8,50.49,75.73,2270,2026-02-01T20:29:24.947401,42.01
"15125729,100,8,BE,0E,8A,40,44,BF,ED,41",15125729,14952455,38,-73.0,-67.4000,-73.7674,-74.5,50.49,75.73,2290,2026-02-01T20:29:27.237401,44.01
"15128009,100,8,81,C0,FB,40,3F,AD,EF,41",15128009,14954745,38,-76.0,-70.6000,-74.8837,-74.8,50.49,75.73,2283,2026-02-01T20:29:29.520401,41.01
"15130289,100,8,9B,46,40,40,E4,E4,EF,41",15130289,14957028,38,-76.0,-70.6000,-75.4419,-75.0,50.49,75.73,2269,2026-02-01T20:29:31.789401,41.01
"15132569,100,8,37,5E,82,40,4D,69,EE,41",15132569,14959297,38,-75.0,-69.5333,-75.2209,-75.0,50.49,75.73,2293,2026-02-01T20:29:34.082401,42.01
"15134849,100,8,01,C8,FD,40,A8,3D,EB,41",15134849,14961590,38,-76.0,-70.6000,-75.6105,-75.8,50.49,75.73,2274,2026-02-01T20:29:36.356401,41.01
"15137130,100,8,2E,E2,3D,40,9D,85,E6,41",15137130,14963864,38,-74.0,-68.4667,-74.8052,-75.2,50.49,75.73,2280,2026-02-01T20:29:38.636401,43.01
"15139408,100,8,4E,C4,75,40,F6,C6,E0,41",15139408,14966144,38,-75.0,-69.5333,-74.9026,-75.0,50.49,75.73,2282,2026-02-01T20:29:40.918401,42.01
"15141688,100,8,78,29,FF,40,D1,AF,D9,41",15141688,14968426,38,-75.0,-69.5333,-74.9513,-75.0,50.49,75.73,2284,2026-02-01T20:29:43.202401,42.01
"15143968,100,8,87,10,4A,40,BA,D1,D1,41",15143968,14970710,38,-73.0,-67.4000,-73.9757,-74.2,50.49,75.73,2276,2026-02-01T20:29:45.478401,44.01
"15146248,100,8,29,C1,78,40,31,85,C9,41",15146248,14972986,38,-76.0,-70.6000,-74.9878,-74.8,50.49,75.73,2282,2026-02-01T20:29:47.760401,41.01
"15148528,100,8,74,E2,FF,40,88,8C,C1,41",15148528,14975268,38,-73.0,-67.4000,-73.9939,-74.2,50.49,75.73,2277,2026-02-01T20:29:50.037401,44.01
"15150808,100,8,AD,0F,57,40,20,76,B9,41",15150808,14977545,38,-76.0,-70.6000,-74.9970,-74.5,50.49,75.73,2282,2026-02-01T20:29:52.319401,41.01
"15153088,100,8,CC,2F,6A,40,41,03,B2,41",15153088,14979827,38,-74.0,-68.4667,-74.4985,-74.8,50.49,75.73,2277,2026-02-01T20:29:54.596401,43.01
"15155368,100,8,AD,F1,FF,40,FE,CF,AB,41",15155368,14982104,38,-76.0,-70.6000,-75.2492,-74.8,50.49,75.73,2286,2026-02-01T20:29:56.882401,41.01
"15157648,100,8,9D,C8,64,40,F7,83,A6,41",15157648,14984390,38,-76.0,-70.6000,-75.6246,-75.5,50.49,75.73,2284,2026-02-01T20:29:59.166401,41.01
"15159928,100,8,5C,36,5C,40,94,B0,A2,41",15159928,14986674,38,-74.0,-68.4667,-74.8123,-75.0,50.49,75.73,2277,2026-02-01T20:30:01.443401,43.01
"15162207,100,8,4F,FC,FF,40,DD,80,A0,41",15162207,14988951,38,-76.0,-70.6000,-75.4062,-75.5,50.49,75.73,2285,2026-02-01T20:30:03.728401,41.01
"15164487,100,8,0B,23,73,40,AF,08,A0,41",15164487,14991236,38,-75.0,-69.5333,-75.2031,-75.2,50.49,75.73,2278,2026-02-01T20:30:06.006401,42.01
"15166767,100,8,98,ED,4E,40,5A,41,A1,41",15166767,14993514,38,-75.0,-69.5333,-75.1015,-75.0,50.49,75.73,2271,2026-02-01T20:30:08.277401,42.01
"15169047,100,8,F6,83,FF,40,D4,2D,A4,41",15169047,14995785,38,-75.0,-69.5333,-75.0508,-75.2,50.49,75.73,2286,2026-02-01T20:30:10.563401,42.01
"15171327,100,8,80,30,70,40,39,AD,A8,41",15171327,14998071,38,-76.0,-70.6000,-75.5254,-75.2,50.49,75.73,2273,2026-02-01T20:30:12.836401,41.01
"15173607,100,8,04,6D,42,40,47,3E,AE,41",15173607,15000344,38,-75.0,-69.5333,-75.2627,-75.2,50.49,75.73,2289,2026-02-01T20:30:15.125401,42.01
"15175887,100,8,81,62,FE,40,53,30,B5,41",15175887,15002633,38,-72.0,-66.3333,-73.6313,-74.5,50.49,75.73,2278,2026-02-01T20:30:17.403401,45.01
"15178167,100,8,4A,81,01,40,85,3F,C1,41",15178167,15004911,38,-75.0,-69.5333,-74.3157,-74.5,50.49,75.73,2279,2026-02-01T20:30:19.682401,42.01
"15180447,100,8,BB,E2,44,40,C8,37,C5,41",15180447,15007190,38,-73.0,-67.4000,-73.6578,-73.8,50.49,75.73,2286,2026-02-01T20:30:21.968401,44.01
"15182727,100,8,F2,99,FC,40,6D,33,CD,41",15182727,15009476,38,-75.0,-69.5333,-74.3289,-73.8,50.49,75.73,2276,2026-02-01T20:30:24.244401,42.01
"15185006,100,8,EA,1A,87,40,AF,5A,D5,41",15185006,15011752,38,-72.0,-66.3333,-73.1645,-73.8,50.49,75.73,2281,2026-02-01T20:30:26.525401,45.01
"15187286,100,8,D2,11,39,40,BB,EB,DC,41",15187286,15014033,38,-75.0,-69.5333,-74.0822,-73.8,50.49,75.73,2278,2026-02-01T20:30:28.803401,42.01
"15189566,100,8,70,2D,FA,40,E9,46,E3,41",15189566,15016311,38,-76.0,-70.6000,-75.0411,-74.5,50.49,75.73,2288,2026-02-01T20:30:31.091401,41.01
"15191846,100,8,1A,E5,8E,40,D2,C6,E8,41",15191846,15018599,38,-75.0,-69.5333,-75.0206,-74.5,50.49,75.73,2275,2026-02-01T20:30:33.366401,42.01
"15194126,100,8,CD,2F,2E,40,0C,D6,EC,41",15194126,15020874,38,-75.0,-69.5333,-75.0103,-75.2,50.49,75.73,2277,2026-02-01T20:30:35.643401,42.01
"15196406,100,8,E5,B7,FA,40,F0,46,EF,41",15196406,15023151,38,-76.0,-70.6000,-75.5051,-75.5,50.49,75.73,2290,2026-02-01T20:30:37.933401,41.01
"15198686,100,8,93,CD,96,40,87,FF,EF,41",15198686,15025441,38,-75.0,-69.5333,-75.2526,-75.2,50.49,75.73,2268,2026-02-01T20:30:40.201401,42.01
"15200966,100,8,EF,4F,24,40,18,0A,EF,41",15200966,15027709,38,-76.0,-70.6000,-75.6263,-75.5,50.49,75.73,2290,2026-02-01T20:30:42.491401,41.01
"15203246,100,8,9B,CB,F7,40,8A,5D,EC,41",15203246,15029999,38,-74.0,-68.4667,-74.8131,-75.2,50.49,75.73,2290,2026-02-01T20:30:44.781401,43.01
"15205526,100,8,97,32,95,40,F0,17,E8,41",15205526,15032289,38,-77.0,-71.6667,-75.9066,-75.5,50.49,75.73,2263,2026-02-01T20:30:47.044401,40.01
"15207805,100,8,B4,83,1B,40,E8,B5,E2,41",15207805,15034552,38,-75.0,-69.5333,-75.4533,-75.5,50.49,75.73,2285,2026-02-01T20:30:49.329401,42.01
"15210085,100,8,E2,43,F4,40,BA,EA,DB,41",15210085,15036837,38,-73.0,-67.4000,-74.2266,-74.8,50.49,75.73,2280,2026-02-01T20:30:51.609401,44.01
"15212365,100,8,30,29,9D,40,84,3F,D4,41",15212365,15039117,38,-75.0,-69.5333,-74.6133,-75.0,50.49,75.73,2280,2026-02-01T20:30:53.889401,42.01
"15214645,100,8,AF,DA,13,40,5B,70,CC,41",15214645,15041397,38,-75.0,-69.5333,-74.8067,-74.5,50.49,75.73,2277,2026-02-01T20:30:56.166401,42.01
"15216925,100,8,F9,26,F0,40,F3,0D,C4,41",15216925,15043674,38,-75.0,-69.5333,-74.9033,-74.5,50.49,75.73,2278,2026-02-01T20:30:58.444401,42.01
"15219205,100,8,D0,24,A5,40,EB,D7,BB,41",15219205,15045952,38,-75.0,-69.5333,-74.9517,-75.0,50.49,75.73,2286,2026-02-01T20:31:00.730401,42.01
"15221485,100,8,E8,4E,15,40,A1,2A,B4,41",15221485,15048238,38,-76.0,-70.6000,-75.4758,-75.2,50.49,75.73,2277,2026-02-01T20:31:03.007401,41.01
"15223765,100,8,28,7C,EB,40,28,A9,AD,41",15223765,15050515,38,-72.0,-66.3333,-73.7379,-74.5,50.49,75.73,2292,2026-02-01T20:31:05.299401,45.01
"15226045,100,8,55,17,AD,40,C6,F6,A7,41",15226045,15052807,38,-75.0,-69.5333,-74.3690,-74.5,50.49,75.73,2272,2026-02-01T20:31:07.571401,42.01
"15228325,100,8,11,98,0E,40,BD,AC,A3,41",15228325,15055079,38,-75.0,-69.5333,-74.6845,-74.5,50.49,75.73,2282,2026-02-01T20:31:09.853401,42.01
"15230604,100,8,BA,78,EC,40,4B,FB,A0,41",15230604,15057361,38,-74.0,-68.4667,-74.3422,-74.0,50.49,75.73,2277,2026-02-01T20:31:12.130401,43.01
"15232884,100,8,AC,F2,B4,40,7A,02,A0,41",15232884,15059638,38,-75.0,-69.5333,-74.6711,-74.8,50.49,75.73,2284,2026-02-01T20:31:14.414401,42.01
"15235164,100,8,50,1B,09,40,6F,B4,A0,41",15235164,15061922,38,-73.0,-67.4000,-73.8356,-74.2,50.49,75.73,2275,2026-02-01T20:31:16.689401,44.01
"15237444,100,8,92,62,E7,40,63,20,A3,41",15237444,15064197,38,-76.0,-70.6000,-74.9178,-74.5,50.49,75.73,2284,2026-02-01T20:31:18.973401,41.01
"15239724,100,8,ED,A8,BC,40,08,F1,A6,41",15239724,15066481,38,-75.0,-69.5333,-74.9589,-74.8,50.49,75.73,2278,2026-02-01T20:31:21.251401,42.01
"15242004,100,8,5C,E2,04,40,BC,5C,AC,41",15242004,15068759,38,-74.0,-68.4667,-74.4794,-74.5,50.49,75.73,2284,2026-02-01T20:31:23.535401,43.01
