payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 seq=51 crc=DAD5,,,41,-62.0,-55.6667,-62.7504,-62.8,,,,2026-02-01T20:06:14.051601,58.02
"13721775,100,8,B6,6E,18,40,E2,DC,A0,41",13721775,13579314,38,-76.0,-70.6000,-69.3752,-76.0,100.98,151.47,4539,2026-02-01T20:06:18.590601,44.02
"13740283,100,8,A6,80,E8,40,67,57,B3,41",13740283,13583853,38,-76.0,-70.6000,-72.6876,-76.0,100.98,151.47,4540,2026-02-01T20:06:23.130601,44.02
"13744822,100,8,3B,74,15,40,4D,77,EC,41",13744822,13588393,38,-76.0,-70.6000,-74.3438,-76.0,100.98,151.47,4529,2026-02-01T20:06:27.659601,44.02
"13749361,100,8,04,EF,AC,40,11,FF,EF,41",13749361,13592922,38,-75.0,-69.5333,-74.6719,-75.8,100.98,151.47,4538,2026-02-01T20:06:32.197601,45.02
"13753900,100,8,62,67,E6,40,9E,E5,EC,41",13753900,13597460,38,-75.0,-69.5333,-74.8359,-75.5,100.98,151.47,4549,2026-02-01T20:06:36.746601,45.02
"13758439,100,8,E1,40,04,40,7B,AE,E3,41",13758439,13602009,38,-76.0,-70.6000,-75.4180,-75.5,100.98,151.47,4537,2026-02-01T20:06:41.283601,44.02
"13762978,100,8,15,82,BC,40,7C,80,D5,41",13762978,13606546,38,-76.0,-70.6000,-75.7090,-75.5,100.98,151.47,4543,2026-02-01T20:06:45.826601,44.02
"13767517,100,8,B5,9F,DA,40,D1,5F,C5,41",13767517,13611089,38,-75.0,-69.5333,-75.3545,-75.5,100.98,151.47,4542,2026-02-01T20:06:50.368601,45.02
"13772056,100,8,AF,30,00,40,92,AE,B5,41",13772056,13615631,38,-76.0,-70.6000,-75.6772,-75.8,100.98,151.47,4535,2026-02-01T20:06:54.903601,44.02
"13776595,100,8,0E,A2,D3,40,A3,06,A9,41",13776595,13620166,38,-75.0,-69.5333,-75.3386,-75.5,100.98,151.47,4538,2026-02-01T20:06:59.441601,45.02
"13781134,100,8,96,39,CD,40,BD,65,A1,41",13781134,13624704,38,-76.0,-70.6000,-75.6693,-75.5,100.98,151.47,4545,2026-02-01T20:07:03.986601,44.02
"13785674,100,8,7F,6C,01,40,4D,6B,A0,41",13785674,13629249,38,-75.0,-69.5333,-75.3347,-75.5,100.98,151.47,4529,2026-02-01T20:07:08.515601,45.02
"13790213,100,8,A4,52,E0,40,72,00,A6,41",13790213,13633778,38,-76.0,-70.6000,-75.6673,-75.5,100.98,151.47,4545,2026-02-01T20:07:13.060601,44.02
"13794752,100,8,EA,56,B5,40,47,38,B1,41",13794752,13638323,38,-76.0,-70.6000,-75.8337,-75.8,100.98,151.47,4535,2026-02-01T20:07:17.595601,44.02
"13799291,100,8,98,EB,07,40,4E,9B,C0,41",13799291,13642858,38,-76.0,-70.6000,-75.9168,-75.8,100.98,151.47,4545,2026-02-01T20:07:22.140601,44.02
"13803830,100,8,7E,3C,EB,40,99,E3,D0,41",13803830,13647403,38,-77.0,-71.6667,-76.4584,-76.2,100.98,151.47,4541,2026-02-01T20:07:26.681601,43.02
"13808369,100,8,6B,8B,A5,40,B2,B2,DF,41",13808369,13651944,38,-76.0,-70.6000,-76.2292,-76.2,100.98,151.47,4537,2026-02-01T20:07:31.218601,44.02
"13812908,100,8,0D,80,13,40,37,C7,EA,41",13812908,13656481,38,-76.0,-70.6000,-76.1146,-76.2,100.98,151.47,4544,2026-02-01T20:07:35.762601,44.02
"13817447,100,8,76,12,F4,40,C4,C5,EF,41",13817447,13661025,38,-76.0,-70.6000,-76.0573,-76.2,100.98,151.47,4528,2026-02-01T20:07:40.290601,44.02
"13821986,100,8,B9,98,95,40,9A,2C,EE,41",13821986,13665553,38,-76.0,-70.6000,-76.0287,-76.0,100.98,151.47,4551,2026-02-01T20:07:44.841601,44.02
"13826525,100,8,BD,C6,2F,40,8D,3F,E6,41",13826525,13670104,38,-76.0,-70.6000,-76.0143,-76.0,100.98,151.47,4540,2026-02-01T20:07:49.381601,44.02
"13831064,100,8,13,96,FA,40,67,F2,D8,41",13831064,13674644,38,-76.0,-70.6000,-76.0072,-76.0,100.98,151.47,4536,2026-02-01T20:07:53.917601,44.02
"13835603,100,8,94,EF,85,40,84,19,C9,41",13835603,13679180,38,-76.0,-70.6000,-76.0036,-76.0,100.98,151.47,4536,2026-02-01T20:07:58.453601,44.02
"13840142,100,8,B8,C1,46,40,F8,11,B9,41",13840142,13683716,38,-76.0,-70.6000,-76.0018,-76.0,100.98,151.47,4537,2026-02-01T20:08:02.990601,44.02
"13844681,100,8,F8,C1,FF,40,F4,83,AB,41",13844681,13688253,38,-76.0,-70.6000,-76.0009,-76.0,100.98,151.47,4544,2026-02-01T20:08:07.534601,44.02
"13849220,100,8,63,FD,6D,40,45,8A,A2,41",13849220,13692797,38,-76.0,-70.6000,-76.0004,-76.0,100.98,151.47,4539,2026-02-01T20:08:12.073601,44.02
"13853759,100,8,D6,15,61,40,B0,0D,A0,41",13853759,13697336,38,-76.0,-70.6000,-76.0002,-76.0,100.98,151.47,4540,2026-02-01T20:08:16.613601,44.02
"13858298,100,8,74,21,00,40,8F,9C,AB,41",13858298,13701876,38,-76.0,-70.6000,-76.0001,-76.0,100.98,151.47,4538,2026-02-01T20:08:21.151601,44.02
"13862837,100,8,65,5F,52,40,11,91,AE,41",13862837,13706414,38,-76.0,-70.6000,-76.0001,-76.0,100.98,151.47,4542,2026-02-01T20:08:25.693601,44.02
"13867376,100,8,F5,08,7E,40,18,FB,BC,41",13867376,13710956,38,-76.0,-70.6000,-76.0000,-76.0,100.98,151.47,4543,2026-02-01T20:08:30.236601,44.02
