payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2 seq=60 crc=651D,,,41,-62.0,-55.6667,-60.4863,-60.8,,,,2026-02-01T00:01:34.404384,55.01
"18383043,100,8,9A,23,00,40,A0,97,C1,41",18383043,18115152,38,-73.0,-67.4000,-66.7431,-73.0,91.24,136.86,4128,2026-02-01T00:01:38.532384,44.01
"18399951,100,8,08,A4,76,40,99,39,DE,41",18399951,18119280,38,-74.0,-68.4667,-70.3716,-73.5,91.24,136.86,4123,2026-02-01T00:01:42.655384,43.01
"18404080,100,8,75,D8,DD,40,08,ED,E9,41",18404080,18123403,38,-74.0,-68.4667,-72.1858,-73.7,91.24,136.86,4123,2026-02-01T00:01:46.778384,43.01
"18408209,100,8,A0,73,92,40,9F,F7,DF,41",18408209,18127526,38,-74.0,-68.4667,-73.0929,-73.8,91.24,136.86,4137,2026-02-01T00:01:50.915384,43.01
"18412338,100,8,0C,BC,B0,40,97,4C,C7,41",18412338,18131663,38,-72.0,-66.3333,-72.5464,-73.5,91.24,136.86,4118,2026-02-01T00:01:55.033384,45.01
"18416467,100,8,0C,96,F8,40,5A,4F,C3,41",18416467,18135781,38,-73.0,-67.4000,-72.7732,-73.2,91.24,136.86,4136,2026-02-01T00:01:59.169384,44.01
"18420596,100,8,1E,8A,02,40,33,43,B5,41",18420596,18139917,38,-73.0,-67.4000,-72.8866,-73.0,91.24,136.86,4120,2026-02-01T00:02:03.289384,44.01
"18424725,100,8,20,68,E1,40,AA,7D,A9,41",18424725,18144037,38,-73.0,-67.4000,-72.9433,-72.8,91.24,136.86,4127,2026-02-01T00:02:07.416384,44.01
"18428854,100,8,AE,C2,8D,40,72,33,A2,41",18428854,18148164,38,-74.0,-68.4667,-73.4717,-73.2,91.24,136.86,4136,2026-02-01T00:02:11.552384,43.01
"18432983,100,8,53,84,69,40,2D,0B,A0,41",18432983,18152300,38,-72.0,-66.3333,-72.7358,-73.0,91.24,136.86,4128,2026-02-01T00:02:15.680384,45.01
"18437112,100,8,D7,15,F2,40,58,6C,A3,41",18437112,18156428,38,-74.0,-68.4667,-73.3679,-73.2,91.24,136.86,4132,2026-02-01T00:02:19.812384,43.01
"18441242,100,8,F8,3A,01,40,B4,09,AC,41",18441242,18160560,38,-74.0,-68.4667,-73.6840,-73.5,91.24,136.86,4121,2026-02-01T00:02:23.933384,43.01
"18445371,100,8,99,25,EB,40,FD,45,B8,41",18445371,18164681,38,-73.0,-67.4000,-73.3420,-73.2,91.24,136.86,4141,2026-02-01T00:02:28.074384,44.01
"18449500,100,8,32,1D,89,40,89,09,C7,41",18449500,18168822,38,-73.0,-67.4000,-73.1710,-73.5,91.24,136.86,4128,2026-02-01T00:02:32.202384,44.01
"18453629,100,8,06,03,82,40,15,90,D5,41",18453629,18172950,38,-74.0,-68.4667,-73.5855,-73.5,91.24,136.86,4115,2026-02-01T00:02:36.317384,43.01
"18457758,100,8,C8,84,EF,40,9F,8D,E2,41",18457758,18177065,38,-74.0,-68.4667,-73.7927,-73.5,91.24,136.86,4135,2026-02-01T00:02:40.452384,43.01
"18461887,100,8,5C,20,00,40,FA,92,EB,41",18461887,18181200,38,-75.0,-69.5333,-74.3964,-74.0,91.24,136.86,4123,2026-02-01T00:02:44.575384,42.01
"18466016,100,8,90,03,EE,40,F5,D1,EF,41",18466016,18185323,38,-75.0,-69.5333,-74.6982,-74.5,91.24,136.86,4135,2026-02-01T00:02:48.710384,42.01
"18470145,100,8,BF,F4,76,40,DE,7E,EE,41",18470145,18189458,38,-72.0,-66.3333,-73.3491,-74.0,91.24,136.86,4127,2026-02-01T00:02:52.837384,45.01
"18474274,100,8,68,F4,98,40,9C,BF,DF,41",18474274,18193585,38,-74.0,-68.4667,-73.6745,-74.0,91.24,136.86,4126,2026-02-01T00:02:56.963384,43.01
"18478403,100,8,BE,C1,EC,40,9F,6A,DC,41",18478403,18197711,38,-73.0,-67.4000,-73.3373,-73.5,91.24,136.86,4128,2026-02-01T00:03:01.091384,44.01
"18482532,100,8,FE,B4,00,40,A6,98,CE,41",18482532,18201839,38,-72.0,-66.3333,-72.6686,-72.8,91.24,136.86,4135,2026-02-01T00:03:05.226384,45.01
"18486661,100,8,7D,B0,F0,40,F7,7D,BF,41",18486661,18205974,38,-72.0,-66.3333,-72.3343,-72.8,91.24,136.86,4121,2026-02-01T00:03:09.347384,45.01
"18490790,100,8,01,40,6E,40,26,EF,B1,41",18490790,18210095,38,-72.0,-66.3333,-72.1672,-72.2,91.24,136.86,4137,2026-02-01T00:03:13.484384,45.01
"18494919,100,8,CC,2E,8B,40,18,22,A7,41",18494919,18214232,38,-74.0,-68.4667,-73.0836,-72.5,91.24,136.86,4125,2026-02-01T00:03:17.609384,43.01
"18499048,100,8,1F,4F,E3,40,F2,1C,A1,41",18499048,18218357,38,-74.0,-68.4667,-73.5418,-73.0,91.24,136.86,4126,2026-02-01T00:03:21.735384,43.01
"18503177,100,8,DD,C1,01,40,4F,69,A0,41",18503177,18222483,38,-72.0,-66.3333,-72.7709,-73.0,91.24,136.86,4122,2026-02-01T00:03:25.857384,45.01
"18507306,100,8,D4,89,F7,40,D9,28,A5,41",18507306,18226605,38,-73.0,-67.4000,-72.8854,-73.2,91.24,136.86,4135,2026-02-01T00:03:29.992384,44.01
"18511435,100,8,A6,BE,65,40,07,EF,AE,41",18511435,18230740,38,-72.0,-66.3333,-72.4427,-72.8,91.24,136.86,4124,2026-02-01T00:03:34.116384,45.01
"18515564,100,8,F4,60,99,40,F7,E6,BB,41",18515564,18234864,38,-74.0,-68.4667,-73.2214,-72.8,91.24,136.86,4129,2026-02-01T00:03:38.245384,43.01
"18519693,100,8,F0,D5,DF,40,3C,E8,CA,41",18519693,18238993,38,-73.0,-67.4000,-73.1107,-73.0,91.24,136.86,4134,2026-02-01T00:03:42.379384,44.01
"18523822,100,8,17,BE,07,40,05,23,D9,41",18523822,18243127,38,-73.0,-67.4000,-73.0553,-73.0,91.24,136.86,4132,2026-02-01T00:03:46.511384,44.01
"18527951,100,8,10,62,F9,40,12,52,E5,41",18527951,18247259,38,-72.0,-66.3333,-72.5277,-73.0,91.24,136.86,4121,2026-02-01T00:03:50.632384,45.01
"18532080,100,8,95,80,4D,40,E7,2C,ED,41",18532080,18251380,38,-74.0,-68.4667,-73.2638,-73.0,91.24,136.86,4129,2026-02-01T00:03:54.761384,43.01
"18536209,100,8,86,21,9E,40,FB,FF,EF,41",18536209,18255509,38,-74.0,-68.4667,-73.6319,-73.2,91.24,136.86,4134,2026-02-01T00:03:58.895384,43.01
"18540338,100,8,A1,34,DC,40,1D,1E,ED,41",18540338,18259643,38,-75.0,-69.5333,-74.3160,-73.8,91.24,136.86,4126,2026-02-01T00:04:03.021384,42.01
"18544467,100,8,73,A4,0A,40,E4,36,E5,41",18544467,18263769,38,-73.0,-67.4000,-73.6580,-74.0,91.24,136.86,4126,2026-02-01T00:04:07.147384,44.01
"18548596,100,8,1D,02,FB,40,F5,FE,D8,41",18548596,18267895,38,-74.0,-68.4667,-73.8290,-74.0,91.24,136.86,4129,2026-02-01T00:04:11.276384,43.01
"18552725,100,8,19,02,46,40,76,C0,CA,41",18552725,18272024,38,-74.0,-68.4667,-73.9145,-74.0,91.24,136.86,4128,2026-02-01T00:04:15.404384,43.01
"18556854,100,8,45,E3,A2,40,FB,C0,BB,41",18556854,18276152,38,-73.0,-67.4000,-73.4572,-73.5,91.24,136.86,4130,2026-02-01T00:04:19.534384,44.01
"18560983,100,8,63,64,D0,40,00,D0,AE,41",18560983,18280282,38,-73.0,-67.4000,-73.2286,-73.5,91.24,136.86,4130,2026-02-01T00:04:23.664384,44.01
"18565112,100,8,CD,FC,0D,40,53,15,A5,41",18565112,18284412,38,-72.0,-66.3333,-72.6143,-73.0,91.24,136.86,4130,2026-02-01T00:04:27.794384,45.01
"18569241,100,8,75,8B,FE,40,AF,63,A0,41",18569241,18288542,38,-70.0,-64.2000,-71.3072,-72.0,91.24,136.86,4124,2026-02-01T00:04:31.918384,47.01
"18573370,100,8,4A,D0,3E,40,5D,26,A1,41",18573370,18292666,38,-74.0,-68.4667,-72.6536,-72.2,91.24,136.86,4126,2026-02-01T00:04:36.044384,43.01
"18577499,100,8,29,27,B1,40,E2,38,A7,41",18577499,18296792,38,-74.0,-68.4667,-73.3268,-72.5,91.24,136.86,4131,2026-02-01T00:04:40.175384,43.01
"18581628,100,8,C7,39,CC,40,73,10,B2,41",18581628,18300923,38,-73.0,-67.4000,-73.1634,-72.8,91.24,136.86,4132,2026-02-01T00:04:44.307384,44.01
"18585757,100,8,9C,B1,1A,40,F2,A4,BF,41",18585757,18305055,38,-73.0,-67.4000,-73.0817,-73.5,91.24,136.86,4128,2026-02-01T00:04:48.435384,44.01
"18589886,100,8,B3,7E,04,40,F9,61,D9,41",18589886,18309183,38,-72.0,-66.3333,-72.5408,-73.0,91.24,136.86,4128,2026-02-01T00:04:52.563384,45.01
"18594015,100,8,AF,EF,37,40,75,E4,DC,41",18594015,18313311,38,-75.0,-69.5333,-73.7704,-73.2,91.24,136.86,4129,2026-02-01T00:04:56.692384,42.01
"18598144,100,8,91,CF,B5,40,38,D0,E7,41",18598144,18317440,38,-75.0,-69.5333,-74.3852,-73.8,91.24,136.86,4132,2026-02-01T00:05:00.824384,42.01
"18602273,100,8,5E,F3,C7,40,A0,89,EE,41",18602273,18321572,38,-74.0,-68.4667,-74.1926,-74.0,91.24,136.86,4124,2026-02-01T00:05:04.948384,43.01
"18606402,100,8,06,BC,1F,40,1A,CE,EF,41",18606402,18325696,38,-74.0,-68.4667,-74.0963,-74.5,91.24,136.86,4118,2026-02-01T00:05:09.066384,43.01
"18610531,100,8,7E,BA,FF,40,AD,80,EB,41",18610531,18329814,38,-74.0,-68.4667,-74.0482,-74.2,91.24,136.86,4146,2026-02-01T00:05:13.212384,43.01
"18614660,100,8,61,45,25,40,C0,6F,E2,41",18614660,18333960,38,-73.0,-67.4000,-73.5241,-73.8,91.24,136.86,4113,2026-02-01T00:05:17.325384,44.01
"18618789,100,8,43,6A,BA,40,8B,6A,D5,41",18618789,18338073,38,-73.0,-67.4000,-73.2620,-73.5,91.24,136.86,4133,2026-02-01T00:05:21.458384,44.01
