payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 seq=58 crc=3501,,,42,-74.0,-68.4667,-73.4591,-73.4,,,,2026-01-31T23:33:46.282295,46.02
"16714917,100,8,CD,45,DF,40,5A,08,A6,41",16714917,16465276,38,-65.0,-58.8667,-69.2296,-65.0,295.20,442.81,8249,2026-01-31T23:33:54.531295,55.02
"16732237,100,8,E0,6B,64,40,99,8B,BD,41",16732237,16473525,38,-65.0,-58.8667,-67.1148,-65.0,295.20,442.81,8262,2026-01-31T23:34:02.793295,55.02
"16740487,100,8,AA,59,D5,40,44,B4,EE,41",16740487,16481787,38,-66.0,-59.9333,-66.5574,-65.3,295.20,442.81,8245,2026-01-31T23:34:11.038295,54.02
"16748737,100,8,04,5B,FD,40,06,34,EB,41",16748737,16490032,38,-65.0,-58.8667,-65.7787,-65.2,295.20,442.81,8242,2026-01-31T23:34:19.280295,55.02
"16756987,100,8,D2,5E,AB,40,BA,CF,D4,41",16756987,16498274,38,-66.0,-59.9333,-65.8893,-65.5,295.20,442.81,8249,2026-01-31T23:34:27.529295,54.02
"16765237,100,8,F1,0D,15,40,75,8B,B7,41",16765237,16506523,38,-65.0,-58.8667,-65.4447,-65.5,295.20,442.81,8251,2026-01-31T23:34:35.780295,55.02
"16773487,100,8,69,BF,32,40,BC,1B,A3,41",16773487,16514774,38,-62.0,-55.6667,-63.7223,-64.5,295.20,442.81,8249,2026-01-31T23:34:44.029295,58.02
"16781737,100,8,7E,82,C4,40,03,78,A2,41",16781737,16523023,38,-65.0,-58.8667,-64.3612,-64.5,295.20,442.81,8244,2026-01-31T23:34:52.273295,55.02
"16789987,100,8,F2,EF,FF,40,26,F8,B5,41",16789987,16531267,38,-63.0,-56.7333,-63.6806,-63.8,295.20,442.81,8257,2026-01-31T23:35:00.530295,57.02
"16798237,100,8,32,00,BE,40,42,25,D3,41",16798237,16539524,38,-67.0,-61.0000,-65.3403,-64.2,295.20,442.81,8251,2026-01-31T23:35:08.781295,53.02
"16806488,100,8,05,B9,29,40,3E,57,EA,41",16806488,16547775,38,-65.0,-58.8667,-65.1701,-65.0,295.20,442.81,8248,2026-01-31T23:35:17.029295,55.02
"16814736,100,8,CF,D0,1B,40,A7,1B,EF,41",16814736,16556023,38,-64.0,-57.8000,-64.5851,-64.8,295.20,442.81,8240,2026-01-31T23:35:25.269295,56.02
"16822986,100,8,FE,39,B2,40,96,E3,DE,41",16822986,16564263,38,-65.0,-58.8667,-64.7925,-65.2,295.20,442.81,8267,2026-01-31T23:35:33.536295,55.02
"16831236,100,8,65,BA,FE,40,23,63,C2,41",16831236,16572530,38,-64.0,-57.8000,-64.3963,-64.5,295.20,442.81,8241,2026-01-31T23:35:41.777295,56.02
"16839486,100,8,17,72,CF,40,BD,E5,A8,41",16839486,16580771,38,-64.0,-57.8000,-64.1981,-64.2,295.20,442.81,8256,2026-01-31T23:35:50.033295,56.02
"16847736,100,8,46,54,44,40,12,19,A0,41",16847736,16589027,38,-65.0,-58.8667,-64.5991,-64.5,295.20,442.81,8242,2026-01-31T23:35:58.275295,55.02
"16855986,100,8,0F,5F,0B,40,F5,B5,AC,41",16855986,16597269,38,-64.0,-57.8000,-64.2995,-64.2,295.20,442.81,8258,2026-01-31T23:36:06.533295,56.02
"16864236,100,8,1F,39,9F,40,B7,F7,C7,41",16864236,16605527,38,-65.0,-58.8667,-64.6498,-64.5,295.20,442.81,8248,2026-01-31T23:36:14.781295,55.02
"16872486,100,8,98,C6,F9,40,EA,3D,E3,41",16872486,16613775,38,-65.0,-58.8667,-64.8249,-64.8,295.20,442.81,8242,2026-01-31T23:36:23.023295,55.02
"16880736,100,8,0A,04,DF,40,C2,E5,EF,41",16880736,16622017,38,-65.0,-58.8667,-64.9124,-64.8,295.20,442.81,8252,2026-01-31T23:36:31.275295,55.02
"16888986,100,8,8C,D2,63,40,AC,24,E7,41",16888986,16630269,38,-64.0,-57.8000,-64.4562,-64.8,295.20,442.81,8254,2026-01-31T23:36:39.529295,56.02
"16897235,100,8,81,10,02,40,46,AD,CD,41",16897235,16638523,38,-65.0,-58.8667,-64.7281,-64.8,295.20,442.81,8241,2026-01-31T23:36:47.770295,55.02
"16905485,100,8,1B,40,8C,40,04,2A,B1,41",16905485,16646764,38,-66.0,-59.9333,-65.3641,-65.0,295.20,442.81,8259,2026-01-31T23:36:56.029295,54.02
"16913735,100,8,A5,46,F1,40,D7,E7,A0,41",16913735,16655023,38,-64.0,-57.8000,-64.6820,-64.8,295.20,442.81,8236,2026-01-31T23:37:04.265295,56.02
"16921985,100,8,88,18,EC,40,45,A0,A5,41",16921985,16663259,38,-64.0,-57.8000,-64.3410,-64.8,295.20,442.81,8267,2026-01-31T23:37:12.532295,56.02
"16930235,100,8,A3,7A,83,40,D4,CA,BC,41",16930235,16671526,38,-64.0,-57.8000,-64.1705,-64.5,295.20,442.81,8235,2026-01-31T23:37:20.767295,56.02
"16938485,100,8,4C,43,00,40,0D,F9,D9,41",16938485,16679761,38,-65.0,-58.8667,-64.5853,-64.2,295.20,442.81,8255,2026-01-31T23:37:29.022295,55.02
"16946735,100,8,BF,1D,74,40,3E,82,ED,41",16946735,16688016,38,-66.0,-59.9333,-65.2926,-64.8,295.20,442.81,8249,2026-01-31T23:37:37.271295,54.02
"16954985,100,8,87,90,E5,40,A9,EA,EC,41",16954985,16696265,38,-65.0,-58.8667,-65.1463,-65.0,295.20,442.81,8255,2026-01-31T23:37:45.526295,55.02
"16963235,100,8,41,2B,F6,40,A4,83,D8,41",16963235,16704520,38,-65.0,-58.8667,-65.0732,-65.2,295.20,442.81,8244,2026-01-31T23:37:53.770295,55.02
