payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22 seq=59 crc=0864,,,42,-65.0,-58.8667,-65.1087,-65.0,,,,2026-01-31T23:47:40.348578,55.02
"17548981,100,8,B2,52,CA,40,73,FD,B1,41",17548981,17290212,38,-61.0,-54.6000,-63.0543,-61.0,590.41,664.21,8249,2026-01-31T23:47:48.597578,59.02
"17566301,100,8,CF,7E,FF,40,8D,A9,CE,41",17566301,17298461,38,-60.0,-53.5333,-61.5272,-60.5,590.41,664.21,8254,2026-01-31T23:47:56.851578,60.02
"17574551,100,8,DA,DB,00,40,52,72,EF,41",17574551,17306715,38,-61.0,-54.6000,-61.2636,-60.7,590.41,664.21,8241,2026-01-31T23:48:05.092578,59.02
"17582801,100,8,15,61,87,40,BD,57,E0,41",17582801,17314956,38,-61.0,-54.6000,-61.1318,-60.8,590.41,664.21,8257,2026-01-31T23:48:13.349578,59.02
"17591051,100,8,73,80,EE,40,11,2D,C4,41",17591051,17323213,38,-60.0,-53.5333,-60.5659,-60.5,590.41,664.21,8247,2026-01-31T23:48:21.596578,60.02
"17599301,100,8,32,0B,EF,40,B7,0F,AA,41",17599301,17331460,38,-61.0,-54.6000,-60.7829,-60.8,590.41,664.21,8250,2026-01-31T23:48:29.846578,59.02
"17607551,100,8,05,4C,88,40,30,03,A0,41",17607551,17339710,38,-60.0,-53.5333,-60.3915,-60.5,590.41,664.21,8250,2026-01-31T23:48:38.096578,60.02
"17615801,100,8,1B,0C,01,40,F6,6B,AB,41",17615801,17347960,38,-61.0,-54.6000,-60.6957,-60.5,590.41,664.21,8253,2026-01-31T23:48:46.349578,59.02
"17624051,100,8,32,06,6B,40,AF,2A,C6,41",17624051,17356213,38,-58.0,-51.4000,-59.3479,-60.0,590.41,664.21,8250,2026-01-31T23:48:54.599578,62.02
"17632301,100,8,50,05,E2,40,41,E5,E1,41",17632301,17364463,38,-61.0,-54.6000,-60.1739,-60.0,590.41,664.21,8235,2026-01-31T23:49:02.834578,59.02
"17640552,100,8,16,42,F8,40,6B,BA,EF,41",17640552,17372698,38,-61.0,-54.6000,-60.5870,-60.2,590.41,664.21,8257,2026-01-31T23:49:11.091578,59.02
"17648800,100,8,81,2A,9B,40,E9,3D,E8,41",17648800,17380955,38,-60.0,-53.5333,-60.2935,-60.0,590.41,664.21,8247,2026-01-31T23:49:19.338578,60.02
"17657050,100,8,FE,C7,08,40,2B,74,CF,41",17657050,17389202,38,-60.0,-53.5333,-60.1467,-60.5,590.41,664.21,8259,2026-01-31T23:49:27.597578,60.02
"17665300,100,8,D2,A5,4A,40,77,AA,B2,41",17665300,17397461,38,-61.0,-54.6000,-60.5734,-60.5,590.41,664.21,8242,2026-01-31T23:49:35.839578,59.02
"17673550,100,8,53,EE,D2,40,8A,53,A1,41",17673550,17405703,38,-61.0,-54.6000,-60.7867,-60.5,590.41,664.21,8250,2026-01-31T23:49:44.089578,59.02
"17681800,100,8,2D,FC,FD,40,6C,BD,A4,41",17681800,17413953,38,-60.0,-53.5333,-60.3933,-60.5,590.41,664.21,8248,2026-01-31T23:49:52.337578,60.02
"17690050,100,8,E4,39,AE,40,2B,13,BB,41",17690050,17422201,38,-61.0,-54.6000,-60.6967,-60.8,590.41,664.21,8251,2026-01-31T23:50:00.588578,59.02
"17698300,100,8,47,C1,17,40,82,58,D8,41",17698300,17430452,38,-61.0,-54.6000,-60.8483,-60.8,590.41,664.21,8252,2026-01-31T23:50:08.840578,59.02
"17706550,100,8,8D,E8,2E,40,58,D8,EC,41",17706550,17438704,38,-60.0,-53.5333,-60.4242,-60.5,590.41,664.21,8257,2026-01-31T23:50:17.097578,60.02
"17714800,100,8,21,D4,C1,40,94,92,ED,41",17714800,17446961,38,-61.0,-54.6000,-60.7121,-60.8,590.41,664.21,8246,2026-01-31T23:50:25.343578,59.02
"17723050,100,8,8A,FF,FF,40,44,23,DA,41",17723050,17455207,38,-62.0,-55.6667,-61.3560,-61.0,590.41,664.21,8242,2026-01-31T23:50:33.585578,58.02
"17731299,100,8,5F,B9,C0,40,46,F8,BC,41",17731299,17463449,38,-59.0,-52.4667,-60.1780,-60.5,590.41,664.21,8251,2026-01-31T23:50:41.836578,61.02
"17739549,100,8,7E,60,2D,40,8F,B8,A5,41",17739549,17471700,38,-60.0,-53.5333,-60.0890,-60.5,590.41,664.21,8253,2026-01-31T23:50:50.089578,60.02
"17747799,100,8,FF,E6,18,40,F0,DD,A0,41",17747799,17479953,38,-60.0,-53.5333,-60.0445,-60.2,590.41,664.21,8247,2026-01-31T23:50:58.336578,60.02
"17756049,100,8,BC,63,AF,40,3C,03,B1,41",17756049,17488200,38,-60.0,-53.5333,-60.0223,-59.8,590.41,664.21,8247,2026-01-31T23:51:06.583578,60.02
"17764299,100,8,CE,37,FE,40,6D,7E,CD,41",17764299,17496447,38,-61.0,-54.6000,-60.5111,-60.2,590.41,664.21,8251,2026-01-31T23:51:14.834578,59.02
"17772549,100,8,D1,ED,D1,40,E6,06,E7,41",17772549,17504698,38,-61.0,-54.6000,-60.7556,-60.5,590.41,664.21,8256,2026-01-31T23:51:23.090578,59.02
"17780799,100,8,E9,CA,48,40,09,E9,EF,41",17780799,17512954,38,-60.0,-53.5333,-60.3778,-60.5,590.41,664.21,8238,2026-01-31T23:51:31.328578,60.02
"17789049,100,8,C3,7F,09,40,7C,60,E3,41",17789049,17521192,38,-61.0,-54.6000,-60.6889,-60.8,590.41,664.21,8252,2026-01-31T23:51:39.580578,59.02
"17797299,100,8,A9,57,9C,40,06,27,C8,41",17797299,17529444,38,-60.0,-53.5333,-60.3444,-60.5,590.41,664.21,8254,2026-01-31T23:51:47.834578,60.02
"17805549,100,8,FB,B6,F8,40,9F,D8,AC,41",17805549,17537698,38,-58.0,-51.4000,-59.1722,-59.8,590.41,664.21,8249,2026-01-31T23:51:56.083578,62.02
"17813799,100,8,32,29,E1,40,7C,1C,A0,41",17813799,17545947,38,-59.0,-52.4667,-59.0861,-59.5,590.41,664.21,8252,2026-01-31T23:52:04.335578,61.02
"17822049,100,8,34,EB,68,40,13,C8,A8,41",17822049,17554199,38,-60.0,-53.5333,-59.5431,-59.2,590.41,664.21,8247,2026-01-31T23:52:12.582578,60.02
"17830299,100,8,AB,4E,01,40,4F,34,C2,41",17830299,17562446,38,-57.0,-50.3333,-58.2715,-58.5,590.41,664.21,8256,2026-01-31T23:52:20.838578,63.02
"17838549,100,8,96,70,89,40,B9,BC,DE,41",17838549,17570702,38,-61.0,-54.6000,-59.6358,-59.2,590.41,664.21,8245,2026-01-31T23:52:29.083578,59.02
"17846799,100,8,BE,B4,EF,40,9C,11,EF,41",17846799,17578947,38,-61.0,-54.6000,-60.3179,-59.8,590.41,664.21,8247,2026-01-31T23:52:37.330578,59.02
"17855049,100,8,6C,D1,ED,40,69,6F,EA,41",17855049,17587194,38,-61.0,-54.6000,-60.6589,-60.0,590.41,664.21,8243,2026-01-31T23:52:45.573578,59.02
"17863299,100,8,32,3E,86,40,AA,52,D3,41",17863299,17595437,38,-60.0,-53.5333,-60.3295,-60.8,590.41,664.21,8246,2026-01-31T23:52:53.819578,60.02
"17871549,100,8,93,A6,00,40,6E,22,B6,41",17871549,17603683,38,-60.0,-53.5333,-60.1647,-60.5,590.41,664.21,8259,2026-01-31T23:53:02.078578,60.02
"17879799,100,8,73,DB,6E,40,7A,88,A2,41",17879799,17611942,38,-61.0,-54.6000,-60.5824,-60.5,590.41,664.21,8255,2026-01-31T23:53:10.333578,59.02
"17888049,100,8,37,8C,E3,40,8C,09,A3,41",17888049,17620197,38,-59.0,-52.4667,-59.7912,-60.0,590.41,664.21,8237,2026-01-31T23:53:18.570578,61.02
"17896298,100,8,76,66,F7,40,62,60,B7,41",17896298,17628434,38,-61.0,-54.6000,-60.3956,-60.2,590.41,664.21,8249,2026-01-31T23:53:26.819578,59.02
"17904548,100,8,57,0B,99,40,E0,A2,D4,41",17904548,17636683,38,-62.0,-55.6667,-61.1978,-60.8,590.41,664.21,8261,2026-01-31T23:53:35.080578,58.02
"17912798,100,8,20,8E,07,40,76,1D,EB,41",17912798,17644944,38,-61.0,-54.6000,-61.0989,-60.8,590.41,664.21,8252,2026-01-31T23:53:43.332578,59.02
"17921048,100,8,8D,0A,4E,40,1B,C0,EE,41",17921048,17653196,38,-60.0,-53.5333,-60.5494,-61.0,590.41,664.21,8250,2026-01-31T23:53:51.582578,60.02
"17929298,100,8,64,B8,D4,40,66,97,DD,41",17929298,17661446,38,-61.0,-54.6000,-60.7747,-61.0,590.41,664.21,8247,2026-01-31T23:53:59.829578,59.02
"17937548,100,8,60,87,FD,40,91,D8,C0,41",17937548,17669693,38,-60.0,-53.5333,-60.3874,-60.5,590.41,664.21,8243,2026-01-31T23:54:08.072578,60.02
"17945798,100,8,D9,1E,AC,40,86,F0,A7,41",17945798,17677936,38,-61.0,-54.6000,-60.6937,-60.5,590.41,664.21,8252,2026-01-31T23:54:16.324578,59.02
"17954048,100,8,7A,BF,15,40,CC,3C,A0,41",17954048,17686188,38,-60.0,-53.5333,-60.3468,-60.5,590.41,664.21,8244,2026-01-31T23:54:24.568578,60.02
"17962298,100,8,6F,BA,31,40,75,DF,AD,41",17962298,17694432,38,-61.0,-54.6000,-60.6734,-60.5,590.41,664.21,8259,2026-01-31T23:54:32.827578,59.02
"17970548,100,8,42,CF,C3,40,56,87,C9,41",17970548,17702691,38,-59.0,-52.4667,-59.8367,-60.2,590.41,664.21,8240,2026-01-31T23:54:41.067578,61.02
"17978797,100,8,2D,F6,FF,40,38,5D,E4,41",17978797,17710931,38,-61.0,-54.6000,-60.4184,-60.2,590.41,664.21,8248,2026-01-31T23:54:49.315578,59.02
"17987047,100,8,C0,B7,BE,40,92,FA,EF,41",17987047,17719179,38,-61.0,-54.6000,-60.7092,-60.5,590.41,664.21,8247,2026-01-31T23:54:57.562578,59.02
"17995297,100,8,10,AB,2A,40,D2,23,E6,41",17995297,17727426,38,-60.0,-53.5333,-60.3546,-60.2,590.41,664.21,8256,2026-01-31T23:55:05.818578,60.02
"18003547,100,8,81,09,1B,40,98,20,CC,41",18003547,17735682,38,-60.0,-53.5333,-60.1773,-60.5,590.41,664.21,8242,2026-01-31T23:55:14.060578,60.02
"18011797,100,8,E3,7B,B1,40,5F,E6,AF,41",18011797,17743924,38,-60.0,-53.5333,-60.0886,-60.2,590.41,664.21,8254,2026-01-31T23:55:22.314578,60.02
"18020047,100,8,40,9A,FE,40,E9,9A,A0,41",18020047,17752178,38,-60.0,-53.5333,-60.0443,-60.0,590.41,664.21,8256,2026-01-31T23:55:30.570578,60.02
"18028297,100,8,EA,19,D0,40,56,73,A6,41",18028297,17760434,38,-59.0,-52.4667,-59.5222,-59.8,590.41,664.21,8246,2026-01-31T23:55:38.816578,61.02
"18036547,100,8,40,7D,45,40,A0,4C,BE,41",18036547,17768680,38,-59.0,-52.4667,-59.2611,-59.5,590.41,664.21,8249,2026-01-31T23:55:47.065578,61.02
"18044797,100,8,4C,DD,0A,40,8D,5A,DB,41",18044797,17776929,38,-62.0,-55.6667,-60.6305,-60.0,590.41,664.21,8244,2026-01-31T23:55:55.309578,58.02
"18053047,100,8,A7,77,9E,40,C1,05,EE,41",18053047,17785173,38,-61.0,-54.6000,-60.8153,-60.2,590.41,664.21,8252,2026-01-31T23:56:03.561578,59.02
"18061296,100,8,59,81,F9,40,9C,49,EC,41",18061296,17793425,38,-60.0,-53.5333,-60.4076,-60.5,590.41,664.21,8254,2026-01-31T23:56:11.815578,60.02
"18069546,100,8,80,95,DF,40,74,14,D7,41",18069546,17801679,38,-62.0,-55.6667,-61.2038,-61.2,590.41,664.21,8247,2026-01-31T23:56:20.062578,58.02
"18077796,100,8,BB,26,65,40,B1,C7,B9,41",18077796,17809926,38,-59.0,-52.4667,-60.1019,-60.5,590.41,664.21,8244,2026-01-31T23:56:28.306578,61.02
PACKET_LOST,18086040,17818170,0,-60.0,-53.5333,-60.0510,-60.2,590.41,664.21,8255,2026-01-31T23:56:36.561578,60.02
"18094296,100,8,EC,82,8B,40,62,B3,A1,41",18094296,17826425,38,-61.0,-54.6000,-60.5255,-60.5,590.41,664.21,8242,2026-01-31T23:56:44.803578,59.02
"18102546,100,8,08,DF,F0,40,BD,D7,B3,41",18102546,17834667,38,-59.0,-52.4667,-59.7627,-59.8,590.41,664.21,8258,2026-01-31T23:56:53.061578,61.02
"18110796,100,8,E2,8D,EC,40,35,CD,D0,41",18110796,17842925,38,-61.0,-54.6000,-60.3814,-60.2,590.41,664.21,8259,2026-01-31T23:57:01.320578,59.02
"18119046,100,8,9B,33,84,40,8E,09,E9,41",18119046,17851184,38,-60.0,-53.5333,-60.1907,-60.2,590.41,664.21,8243,2026-01-31T23:57:09.563578,60.02
"18127296,100,8,0F,59,00,40,64,8B,EF,41",18127296,17859427,38,-62.0,-55.6667,-61.0953,-60.5,590.41,664.21,8241,2026-01-31T23:57:17.804578,58.02
"18135546,100,8,E4,BA,72,40,CA,D4,E0,41",18135546,17867668,38,-61.0,-54.6000,-61.0477,-61.0,590.41,664.21,8255,2026-01-31T23:57:26.059578,59.02
"18143795,100,8,A4,0A,E5,40,FE,CA,C4,41",18143795,17875923,38,-59.0,-52.4667,-60.0238,-60.5,590.41,664.21,8249,2026-01-31T23:57:34.308578,61.02
"18152045,100,8,DD,7F,F6,40,C5,79,AA,41",18152045,17884172,38,-60.0,-53.5333,-60.0119,-60.5,590.41,664.21,8240,2026-01-31T23:57:42.548578,60.02
"18160295,100,8,0D,ED,96,40,75,00,A0,41",18160295,17892412,38,-60.0,-53.5333,-60.0060,-60.0,590.41,664.21,8261,2026-01-31T23:57:50.809578,60.02
"18168545,100,8,69,6B,06,40,EA,FD,AA,41",18168545,17900673,38,-61.0,-54.6000,-60.5030,-60.0,590.41,664.21,8238,2026-01-31T23:57:59.047578,59.02
"18176795,100,8,97,7D,51,40,60,8C,C5,41",18176795,17908911,38,-59.0,-52.4667,-59.7515,-60.0,590.41,664.21,8258,2026-01-31T23:58:07.305578,61.02
"18185045,100,8,D7,7B,D6,40,A1,6B,E1,41",18185045,17917169,38,-61.0,-54.6000,-60.3757,-60.2,590.41,664.21,8252,2026-01-31T23:58:15.557578,59.02
"18193295,100,8,D5,06,FD,40,C0,A6,EF,41",18193295,17925421,38,-60.0,-53.5333,-60.1879,-60.2,590.41,664.21,8251,2026-01-31T23:58:23.808578,60.02
"18201545,100,8,49,02,AA,40,C0,9A,E8,41",18201545,17933672,38,-61.0,-54.6000,-60.5939,-60.2,590.41,664.21,8243,2026-01-31T23:58:32.051578,59.02
"18209795,100,8,0C,D3,13,40,B3,0F,D0,41",18209795,17941915,38,-59.0,-52.4667,-59.7970,-60.2,590.41,664.21,8260,2026-01-31T23:58:40.311578,61.02
"18218045,100,8,2C,9E,34,40,39,31,B3,41",18218045,17950175,38,-60.0,-53.5333,-59.8985,-60.0,590.41,664.21,8244,2026-01-31T23:58:48.555578,60.02
"18226294,100,8,E5,C5,C5,40,36,7D,A1,41",18226294,17958419,38,-59.0,-52.4667,-59.4492,-59.8,590.41,664.21,8240,2026-01-31T23:58:56.795578,61.02
"18234544,100,8,C5,E0,FF,40,A6,73,A4,41",18234544,17966659,38,-61.0,-54.6000,-60.2246,-59.8,590.41,664.21,8254,2026-01-31T23:59:05.049578,59.02
"18242794,100,8,46,B2,BC,40,89,7D,BA,41",18242794,17974913,38,-61.0,-54.6000,-60.6123,-60.2,590.41,664.21,8253,2026-01-31T23:59:13.302578,59.02
"18251044,100,8,60,08,28,40,50,C7,D7,41",18251044,17983166,38,-62.0,-55.6667,-61.3062,-60.8,590.41,664.21,8252,2026-01-31T23:59:21.554578,58.02
"18259294,100,8,B7,40,1D,40,81,99,EC,41",18259294,17991418,38,-59.0,-52.4667,-60.1531,-60.8,590.41,664.21,8246,2026-01-31T23:59:29.800578,61.02
"18267544,100,8,D9,91,B3,40,CF,C7,ED,41",18267544,17999664,38,-60.0,-53.5333,-60.0765,-60.5,590.41,664.21,8255,2026-01-31T23:59:38.055578,60.02
"18275794,100,8,D3,F0,FE,40,02,B0,DA,41",18275794,18007919,38,-62.0,-55.6667,-61.0383,-60.8,590.41,664.21,8244,2026-01-31T23:59:46.299578,58.02
"18284044,100,8,F9,3F,CE,40,00,91,BD,41",18284044,18016163,38,-58.0,-51.4000,-59.5191,-59.8,590.41,664.21,8246,2026-01-31T23:59:54.545578,62.02
"18292294,100,8,F7,3E,42,40,50,0B,A6,41",18292294,18024409,38,-59.0,-52.4667,-59.2596,-59.8,590.41,664.21,8251,2026-02-01T00:00:02.796578,61.02
"18300544,100,8,92,51,0C,40,50,BE,A0,41",18300544,18032660,38,-60.0,-53.5333,-59.6298,-59.8,590.41,664.21,8249,2026-02-01T00:00:11.045578,60.02
"18308793,100,8,D6,97,A0,40,33,82,B0,41",18308793,18040909,38,-61.0,-54.6000,-60.3149,-59.5,590.41,664.21,8250,2026-02-01T00:00:19.295578,59.02
"18317043,100,8,7B,40,FA,40,3A,E1,CC,41",18317043,18049159,38,-58.0,-51.4000,-59.1574,-59.5,590.41,664.21,8249,2026-02-01T00:00:27.544578,62.02
"18325293,100,8,D2,F9,DD,40,E4,A1,E6,41",18325293,18057408,38,-61.0,-54.6000,-60.0787,-60.0,590.41,664.21,8249,2026-02-01T00:00:35.793578,59.02
"18333543,100,8,A8,6D,61,40,6C,F2,EF,41",18333543,18065657,38,-60.0,-53.5333,-60.0394,-60.0,590.41,664.21,8243,2026-02-01T00:00:44.036578,60.02
"18341793,100,8,0A,7C,02,40,3A,D3,E3,41",18341793,18073900,38,-62.0,-55.6667,-61.0197,-60.2,590.41,664.21,8257,2026-02-01T00:00:52.293578,58.02
"18350043,100,8,D3,97,8D,40,8D,C5,C8,41",18350043,18082157,38,-61.0,-54.6000,-61.0098,-61.0,590.41,664.21,8246,2026-02-01T00:01:00.539578,59.02
"18358293,100,8,2B,FF,F1,40,DD,4D,AD,41",18358293,18090403,38,-61.0,-54.6000,-61.0049,-61.0,590.41,664.21,8245,2026-02-01T00:01:08.784578,59.02
"18366543,100,8,BC,40,EB,40,87,29,A0,41",18366543,18098648,38,-59.0,-52.4667,-60.0025,-60.8,590.41,664.21,8259,2026-02-01T00:01:17.043578,61.02
"18374793,100,8,82,2C,82,40,EB,65,A8,41",18374793,18106907,38,-61.0,-54.6000,-60.5012,-60.5,590.41,664.21,8245,2026-02-01T00:01:25.288578,59.02
