payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12 seq=61 crc=CBF2,,,42,-74.0,-68.4667,-73.2877,-73.4,,,,2026-02-01T00:08:34.564260,43.01
"18808723,100,8,DF,AB,69,40,B7,6C,ED,41",18808723,18527992,38,-64.0,-57.8000,-68.6439,-64.0,121.65,182.48,4128,2026-02-01T00:08:38.692260,53.01
"18817392,100,8,F1,AC,8D,40,1D,FE,EF,41",18817392,18532120,38,-65.0,-58.8667,-66.8219,-64.5,121.65,182.48,4137,2026-02-01T00:08:42.829260,52.01
"18821521,100,8,69,6A,05,40,5A,9A,E3,41",18821521,18536257,38,-66.0,-59.9333,-66.4110,-65.0,121.65,182.48,4131,2026-02-01T00:08:46.960260,51.01
"18825650,100,8,25,20,E3,40,30,44,D7,41",18825650,18540388,38,-66.0,-59.9333,-66.2055,-65.2,121.65,182.48,4122,2026-02-01T00:08:51.082260,51.01
"18829779,100,8,E4,E5,94,40,AF,76,C8,41",18829779,18544510,38,-63.0,-56.7333,-64.6027,-65.0,121.65,182.48,4129,2026-02-01T00:08:55.211260,54.01
"18833908,100,8,03,C9,6D,40,F6,F7,B9,41",18833908,18548639,38,-65.0,-58.8667,-64.8014,-65.0,121.65,182.48,4121,2026-02-01T00:08:59.332260,52.01
"18838037,100,8,71,98,F5,40,54,13,AD,41",18838037,18552760,38,-66.0,-59.9333,-65.4007,-65.0,121.65,182.48,4132,2026-02-01T00:09:03.464260,51.01
"18842166,100,8,73,C0,00,40,4D,33,A4,41",18842166,18556892,38,-65.0,-58.8667,-65.2003,-64.8,121.65,182.48,4132,2026-02-01T00:09:07.596260,52.01
"18846295,100,8,5D,71,E6,40,BC,22,A0,41",18846295,18561024,38,-64.0,-57.8000,-64.6002,-65.0,121.65,182.48,4129,2026-02-01T00:09:11.725260,53.01
"18850424,100,8,62,D0,86,40,9F,A4,A1,41",18850424,18565153,38,-65.0,-58.8667,-64.8001,-65.0,121.65,182.48,4123,2026-02-01T00:09:15.848260,52.01
"18854553,100,8,1E,7B,76,40,83,96,A8,41",18854553,18569276,38,-64.0,-57.8000,-64.4000,-64.5,121.65,182.48,4127,2026-02-01T00:09:19.975260,53.01
