payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-59.0,-52.4667,-59.0000,-59.0,,,,2026-02-22T17:01:35.410268,61.02
"20228440,100,8,6A,34,D0,09,65,59,D2,B7",20228440,10245838,37,-58.0,-51.4000,-58.5000,-58.0,147.63,166.08,2478,2026-02-22T17:01:37.888268,62.02
"20233418,100,8,BE,1F,AB,65,EE,7A,28,12",20233418,10248316,37,-61.0,-54.6000,-59.7500,-59.5,147.63,166.08,2410,2026-02-22T17:01:40.298268,59.02
"20238328,100,8,00,B1,6B,88,33,51,04,96",20238328,10250726,37,-58.0,-51.4000,-58.8750,-59.0,147.63,166.08,2529,2026-02-22T17:01:42.827268,62.02
"20243357,100,8,3F,D0,DA,24,30,E1,55,C1",20243357,10253255,37,-59.0,-52.4667,-58.9375,-59.0,147.63,166.08,2466,2026-02-22T17:01:45.293268,61.02
"20248323,100,8,BC,51,17,69,E4,26,81,F6",20248323,10255721,37,-59.0,-52.4667,-58.9688,-59.2,147.63,166.08,2472,2026-02-22T17:01:47.765268,61.02
"20253295,100,8,7F,C0,3F,AB,F5,1F,32,20",20253295,10258193,37,-59.0,-52.4667,-58.9844,-58.8,147.63,166.08,2577,2026-02-22T17:01:50.342268,61.02
"20258372,100,8,29,FE,8A,60,8B,5D,4A,4D",20258372,10260770,37,-58.0,-51.4000,-58.4922,-58.8,147.63,166.08,2475,2026-02-22T17:01:52.817268,62.02
"20263347,100,8,70,32,78,93,85,AD,41,BF",20263347,10263245,37,-60.0,-53.5333,-59.2461,-59.0,147.63,166.08,2536,2026-02-22T17:01:55.353268,60.02
"20268383,100,8,9D,40,85,40,DA,00,1A,49",20268383,10265781,37,-60.0,-53.5333,-59.6230,-59.2,147.63,166.08,2378,2026-02-22T17:01:57.731268,60.02
"20273261,100,8,00,CC,7F,64,AD,90,E0,8B",20273261,10268159,37,-59.0,-52.4667,-59.3115,-59.2,147.63,166.08,2438,2026-02-22T17:02:00.169268,61.02
"20278199,100,8,FC,A7,17,7D,8F,1C,5F,3B",20278199,10270597,37,-58.0,-51.4000,-58.6558,-59.2,147.63,166.08,2531,2026-02-22T17:02:02.700268,62.02
"20283230,100,8,B4,4A,E5,F3,32,86,EC,B0",20283230,10273128,37,-60.0,-53.5333,-59.3279,-59.2,147.63,166.08,2390,2026-02-22T17:02:05.090268,60.02
"20288120,100,8,4B,95,DB,4E,23,BD,25,EB",20288120,10275518,37,-59.0,-52.4667,-59.1639,-59.0,147.63,166.08,2577,2026-02-22T17:02:07.667268,61.02
"20293197,100,8,7D,83,1C,CD,74,DC,F0,AE",20293197,10278095,37,-60.0,-53.5333,-59.5820,-59.2,147.63,166.08,2438,2026-02-22T17:02:10.105268,60.02
"20298135,100,8,0B,3C,9A,8D,77,7A,3A,7B",20298135,10280533,37,-60.0,-53.5333,-59.7910,-59.8,147.63,166.08,2577,2026-02-22T17:02:12.682268,60.02
