payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.413363,54.01
"21098374,100,8,36,A8,D5,8F,6B,F3,06,ED",21098374,10618272,37,-63.0,-56.7333,-63.0000,-63.0,36.91,55.36,1247,2026-02-22T17:01:36.660363,54.01
"21102121,100,8,B8,5F,FA,14,A6,76,18,7B",21102121,10619519,37,-63.0,-56.7333,-63.0000,-63.0,36.91,55.36,1269,2026-02-22T17:01:37.929363,54.01
"21105890,100,8,6C,54,73,59,04,8D,A2,AF",21105890,10620788,37,-63.0,-56.7333,-63.0000,-63.0,36.91,55.36,1240,2026-02-22T17:01:39.169363,54.01
"21109630,100,8,25,3A,43,15,61,0C,79,0C",21109630,10622028,37,-62.0,-55.6667,-62.5000,-62.8,36.91,55.36,1148,2026-02-22T17:01:40.317363,55.01
"21113278,100,8,65,89,D0,83,0C,36,EA,E0",21113278,10623176,37,-62.0,-55.6667,-62.2500,-62.5,36.91,55.36,1224,2026-02-22T17:01:41.541363,55.01
"21117002,100,8,2B,DF,AF,B0,53,33,FB,FA",21117002,10624400,37,-63.0,-56.7333,-62.6250,-62.5,36.91,55.36,1301,2026-02-22T17:01:42.842363,54.01
"21120803,100,8,64,E9,63,33,E2,2C,35,77",21120803,10625701,37,-63.0,-56.7333,-62.8125,-62.5,36.91,55.36,1247,2026-02-22T17:01:44.089363,54.01
"21124550,100,8,CF,A9,3A,AC,FA,E8,57,9D",21124550,10626948,37,-63.0,-56.7333,-62.9062,-62.8,36.91,55.36,1234,2026-02-22T17:01:45.323363,54.01
"21128284,100,8,2D,B4,0B,43,CE,B8,F0,13",21128284,10628182,37,-64.0,-57.8000,-63.4531,-63.2,36.91,55.36,1237,2026-02-22T17:01:46.560363,53.01
"21132021,100,8,3E,07,8B,6F,65,1F,93,FA",21132021,10629419,37,-65.0,-58.8667,-64.2266,-63.8,36.91,55.36,1286,2026-02-22T17:01:47.846363,52.01
"21135807,100,8,B4,F2,5B,74,03,8F,8B,88",21135807,10630705,37,-62.0,-55.6667,-63.1133,-63.5,36.91,55.36,1191,2026-02-22T17:01:49.037363,55.01
"21139498,100,8,BC,19,62,2E,60,73,AA,2F",21139498,10631896,37,-61.0,-54.6000,-62.0566,-63.0,36.91,55.36,1251,2026-02-22T17:01:50.288363,56.01
"21143249,100,8,BA,B9,2F,60,72,AC,6E,14",21143249,10633147,37,-62.0,-55.6667,-62.0283,-62.5,36.91,55.36,1263,2026-02-22T17:01:51.551363,55.01
"21147012,100,8,DD,65,E4,6E,D1,C1,8D,37",21147012,10634410,37,-63.0,-56.7333,-62.5142,-62.0,36.91,55.36,1282,2026-02-22T17:01:52.833363,54.01
"21150794,100,8,D7,B3,6E,B2,24,14,1D,7A",21150794,10635692,37,-62.0,-55.6667,-62.2571,-62.0,36.91,55.36,1264,2026-02-22T17:01:54.097363,55.01
"21154558,100,8,0B,F8,42,F5,79,FA,2B,99",21154558,10636956,37,-62.0,-55.6667,-62.1285,-62.2,36.91,55.36,1264,2026-02-22T17:01:55.361363,55.01
"21158322,100,8,83,3E,01,03,BB,4B,6D,D2",21158322,10638220,37,-64.0,-57.8000,-63.0643,-62.8,36.91,55.36,1311,2026-02-22T17:01:56.672363,53.01
"21162133,100,8,34,08,BB,82,DA,E3,22,FA",21162133,10639531,37,-64.0,-57.8000,-63.5321,-63.0,36.91,55.36,1273,2026-02-22T17:01:57.945363,53.01
"21165906,100,8,A5,97,16,6B,69,8C,89,EB",21165906,10640804,37,-64.0,-57.8000,-63.7661,-63.5,36.91,55.36,1233,2026-02-22T17:01:59.178363,53.01
"21169639,100,8,4B,9D,CD,13,F4,3E,9A,61",21169639,10642037,37,-62.0,-55.6667,-62.8830,-63.5,36.91,55.36,1259,2026-02-22T17:02:00.437363,55.01
"21173398,100,8,60,EF,FC,90,2C,C5,DD,5E",21173398,10643296,37,-64.0,-57.8000,-63.4415,-63.5,36.91,55.36,1267,2026-02-22T17:02:01.704363,53.01
"21177165,100,8,D0,01,5E,68,03,4B,66,28",21177165,10644563,37,-63.0,-56.7333,-63.2208,-63.2,36.91,55.36,1241,2026-02-22T17:02:02.945363,54.01
