payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,47,-58.0,-51.4000,-58.0000,-58.0,,,,2026-02-22T17:01:35.414842,59.01
"21473118,100,8,60,25,EF,3A,64,2D,F2,79",21473118,10743016,37,-58.0,-51.4000,-58.0000,-58.0,73.81,83.04,1247,2026-02-22T17:01:36.661842,59.01
"21476865,100,8,B7,EF,46,AF,30,77,E8,E9",21476865,10744263,37,-57.0,-50.3333,-57.5000,-57.5,73.81,83.04,1175,2026-02-22T17:01:37.836842,60.01
"21480540,100,8,DA,0A,1F,D6,25,F5,78,95",21480540,10745438,37,-58.0,-51.4000,-57.7500,-57.7,73.81,83.04,1241,2026-02-22T17:01:39.077842,59.01
"21484281,100,8,1E,08,F5,DC,5D,6C,B5,09",21484281,10746679,37,-58.0,-51.4000,-57.8750,-57.8,73.81,83.04,1288,2026-02-22T17:01:40.365842,59.01
"21488069,100,8,EE,FB,B9,53,2F,FD,83,E1",21488069,10747967,37,-56.0,-49.2667,-56.9375,-57.2,73.81,83.04,1192,2026-02-22T17:01:41.557842,61.01
"21491761,100,8,E3,66,E0,3F,BF,AB,5F,1F",21491761,10749159,37,-58.0,-51.4000,-57.4688,-57.5,73.81,83.04,1279,2026-02-22T17:01:42.836842,59.01
PACKET_LOST,21493040,10750438,0,-59.0,-52.4667,-58.2344,-57.8,73.81,83.04,1280,2026-02-22T17:01:44.116842,58.01
"21496820,100,8,BC,A5,C7,C2,41,02,CD,D6",21496820,10751718,37,-58.0,-51.4000,-58.1172,-57.8,73.81,83.04,1317,2026-02-22T17:01:45.433842,59.01
"21500637,100,8,58,5B,AC,2C,8F,46,D4,56",21500637,10753035,37,-58.0,-51.4000,-58.0586,-58.2,73.81,83.04,1306,2026-02-22T17:01:46.739842,59.01
"21504443,100,8,D6,AF,18,29,AA,EB,5A,05",21504443,10754341,37,-59.0,-52.4667,-58.5293,-58.5,73.81,83.04,1311,2026-02-22T17:01:48.050842,58.01
"21508254,100,8,6B,A2,D0,46,95,46,80,F3",21508254,10755652,37,-60.0,-53.5333,-59.2646,-58.8,73.81,83.04,1268,2026-02-22T17:01:49.318842,57.01
"21512022,100,8,1D,AA,CF,BE,78,7A,33,32",21512022,10756920,37,-59.0,-52.4667,-59.1323,-59.0,73.81,83.04,1289,2026-02-22T17:01:50.607842,58.01
"21515811,100,8,A0,3B,AF,3F,06,90,EF,67",21515811,10758209,37,-58.0,-51.4000,-58.5662,-59.0,73.81,83.04,1294,2026-02-22T17:01:51.901842,59.01
"21519605,100,8,D4,B3,33,8A,63,D1,C2,6D",21519605,10759503,37,-58.0,-51.4000,-58.2831,-58.8,73.81,83.04,1269,2026-02-22T17:01:53.170842,59.01
"21523374,100,8,05,B2,A0,4D,B6,5A,61,9C",21523374,10760772,37,-59.0,-52.4667,-58.6415,-58.5,73.81,83.04,1208,2026-02-22T17:01:54.378842,58.01
"21527082,100,8,ED,72,61,31,77,B0,6E,85",21527082,10761980,37,-59.0,-52.4667,-58.8208,-58.5,73.81,83.04,1272,2026-02-22T17:01:55.650842,58.01
"21530854,100,8,D4,ED,14,00,AC,AA,60,0A",21530854,10763252,37,-59.0,-52.4667,-58.9104,-58.8,73.81,83.04,1341,2026-02-22T17:01:56.991842,58.01
"21534695,100,8,B2,C4,6D,73,34,30,6C,48",21534695,10764593,37,-58.0,-51.4000,-58.4552,-58.8,73.81,83.04,1347,2026-02-22T17:01:58.338842,59.01
"21538542,100,8,42,33,47,49,FC,54,76,F1",21538542,10765940,37,-59.0,-52.4667,-58.7276,-58.8,73.81,83.04,1255,2026-02-22T17:01:59.593842,58.01
"21542297,100,8,3D,44,33,DC,6E,37,54,9E",21542297,10767195,37,-58.0,-51.4000,-58.3638,-58.5,73.81,83.04,1172,2026-02-22T17:02:00.765842,59.01
"21545969,100,8,8A,C6,19,AC,5F,EB,B6,BF",21545969,10768367,37,-58.0,-51.4000,-58.1819,-58.2,73.81,83.04,1246,2026-02-22T17:02:02.011842,59.01
"21549715,100,8,DE,74,E1,19,1D,D0,77,91",21549715,10769613,37,-60.0,-53.5333,-59.0909,-58.8,73.81,83.04,1258,2026-02-22T17:02:03.269842,57.01
"21553473,100,8,DA,07,AA,1D,76,26,25,5F",21553473,10770871,37,-59.0,-52.4667,-59.0455,-58.8,73.81,83.04,1292,2026-02-22T17:02:04.561842,58.01
"21557265,100,8,6D,D2,BB,29,88,3A,F0,94",21557265,10772163,37,-59.0,-52.4667,-59.0227,-59.0,73.81,83.04,1214,2026-02-22T17:02:05.775842,58.01
"21560979,100,8,19,59,EE,DA,B3,79,9E,D4",21560979,10773377,37,-58.0,-51.4000,-58.5114,-59.0,73.81,83.04,1290,2026-02-22T17:02:07.065842,59.01
"21564769,100,8,D3,EE,5E,96,2F,72,2A,F9",21564769,10774667,37,-57.0,-50.3333,-57.7557,-58.2,73.81,83.04,1297,2026-02-22T17:02:08.362842,60.01
"21568566,100,8,A7,D6,C4,2A,D6,7D,D6,BB",21568566,10775964,37,-58.0,-51.4000,-57.8778,-58.0,73.81,83.04,1247,2026-02-22T17:02:09.609842,59.01
"21572313,100,8,3A,32,33,DC,DB,DB,30,43",21572313,10777211,37,-58.0,-51.4000,-57.9389,-57.8,73.81,83.04,1264,2026-02-22T17:02:10.873842,59.01
"21576077,100,8,53,14,E4,C3,9A,1A,AA,46",21576077,10778475,37,-58.0,-51.4000,-57.9695,-57.8,73.81,83.04,1209,2026-02-22T17:02:12.082842,59.01
"21579786,100,8,9E,8A,17,07,1F,D1,0E,37",21579786,10779684,37,-59.0,-52.4667,-58.4847,-58.2,73.81,83.04,1268,2026-02-22T17:02:13.350842,58.01
"21583554,100,8,69,0F,21,82,C6,66,75,84",21583554,10780952,37,-59.0,-52.4667,-58.7424,-58.5,73.81,83.04,1246,2026-02-22T17:02:14.596842,58.01
"21587300,100,8,D1,6A,85,4E,AD,6D,6A,8A",21587300,10782198,37,-60.0,-53.5333,-59.3712,-59.0,73.81,83.04,1260,2026-02-22T17:02:15.856842,57.01
"21591060,100,8,1A,8F,A8,BD,D4,89,AC,EF",21591060,10783458,37,-58.0,-51.4000,-58.6856,-59.0,73.81,83.04,1240,2026-02-22T17:02:17.096842,59.01
"21594800,100,8,E2,51,11,24,66,13,76,79",21594800,10784698,37,-59.0,-52.4667,-58.8428,-59.0,73.81,83.04,1239,2026-02-22T17:02:18.335842,58.01
"21598539,100,8,37,21,7D,76,7D,4F,DB,F5",21598539,10785937,37,-57.0,-50.3333,-57.9214,-58.5,73.81,83.04,1276,2026-02-22T17:02:19.611842,60.01
"21602315,100,8,74,A6,06,BB,BF,4F,AC,F5",21602315,10787213,37,-57.0,-50.3333,-57.4607,-57.8,73.81,83.04,1213,2026-02-22T17:02:20.824842,60.01
"21606028,100,8,20,15,04,1E,C9,37,13,AD",21606028,10788426,37,-57.0,-50.3333,-57.2303,-57.5,73.81,83.04,1169,2026-02-22T17:02:21.993842,60.01
"21609697,100,8,33,87,CC,0E,90,C0,01,21",21609697,10789595,37,-58.0,-51.4000,-57.6152,-57.2,73.81,83.04,1259,2026-02-22T17:02:23.252842,59.01
"21613456,100,8,7F,07,B5,D2,A8,4E,F8,AF",21613456,10790854,37,-58.0,-51.4000,-57.8076,-57.5,73.81,83.04,1286,2026-02-22T17:02:24.538842,59.01
"21617242,100,8,D3,64,2B,9E,11,06,34,DA",21617242,10792140,37,-58.0,-51.4000,-57.9038,-57.8,73.81,83.04,1223,2026-02-22T17:02:25.761842,59.01
"21620965,100,8,F8,55,BC,28,B8,E2,E9,71",21620965,10793363,37,-59.0,-52.4667,-58.4519,-58.2,73.81,83.04,1183,2026-02-22T17:02:26.944842,58.01
"21624648,100,8,43,E7,BA,81,B8,8F,A0,43",21624648,10794546,37,-58.0,-51.4000,-58.2259,-58.2,73.81,83.04,1264,2026-02-22T17:02:28.208842,59.01
"21628412,100,8,27,DF,09,D9,4E,33,4D,38",21628412,10795810,37,-59.0,-52.4667,-58.6130,-58.5,73.81,83.04,1223,2026-02-22T17:02:29.431842,58.01
"21632135,100,8,12,96,74,11,77,3D,08,EF",21632135,10797033,37,-59.0,-52.4667,-58.8065,-58.8,73.81,83.04,1262,2026-02-22T17:02:30.693842,58.01
"21635897,100,8,E3,FA,C0,69,B3,EC,31,80",21635897,10798295,37,-58.0,-51.4000,-58.4032,-58.5,73.81,83.04,1223,2026-02-22T17:02:31.916842,59.01
"21639620,100,8,92,0C,53,7A,B2,BB,5C,F9",21639620,10799518,37,-60.0,-53.5333,-59.2016,-59.0,73.81,83.04,1227,2026-02-22T17:02:33.143842,57.01
"21643347,100,8,9A,BD,A7,2A,42,F4,1D,49",21643347,10800745,37,-60.0,-53.5333,-59.6008,-59.2,73.81,83.04,1283,2026-02-22T17:02:34.426842,57.01
"21647130,100,8,BB,9F,E8,C0,F1,32,F6,3B",21647130,10802028,37,-59.0,-52.4667,-59.3004,-59.2,73.81,83.04,1238,2026-02-22T17:02:35.664842,58.01
"21650868,100,8,65,3F,4C,65,B4,91,37,6D",21650868,10803266,37,-58.0,-51.4000,-58.6502,-59.2,73.81,83.04,1193,2026-02-22T17:02:36.857842,59.01
"21654561,100,8,5F,DC,55,7B,C5,04,FA,BB",21654561,10804459,37,-57.0,-50.3333,-57.8251,-58.5,73.81,83.04,1250,2026-02-22T17:02:38.107842,60.01
"21658311,100,8,5E,EF,D4,8C,86,F6,D5,2D",21658311,10805709,37,-59.0,-52.4667,-58.4126,-58.2,73.81,83.04,1300,2026-02-22T17:02:39.407842,58.01
"21662111,100,8,23,6C,E8,03,B7,7C,C7,6C",21662111,10807009,37,-59.0,-52.4667,-58.7063,-58.2,73.81,83.04,1191,2026-02-22T17:02:40.598842,58.01
"21665802,100,8,EE,11,45,36,B7,C2,B8,AD",21665802,10808200,37,-59.0,-52.4667,-58.8531,-58.5,73.81,83.04,1284,2026-02-22T17:02:41.882842,58.01
"21669586,100,8,6B,96,9E,0A,E5,91,1B,B7",21669586,10809484,37,-59.0,-52.4667,-58.9266,-59.0,73.81,83.04,1272,2026-02-22T17:02:43.154842,58.01
"21673358,100,8,4E,55,56,06,41,EC,1A,80",21673358,10810756,37,-57.0,-50.3333,-57.9633,-58.5,73.81,83.04,1234,2026-02-22T17:02:44.388842,60.01
"21677092,100,8,E4,E1,90,59,36,FD,58,C5",21677092,10811990,37,-58.0,-51.4000,-57.9816,-58.2,73.81,83.04,1274,2026-02-22T17:02:45.662842,59.01
"21680866,100,8,3F,28,CC,15,BD,40,64,D8",21680866,10813264,37,-60.0,-53.5333,-58.9908,-58.5,73.81,83.04,1280,2026-02-22T17:02:46.942842,57.01
"21684646,100,8,3E,A4,9D,0B,34,BF,72,F3",21684646,10814544,37,-59.0,-52.4667,-58.9954,-58.5,73.81,83.04,1194,2026-02-22T17:02:48.136842,58.01
