payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-72.0,-66.3333,-72.0000,-72.0,,,,2026-02-22T17:01:35.411892,45.01
"20726220,100,8,A4,DB,B8,99,9B,FA,B3,DD",20726220,10493618,37,-71.0,-65.2667,-71.5000,-71.0,27.68,41.52,1247,2026-02-22T17:01:36.658892,46.01
"20729967,100,8,31,F9,25,EA,EE,FD,6B,37",20729967,10494865,37,-73.0,-67.4000,-72.2500,-72.0,27.68,41.52,1221,2026-02-22T17:01:37.879892,44.01
"20733688,100,8,2F,F5,C8,F8,41,65,EA,47",20733688,10496086,37,-72.0,-66.3333,-72.1250,-72.0,27.68,41.52,1240,2026-02-22T17:01:39.119892,45.01
"20737428,100,8,AC,18,07,92,9E,78,1A,8B",20737428,10497326,37,-72.0,-66.3333,-72.0625,-72.0,27.68,41.52,1253,2026-02-22T17:01:40.372892,45.01
"20741181,100,8,6C,53,6A,2A,90,40,4F,5E",20741181,10498579,37,-74.0,-68.4667,-73.0312,-72.8,27.68,41.52,1231,2026-02-22T17:01:41.603892,43.01
"20744912,100,8,FE,AF,E3,31,06,97,F1,0E",20744912,10499810,37,-72.0,-66.3333,-72.5156,-72.5,27.68,41.52,1232,2026-02-22T17:01:42.835892,45.01
"20748644,100,8,EB,7A,E0,EF,04,93,BE,B4",20748644,10501042,37,-70.0,-64.2000,-71.2578,-72.0,27.68,41.52,1290,2026-02-22T17:01:44.125892,47.01
"20752434,100,8,71,CC,D9,62,83,65,EF,89",20752434,10502332,37,-71.0,-65.2667,-71.1289,-71.8,27.68,41.52,1213,2026-02-22T17:01:45.338892,46.01
"20756147,100,8,4D,29,44,11,1A,F7,C3,3F",20756147,10503545,37,-71.0,-65.2667,-71.0645,-71.0,27.68,41.52,1256,2026-02-22T17:01:46.594892,46.01
"20759903,100,8,14,2F,7F,D8,65,DC,80,D6",20759903,10504801,37,-72.0,-66.3333,-71.5322,-71.0,27.68,41.52,1312,2026-02-22T17:01:47.906892,45.01
"20763715,100,8,46,03,14,C0,7E,8C,9D,7E",20763715,10506113,37,-72.0,-66.3333,-71.7661,-71.5,27.68,41.52,1212,2026-02-22T17:01:49.118892,45.01
"20767427,100,8,ED,B0,DA,3F,D9,E3,8B,AD",20767427,10507325,37,-72.0,-66.3333,-71.8831,-71.8,27.68,41.52,1278,2026-02-22T17:01:50.396892,45.01
"20771205,100,8,29,BF,40,FC,A5,F2,10,53",20771205,10508603,37,-72.0,-66.3333,-71.9415,-72.0,27.68,41.52,1199,2026-02-22T17:01:51.595892,45.01
