payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,45,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.395983,53.04
"13376804,100,8,31,77,80,CD,D1,2F,F7,21",13376804,5301702,37,-73.0,-67.4000,-73.0000,-73.0,240.87,361.30,9880,2026-02-22T17:01:45.275983,53.04
"13389184,100,8,BE,BA,CB,50,C7,4D,C1,FE",13389184,5311582,37,-74.0,-68.4667,-73.5000,-73.5,240.87,361.30,9780,2026-02-22T17:01:55.055983,52.04
"13401464,100,8,65,40,69,2A,1F,A2,79,D0",13401464,5321362,37,-74.0,-68.4667,-73.7500,-73.7,240.87,361.30,9780,2026-02-22T17:02:04.835983,52.04
"13413744,100,8,07,88,D5,C7,82,C9,B9,BB",13413744,5331142,37,-72.0,-66.3333,-72.8750,-73.2,240.87,361.30,9974,2026-02-22T17:02:14.809983,54.04
"13426218,100,8,C7,27,1A,2F,FA,7E,E2,ED",13426218,5341116,37,-73.0,-67.4000,-72.9375,-73.2,240.87,361.30,9974,2026-02-22T17:02:24.783983,53.04
"13438692,100,8,06,9A,E5,63,01,87,DF,D2",13438692,5351090,37,-75.0,-69.5333,-73.9688,-73.5,240.87,361.30,9974,2026-02-22T17:02:34.757983,51.04
"13451166,100,8,9C,B5,ED,07,3A,7D,C7,B0",13451166,5361064,37,-74.0,-68.4667,-73.9844,-73.5,240.87,361.30,9911,2026-02-22T17:02:44.668983,52.04
"13463577,100,8,4B,C2,98,95,E4,BC,FE,2D",13463577,5370975,37,-72.0,-66.3333,-72.9922,-73.5,240.87,361.30,9974,2026-02-22T17:02:54.642983,54.04
"13476051,100,8,2C,A8,14,83,EF,A5,C3,98",13476051,5380949,37,-74.0,-68.4667,-73.4961,-73.8,240.87,361.30,9790,2026-02-22T17:03:04.432983,52.04
"13488341,100,8,46,9A,DF,99,8E,C1,94,01",13488341,5390739,37,-74.0,-68.4667,-73.7480,-73.5,240.87,361.30,9780,2026-02-22T17:03:14.212983,52.04
"13500621,100,8,74,FB,90,72,75,42,78,A0",13500621,5400519,37,-74.0,-68.4667,-73.8740,-73.5,240.87,361.30,9974,2026-02-22T17:03:24.186983,52.04
"13513095,100,8,22,87,1E,14,1D,72,EB,C5",13513095,5410493,37,-73.0,-67.4000,-73.4370,-73.8,240.87,361.30,9780,2026-02-22T17:03:33.966983,53.04
"13525375,100,8,15,54,D9,93,8F,58,B4,E1",13525375,5420273,37,-73.0,-67.4000,-73.2185,-73.5,240.87,361.30,9780,2026-02-22T17:03:43.746983,53.04
"13537655,100,8,6F,BA,26,F9,13,6C,92,E7",13537655,5430053,37,-72.0,-66.3333,-72.6093,-73.0,240.87,361.30,9960,2026-02-22T17:03:53.706983,54.04
"13550115,100,8,07,8F,07,1F,83,14,ED,9A",13550115,5440013,37,-73.0,-67.4000,-72.8046,-72.8,240.87,361.30,9780,2026-02-22T17:04:03.486983,53.04
"13562395,100,8,28,EF,37,42,94,92,20,51",13562395,5449793,37,-74.0,-68.4667,-73.4023,-73.0,240.87,361.30,9780,2026-02-22T17:04:13.266983,52.04
"13574675,100,8,6A,24,8C,29,BF,1D,F6,C0",13574675,5459573,37,-73.0,-67.4000,-73.2012,-73.0,240.87,361.30,9974,2026-02-22T17:04:23.240983,53.04
"13587149,100,8,1D,79,98,8F,8F,52,9D,38",13587149,5469547,37,-73.0,-67.4000,-73.1006,-73.2,240.87,361.30,9974,2026-02-22T17:04:33.214983,53.04
"13599623,100,8,C3,24,6D,F5,76,AE,C0,E9",13599623,5479521,37,-73.0,-67.4000,-73.0503,-73.2,240.87,361.30,9974,2026-02-22T17:04:43.188983,53.04
"13612097,100,8,51,4A,28,DF,F2,66,AB,87",13612097,5489495,37,-74.0,-68.4667,-73.5251,-73.2,240.87,361.30,9974,2026-02-22T17:04:53.162983,52.04
"13624571,100,8,91,94,F8,67,33,78,7E,32",13624571,5499469,37,-72.0,-66.3333,-72.7626,-73.0,240.87,361.30,9780,2026-02-22T17:05:02.942983,54.04
"13636851,100,8,45,AA,0D,2D,9C,F7,0C,97",13636851,5509249,37,-74.0,-68.4667,-73.3813,-73.2,240.87,361.30,9974,2026-02-22T17:05:12.916983,52.04
"13649325,100,8,0B,A5,CD,95,98,11,AD,15",13649325,5519223,37,-73.0,-67.4000,-73.1906,-73.2,240.87,361.30,9974,2026-02-22T17:05:22.890983,53.04
"13661799,100,8,CD,57,B0,28,43,C2,E2,89",13661799,5529197,37,-73.0,-67.4000,-73.0953,-73.0,240.87,361.30,9780,2026-02-22T17:05:32.670983,53.04
"13674079,100,8,36,13,46,3D,3C,3D,0D,51",13674079,5538977,37,-74.0,-68.4667,-73.5477,-73.5,240.87,361.30,9780,2026-02-22T17:05:42.450983,52.04
"13686359,100,8,2C,EF,38,7E,DE,E6,96,15",13686359,5548757,37,-74.0,-68.4667,-73.7738,-73.5,240.87,361.30,9974,2026-02-22T17:05:52.424983,52.04
"13698833,100,8,28,E8,34,E9,71,A1,8A,C5",13698833,5558731,37,-73.0,-67.4000,-73.3869,-73.5,240.87,361.30,9974,2026-02-22T17:06:02.398983,53.04
"13711307,100,8,40,D5,44,18,CD,8F,56,3C",13711307,5568705,37,-75.0,-69.5333,-74.1935,-74.0,240.87,361.30,9780,2026-02-22T17:06:12.178983,51.04
"13723587,100,8,1C,AA,DD,5A,ED,BB,C5,92",13723587,5578485,37,-74.0,-68.4667,-74.0967,-74.0,240.87,361.30,9780,2026-02-22T17:06:21.958983,52.04
"13735867,100,8,D4,75,44,AF,71,3A,C5,0C",13735867,5588265,37,-73.0,-67.4000,-73.5484,-73.8,240.87,361.30,9974,2026-02-22T17:06:31.932983,53.04
"13748341,100,8,AC,CA,AB,CF,B3,C3,A6,6C",13748341,5598239,37,-74.0,-68.4667,-73.7742,-74.0,240.87,361.30,9884,2026-02-22T17:06:41.816983,52.04
"13760725,100,8,2D,0F,1D,62,16,43,C7,CC",13760725,5608123,37,-74.0,-68.4667,-73.8871,-73.8,240.87,361.30,9811,2026-02-22T17:06:51.627983,52.04
"13773036,100,8,8F,EA,B6,EC,2A,15,08,52",13773036,5617934,37,-74.0,-68.4667,-73.9435,-73.8,240.87,361.30,9780,2026-02-22T17:07:01.407983,52.04
"13785316,100,8,1C,F0,37,4F,58,1C,32,D6",13785316,5627714,37,-73.0,-67.4000,-73.4718,-73.8,240.87,361.30,9780,2026-02-22T17:07:11.187983,53.04
"13797596,100,8,C6,0C,D5,C6,1D,E7,5C,B1",13797596,5637494,37,-74.0,-68.4667,-73.7359,-73.8,240.87,361.30,9974,2026-02-22T17:07:21.161983,52.04
