timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:31:31.583955,-46.0,-45.3673,-45.4,,CFG sf=7 sbw=500000 tp=22
2025-12-13T17:31:31.718190,-42.0,-45.0305,-44.8,134,"1082872,100,8,46,95,EC,40,A4,2B,A0,41"
2025-12-13T17:31:31.911134,-42.0,-44.7275,-44.2,192,"1083231,100,8,37,0E,D8,40,E6,13,A0,41"
2025-12-13T17:31:32.118016,-42.0,-44.4547,-43.4,206,"1083429,100,8,79,74,C7,40,2F,09,A0,41"
2025-12-13T17:31:32.322226,-42.0,-44.2093,-42.8,204,"183628,100,8,4C,85BE40,5C,05,A<,41"
2025-12-13T17:31:32.509164,-42.0,-43.9883,-42.0,186,"1083828,100,8,60,D4,AB,40,C8,00,A0,41"
2025-12-13T17:31:32.710071,-42.0,-43.7895,-42.0,200,"1084027,100,8,B9,AA,98,40,4D,00,A0,41"
2025-12-13T17:31:32.915216,-42.0,-43.6106,-42.0,205,"1084226,100,8,E9,CB,85,40,EA,03,A0,41"
2025-12-13T17:31:33.111362,-42.0,-43.4495,-42.0,196,"1084425,100,8,10,F1,67,40,9F,0B,A0,41"
2025-12-13T17:31:33.313995,-42.0,-43.3045,-42.0,202,"1084624,100,8,04,CD,47,40,6C,17,A0,41"
2025-12-13T17:31:33.517104,-42.0,-43.1741,-42.0,203,"1084823,100,8,4A,74,39,40,DA,1E,A0,41"
2025-12-13T17:31:33.704734,-42.0,-43.0567,-42.0,187,"1085024,100,8,8A,EC,20,40,C7,30,A0,41"
2025-12-13T17:31:33.906164,-42.0,-42.951,-42.0,201,"1085224,100,8,4F,BC,0E,40,C8,46,A0,41"
2025-12-13T17:31:34.109386,-42.0,-42.8559,-42.0,203,"1085422,100,8,3A,9D,03,40,DA,60,A0,41"
2025-12-13T17:31:34.308454,-42.0,-42.7703,-42.0,199,"1085621,100,8,CA,00,00,40,FB,7E,A0,41"
2025-12-13T17:31:34.509381,-42.0,-42.6933,-42.0,200,"1085820,100,8,23,12,01,40,90,8F,A0,41"
2025-12-13T17:31:34.711902,-42.0,-42.624,-42.0,202,"1086020,100,8,56,E6,08,40,C1,B3,A0,41"
2025-12-13T17:31:34.899675,-42.0,-42.5616,-42.0,187,"1086219,100,8,3E,07,18,40,F7,DB,A0,41"
2025-12-13T17:31:35.103477,-42.0,-42.5054,-42.0,203,"1086418,100,8,73,DA,2D,40,30,08,A1,41"
2025-12-13T17:31:35.302150,-42.0,-42.4549,-42.0,198,"1086617,100,8,38,81,49,40,67,38,A1,41"
2025-12-13T17:31:35.496929,-42.0,-42.4094,-42.0,194,"1086816,100,8,C7,2D,59,40,FF,51,A1,41"
2025-12-13T17:31:35.696676,-42.0,-42.3684,-42.0,199,"1087017,100,8,30,71,7B,40,29,88,A1,41"
2025-12-13T17:31:35.897654,-42.0,-42.3316,-42.0,200,"1087217,100,8,25,38,90,40,42,C2,A1,41"
2025-12-13T17:31:36.100391,-42.0,-42.2984,-42.0,202,"1087415,100,8,C1,58,A3,40,46,00,A2,41"
2025-12-13T17:31:36.301121,-42.0,-42.2686,-42.0,200,"1087614,100,8,34,57,B6,40,2E,42,A2,41"
2025-12-13T17:31:36.488641,-42.0,-42.2417,-42.0,187,"1087813,100,8,A6,71,C8,40,F4,87,A2,41"
2025-12-13T17:31:36.697508,-42.0,-42.2176,-42.0,208,"1088012,100,8,12,EF,D0,40,47,AC,A2,41"
2025-12-13T17:31:36.891918,-42.0,-42.1958,-42.0,194,"1088212,100,8,F3,5D,E0,40,CB,F7,A2,41"
2025-12-13T17:31:37.099898,-41.0,-42.0762,-41.8,207,"1088411,100,8,E8,3B,ED,40,1A,47,A3,41"
2025-12-13T17:31:37.292184,-41.0,-41.9686,-41.6,192,"1088610,100,8,9E,05,F7,40,2B,9A,A3,41"
2025-12-13T17:31:37.489876,-42.0,-41.9717,-41.6,197,"1088809,100,8,31,57,FD,40,F6,F0,A3,41"
2025-12-13T17:31:37.697666,-42.0,-41.9746,-41.6,207,"1089009,100,8,50,1D,FF,40,BF,1D,A4,41"
2025-12-13T17:31:37.889956,-42.0,-41.9771,-41.6,192,"1089208,100,8,92,CD,FF,40,11,7A,A4,41"
2025-12-13T17:31:38.087647,-42.0,-41.9794,-41.8,197,"1089406,100,8,13,AC,FC,40,06,DA,A4,41"
2025-12-13T17:31:38.285714,-42.0,-41.9815,-42.0,198,"1089605,100,8,C7,D8,F5,40,94,3D,A5,41"
2025-12-13T17:31:38.483394,-41.0,-41.8833,-41.8,197,"1089804,100,8,55,99,EB,40,B2,A4,A5,41"
2025-12-13T17:31:38.686522,-42.0,-41.895,-41.8,203,"1090003,100,8,7A,50,E5,40,93,D9,A5,41"
2025-12-13T17:31:38.889009,-42.0,-41.9055,-41.8,202,"1090203,100,8,BB,BC,D6,40,F3,45,A6,41"
2025-12-13T17:31:39.079905,-42.0,-41.9149,-41.8,190,"1090402,100,8,57,FA,C5,40,C8,B5,A6,41"
2025-12-13T17:31:39.281015,-42.0,-41.9234,-41.8,201,"1090601,100,8,59,B4,B3,40,05,29,A7,41"
2025-12-13T17:31:39.482334,-42.0,-41.9311,-42.0,201,"1090800,100,8,41,A5,A0,40,9F,9F,A7,41"
2025-12-13T17:31:39.680447,-42.0,-41.938,-42.0,198,"1091000,100,8,FA,0E,97,40,2B,DC,A7,41"
2025-12-13T17:31:39.880580,-43.0,-42.0442,-42.2,200,"1091199,100,8,55,3F,84,40,B9,57,A8,41"
2025-12-13T17:31:40.080714,-43.0,-42.1398,-42.4,200,"1091397,100,8,DB,15,65,40,85,D6,A8,41"
2025-12-13T17:31:40.280331,-42.0,-42.1258,-42.4,199,"1091596,100,8,EA,4C,45,40,82,58,A9,41"
2025-12-13T17:31:40.482290,-42.0,-42.1132,-42.4,201,"1091795,100,8,3C,68,2A,40,A3,DD,A9,41"
2025-12-13T17:31:40.678242,-42.0,-42.1019,-42.4,195,"1091994,100,8,49,7A,15,40,DA,65,AA,41"
2025-12-13T17:31:40.876857,-42.0,-42.0917,-42.2,198,"1092193,100,8,36,85,0D,40,19,AB,AA,41"
2025-12-13T17:31:41.074735,-42.0,-42.0825,-42.0,197,"1092393,100,8,72,04,03,40,D6,37,AB,41"
2025-12-13T17:31:41.272129,-42.0,-42.0743,-42.0,197,"1092592,100,8,6B,0C,00,40,86,C7,AB,41"
2025-12-13T17:31:41.480181,-42.0,-42.0669,-42.0,208,"1092791,100,8,6E,BB,04,40,19,5A,AC,41"
2025-12-13T17:31:41.673673,-42.0,-42.0602,-42.0,193,"1092991,100,8,AF,E1,10,40,81,EF,AC,41"
2025-12-13T17:31:41.870304,-42.0,-42.0541,-42.0,196,"1093190,100,8,A3,9D,19,40,40,3B,AD,41"
2025-12-13T17:31:42.077332,-42.0,-42.0487,-42.0,207,"1093389,100,8,B7,F7,2F,40,CB,D4,AD,41"
