timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:32:30.768527,-50.0,-50.1403,-50.0,,CFG sf=9 sbw=125000 tp=22
2025-12-13T18:32:32.661109,-47.0,-49.8263,-49.4,1892,"4739648,100,8,1F,40,A1,40,4B,72,B0,41"
2025-12-13T18:32:35.146690,-46.0,-49.4436,-48.4,2485,"4744197,100,8,9B,BF,E6,40,39,B2,A9,41"
2025-12-13T18:32:37.621736,-47.0,-49.1993,-47.8,2475,"4746676,100,8,03,6E,AC,40,EB,CC,A1,41"
2025-12-13T18:32:40.100779,-47.0,-48.9793,-47.4,2479,"4749155,100,8,BD,A5,E5,40,B8,21,A0,41"
2025-12-13T18:32:42.583291,-47.0,-48.7814,-46.8,2482,"4751634,100,8,5F,A7,00,40,31,71,A0,41"
2025-12-13T18:32:45.058858,-47.0,-48.6033,-46.8,2475,"4754113,100,8,6B,E7,D1,40,9F,B0,A2,41"
2025-12-13T18:32:47.538046,-47.0,-48.4429,-47.0,2479,"4756592,100,8,BE,E7,BB,40,C6,F5,A6,41"
2025-12-13T18:32:50.018235,-47.0,-48.2986,-47.0,2480,"4759071,100,8,58,D2,11,40,66,F8,AC,41"
2025-12-13T18:32:52.500359,-47.0,-48.1688,-47.0,2482,"4761550,100,8,93,E8,F3,40,70,0E,B4,41"
2025-12-13T18:32:54.975599,-46.0,-47.9519,-46.8,2475,"4764029,100,8,C4,DF,8A,40,82,7C,BC,41"
2025-12-13T18:32:57.457041,-47.0,-47.8567,-46.8,2481,"4766508,100,8,75,70,41,40,A6,1F,C5,41"
2025-12-13T18:32:59.929016,-47.0,-47.771,-46.8,2471,"4768988,100,8,E5,FE,FF,40,7C,4B,CE,41"
2025-12-13T18:33:02.410202,-48.0,-47.7939,-47.0,2481,471467*10
2025-12-13T18:33:04.890992,-47.0,-47.7145,-47.0,2480,"4773946,100,8,AA,A7,8C,40,9B,D9,DE,41"
2025-12-13T18:33:07.371689,-47.0,-47.6431,-47.2,2480,"4776425,100,8,76,68,F7,40,C7,76,E5,41"
2025-12-13T18:33:09.850840,-47.0,-47.5788,-47.2,2479,"4778904,100,8,F0,51,10,40,09,DB,EA,41"
2025-12-13T18:33:12.322010,-47.0,-47.5209,-47.2,2471,"4781383,100,8,28,61,B4,40,46,4C,EE,41"
2025-12-13T18:33:14.809769,-47.0,-47.4688,-47.0,2487,"4783862,100,8,AE,60,D8,40,D6,EB,EF,41"
2025-12-13T18:33:17.289146,-47.0,-47.4219,-47.0,2479,"4786341,100,8,0F,00,00,40,AF,81,EF,41"
2025-12-13T18:33:19.765937,-47.0,-47.3797,-47.0,2476,"4788820,100,8,56,12,E0,40,CF,09,ED,41"
2025-12-13T18:33:22.242796,-46.0,-47.2418,-46.8,2476,"4791299,100,8,DE,17,B4,40,66,D9,E8,41"
2025-12-13T18:33:24.721980,-47.0,-47.2176,-46.8,2479,"4793779,100,8,78,38,19,40,E6,C7,E2,41"
2025-12-13T18:33:27.207812,-47.0,-47.1958,-46.8,2485,"4796258,100,8,5C,87,F7,40,C1,A6,DB,41"
2025-12-13T18:33:29.683108,-47.0,-47.1762,-46.8,2475,"4798737,100,8,B4,15,83,40,F0,30,D3,41"
2025-12-13T18:33:32.163755,-47.0,-47.1586,-46.8,2480,"4801216,100,8,2C,01,5E,40,3C,24,CA,41"
