timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T19:02:37.936053,-59.0,-58.0809,-58.2,,CFG sf=10 sbw=62500 tp=12
2025-12-13T19:02:44.849157,-49.0,-57.1728,-56.4,6913,"6539083,100,8,D0,1E,F4,40,6A,BC,C3,41"
2025-12-13T19:02:54.734820,-49.0,-56.3555,-54.6,9885,"6556383,100,8,88,D6,4C,40,E6,31,A6,41"
2025-12-13T19:03:04.615036,-49.0,-55.62,-52.8,9880,"6566263,100,8,AD,F7,D8,40,2A,97,B2,41"
2025-12-13T19:03:14.508056,-48.0,-54.858,-50.8,9893,"6576143,100,8,93,F0,8B,40,A2,28,D5,41"
2025-12-13T19:03:24.372462,-49.0,-54.2722,-48.8,9864,"6586023,100,8,69,96,8B,40,CA,C4,ED,41"
2025-12-13T19:03:34.251507,-49.0,-53.7449,-48.8,9879,"6595903,100,8,D0,41,D9,40,CC,CB,E9,41"
2025-12-13T19:03:44.130391,-49.0,-53.2704,-48.8,9878,"6605783,100,8,9D,AE,0F,40,11,A5,CC,41"
2025-12-13T19:03:54.015619,-49.0,-52.8434,-48.8,9885,"6615663,100,8,1B,FC,FF,40,21,C4,AB,41"
2025-12-13T19:04:03.898502,-49.0,-52.4591,-49.0,9882,"6625543,100,8,D4,7F,12,40,1A,41,A0,41"
2025-12-13T19:04:13.775033,-49.0,-52.1132,-49.0,9876,"6635423,100,8,CB,65,DF,40,37,96,D1,41"
2025-12-13T19:04:23.646894,-49.0,-51.8018,-49.0,9871,"6645303,100,8,F4,97,85,40,74,6A,D5,41"
2025-12-13T19:04:33.536844,-49.0,-51.5217,-49.0,9889,"6655183,100,8,45,9C,88,40,FF,B9,ED,41"
2025-12-13T19:04:43.420106,-50.0,-51.3695,-49.2,9883,"6665063,100,8,9E,AE,DB,40,34,DD,E9,41"
2025-12-13T19:04:53.284999,-49.0,-51.1325,-49.2,9864,"6674943,100,8,39,44,15,40,BA,5F,CC,41"
2025-12-13T19:05:03.167185,-49.0,-50.9193,-49.2,9882,"6684823,100,8,DD,E0,FF,40,DE,92,AB,41"
2025-12-13T19:05:13.047252,-49.0,-50.7274,-49.2,9880,"6694703,100,8,C5,34,15,40,7B,3D,A0,41"
2025-12-13T19:05:22.929089,-49.0,-50.5546,-49.2,9881,"6704583,100,8,DA,BB,DB,40,98,B6,B2,41"
2025-12-13T19:05:32.814153,-49.0,-50.3992,-49.0,9885,"6714463,100,8,E1,8B,88,40,B5,4B,D5,41"
2025-12-13T19:05:42.687946,-50.0,-50.3592,-49.2,9873,"6724343,100,8,39,01,8F,40,F7,D0,ED,41"
2025-12-13T19:05:52.568340,-49.0,-50.2233,-49.2,9880,"6734223,100,8,EB,0B,DE,40,84,EE,E9,41"
2025-12-13T19:06:02.442390,-49.0,-50.101,-49.2,9874,"6744103,100,8,51,8E,12,40,25,80,CC,41"
2025-12-13T19:06:12.326844,-49.0,-49.9909,-49.2,9884,"6753983,100,8,CC,FB,FF,40,DA,A9,AB,41"
2025-12-13T19:06:22.205871,-49.0,-49.8918,-49.2,9879,"6763863,100,8,3F,A1,0F,40,5A,45,A0,41"
2025-12-13T19:06:32.093759,-49.0,-49.8026,-49.0,9887,"6773743,100,8,6C,B6,E0,40,CC,F1,B2,41"
2025-12-13T19:06:41.968228,-49.0,-49.7224,-49.0,9874,"6783623,100,8,E5,85,8B,40,ED,2C,D5,41"
2025-12-13T19:06:51.856779,-49.0,-49.6501,-49.0,9888,"6793503,100,8,1A,01,8C,40,49,C6,ED,41"
2025-12-13T19:07:01.728436,-49.0,-49.5851,-49.0,9871,"6803383,100,8,11,EA,D8,40,5D,C9,E9,41"
2025-12-13T19:07:11.609878,-50.0,-49.6266,-49.2,9881,"6813263,100,8,E0,90,18,40,C7,3A,CC,41"
2025-12-13T19:07:21.487924,-49.0,-49.5639,-49.2,9878,"6823143,100,8,CE,FD,FF,40,E9,C0,AB,41"
2025-12-13T19:07:31.370059,-49.0,-49.5075,-49.2,9882,"6833023,100,8,CA,22,12,40,9D,41,A0,41"
2025-12-13T19:07:41.246237,-49.0,-49.4568,-49.2,9876,"6842903,100,8,E2,6B,DE,40,18,D6,B2,41"
2025-12-13T19:07:51.130751,-49.0,-49.4111,-49.2,9884,"6852783,100,8,18,2F,85,40,BC,6E,D5,41"
2025-12-13T19:08:01.002522,-49.0,-49.37,-49.0,9871,"6862663,100,8,C3,71,92,40,03,DD,ED,41"
2025-12-13T19:08:10.882931,-49.0,-49.333,-49.0,9880,"6872543,100,8,FB,58,DB,40,C8,DA,E9,41"
2025-12-13T19:08:20.771901,-49.0,-49.2997,-49.0,9888,"6882423,100,8,81,A8,15,40,35,5B,CC,41"
2025-12-13T19:08:30.656415,-49.0,-49.2697,-49.0,9884,"6892303,100,8,21,DB,FF,40,AB,8F,AB,41"
2025-12-13T19:08:40.531230,-49.0,-49.2428,-49.0,9874,"6902183,100,8,21,FE,0C,40,BD,49,A0,41"
2025-12-13T19:08:50.415755,-49.0,-49.2185,-49.0,9884,"6912063,100,8,23,11,DC,40,71,BA,B2,41"
2025-12-13T19:09:00.281674,-49.0,-49.1966,-49.0,9865,"6921943,100,8,1C,22,88,40,FF,4F,D5,41"
2025-12-13T19:09:10.169301,-49.0,-49.177,-49.0,9887,"6931823,100,8,AD,6C,8F,40,72,D2,ED,41"
2025-12-13T19:09:20.052367,-49.0,-49.1593,-49.0,9883,"6941703,100,8,55,12,D6,40,6A,B5,E9,41"
2025-12-13T19:09:29.923953,-49.0,-49.1433,-49.0,9871,"6951583,100,8,FB,15,1C,40,D0,15,CC,41"
2025-12-13T19:09:39.812957,-49.0,-49.129,-49.0,9889,"6961463,100,8,8A,F9,FF,40,A4,A6,AB,41"
2025-12-13T19:09:49.689991,-49.0,-49.1161,-49.0,9877,"6971343,100,8,6E,4B,0F,40,E2,45,A0,41"
2025-12-13T19:09:59.564803,-49.0,-49.1045,-49.0,9874,"6981223,100,8,DF,06,E1,40,AA,F5,B2,41"
2025-12-13T19:10:09.450685,-49.0,-49.094,-49.0,9885,"6991103,100,8,5A,DB,81,40,B8,91,D5,41"
2025-12-13T19:10:19.330090,-49.0,-49.0846,-49.0,9879,"7000983,100,8,E5,6B,8C,40,C7,C7,ED,41"
2025-12-13T19:10:29.211233,-49.0,-49.0762,-49.0,9881,"7010863,100,8,09,92,D8,40,EE,C6,E9,41"
2025-12-13T19:10:39.094654,-49.0,-49.0686,-49.0,9883,"7020743,100,8,1F,FC,18,40,41,36,CC,41"
2025-12-13T19:10:48.976347,-49.0,-49.0617,-49.0,9881,"7030623,100,8,23,9A,FF,40,94,75,AB,41"
2025-12-13T19:10:58.848783,-49.0,-49.0555,-49.0,9872,"7040503,100,8,5E,97,0A,40,42,4E,A0,41"
2025-12-13T19:11:08.721261,-49.0,-49.05,-49.0,9872,"7050383,100,8,A4,BE,DE,40,F4,D9,B2,41"
2025-12-13T19:11:18.600256,-49.0,-49.045,-49.0,9878,"7060263,100,8,5F,C6,84,40,05,73,D5,41"
2025-12-13T19:11:28.490363,-49.0,-49.0405,-49.0,9890,"7070143,100,8,D7,DD,92,40,7A,DE,ED,41"
2025-12-13T19:11:38.373971,-49.0,-49.0364,-49.0,9883,"7080023,100,8,5D,28,D3,40,59,A1,E9,41"
2025-12-13T19:11:48.250562,-49.0,-49.0328,-49.0,9876,"7089903,100,8,A4,0D,16,40,B0,56,CC,41"
2025-12-13T19:11:58.126671,-49.0,-49.0295,-49.0,9876,"7099783,100,8,E9,D4,FF,40,78,8C,AB,41"
2025-12-13T19:12:08.008771,-49.0,-49.0266,-49.0,9882,"7109663,100,8,A6,AF,0C,40,49,4A,A0,41"
2025-12-13T19:12:17.883873,-50.0,-49.1239,-49.2,9875,"7119543,100,8,8A,A9,D9,40,B8,E2,D1,41"
2025-12-13T19:12:27.774678,-49.0,-49.1115,-49.2,9890,"7129423,100,8,8A,23,7D,40,A8,B4,D5,41"
