timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:48:49.867439,-59.0,-58.9044,-58.8,,CFG sf=8 sbw=125000 tp=12
2025-12-13T17:48:50.901863,-50.0,-58.0139,-57.0,1034,"2119836,100,8,F8,9F,FE,40,61,64,A0,41"
2025-12-13T17:48:52.356696,-50.0,-57.2125,-55.2,1454,"2122425,100,8,26,B6,A9,40,87,00,A0,41"
2025-12-13T17:48:53.802829,-50.0,-56.4913,-53.4,1446,"2123875,100,8,34,9E,24,40,83,F6,A0,41"
2025-12-13T17:48:55.246912,-50.0,-55.8422,-51.8,1444,"2125324,100,8,1E,8E,C1,40,5B,6C,A2,41"
2025-12-13T17:48:56.694527,-50.0,-55.2579,-50.0,1447,"2126773,100,8,DA,56,FE,40,45,B4,A4,41"
2025-12-13T17:48:58.147919,-50.0,-54.7321,-50.0,1453,"2128222,100,8,B3,1A,A8,40,17,71,A7,41"
2025-12-13T17:48:59.596986,-50.0,-54.2589,-50.0,1449,"2129671,100,8,36,FE,0B,40,93,BA,AA,41"
2025-12-13T17:49:01.045177,-50.0,-53.833,-50.0,1448,"2131120,100,8,F4,7C,4F,40,85,82,AE,41"
2025-12-13T17:49:02.501111,-50.0,-53.4497,-50.0,1455,"2132569,100,8,1D,E8,DB,40,97,B8,B2,41"
2025-12-13T17:49:03.943922,-50.0,-53.1048,-50.0,1442,"2134018,100,8,4F,4E,F8,40,97,4A,B7,41"
2025-12-13T17:49:05.391058,-50.0,-52.7943,-50.0,1447,"2135467,100,8,57,E6,89,40,BA,86,BC,41"
2025-12-13T17:49:06.844414,-50.0,-52.5149,-50.0,1453,"2136917,100,8,6D,24,00,40,2F,97,C1,41"
2025-12-13T17:49:08.297252,-50.0,-52.2634,-50.0,1452,"2138367,100,8,4E,C7,82,40,54,C3,C6,41"
2025-12-13T17:49:09.742431,-50.0,-52.037,-50.0,1445,"2139816,100,8,A2,4B,F0,40,D2,F4,CB,41"
2025-12-13T17:49:11.189954,-50.0,-51.8333,-50.0,1447,"2141265,100,8,E9,2D,E8,40,38,15,D1,41"
2025-12-13T17:49:12.642101,-50.0,-51.65,-50.0,1452,"2142714,100,8,04,A4,6C,40,60,0E,D6,41"
