timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T20:09:08.868750,-51.0,-48.6669,-48.8,,CFG sf=10 sbw=250000 tp=22
2025-12-13T20:09:10.593567,-45.0,-48.3002,-48.2,1724,"10537815,100,8,97,64,6A,40,0A,97,D2,41"
2025-12-13T20:09:13.071119,-45.0,-47.9702,-47.4,2477,"10542154,100,8,C9,E1,78,40,76,84,C9,41"
2025-12-13T20:09:15.560023,-45.0,-47.6731,-46.8,2488,"10544633,100,8,F6,F7,78,40,F7,34,BA,41"
2025-12-13T20:09:18.028747,-45.0,-47.4058,-46.2,2468,"10547112,100,8,3A,4F,6A,40,A4,02,B2,41"
2025-12-13T20:09:20.508393,-44.0,-47.0652,-44.8,2479,"10549591,100,8,D8,AB,FE,40,A0,3F,AB,41"
2025-12-13T20:09:22.983628,-44.0,-46.7587,-44.6,2475,"10552070,100,8,55,1B,2A,40,71,AA,A5,41"
2025-12-13T20:09:25.471086,-46.0,-46.6828,-44.8,2487,"10554549,100,8,64,9A,9B,40,C8,03,A2,41"
2025-12-13T20:09:27.948727,-45.0,-46.5146,-44.8,2477,"10557028,100,8,2F,71,EA,40,4B,28,A0,41"
2025-12-13T20:09:30.424636,-46.0,-46.4631,-45.0,2475,"10559507,100,8,69,5D,06,40,16,58,A0,41"
2025-12-13T20:09:32.904259,-45.0,-46.3168,-45.2,2479,"10561986,100,8,FC,8F,CB,40,F7,94,A2,41"
2025-12-13T20:09:35.380885,-45.0,-46.1851,-45.4,2476,"10564465,100,8,2C,87,CB,40,B2,91,A6,41"
2025-12-13T20:09:37.859737,-43.0,-45.8666,-44.8,2478,"10566945,100,8,77,62,06,40,E1,74,AC,41"
2025-12-13T20:09:40.338004,-45.0,-45.7799,-44.8,2478,"10569424,100,8,6E,77,EA,40,50,73,B3,41"
2025-12-13T20:09:42.817041,-45.0,-45.7019,-44.6,2479,"10571903,100,8,83,90,9B,40,B6,D0,BB,41"
2025-12-13T20:09:45.301207,-45.0,-45.6318,-44.6,2484,"10574382,100,8,B2,27,2A,40,5D,6C,C4,41"
2025-12-13T20:09:47.777778,-46.0,-45.6686,-44.8,2476,"10576861,100,8,7B,AD,FE,40,9D,99,CD,41"
2025-12-13T20:09:50.260497,-45.0,-45.6017,-45.2,2482,"10579340,100,8,E5,84,59,40,5C,7B,D6,41"
2025-12-13T20:09:52.738974,-45.0,-45.5415,-45.2,2478,"10581819,100,8,57,0A,79,40,13,45,DE,41"
2025-12-13T20:09:55.219288,-45.0,-45.4874,-45.2,2480,"10584298,100,8,95,28,FA,40,2A,42,E5,41"
2025-12-13T20:09:57.696248,-45.0,-45.4387,-45.2,2476,"10586777,100,8,87,8F,20,40,6B,81,EA,41"
2025-12-13T20:10:00.173137,-45.0,-45.3948,-45.0,2476,"10589256,100,8,F9,3A,AD,40,A3,35,EE,41"
2025-12-13T20:10:02.650808,-43.0,-45.1553,-44.6,2477,"10591736,100,8,C5,16,E5,40,FA,DE,EF,41"
2025-12-13T20:10:05.133392,-45.0,-45.1398,-44.6,2482,"10594215,100,8,00,87,00,40,87,8D,EF,41"
2025-12-13T20:10:07.612165,-46.0,-45.2258,-44.8,2478,"10596694,100,8,A4,97,D2,40,44,4C,ED,41"
2025-12-13T20:10:10.090500,-45.0,-45.2032,-44.8,2478,"10599173,100,8,9B,21,BB,40,5E,05,E9,41"
2025-12-13T20:10:12.579142,-45.0,-45.1829,-44.8,2488,"10601652,100,8,DA,29,0B,40,71,4C,E3,41"
2025-12-13T20:10:15.046529,-45.0,-45.1646,-45.2,2467,"10604131,100,8,4B,4C,F4,40,17,EA,DB,41"
2025-12-13T20:10:17.534418,-45.0,-45.1481,-45.2,2487,"10606610,100,8,F8,86,93,40,2E,DD,D3,41"
2025-12-13T20:10:20.009504,-45.0,-45.1333,-45.0,2475,"10609089,100,8,A7,A8,42,40,C2,D7,CA,41"
2025-12-13T20:10:22.488632,-45.0,-45.12,-45.0,2479,"10611568,100,8,3B,AD,FF,40,32,11,C2,41"
2025-12-13T20:10:24.958714,-44.0,-45.008,-44.8,2470,"10614047,100,8,2C,3F,4C,40,86,34,B9,41"
2025-12-13T20:10:27.439967,-45.0,-45.0072,-44.8,2481,"10616527,100,8,E4,22,84,40,9D,73,B1,41"
2025-12-13T20:10:29.925119,-44.0,-44.9065,-44.6,2485,"10619006,100,8,26,12,F7,40,65,83,AA,41"
2025-12-13T20:10:32.403675,-44.0,-44.8158,-44.4,2478,"10621485,100,8,A6,AC,0F,40,BE,20,A5,41"
2025-12-13T20:10:34.885482,-44.0,-44.7342,-44.2,2481,"10623964,100,8,13,2B,B5,40,3E,B1,A1,41"
2025-12-13T20:10:37.359262,-45.0,-44.7608,-44.4,2473,"10626443,100,8,C6,B8,D7,40,A1,13,A0,41"
2025-12-13T20:10:39.838699,-45.0,-44.7847,-44.4,2479,"10628922,100,8,6E,02,00,40,AB,7F,A0,41"
2025-12-13T20:10:42.324089,-45.0,-44.8063,-44.6,2485,"10631401,100,8,C4,AB,E0,40,73,F9,A2,41"
2025-12-13T20:10:44.798164,-45.0,-44.8256,-44.8,2474,"10633880,100,8,73,4D,B3,40,85,2B,A7,41"
2025-12-13T20:10:47.277912,-44.0,-44.7431,-44.8,2479,"10636359,100,8,E9,06,1A,40,81,3E,AD,41"
2025-12-13T20:10:49.763401,-44.0,-44.6688,-44.6,2485,"10638838,100,8,83,DB,F7,40,C0,60,B4,41"
2025-12-13T20:10:52.233337,-45.0,-44.7019,-44.6,2469,"10641318,100,8,C1,50,82,40,56,D7,BC,41"
2025-12-13T20:10:54.709826,-45.0,-44.7317,-44.6,2476,"10643797,100,8,A3,50,4F,40,24,7E,C5,41"
2025-12-13T20:10:57.198300,-45.0,-44.7585,-44.6,2488,"10646276,100,8,53,80,FF,40,F1,A8,CE,41"
2025-12-13T20:10:59.677232,-44.0,-44.6827,-44.6,2478,"10648755,100,8,C8,CA,3F,40,54,1B,D7,41"
2025-12-13T20:11:02.155374,-45.0,-44.7144,-44.8,2478,"10651234,100,8,0A,6C,95,40,16,27,DF,41"
2025-12-13T20:11:04.626925,-45.0,-44.743,-44.8,2471,"10653713,100,8,42,5E,F3,40,82,B6,E5,41"
2025-12-13T20:11:07.108512,-45.0,-44.7687,-44.8,2481,"10656192,100,8,AA,EA,09,40,1D,09,EB,41"
2025-12-13T20:11:09.590595,-46.0,-44.8918,-45.0,2482,"10658671,100,8,E5,F4,BC,40,30,67,EE,41"
2025-12-13T20:11:12.073534,-43.0,-44.7026,-44.8,2482,"10661150,100,8,DB,F5,D0,40,57,F1,EF,41"
2025-12-13T20:11:14.556282,-45.0,-44.7324,-44.8,2482,"10663629,100,8,0F,D9,00,40,6C,72,EF,41"
2025-12-13T20:11:17.036052,-45.0,-44.7591,-44.8,2479,"10666109,100,8,80,66,E6,40,A3,E5,EC,41"
2025-12-13T20:11:19.508804,-45.0,-44.7832,-44.8,2472,"10668588,100,8,8D,C3,A1,40,61,67,E8,41"
2025-12-13T20:11:21.977740,-45.0,-44.8049,-44.6,2468,"10671067,100,8,04,B8,22,40,42,81,E2,41"
2025-12-13T20:11:24.462615,-45.0,-44.8244,-45.0,2484,"10673546,100,8,8A,74,FD,40,27,FA,DA,41"
2025-12-13T20:11:26.949215,-45.0,-44.842,-45.0,2486,"10676025,100,8,F5,81,75,40,E4,D5,D2,41"
2025-12-13T20:11:29.427242,-45.0,-44.8578,-45.0,2478,"10678504,100,8,21,AC,6D,40,A4,C5,C9,41"
2025-12-13T20:11:31.897853,-45.0,-44.872,-45.0,2470,"10680983,100,8,E0,57,FE,40,3A,02,C1,41"
2025-12-13T20:11:34.380738,-45.0,-44.8848,-45.0,2482,"10683462,100,8,55,CC,27,40,CE,36,B8,41"
2025-12-13T20:11:36.861747,-45.0,-44.8963,-45.0,2481,"10685941,100,8,CB,78,9D,40,EB,92,B0,41"
2025-12-13T20:11:39.343635,-45.0,-44.9067,-45.0,2481,"10688420,100,8,50,3F,E9,40,98,CC,A9,41"
2025-12-13T20:11:41.824788,-45.0,-44.916,-45.0,2481,"10690900,100,8,F6,71,05,40,AA,CD,A4,41"
2025-12-13T20:11:44.293570,-46.0,-45.0244,-45.2,2468,"10693379,100,8,70,38,CD,40,C1,65,A1,41"
2025-12-13T20:11:46.770994,-45.0,-45.022,-45.2,2477,"10695858,100,8,67,DA,C9,40,6B,0A,A0,41"
2025-12-13T20:11:49.253013,-45.0,-45.0198,-45.2,2482,"10698337,100,8,50,60,07,40,86,AE,A0,41"
2025-12-13T20:11:51.734071,-46.0,-45.1178,-45.4,2481,"10700816,100,8,EB,A1,EB,40,F1,3B,A3,41"
2025-12-13T20:11:54.213840,-45.0,-45.106,-45.4,2479,"10703295,100,8,8C,B2,99,40,63,CB,A7,41"
2025-12-13T20:11:56.691354,-45.0,-45.0954,-45.2,2477,"10705774,100,8,2E,88,39,40,0E,0D,AE,41"
2025-12-13T20:11:59.170670,-45.0,-45.0859,-45.2,2479,"10708253,100,8,0F,F8,FE,40,CE,51,B5,41"
2025-12-13T20:12:01.646721,-45.0,-45.0773,-45.2,2476,"10710732,100,8,46,60,56,40,03,E0,BD,41"
2025-12-13T20:12:04.131509,-45.0,-45.0696,-45.0,2484,"10713211,100,8,62,87,7C,40,62,90,C6,41"
2025-12-13T20:12:06.601799,-45.0,-45.0626,-45.0,2470,"10715691,100,8,C5,7F,F9,40,0C,B7,CF,41"
2025-12-13T20:12:09.087631,-45.0,-45.0563,-45.0,2485,"10718170,100,8,DF,81,1E,40,28,18,D8,41"
2025-12-13T20:12:11.566268,-45.0,-45.0507,-45.0,2478,"10720649,100,8,74,14,AF,40,D7,04,E0,41"
2025-12-13T20:12:14.043533,-45.0,-45.0456,-45.0,2477,"10723128,100,8,0E,C7,E3,40,95,6B,E6,41"
2025-12-13T20:12:16.525032,-46.0,-45.1411,-45.2,2481,"10725607,100,8,64,49,00,40,5D,8A,EB,41"
2025-12-13T20:12:19.000366,-43.0,-44.927,-44.8,2475,"10728086,100,8,01,2C,D4,40,75,B0,EE,41"
2025-12-13T20:12:21.485982,-45.0,-44.9343,-44.8,2485,"10730565,100,8,1D,55,B9,40,59,FC,EF,41"
2025-12-13T20:12:23.959866,-45.0,-44.9408,-44.8,2473,"10733044,100,8,54,74,0C,40,4C,41,EF,41"
2025-12-13T20:12:26.438227,-45.0,-44.9468,-44.8,2478,"10735523,100,8,3C,2D,F5,40,38,78,EC,41"
2025-12-13T20:12:28.923560,-45.0,-44.9521,-44.6,2485,"10738002,100,8,F2,AC,91,40,43,01,E8,41"
2025-12-13T20:12:31.401894,-45.0,-44.9569,-45.0,2478,"10740482,100,8,F8,83,45,40,31,B1,E1,41"
2025-12-13T20:12:33.882094,-46.0,-45.0612,-45.2,2480,"10742961,100,8,D6,CF,FF,40,E7,61,DA,41"
2025-12-13T20:12:36.360560,-44.0,-44.9551,-45.0,2478,"10745440,100,8,F8,48,49,40,9C,CC,D1,41"
2025-12-13T20:12:38.834807,-45.0,-44.9596,-45.0,2474,"10747919,100,8,FB,48,8F,40,32,B3,C8,41"
2025-12-13T20:12:41.308725,-45.0,-44.9636,-45.0,2473,"10750398,100,8,52,44,F6,40,8C,F4,BF,41"
2025-12-13T20:12:43.793019,-45.0,-44.9672,-45.0,2484,"10752877,100,8,57,3A,0E,40,FE,3B,B7,41"
2025-12-13T20:12:46.274659,-45.0,-44.9705,-44.8,2481,"10755356,100,8,F4,FC,B6,40,89,B6,AF,41"
2025-12-13T20:12:48.749851,-42.0,-44.6735,-44.4,2475,"10757835,100,8,44,30,D6,40,5A,1B,A9,41"
2025-12-13T20:12:51.233483,-45.0,-44.7061,-44.4,2483,"10760314,100,8,45,15,00,40,75,4E,A4,41"
2025-12-13T20:12:53.714062,-46.0,-44.8355,-44.6,2480,"10762793,100,8,66,0A,E2,40,5E,21,A1,41"
2025-12-13T20:12:56.187274,-45.0,-44.852,-44.6,2473,"10765273,100,8,99,77,B1,40,B7,01,A0,41"
2025-12-13T20:12:58.670376,-44.0,-44.7668,-44.4,2483,"10767752,100,8,47,F0,1B,40,9D,E4,A0,41"
2025-12-13T20:13:01.150151,-46.0,-44.8901,-45.2,2479,"10770231,100,8,2D,98,F8,40,79,AB,A3,41"
2025-12-13T20:13:03.622838,-45.0,-44.9011,-45.2,2472,"10772710,100,8,F7,8A,80,40,2F,71,A8,41"
2025-12-13T20:13:06.105045,-45.0,-44.911,-45.0,2482,"10775189,100,8,42,5D,52,40,06,91,AE,41"
2025-12-13T20:13:08.589698,-43.0,-44.7199,-44.6,2484,"10777668,100,8,F4,4A,FF,40,4B,46,B6,41"
2025-12-13T20:13:11.061519,-45.0,-44.7479,-44.8,2471,"10780147,100,8,59,08,3D,40,F2,86,BE,41"
2025-12-13T20:13:13.540270,-45.0,-44.7731,-44.6,2478,"10782626,100,8,54,48,97,40,E3,A2,C7,41"
2025-12-13T20:13:16.023697,-45.0,-44.7958,-44.6,2483,"10785105,100,8,DC,6C,F2,40,B6,5F,D0,41"
