timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T19:35:48.768369,-47.0,-45.3185,-45.4,,CFG sf=10 sbw=125000 tp=2
2025-12-13T19:35:55.175516,-58.0,-46.5866,-48.0,6407,"8529923,100,8,25,0C,D7,40,8D,37,ED,41"
2025-12-13T19:36:00.134691,-58.0,-47.728,-50.6,4959,"8546729,100,8,E1,C3,97,40,94,08,D4,41"
2025-12-13T19:36:05.084796,-58.0,-48.7552,-53.2,4950,"8551679,100,8,C0,9C,81,40,21,60,A2,41"
2025-12-13T19:36:10.030565,-58.0,-49.6797,-55.8,4945,"8556629,100,8,BA,C6,1A,40,F0,36,A0,41"
2025-12-13T19:36:14.980449,-58.0,-50.5117,-58.0,4949,"8561579,100,8,56,37,E1,40,A7,F9,A5,41"
2025-12-13T19:36:19.925291,-58.0,-51.2605,-58.0,4944,"8566529,100,8,06,1E,D7,40,A5,82,B2,41"
2025-12-13T19:36:24.882515,-58.0,-51.9345,-58.0,4957,"8571479,100,8,FE,17,0F,40,FD,52,C3,41"
2025-12-13T19:36:29.830428,-58.0,-52.541,-58.0,4947,"8576429,100,8,80,2C,8E,40,AB,11,D5,41"
2025-12-13T19:36:34.783779,-58.0,-53.0869,-58.0,4953,"8581379,100,8,F0,F7,FF,40,34,36,E4,41"
2025-12-13T19:36:39.740151,-58.0,-53.5782,-58.0,4956,"8586329,100,8,DE,5D,89,40,C1,BC,ED,41"
2025-12-13T19:36:44.676263,-58.0,-54.0204,-58.0,4936,"8591280,100,8,A4,25,13,40,CC,BF,EF,41"
2025-12-13T19:36:49.638011,-58.0,-54.4184,-58.0,4961,"8596228,100,8,ED,11,DB,40,C7,D8,E9,41"
2025-12-13T19:36:54.580594,-58.0,-54.7765,-58.0,4942,"8601178,100,8,E7,85,DD,40,8D,34,DD,41"
2025-12-13T19:36:59.524679,-58.0,-55.0989,-58.0,4944,"8606128,100,8,19,FC,15,40,78,57,CC,41"
2025-12-13T19:37:04.486185,-58.0,-55.389,-58.0,4961,"8611078,100,8,C1,50,86,40,16,9D,BA,41"
2025-12-13T19:37:09.433088,-58.0,-55.6501,-58.0,4946,"8616028,100,8,05,D6,FF,40,06,8D,AB,41"
2025-12-13T19:37:14.380668,-58.0,-55.8851,-58.0,4947,"8620978,100,8,E9,47,91,40,0B,27,A2,41"
2025-12-13T19:37:19.329108,-58.0,-56.0966,-58.0,4948,"8625928,100,8,26,BD,0C,40,30,4A,A0,41"
2025-12-13T19:37:24.279649,-58.0,-56.2869,-58.0,4950,"8630878,100,8,B0,81,D4,40,69,55,A6,41"
2025-12-13T19:37:29.223672,-58.0,-56.4582,-58.0,4944,"8635828,100,8,86,7E,E3,40,A4,14,B3,41"
2025-12-13T19:37:34.180815,-58.0,-56.6124,-58.0,4957,"8640778,100,8,AA,13,1E,40,27,FE,C3,41"
2025-12-13T19:37:39.122669,-58.0,-56.7512,-58.0,4941,"8645727,100,8,E9,46,7D,40,EB,B3,D5,41"
2025-12-13T19:37:44.079785,-58.0,-56.876,-58.0,4957,"8650677,100,8,CA,06,FF,40,3D,AF,E4,41"
2025-12-13T19:37:49.033138,-58.0,-56.9884,-58.0,4953,"8655627,100,8,93,4C,99,40,7A,F4,ED,41"
2025-12-13T19:37:53.981166,-58.0,-57.0896,-58.0,4948,"8660577,100,8,D7,98,07,40,1B,AB,EF,41"
2025-12-13T19:37:58.931675,-59.0,-57.2806,-58.2,4950,"8665527,100,8,7F,92,CD,40,CC,7B,E9,41"
2025-12-13T19:38:03.875216,-58.0,-57.3526,-58.2,4943,"8670477,100,8,15,FD,E8,40,CB,A1,DC,41"
2025-12-13T19:38:08.825139,-58.0,-57.4173,-58.2,4949,"8675427,100,8,0F,50,27,40,27,AC,CB,41"
2025-12-13T19:38:13.787212,-58.0,-57.4756,-58.2,4962,"8680377,100,8,FB,64,6E,40,53,FB,B9,41"
2025-12-13T19:38:18.735166,-58.0,-57.528,-58.2,4947,"8685327,100,8,B6,8B,FD,40,05,15,AB,41"
2025-12-13T19:38:23.685890,-58.0,-57.5752,-58.0,4950,"8690277,100,8,5B,5D,A1,40,B1,F0,A1,41"
2025-12-13T19:38:28.624538,-57.0,-57.5177,-57.8,4938,"8695226,100,8,02,C2,03,40,50,60,A0,41"
2025-12-13T19:38:33.575102,-58.0,-57.5659,-57.8,4950,"8700176,100,8,E4,50,C6,40,9A,B3,A6,41"
2025-12-13T19:38:38.523605,-57.0,-57.5093,-57.6,4948,"8705126,100,8,A6,F7,ED,40,26,A8,B3,41"
2025-12-13T19:38:43.476925,-57.0,-57.4584,-57.4,4953,"8710076,100,8,93,A0,31,40,9B,A9,C4,41"
2025-12-13T19:38:48.424189,-58.0,-57.5126,-57.4,4947,"8715026,100,8,A1,16,60,40,2E,55,D6,41"
2025-12-13T19:38:53.380759,-58.0,-57.5613,-57.6,4956,"8719976,100,8,76,67,FB,40,33,26,E5,41"
2025-12-13T19:38:58.321290,-58.0,-57.6052,-57.6,4940,"8724926,100,8,AB,6B,A9,40,73,29,EE,41"
2025-12-13T19:39:03.279893,-58.0,-57.6447,-57.8,4958,"8729876,100,8,9A,3F,01,40,8C,93,EF,41"
2025-12-13T19:39:08.220615,-58.0,-57.6802,-58.0,4940,"8734826,100,8,FF,C9,BE,40,65,1C,E9,41"
2025-12-13T19:39:13.180458,-58.0,-57.7122,-58.0,4959,"8739776,100,8,37,65,F2,40,8B,0D,DC,41"
2025-12-13T19:39:18.125855,-58.0,-57.741,-58.0,4945,"8744725,100,8,91,F2,3C,40,93,00,CB,41"
2025-12-13T19:39:23.070577,-58.0,-57.7669,-58.0,4944,"8749675,100,8,BA,75,52,40,94,5A,B9,41"
2025-12-13T19:39:28.033082,-58.0,-57.7902,-58.0,4962,"8754625,100,8,E9,9D,F8,40,1C,9F,AA,41"
2025-12-13T19:39:32.969713,-58.0,-57.8112,-58.0,4936,"8759575,100,8,F2,68,B1,40,19,BD,A1,41"
2025-12-13T19:39:37.925223,-58.0,-57.83,-58.0,4955,"8764525,100,8,28,16,00,40,4F,79,A0,41"
2025-12-13T19:39:42.880555,-57.0,-57.747,-57.8,4955,"8769475,100,8,6B,0B,B7,40,35,14,A7,41"
2025-12-13T19:39:47.830370,-58.0,-57.7723,-57.8,4949,"8774425,100,8,C7,3D,F6,40,21,3D,B4,41"
2025-12-13T19:39:52.779416,-57.0,-57.6951,-57.6,4949,"8779375,100,8,BD,BA,3A,40,2A,EF,C4,41"
2025-12-13T19:39:57.733792,-57.0,-57.6256,-57.4,4954,"8784325,100,8,2D,FC,54,40,3E,96,D6,41"
2025-12-13T19:40:02.682936,-58.0,-57.663,-57.4,4949,"8789275,100,8,8E,31,F9,40,D0,55,E5,41"
2025-12-13T19:40:07.625989,-58.0,-57.6967,-57.6,4943,"8794224,100,8,7A,E7,AF,40,22,3E,EE,41"
2025-12-13T19:40:12.576588,-58.0,-57.7271,-57.6,4950,"8799174,100,8,E3,33,00,40,2F,89,EF,41"
2025-12-13T19:40:17.525038,-58.0,-57.7543,-57.8,4948,"8804124,100,8,9F,86,B8,40,0C,F5,E8,41"
2025-12-13T19:40:22.473204,-58.0,-57.7789,-58.0,4948,"8809074,100,8,0B,8F,F5,40,0B,D1,DB,41"
2025-12-13T19:40:27.418180,-58.0,-57.801,-58.0,4944,"8814024,100,8,7B,CE,46,40,F8,BA,CA,41"
2025-12-13T19:40:32.381709,-58.0,-57.8209,-58.0,4963,"8818974,100,8,03,FA,47,40,BA,19,B9,41"
2025-12-13T19:40:37.321287,-58.0,-57.8388,-58.0,4939,"8823924,100,8,AB,E5,F5,40,EE,6F,AA,41"
2025-12-13T19:40:42.275089,-58.0,-57.8549,-58.0,4953,"8828874,100,8,56,CC,B7,40,FA,A8,A1,41"
2025-12-13T19:40:47.227886,-58.0,-57.8695,-58.0,4952,"8833824,100,8,B6,23,00,40,40,84,A0,41"
2025-12-13T19:40:52.170566,-58.0,-57.8825,-58.0,4942,"8838774,100,8,2C,A5,B0,40,0A,3C,A7,41"
2025-12-13T19:40:57.127797,-58.0,-57.8943,-58.0,4957,"8843723,100,8,AC,E9,F8,40,EB,79,B4,41"
2025-12-13T19:41:02.082299,-58.0,-57.9048,-58.0,4954,"8848673,100,8,65,BD,53,40,F2,9A,C5,41"
2025-12-13T19:41:07.033333,-58.0,-57.9143,-58.0,4951,"8853623,100,8,E7,D0,3B,40,08,36,D7,41"
2025-12-13T19:41:11.969458,-58.0,-57.9229,-58.0,4936,"8858573,100,8,71,FE,F1,40,CC,C9,E5,41"
2025-12-13T19:41:16.932768,-58.0,-57.9306,-58.0,4963,"8863523,100,8,28,86,BF,40,39,6F,EE,41"
2025-12-13T19:41:21.871260,-58.0,-57.9376,-58.0,4938,"8868473,100,8,7F,6E,01,40,9A,6D,EF,41"
2025-12-13T19:41:26.819037,-58.0,-57.9438,-58.0,4947,"8873423,100,8,A0,A5,A8,40,49,92,E8,41"
2025-12-13T19:41:31.774136,-58.0,-57.9494,-58.0,4955,"8878373,100,8,81,A3,FB,40,C4,3A,DB,41"
2025-12-13T19:41:36.728754,-58.0,-57.9545,-58.0,4954,"8883323,100,8,17,70,61,40,19,0F,CA,41"
2025-12-13T19:41:41.676630,-58.0,-57.959,-58.0,4947,"8888273,100,8,D7,96,30,40,7C,7A,B8,41"
2025-12-13T19:41:46.624737,-58.0,-57.9631,-58.0,4948,"8893222,100,8,EF,82,ED,40,04,FD,A9,41"
2025-12-13T19:41:51.573906,-58.0,-57.9668,-58.0,4949,"8898172,100,8,F7,06,C7,40,47,79,A1,41"
2025-12-13T19:41:56.523617,-58.0,-57.9701,-58.0,4949,"8903122,100,8,EB,11,04,40,43,A1,A0,41"
2025-12-13T19:42:01.477820,-58.0,-57.9731,-58.0,4954,"8908072,100,8,70,96,A0,40,FC,9F,A7,41"
2025-12-13T19:42:06.416191,-58.0,-57.9758,-58.0,4938,"8913022,100,8,9E,B7,FD,40,E5,10,B5,41"
2025-12-13T19:42:11.370063,-58.0,-57.9782,-58.0,4953,"8917972,100,8,CB,CD,6F,40,E5,46,C6,41"
2025-12-13T19:42:16.324443,-58.0,-57.9804,-58.0,4954,"8922922,100,8,20,60,26,40,B9,D4,D7,41"
2025-12-13T19:42:21.275517,-58.0,-57.9824,-58.0,4951,"8927872,100,8,41,7B,E8,40,A1,3B,E6,41"
2025-12-13T19:42:26.228924,-58.0,-57.9841,-58.0,4953,"8932822,100,8,33,41,CE,40,87,9D,EE,41"
2025-12-13T19:42:31.169514,-58.0,-57.9857,-58.0,4940,"8937772,100,8,32,09,08,40,2A,4F,EF,41"
2025-12-13T19:42:36.126556,-58.0,-57.9871,-58.0,4957,"8942721,100,8,30,86,98,40,2A,2D,E8,41"
2025-12-13T19:42:41.072918,-58.0,-57.9884,-58.0,4946,"8947671,100,8,40,22,FF,40,19,A3,DA,41"
2025-12-13T19:42:46.028740,-58.0,-57.9896,-58.0,4955,"8952621,100,8,87,BC,7E,40,14,63,C9,41"
2025-12-13T19:42:50.973912,-58.0,-57.9906,-58.0,4945,"8957571,100,8,3B,3F,1D,40,5C,DC,B7,41"
2025-12-13T19:42:55.926717,-58.0,-57.9916,-58.0,4952,"8962521,100,8,7F,F0,E2,40,47,8C,A9,41"
2025-12-13T19:43:00.865493,-58.0,-57.9924,-58.0,4938,"8967471,100,8,C8,27,D5,40,5E,4C,A1,41"
2025-12-13T19:43:05.821207,-58.0,-57.9932,-58.0,4955,"8972421,100,8,28,4D,0D,40,1F,C1,A0,41"
2025-12-13T19:43:10.766257,-58.0,-57.9939,-58.0,4945,"8977371,100,8,76,83,90,40,45,06,A8,41"
2025-12-13T19:43:15.731120,-58.0,-57.9945,-58.0,4964,"8982321,100,8,D7,E0,FF,40,3F,A9,B5,41"
2025-12-13T19:43:20.667258,-58.0,-57.995,-58.0,4936,"8987271,100,8,A5,10,87,40,F9,F2,C6,41"
2025-12-13T19:43:25.618173,-58.0,-57.9955,-58.0,4950,"8992220,100,8,AA,44,15,40,44,72,D8,41"
2025-12-13T19:43:30.564763,-58.0,-57.996,-58.0,4946,"8997170,100,8,AE,EC,DC,40,45,AB,E6,41"
2025-12-13T19:43:35.519631,-58.0,-57.9964,-58.0,4954,"9002120,100,8,3D,AE,DB,40,0A,C9,EE,41"
2025-12-13T19:43:40.473766,-58.0,-57.9967,-58.0,4954,"9007070,100,8,49,D4,13,40,E2,2D,EF,41"
2025-12-13T19:43:45.415363,-58.0,-57.9971,-58.0,4941,"9012020,100,8,BD,9C,88,40,B7,C5,E7,41"
2025-12-13T19:43:50.367650,-58.0,-57.9974,-58.0,4952,"9016970,100,8,0A,F2,FF,40,14,0A,DA,41"
2025-12-13T19:43:55.325543,-58.0,-57.9976,-58.0,4957,"9021920,100,8,1D,F0,8E,40,F5,B6,C8,41"
2025-12-13T19:44:00.271449,-58.0,-57.9979,-58.0,4945,"9026870,100,8,DA,7E,0E,40,68,3F,B7,41"
2025-12-13T19:44:05.215214,-57.0,-57.8981,-57.8,4943,"9031820,100,8,B0,7A,D6,40,BE,1D,A9,41"
