timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:17:05.703654,-50.0,-50.0,-50.0,,CFG sf=7 sbw=62500 tp=2
2025-12-13T17:17:06.750641,-57.0,-52.5319,-53.5,1046,"217209,100,8,3E,28,EC,40,7D,03,EF,41"
2025-12-13T17:17:08.297236,-57.0,-53.7453,-54.6667,1546,"218258,100,8,96,1F,FD,40,31,A6,EF,41"
2025-12-13T17:17:09.853942,-57.0,-54.4626,-55.25,1556,"219808,100,8,14,B0,BE,40,94,FA,EF,41"
2025-12-13T17:17:11.395586,-57.0,-54.9396,-55.6,1541,"221358,100,8,2B,27,17,40,EE,C4,EF,41"
2025-12-13T17:17:12.957098,-57.0,-55.2817,-57.0,1561,"222908,100,8,3E,3A,49,40,0F,C8,EE,41"
2025-12-13T17:17:14.505289,-56.0,-55.3898,-56.8,1548,"224458,100,8,6F,3C,E0,40,EB,08,ED,41"
2025-12-13T17:17:16.040364,-57.0,-55.6138,-56.8,1535,"226008,100,8,1E,B5,EB,40,45,5C,EA,41"
2025-12-13T17:17:17.594074,-57.0,-55.7948,-56.8,1553,"227558,100,8,68,65,65,40,A8,2A,E7,41"
2025-12-13T17:17:19.141928,-57.0,-55.9444,-56.8,1547,"229108,100,8,21,C9,09,40,EC,5C,E3,41"
2025-12-13T17:17:20.692420,-58.0,-56.1893,-57.0,1550,"230658,100,8,DC,54,AE,40,1D,06,DF,41"
2025-12-13T17:17:22.248042,-57.0,-56.2827,-57.2,1555,"232208,100,8,9B,FA,FF,40,F8,3B,DA,41"
2025-12-13T17:17:23.797892,-58.0,-56.4753,-57.4,1549,"233758,100,8,88,4B,B2,40,7B,16,D5,41"
2025-12-13T17:17:25.345143,-57.0,-56.5329,-57.4,1547,"235308,100,8,F9,7A,0C,40,6E,AF,CF,41"
2025-12-13T17:17:26.898485,-57.0,-56.5833,-57.4,1553,"236858,100,8,92,62,5E,40,E1,21,CA,41"
2025-12-13T17:17:28.453500,-56.0,-56.5213,-57.0,1555,"238408,100,8,22,2B,E9,40,A6,89,C4,41"
2025-12-13T17:17:29.993649,-57.0,-56.5716,-57.0,1540,"239958,100,8,12,AE,E9,40,C3,02,BF,41"
2025-12-13T17:17:31.550519,-57.0,-56.6162,-56.8,1556,"241508,100,8,57,E3,1B,40,BA,CF,B7,41"
