timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:28:50.146449,-45.0,-44.2541,-44.4,,CFG sf=7 sbw=250000 tp=2
2025-12-13T17:28:50.636251,-56.0,-45.4287,-46.8,489,"920835,100,8,7A,9A,58,40,0E,50,E1,41"
2025-12-13T17:28:51.038360,-55.0,-46.3858,-48.8,402,"922155,100,8,67,22,C8,40,1E,18,DE,41"
2025-12-13T17:28:51.448346,-56.0,-47.3472,-51.2,409,"922555,100,8,9C,5D,F2,40,14,0E,DC,41"
2025-12-13T17:28:51.846090,-56.0,-48.2125,-53.6,397,"922955,100,8,A2,42,FD,40,02,02,DB,41"
2025-12-13T17:28:52.242359,-55.0,-48.8913,-55.6,396,"923355,100,8,10,C4,FE,40,D0,95,D9,41"
2025-12-13T17:28:52.635731,-56.0,-49.6021,-55.6,393,"923755,100,8,5C,4F,F1,40,6B,22,D8,41"
2025-12-13T17:28:53.045566,-56.0,-50.2419,-55.8,409,"924155,100,8,A0,98,DE,40,80,07,D7,41"
2025-12-13T17:28:53.444737,-55.0,-50.7177,-55.6,399,"924555,100,8,9A,4F,BD,40,EF,88,D5,41"
2025-12-13T17:28:53.845581,-56.0,-51.246,-55.6,400,"924955,100,8,EC,65,97,40,D4,04,D4,41"
2025-12-13T17:28:54.234997,-56.0,-51.7214,-55.8,389,"925355,100,8,91,0D,77,40,7C,DE,D2,41"
2025-12-13T17:28:54.634882,-56.0,-52.1492,-55.8,399,"925755,100,8,4C,A6,37,40,2D,52,D1,41"
2025-12-13T17:28:55.035639,-56.0,-52.5343,-55.8,400,"926155,100,8,CF,CA,15,40,67,26,D0,41"
2025-12-13T17:28:55.433493,-56.0,-52.8809,-56.0,397,"926555,100,8,72,A1,00,40,D5,93,CE,41"
2025-12-13T17:28:55.845958,-56.0,-53.1928,-56.0,412,"926955,100,8,9D,AE,09,40,92,FE,CC,41"
2025-12-13T17:28:56.248106,-56.0,-53.4735,-56.0,402,"927355,100,8,9F,9D,23,40,3E,CD,CB,41"
2025-12-13T17:28:56.639199,-56.0,-53.7262,-56.0,391,"927755,100,8,95,56,5B,40,D4,34,CA,41"
2025-12-13T17:28:57.038464,-56.0,-53.9535,-56.0,399,"928155,100,8,FC,79,91,40,82,9B,C8,41"
2025-12-13T17:28:57.437669,-56.0,-54.1582,-56.0,399,"928555,100,8,28,2B,AE,40,52,68,C7,41"
2025-12-13T17:28:57.838352,-56.0,-54.3424,-56.0,400,"928955,100,8,5E,06,D2,40,FF,CE,C5,41"
2025-12-13T17:28:58.244439,-56.0,-54.5081,-56.0,406,"929355,100,8,BD,FB,ED,40,92,36,C4,41"
2025-12-13T17:28:58.639746,-56.0,-54.6573,-56.0,395,"929755,100,8,B8,0B,FB,40,3B,05,C3,41"
2025-12-13T17:28:59.041096,-56.0,-54.7916,-56.0,401,"930155,100,8,8C,B6,FF,40,F2,6F,C1,41"
2025-12-13T17:28:59.440232,-55.0,-54.8124,-55.8,399,"930555,100,8,15,3F,F9,40,B5,41,C0,41"
2025-12-13T17:28:59.848820,-56.0,-54.9312,-55.8,408,"930955,100,8,6D,6D,E4,40,8D,B1,BE,41"
2025-12-13T17:29:00.238620,-56.0,-55.0381,-55.8,389,"931355,100,8,27,CE,C4,40,34,25,BD,41"
2025-12-13T17:29:00.646455,-56.0,-55.1343,-55.8,407,"931755,100,8,96,F5,A8,40,D3,FE,BB,41"
2025-12-13T17:29:01.035931,-56.0,-55.2208,-55.8,389,"932155,100,8,F4,07,83,40,AB,7A,BA,41"
2025-12-13T17:29:01.446642,-56.0,-55.2988,-56.0,410,"932555,100,8,50,5A,43,40,0C,FC,B8,41"
2025-12-13T17:29:01.847267,-56.0,-55.3689,-56.0,400,"932955,100,8,47,C3,1D,40,16,E1,B7,41"
2025-12-13T17:29:02.246120,-56.0,-55.432,-56.0,398,"933355,100,8,98,95,02,40,A0,6D,B6,41"
2025-12-13T17:29:02.644867,-56.0,-55.4888,-56.0,398,"933755,100,8,79,4F,05,40,5C,01,B5,41"
2025-12-13T17:29:03.043850,-56.0,-55.5399,-56.0,398,"934155,100,8,AB,E6,1A,40,3C,F5,B3,41"
2025-12-13T17:29:03.441981,-56.0,-55.5859,-56.0,398,"934555,100,8,F8,19,4E,40,F6,96,B2,41"
2025-12-13T17:29:03.843994,-56.0,-55.6273,-56.0,402,"934955,100,8,E5,6E,80,40,FA,95,B1,41"
2025-12-13T17:29:04.244882,-56.0,-55.6646,-56.0,400,"935355,100,8,F8,3A,A6,40,67,47,B0,41"
2025-12-13T17:29:04.644917,-56.0,-55.6981,-56.0,400,"935755,100,8,3C,0B,CB,40,8C,02,AF,41"
2025-12-13T17:29:05.044406,-56.0,-55.7283,-56.0,399,"936155,100,8,D1,7A,E2,40,97,15,AE,41"
2025-12-13T17:29:05.445293,-56.0,-55.7555,-56.0,400,"936555,100,8,9C,33,F8,40,FA,E2,AC,41"
2025-12-13T17:29:05.845217,-56.0,-55.7799,-56.0,399,"936955,100,8,94,FF,FF,40,77,BB,AB,41"
2025-12-13T17:29:06.232183,-56.0,-55.8019,-56.0,386,"937355,100,8,71,E0,FB,40,67,E5,AA,41"
2025-12-13T17:29:06.651111,-55.0,-55.7218,-55.8,418,"937755,100,8,14,C9,E9,40,73,D2,A9,41"
2025-12-13T17:29:07.039490,-56.0,-55.7496,-55.8,388,"938155,100,8,8A,0B,CC,40,DB,CB,A8,41"
2025-12-13T17:29:07.446443,-56.0,-55.7746,-55.8,406,"938555,100,8,BF,DE,B0,40,47,0F,A8,41"
2025-12-13T17:29:07.842817,-56.0,-55.7972,-55.8,396,"938955,100,8,6A,BC,8A,40,4F,1F,A7,41"
2025-12-13T17:29:08.243145,-55.0,-55.7174,-55.6,400,"939355,100,8,7C,0A,60,40,27,74,A6,41"
2025-12-13T17:29:08.644413,-55.0,-55.6457,-55.6,401,"939755,100,8,FB,DA,26,40,FD,9B,A5,41"
2025-12-13T17:29:09.039525,-56.0,-55.6811,-55.6,395,"940155,100,8,17,D9,05,40,E8,D1,A4,41"
2025-12-13T17:29:09.440698,-56.0,-55.713,-55.6,401,"940555,100,8,DE,43,00,40,C9,43,A4,41"
2025-12-13T17:29:09.843376,-56.0,-55.7417,-55.6,402,"940955,100,8,05,54,13,40,1F,93,A3,41"
2025-12-13T17:29:10.246848,-56.0,-55.7675,-55.8,403,"941355,100,8,02,A7,41,40,5F,F1,A2,41"
2025-12-13T17:29:10.646888,-56.0,-55.7908,-56.0,400,"941755,100,8,C5,04,72,40,01,82,A2,41"
2025-12-13T17:29:11.046935,-56.0,-55.8117,-56.0,400,"942155,100,8,C1,3F,9E,40,F8,FA,A1,41"
2025-12-13T17:29:11.442043,-56.0,-55.8305,-56.0,395,"942555,100,8,E4,C3,C3,40,81,83,A1,41"
2025-12-13T17:29:11.847742,-56.0,-55.8475,-56.0,405,"942955,100,8,D3,7E,DC,40,3E,34,A1,41"
2025-12-13T17:29:12.247149,-56.0,-55.8627,-56.0,399,"943355,100,8,59,BF,F4,40,78,D8,A0,41"
2025-12-13T17:29:12.648679,-56.0,-55.8765,-56.0,401,"943755,100,8,32,4A,FE,40,28,9E,A0,41"
2025-12-13T17:29:13.044088,-55.0,-55.7888,-55.8,395,"944155,100,8,24,DF,FD,40,88,5E,A0,41"
2025-12-13T17:29:13.440558,-56.0,-55.8099,-55.8,396,"944555,100,8,18,A2,EE,40,22,2F,A0,41"
2025-12-13T17:29:13.839814,-56.0,-55.8289,-55.8,399,"944955,100,8,B7,D8,DA,40,49,16,A0,41"
2025-12-13T17:29:14.232067,-56.0,-55.846,-55.8,392,"945355,100,8,0A,AA,B8,40,75,03,A0,41"
