timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T20:04:59.100624,-59.0,-57.6778,-57.8,,CFG sf=10 sbw=250000 tp=12
2025-12-13T20:05:00.825864,-48.0,-56.71,-55.8,1725,"10288046,100,8,7B,4D,C0,40,07,DA,A6,41"
2025-12-13T20:05:03.309033,-48.0,-55.839,-54.2,2483,"10292385,100,8,DF,20,0E,40,0F,D4,AC,41"
2025-12-13T20:05:05.781372,-49.0,-55.1551,-52.4,2472,"10294864,100,8,D1,B3,C7,40,6F,07,BA,41"
2025-12-13T20:05:08.258027,-49.0,-54.5396,-50.6,2476,"10297343,100,8,AD,BC,08,40,16,F1,C2,41"
2025-12-13T20:05:10.746101,-46.0,-53.6856,-48.0,2488,"10299822,100,8,88,12,ED,40,07,B9,CB,41"
2025-12-13T20:05:13.220848,-49.0,-53.2171,-48.2,2474,"10302301,100,8,37,54,97,40,4A,B4,D4,41"
2025-12-13T20:05:15.707329,-49.0,-52.7954,-48.4,2486,"10304780,100,8,E9,9B,2F,40,DE,AC,DC,41"
2025-12-13T20:05:18.181004,-49.0,-52.4158,-48.4,2473,"10307259,100,8,81,49,FF,40,F1,EF,E3,41"
2025-12-13T20:05:20.665262,-49.0,-52.0742,-48.4,2484,"10309738,100,8,AF,BA,62,40,DD,82,E9,41"
2025-12-13T20:05:23.144718,-49.0,-51.7668,-49.0,2479,"10312217,100,8,B0,7F,80,40,9A,9B,ED,41"
2025-12-13T20:05:25.619385,-48.0,-51.3901,-48.8,2474,"10314696,100,8,C5,9C,F8,40,48,B9,EF,41"
2025-12-13T20:05:28.100182,-49.0,-51.1511,-48.8,2480,"10317176,100,8,AF,FC,1B,40,5A,CA,EF,41"
2025-12-13T20:05:30.577075,-49.0,-50.936,-48.8,2476,"10319655,100,8,DC,6B,B1,40,75,CF,ED,41"
2025-12-13T20:05:33.051579,-49.0,-50.7424,-48.8,2474,"10322134,100,8,10,13,E2,40,F1,0C,EA,41"
