timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:58:00.350038,-57.0,-57.3899,-57.4,,CFG sf=8 sbw=500000 tp=12
2025-12-13T17:58:00.587401,-49.0,-56.5509,-55.8,237,"2671454,100,8,B9,0B,D5,40,B9,4C,A1,41"
2025-12-13T17:58:00.963315,-49.0,-55.7958,-54.0,375,"2672114,100,8,A5,F5,F8,40,4C,C3,A0,41"
2025-12-13T17:58:01.325265,-48.0,-55.0162,-52.2,361,"2672483,100,8,5E,FD,FF,40,BD,7B,A0,41"
2025-12-13T17:58:01.697812,-49.0,-54.4146,-50.4,372,"2672853,100,8,89,49,FB,40,AF,50,A0,41"
2025-12-13T17:58:02.070114,-49.0,-53.8731,-48.8,372,"2673223,100,8,2D,6E,EE,40,C6,2E,A0,41"
2025-12-13T17:58:02.441972,-49.0,-53.3858,-48.8,371,"2673593,100,8,5F,AE,D2,40,D5,0F,A0,41"
2025-12-13T17:58:02.805440,-49.0,-52.9472,-48.8,363,"2673963,100,8,C2,52,B8,40,5C,03,A0,41"
2025-12-13T17:58:03.181849,-48.0,-52.4525,-48.8,376,"2674333,100,8,EC,CA,9B,40,19,00,A0,41"
2025-12-13T17:58:03.552546,-49.0,-52.1073,-48.8,370,"2674703,100,8,98,8D,6D,40,16,0A,A0,41"
2025-12-13T17:58:03.920653,-49.0,-51.7965,-48.8,368,"2675073,100,8,40,FE,3D,40,51,1C,A0,41"
2025-12-13T17:58:04.287185,-49.0,-51.5169,-48.8,366,"2675443,100,8,DD,0B,1A,40,BD,37,A0,41"
2025-12-13T17:58:04.650487,-49.0,-51.2652,-48.8,363,"2675812,100,8,94,8B,01,40,8D,6A,A0,41"
2025-12-13T17:58:05.026308,-48.0,-50.9387,-48.8,375,"2676182,100,8,13,DE,02,40,4E,9B,A0,41"
2025-12-13T17:58:05.392381,-48.0,-50.6448,-48.6,366,"2676552,100,8,D1,AB,1E,40,6B,EA,A0,41"
2025-12-13T17:58:05.772313,-48.0,-50.3803,-48.4,379,"2676922,100,8,FE,A3,44,40,44,30,A1,41"
2025-12-13T17:58:06.136834,-49.0,-50.2423,-48.4,364,"2677292,100,8,1E,A1,75,40,0E,7F,A1,41"
2025-12-13T17:58:06.519120,-48.0,-50.0181,-48.2,382,"2677662,100,8,3E,37,A0,40,E5,F5,A1,41"
2025-12-13T17:58:06.871466,-49.0,-49.9163,-48.4,352,"2678032,100,8,76,93,BC,40,42,59,A2,41"
2025-12-13T17:58:07.250075,-48.0,-49.7246,-48.4,378,"2678402,100,8,36,62,D6,40,4B,C5,A2,41"
2025-12-13T17:58:07.620076,-48.0,-49.5522,-48.4,370,"2678772,100,8,C9,E5,F0,40,AB,62,A3,41"
2025-12-13T17:58:07.989592,-49.0,-49.4969,-48.4,369,"2679142,100,8,1F,8F,FC,40,8E,E2,A3,41"
2025-12-13T17:58:08.363450,-49.0,-49.4473,-48.6,373,"2679512,100,8,D9,F3,FF,40,C2,6A,A4,41"
2025-12-13T17:58:08.728143,-49.0,-49.4025,-48.6,364,"2679882,100,8,D9,33,F7,40,19,2D,A5,41"
2025-12-13T17:58:09.090895,-49.0,-49.3623,-48.8,362,"2680252,100,8,99,71,E7,40,3A,C8,A5,41"
2025-12-13T17:58:09.468456,-48.0,-49.226,-48.8,377,"2680622,100,8,52,D5,C8,40,4F,A3,A6,41"
2025-12-13T17:58:09.837787,-48.0,-49.1034,-48.6,369,"2680992,100,8,78,55,AD,40,9A,50,A7,41"
2025-12-13T17:58:10.208430,-47.0,-48.8931,-48.2,370,"2681362,100,8,B4,A4,90,40,6E,05,A8,41"
2025-12-13T17:58:10.588644,-48.0,-48.8038,-48.0,380,"2681732,100,8,DC,E7,59,40,F6,01,A9,41"
2025-12-13T17:58:10.948266,-46.0,-48.5234,-47.4,359,"2682102,100,8,86,69,2E,40,B6,C7,A9,41"
2025-12-13T17:58:11.316061,-49.0,-48.5711,-47.6,367,"2682472,100,8,72,EC,0F,40,6D,94,AA,41"
2025-12-13T17:58:11.688309,-48.0,-48.514,-47.6,372,"2682842,100,8,87,02,00,40,E3,AF,AB,41"
2025-12-13T17:58:12.051368,-49.0,-48.5626,-48.0,363,"2683211,100,8,6A,02,08,40,1E,8C,AC,41"
2025-12-13T17:58:12.424119,-49.0,-48.6063,-48.2,372,"2683581,100,8,BE,71,20,40,AD,6E,AD,41"
2025-12-13T17:58:12.795051,-49.0,-48.6457,-48.8,370,"2683951,100,8,FE,A0,56,40,3C,A6,AE,41"
2025-12-13T17:58:13.168782,-48.0,-48.5811,-48.6,373,"2684321,100,8,24,62,85,40,BF,96,AF,41"
2025-12-13T17:58:13.538088,-49.0,-48.623,-48.8,369,"2684691,100,8,2C,67,AB,40,23,E0,B0,41"
2025-12-13T17:58:13.902325,-48.0,-48.5607,-48.6,364,"2685061,100,8,14,10,C7,40,6D,DD,B1,41"
2025-12-13T17:58:14.285472,-48.0,-48.5046,-48.4,383,"2685431,100,8,B5,3B,DF,40,D1,DF,B2,41"
2025-12-13T17:58:14.648815,-49.0,-48.5542,-48.4,363,"2685801,100,8,D2,5E,F6,40,DD,3F,B4,41"
2025-12-13T17:58:15.014570,-49.0,-48.5987,-48.6,365,"2686171,100,8,A2,E5,FE,40,3D,4D,B5,41"
2025-12-13T17:58:15.391707,-49.0,-48.6389,-48.6,377,"2686541,100,8,5F,F2,FE,40,EB,5E,B6,41"
2025-12-13T17:58:15.766507,-48.0,-48.575,-48.6,374,"2686911,100,8,E2,ED,F1,40,1B,D2,B7,41"
2025-12-13T17:58:16.126521,-48.0,-48.5175,-48.6,360,"2687281,100,8,BC,7B,DF,40,E0,EC,B8,41"
2025-12-13T17:58:16.493613,-48.0,-48.4657,-48.4,367,"2687651,100,8,DE,5D,C7,40,1E,0B,BA,41"
2025-12-13T17:58:16.871365,-48.0,-48.4192,-48.2,377,"2688021,100,8,A8,29,A2,40,BB,8D,BB,41"
2025-12-13T17:58:17.236789,-48.0,-48.3772,-48.0,365,"2688391,100,8,11,B4,85,40,12,B3,BC,41"
2025-12-13T17:58:17.607319,-48.0,-48.3395,-48.0,370,"2688761,100,8,5E,A6,47,40,32,3E,BE,41"
2025-12-13T17:58:17.976579,-47.0,-48.2056,-47.8,369,"2689131,100,8,CC,D0,20,40,32,69,BF,41"
2025-12-13T17:58:18.346498,-49.0,-48.285,-48.0,369,"2689501,100,8,6A,33,08,40,2D,96,C0,41"
2025-12-13T17:58:18.712356,-48.0,-48.2565,-48.0,365,"2689871,100,8,64,17,01,40,17,2A,C2,41"
2025-12-13T17:58:19.087964,-48.0,-48.2309,-48.0,375,"2690241,100,8,C0,A8,0F,40,A1,5A,C3,41"
2025-12-13T17:58:19.451303,-48.0,-48.2078,-48.0,363,"2690611,100,8,A0,FA,2D,40,3D,8C,C4,41"
2025-12-13T17:58:19.826191,-49.0,-48.287,-48.4,374,"2690981,100,8,AA,0D,6A,40,E9,24,C6,41"
2025-12-13T17:58:20.198817,-49.0,-48.3583,-48.4,372,"2691351,100,8,9A,50,90,40,F2,57,C7,41"
2025-12-13T17:58:20.559116,-48.0,-48.3225,-48.4,360,"2691721,100,8,0D,01,AD,40,22,8B,C8,41"
2025-12-13T17:58:20.933109,-48.0,-48.2902,-48.4,373,"2692091,100,8,65,04,D1,40,7A,24,CA,41"
2025-12-13T17:58:21.304626,-47.0,-48.1612,-48.2,371,"2692461,100,8,90,38,E7,40,F1,56,CB,41"
2025-12-13T17:58:21.676963,-49.0,-48.2451,-48.2,372,"2692831,100,8,13,10,F7,40,A3,88,CC,41"
2025-12-13T17:58:22.047622,-49.0,-48.3206,-48.2,370,"2693201,100,8,05,F1,FF,40,90,1E,CE,41"
2025-12-13T17:58:22.410466,-49.0,-48.3885,-48.4,362,"2693571,100,8,98,A5,FC,40,65,4D,CF,41"
2025-12-13T17:58:22.785815,-48.0,-48.3497,-48.4,375,"2693941,100,8,0B,8A,EB,40,82,DE,D0,41"
2025-12-13T17:58:23.157599,-48.0,-48.3147,-48.6,371,"2694310,100,8,5B,A8,D6,40,FF,08,D2,41"
2025-12-13T17:58:23.520124,-48.0,-48.2832,-48.4,362,"2694680,100,8,C7,E4,BC,40,2C,31,D3,41"
2025-12-13T17:58:23.891038,-49.0,-48.3549,-48.4,370,"2695050,100,8,4C,F6,96,40,04,B8,D4,41"
2025-12-13T17:58:24.264616,-49.0,-48.4194,-48.4,373,"2695420,100,8,60,3E,76,40,C3,D9,D5,41"
