timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T21:05:12.242327,-48.0,-47.2665,-47.4,,CFG sf=11 sbw=250000 tp=2
2025-12-13T21:05:18.602030,-59.0,-48.4399,-49.8,6359,"13894151,100,8,77,85,CA,40,6C,FF,B1,41"
2025-12-13T21:05:23.145323,-59.0,-49.4959,-52.2,4543,"13910178,100,8,F9,8B,E2,40,E1,69,D1,41"
2025-12-13T21:05:27.693459,-57.0,-50.2463,-54.2,4548,"13914718,100,8,43,C0,08,40,D4,AD,EF,41"
2025-12-13T21:05:32.223048,-59.0,-51.1217,-56.4,4529,"13919258,100,8,0C,1D,EC,40,E3,5F,EA,41"
2025-12-13T21:05:36.761653,-59.0,-51.9095,-58.6,4538,"13923798,100,8,ED,1E,A4,40,4B,5F,DF,41"
2025-12-13T21:05:41.306406,-60.0,-52.7186,-58.8,4544,"13928338,100,8,52,4C,1E,40,EB,7E,D0,41"
2025-12-13T21:05:45.845062,-59.0,-53.3467,-58.8,4538,"13932878,100,8,45,C0,F4,40,B2,D1,BF,41"
2025-12-13T21:05:50.384896,-57.0,-53.712,-58.8,4539,"13937418,100,8,39,2E,94,40,CA,E3,B0,41"
2025-12-13T21:05:54.924549,-59.0,-54.2408,-58.8,4539,"13941958,100,8,9E,AC,31,40,8C,CA,A5,41"
2025-12-13T21:05:59.469368,-59.0,-54.7167,-58.8,4544,"13946498,100,8,B5,A1,FD,40,ED,5C,A0,41"
2025-12-13T21:06:04.001122,-59.0,-55.1451,-58.6,4531,"13951039,100,8,14,91,84,40,95,9D,A1,41"
2025-12-13T21:06:08.540823,-60.0,-55.6306,-58.8,4539,"13955577,100,8,18,FB,48,40,4E,48,A9,41"
2025-12-13T21:06:13.084941,-60.0,-56.0675,-59.4,4544,"13960117,100,8,2E,D9,FF,40,80,0A,B6,41"
2025-12-13T21:06:17.628434,-58.0,-56.2608,-59.2,4543,"13964657,100,8,AD,A2,5A,40,C6,C6,C5,41"
2025-12-13T21:06:22.166529,-59.0,-56.5347,-59.2,4538,"13969197,100,8,FB,92,63,40,41,41,D6,41"
2025-12-13T21:06:26.702104,-59.0,-56.7812,-59.2,4535,"13973737,100,8,0C,6B,FF,40,93,F8,E3,41"
2025-12-13T21:06:31.243012,-59.0,-57.0031,-59.0,4540,"13978277,100,8,04,08,41,40,F8,0C,ED,41"
2025-12-13T21:06:35.777547,-57.0,-57.0028,-58.4,4534,"13982817,100,8,06,91,89,40,27,FD,EF,41"
2025-12-13T21:06:40.327155,-58.0,-57.1025,-58.4,4549,"13987357,100,8,5A,5A,FC,40,F5,20,EC,41"
2025-12-13T21:06:44.869988,-59.0,-57.2923,-58.4,4542,"13991897,100,8,F7,EE,2A,40,98,4A,E2,41"
2025-12-13T21:06:49.400696,-59.0,-57.463,-58.4,4530,"13996438,100,8,B4,3E,AC,40,09,7D,C7,41"
2025-12-13T21:06:53.939752,-58.0,-57.5167,-58.2,4539,"14000976,100,8,C4,BC,F6,40,7A,7F,C3,41"
2025-12-13T21:06:58.479313,-59.0,-57.6651,-58.6,4539,"14005516,100,8,BF,F3,18,40,2D,07,B4,41"
2025-12-13T21:07:03.027001,-58.0,-57.6985,-58.6,4547,"14010056,100,8,27,49,A9,40,5D,DE,A7,41"
2025-12-13T21:07:07.565150,-59.0,-57.8287,-58.6,4538,"14014596,100,8,3D,D9,E8,40,06,09,A1,41"
2025-12-13T21:07:12.104327,-57.0,-57.7458,-58.2,4539,"14019136,100,8,7B,95,0B,40,27,BC,A0,41"
2025-12-13T21:07:16.648246,-59.0,-57.8712,-58.4,4543,"14023676,100,8,22,FB,B8,40,1B,08,A7,41"
2025-12-13T21:07:21.184705,-59.0,-57.9841,-58.4,4536,"14028216,100,8,1B,7D,DD,40,0C,CB,B2,41"
2025-12-13T21:07:25.730730,-60.0,-58.1857,-58.8,4546,"14032756,100,8,45,A8,00,40,E1,11,C2,41"
2025-12-13T21:07:30.256127,-60.0,-58.3671,-59.0,4525,"14037296,100,8,83,FC,C7,40,25,B7,D2,41"
2025-12-13T21:07:34.800683,-59.0,-58.4304,-59.4,4544,"14041837,100,8,48,6E,D0,40,5F,30,E1,41"
