timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:51:15.924179,-50.0,-49.9567,-50.0,,CFG sf=8 sbw=125000 tp=22
2025-12-13T17:51:16.964040,-46.0,-49.5611,-49.2,1039,"2265895,100,8,57,F6,D9,40,2D,2F,A6,41"
2025-12-13T17:51:18.404995,-47.0,-49.305,-48.6,1440,"2268485,100,8,87,88,4B,40,47,3D,A9,41"
2025-12-13T17:51:19.854252,-46.0,-48.9745,-47.8,1449,"2269935,100,8,F8,E2,8D,40,EC,E0,AF,41"
2025-12-13T17:51:21.311426,-46.0,-48.677,-47.0,1457,"2271384,100,8,45,D3,F9,40,35,91,B4,41"
2025-12-13T17:51:22.753371,-47.0,-48.5093,-46.4,1441,"2272833,100,8,D8,AA,D8,40,76,43,B9,41"
2025-12-13T17:51:24.212183,-46.0,-48.2584,-46.4,1458,"2274282,100,8,B8,FB,48,40,60,35,BE,41"
2025-12-13T17:51:25.659853,-46.0,-48.0326,-46.2,1447,"2275731,100,8,DB,FD,0E,40,99,51,C3,41"
2025-12-13T17:51:27.108495,-47.0,-47.9293,-46.4,1448,"2277180,100,8,A9,28,AC,40,0A,82,C8,41"
2025-12-13T17:51:28.560888,-46.0,-47.7364,-46.4,1452,"2278629,100,8,57,02,FF,40,4A,B0,CD,41"
2025-12-13T17:51:29.999136,-47.0,-47.6627,-46.4,1438,"2280078,100,8,A2,B4,BD,40,70,28,D3,41"
2025-12-13T17:51:31.453304,-46.0,-47.4965,-46.4,1454,"2281527,100,8,11,F8,1F,40,19,0B,D8,41"
2025-12-13T17:51:32.913439,-46.0,-47.3468,-46.4,1460,"2282977,100,8,FB,F8,2E,40,72,A8,DC,41"
2025-12-13T17:51:34.353372,-46.0,-47.2121,-46.2,1439,"2284427,100,8,89,38,C9,40,8A,EC,E0,41"
2025-12-13T17:51:35.794865,-46.0,-47.0909,-46.2,1441,"2285876,100,8,17,91,FE,40,F5,C4,E4,41"
2025-12-13T17:51:37.250996,-46.0,-46.9818,-46.0,1456,"2287325,100,8,80,C9,9F,40,AB,5D,E8,41"
2025-12-13T17:51:38.701901,-47.0,-46.9836,-46.2,1450,"2288774,100,8,26,E2,06,40,C6,23,EB,41"
2025-12-13T17:51:40.158806,-47.0,-46.9853,-46.4,1456,"2290223,100,8,8A,63,5D,40,10,52,ED,41"
