timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T20:00:47.846161,-47.0,-45.6046,-46.2,,CFG sf=10 sbw=250000 tp=2
2025-12-13T20:00:51.062440,-58.0,-46.8442,-48.6,3216,"10034192,100,8,93,81,E2,40,E4,77,E6,41"
2025-12-13T20:00:53.530200,-58.0,-47.9598,-51.0,2467,"10042616,100,8,FB,A7,D5,40,42,B5,EE,41"
2025-12-13T20:00:56.022687,-58.0,-48.9638,-53.4,2492,"10045095,100,8,83,88,FA,40,0D,01,EB,41"
2025-12-13T20:00:58.500676,-58.0,-49.8674,-55.8,2477,"10047574,100,8,F4,BB,17,40,53,AB,E5,41"
2025-12-13T20:01:00.973187,-58.0,-50.6807,-58.0,2472,"10050053,100,8,B5,21,AC,40,78,19,DF,41"
2025-12-13T20:01:03.460432,-58.0,-51.4126,-58.0,2487,"10052532,100,8,45,EE,DE,40,DF,0B,D7,41"
2025-12-13T20:01:05.932195,-58.0,-52.0713,-58.0,2471,"10055011,100,8,0A,05,00,40,67,33,CE,41"
2025-12-13T20:01:08.405993,-58.0,-52.6642,-58.0,2473,"10057490,100,8,12,9A,D9,40,7C,6D,C5,41"
2025-12-13T20:01:10.887045,-59.0,-53.2978,-58.2,2481,"10059969,100,8,F2,E3,B2,40,2B,65,BC,41"
2025-12-13T20:01:13.371925,-58.0,-53.768,-58.2,2484,"10062448,100,8,D2,91,11,40,37,52,B4,41"
2025-12-13T20:01:15.849380,-58.0,-54.1912,-58.2,2477,"10064927,100,8,AF,06,F8,40,72,E6,AC,41"
2025-12-13T20:01:18.321534,-58.0,-54.5721,-58.2,2472,"10067407,100,8,D8,2A,8B,40,FF,21,A7,41"
2025-12-13T20:01:20.807176,-55.0,-54.6149,-57.6,2485,"10069886,100,8,3D,FF,4F,40,07,CD,A2,41"
2025-12-13T20:01:23.286909,-58.0,-54.9534,-57.4,2479,"10072365,100,8,81,FF,FF,40,0E,7D,A0,41"
2025-12-13T20:01:25.765279,-58.0,-55.258,-57.4,2478,"10074844,100,8,D3,2A,3F,40,B0,1B,A0,41"
2025-12-13T20:01:28.242050,-58.0,-55.5322,-57.4,2476,"10077323,100,8,55,5C,8C,40,0F,B6,A1,41"
2025-12-13T20:01:30.720833,-58.0,-55.779,-57.4,2478,"10079802,100,8,AC,28,F3,40,AF,5B,A5,41"
2025-12-13T20:01:33.206544,-55.0,-55.7011,-57.4,2485,"10082281,100,8,3D,90,10,40,AF,8E,AA,41"
2025-12-13T20:01:35.687210,-59.0,-56.031,-57.6,2480,"10084760,100,8,76,5B,BD,40,68,81,B1,41"
2025-12-13T20:01:38.162299,-58.0,-56.2279,-57.6,2475,"10087239,100,8,E1,9E,D8,40,09,44,B9,41"
2025-12-13T20:01:40.647496,-58.0,-56.4051,-57.6,2485,"10089718,100,8,BE,ED,00,40,B4,21,C2,41"
2025-12-13T20:01:43.115356,-58.0,-56.5646,-57.6,2467,"10092198,100,8,F6,D8,DF,40,67,E8,CA,41"
2025-12-13T20:01:45.601444,-58.0,-56.7081,-58.2,2486,"10094677,100,8,75,EB,AA,40,1D,ED,D3,41"
2025-12-13T20:01:48.080878,-58.0,-56.8373,-58.0,2479,"10097156,100,8,E5,33,23,40,06,51,DC,41"
