timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:27:31.610163,-47.0,-47.8842,-47.8,,CFG sf=7 sbw=125000 tp=22
2025-12-13T17:27:32.186904,-44.0,-47.4958,-47.0,576,"842288,100,8,CE,BC,84,40,C1,FB,EF,41"
2025-12-13T17:27:32.965299,-44.0,-47.1462,-46.2,778,"843697,100,8,1A,A1,07,40,30,AB,EF,41"
2025-12-13T17:27:33.747378,-44.0,-46.8316,-45.4,782,"844477,100,8,0B,4B,2F,40,27,F5,EE,41"
2025-12-13T17:27:34.516987,-45.0,-46.6484,-44.8,769,"845256,100,8,D7,4E,91,40,49,3A,EE,41"
2025-12-13T17:27:35.305300,-44.0,-46.3836,-44.2,788,"846035,100,8,17,E1,D1,40,7D,4F,ED,41"
2025-12-13T17:27:36.088176,-44.0,-46.1452,-44.2,782,"846814,100,8,D7,FD,FA,40,E8,35,EC,41"
2025-12-13T17:27:36.863031,-44.0,-45.9307,-44.2,774,"847593,100,8,FC,58,F5,40,98,BC,EA,41"
2025-12-13T17:27:37.637928,-44.0,-45.7376,-44.2,774,"848373,100,8,75,F6,C4,40,B1,43,E9,41"
2025-12-13T17:27:38.415833,-44.0,-45.5639,-44.0,777,"849152,100,8,96,31,83,40,15,A1,E7,41"
2025-12-13T17:27:39.188898,-45.0,-45.5075,-44.2,773,"849931,100,8,09,F2,1D,40,D0,D6,E5,41"
2025-12-13T17:27:39.981959,-44.0,-45.3567,-44.2,793,"850710,100,8,66,B8,01,40,20,E7,E3,41"
2025-12-13T17:27:40.750277,-44.0,-45.2211,-44.2,768,"851490,100,8,96,FC,3E,40,74,D4,E1,41"
2025-12-13T17:27:41.540926,-44.0,-45.0989,-44.2,790,"852270,100,8,0B,77,9C,40,64,A1,DF,41"
2025-12-13T17:27:42.314283,-45.0,-45.0891,-44.4,773,"853049,100,8,68,19,DB,40,B4,50,DD,41"
2025-12-13T17:27:43.090046,-45.0,-45.0801,-44.4,775,"853828,100,8,2D,F0,FD,40,49,E5,DA,41"
2025-12-13T17:27:43.870790,-44.0,-44.9721,-44.4,780,"854607,100,8,B6,98,F4,40,2D,62,D8,41"
2025-12-13T17:27:44.645917,-43.0,-44.7749,-44.2,775,"855386,100,8,C2,77,C3,40,85,CA,D5,41"
2025-12-13T17:27:45.428797,-44.0,-44.6974,-44.2,782,"856165,100,8,74,A8,81,40,93,21,D3,41"
2025-12-13T17:27:46.204891,-44.0,-44.6277,-44.0,776,"856944,100,8,91,0C,13,40,75,06,D0,41"
2025-12-13T17:27:46.986899,-44.0,-44.5649,-43.8,782,"857724,100,8,84,01,06,40,C6,43,CD,41"
2025-12-13T17:27:47.764468,-44.0,-44.5084,-43.8,777,"858503,100,8,4D,70,50,40,7D,7A,CA,41"
2025-12-13T17:27:48.546909,-44.0,-44.4576,-44.0,782,"859283,100,8,94,AB,A7,40,19,AE,C7,41"
2025-12-13T17:27:49.329091,-43.0,-44.3118,-43.8,782,"860062,100,8,82,83,E3,40,1B,E2,C4,41"
2025-12-13T17:27:50.112728,-45.0,-44.3806,-44.0,783,"860841,100,8,BB,9A,FF,40,06,1A,C2,41"
2025-12-13T17:27:50.891218,-44.0,-44.3426,-44.0,778,"861620,100,8,1B,BB,EE,40,56,59,BF,41"
2025-12-13T17:27:51.662354,-43.0,-44.2083,-43.8,771,"862399,100,8,38,D4,B8,40,7F,A3,BC,41"
2025-12-13T17:27:52.437176,-44.0,-44.1875,-43.8,774,"863178,100,8,CF,7F,6E,40,E7,FB,B9,41"
2025-12-13T17:27:53.228092,-44.0,-44.1687,-44.0,790,"863957,100,8,EF,AB,11,40,E2,65,B7,41"
2025-12-13T17:27:53.999112,-44.0,-44.1519,-43.8,771,"864736,100,8,55,D5,06,40,AE,E4,B4,41"
2025-12-13T17:27:54.779924,-44.0,-44.1367,-43.8,780,"865515,100,8,F3,14,53,40,6F,7B,B2,41"
2025-12-13T17:27:55.562618,-44.0,-44.123,-44.0,782,"866294,100,8,5B,C5,B2,40,39,DB,AF,41"
