timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T20:34:45.408276,-61.0,-59.8066,-59.8,,CFG sf=11 sbw=125000 tp=12
2025-12-13T20:34:52.236733,-51.0,-58.926,-58.0,6828,"12067311,100,8,88,85,20,40,22,EA,CB,41"
2025-12-13T20:35:01.295234,-51.0,-58.1334,-56.2,9058,"12083791,100,8,29,55,ED,40,AF,90,AD,41"
2025-12-13T20:35:10.352978,-51.0,-57.42,-54.6,9057,"12092851,100,8,D6,3D,8A,40,6F,2F,A8,41"
2025-12-13T20:35:19.413190,-51.0,-56.778,-53.0,9060,"12101911,100,8,D2,D6,1E,40,A3,05,C4,41"
2025-12-13T20:35:28.476051,-51.0,-56.2002,-51.0,9062,"12110971,100,8,BD,6A,EC,40,12,63,E2,41"
2025-12-13T20:35:37.527020,-51.0,-55.6802,-51.0,9050,"12120031,100,8,4E,75,B3,40,DE,FD,EF,41"
2025-12-13T20:35:46.595626,-50.0,-55.1122,-50.8,9068,"12129091,100,8,20,EE,01,40,4A,E1,E3,41"
2025-12-13T20:35:55.652417,-51.0,-54.701,-50.8,9056,"12138151,100,8,41,01,CD,40,8E,0C,C6,41"
2025-12-13T20:36:04.714658,-51.0,-54.3309,-50.8,9062,"12147211,100,8,6A,16,D9,40,83,33,A9,41"
2025-12-13T20:36:13.773111,-51.0,-53.9978,-50.8,9058,"12156271,100,8,09,10,08,40,C5,53,A0,41"
2025-12-13T20:36:22.835058,-52.0,-53.798,-51.0,9061,"12165331,100,8,B3,4B,A5,40,E5,AA,B0,41"
2025-12-13T20:36:31.890920,-51.0,-53.5182,-51.2,9055,"12174391,100,8,32,31,F4,40,96,3A,D0,41"
2025-12-13T20:36:40.957128,-51.0,-53.2664,-51.2,9066,"12183451,100,8,1E,1B,30,40,F3,3B,EA,41"
2025-12-13T20:36:50.024191,-51.0,-53.0397,-51.2,9067,"12192511,100,8,6C,38,79,40,52,7B,EE,41"
2025-12-13T20:36:59.073792,-51.0,-52.8358,-51.2,9049,"12201571,100,8,6B,C6,FF,40,49,EA,D9,41"
2025-12-13T20:37:08.136162,-52.0,-52.7522,-51.2,9062,"12210631,100,8,7B,AD,72,40,D6,12,BA,41"
2025-12-13T20:37:26.249233,-51.0,-52.577,-51.2,18113,"12228751,100,8,67,B3,F9,40,D7,B8,A3,41"
2025-12-13T20:37:35.309903,-51.0,-52.4193,-51.2,9060,"12237811,100,8,97,C0,A1,40,E5,91,BB,41"
2025-12-13T20:37:44.371729,-50.0,-52.1773,-51.0,9061,"12246871,100,8,A2,38,0A,40,5C,51,DB,41"
2025-12-13T20:37:53.433969,-51.0,-52.0596,-51.0,9062,"12255931,100,8,D6,16,E3,40,49,E2,EE,41"
2025-12-13T20:38:02.491212,-51.0,-51.9536,-50.8,9057,"12264991,100,8,BC,D7,C9,40,45,63,E9,41"
2025-12-13T20:38:11.553037,-52.0,-51.9583,-51.0,9061,"12274051,100,8,95,0E,01,40,F9,AB,CE,41"
2025-12-13T20:38:20.622228,-50.0,-51.7625,-50.8,9069,"12283111,100,8,E7,1B,C0,40,1B,66,AF,41"
2025-12-13T20:38:29.672423,-51.0,-51.6862,-51.0,9050,"12292171,100,8,0E,38,EA,40,F6,27,A0,41"
2025-12-13T20:38:38.737889,-51.0,-51.6176,-51.0,9065,"12301231,100,8,5A,18,1B,40,88,3C,AA,41"
2025-12-13T20:38:47.797313,-51.0,-51.5558,-51.0,9059,"12310291,100,8,8B,35,97,40,1A,A2,C7,41"
2025-12-13T20:38:56.855257,-51.0,-51.5002,-50.8,9057,"12319351,100,8,83,E9,FC,40,8F,FE,E4,41"
2025-12-13T20:39:05.916905,-51.0,-51.4502,-51.0,9061,"12328411,100,8,07,89,53,40,8E,ED,EF,41"
2025-12-13T20:39:14.977507,-51.0,-51.4052,-51.0,9060,"12337471,100,8,28,DC,5F,40,E9,2C,E1,41"
2025-12-13T20:39:24.030027,-52.0,-51.4647,-51.2,9052,"12346531,100,8,DA,79,FE,40,D0,72,C2,41"
2025-12-13T20:39:33.097339,-51.0,-51.4182,-51.2,9067,"12355591,100,8,6D,FC,8F,40,F6,3F,A7,41"
2025-12-13T20:39:42.147893,-51.0,-51.3764,-51.2,9050,"12364651,100,8,AF,06,23,40,57,F3,A0,41"
2025-12-13T20:39:51.217377,-51.0,-51.3387,-51.2,9069,"12373711,100,8,45,9F,EE,40,8B,B2,B3,41"
2025-12-13T20:40:00.275082,-51.0,-51.3049,-51.2,9057,"12382771,100,8,23,28,B9,40,08,59,D3,41"
2025-12-13T20:40:09.331675,-51.0,-51.2744,-51.0,9056,"12391831,100,8,D0,21,03,40,7F,F6,EB,41"
2025-12-13T20:40:18.386642,-51.0,-51.2469,-51.0,9054,"12400891,100,8,02,46,D0,40,A8,56,ED,41"
2025-12-13T20:40:27.456539,-51.0,-51.2223,-51.0,9069,"12409951,100,8,8A,B0,DD,40,BD,FB,D6,41"
2025-12-13T20:40:36.516729,-51.0,-51.2,-51.0,9060,"12419011,100,8,D2,0E,06,40,64,BE,B6,41"
2025-12-13T20:40:45.572514,-51.0,-51.18,-51.0,9055,"12428071,100,8,69,06,A9,40,D2,D7,A1,41"
2025-12-13T20:40:54.636892,-51.0,-51.162,-51.0,9064,"12437131,100,8,6A,D9,F6,40,7E,31,A5,41"
2025-12-13T20:41:03.692740,-51.0,-51.1458,-51.0,9055,"12446191,100,8,9F,43,2B,40,FF,0D,BF,41"
2025-12-13T20:41:12.745636,-51.0,-51.1312,-51.0,9052,"12455251,100,8,DE,1C,80,40,06,67,DE,41"
2025-12-13T20:41:21.807498,-50.0,-51.0181,-50.8,9061,"12464311,100,8,52,FF,FF,40,1E,83,EF,41"
2025-12-13T20:41:30.872553,-51.0,-51.0163,-50.8,9065,"12473371,100,8,36,E4,6B,40,FD,42,E7,41"
2025-12-13T20:41:39.924773,-51.0,-51.0147,-50.8,9052,"12482431,100,8,92,28,3A,40,10,15,CB,41"
2025-12-13T20:41:48.988698,-51.0,-51.0132,-50.8,9063,"12491491,100,8,81,72,F7,40,A4,F1,AC,41"
2025-12-13T20:41:58.058103,-51.0,-51.0119,-50.8,9069,"12500551,100,8,36,03,9E,40,06,00,A0,41"
2025-12-13T20:42:07.116815,-51.0,-51.0107,-51.0,9058,"12509611,100,8,3D,C4,0C,40,92,C5,AC,41"
2025-12-13T20:42:16.170380,-49.0,-50.8096,-50.6,9053,"12518671,100,8,7E,C6,DE,40,3B,D9,CA,41"
2025-12-13T20:42:25.225739,-51.0,-50.8287,-50.6,9055,"12527731,100,8,1E,72,C6,40,5F,5D,E7,41"
2025-12-13T20:42:34.295041,-51.0,-50.8458,-50.6,9069,"12536791,100,8,13,6B,00,40,49,8C,EF,41"
2025-12-13T20:42:43.358044,-52.0,-50.9612,-50.8,9063,"12545851,100,8,B6,87,BA,40,A2,98,DE,41"
2025-12-13T20:42:52.411916,-51.0,-50.9651,-50.8,9053,"12554911,100,8,85,CA,E7,40,B0,E4,BE,41"
2025-12-13T20:43:01.468559,-51.0,-50.9686,-51.2,9056,"12563971,100,8,DF,63,17,40,36,4F,A5,41"
2025-12-13T20:43:10.536427,-51.0,-50.9717,-51.2,9067,"12573031,100,8,CE,64,91,40,FD,C5,A1,41"
2025-12-13T20:43:19.586019,-51.0,-50.9746,-51.2,9049,"12582091,100,8,A6,E6,FB,40,AE,E4,B6,41"
2025-12-13T20:43:28.661680,-50.0,-50.8771,-50.8,9075,"12591151,100,8,71,72,4D,40,0B,C4,D6,41"
2025-12-13T20:43:37.705010,-51.0,-50.8894,-50.8,9043,"12600211,100,8,84,E6,55,40,F9,40,ED,41"
2025-12-13T20:43:46.777268,-50.0,-50.8005,-50.6,9072,"12609271,100,8,62,11,FF,40,DA,E3,EB,41"
