timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:29:30.693970,-56.0,-55.8334,-55.8,,CFG sf=7 sbw=250000 tp=12
2025-12-13T17:29:30.957122,-46.0,-54.8501,-53.8,263,"961755,100,8,F5,C7,17,40,A7,BC,C3,41"
2025-12-13T17:29:31.356313,-46.0,-53.9651,-51.8,399,"962475,100,8,EB,F6,7A,40,76,87,C6,41"
2025-12-13T17:29:31.756657,-47.0,-53.2686,-50.2,400,"962875,100,8,1F,7F,99,40,94,BA,C7,41"
2025-12-13T17:29:32.166064,-46.0,-52.5417,-48.2,409,"963275,100,8,E7,4E,BF,40,1D,54,C9,41"
2025-12-13T17:29:32.561436,-46.0,-51.8875,-46.2,395,"963675,100,8,8D,BA,D8,40,F2,86,CA,41"
2025-12-13T17:29:32.961379,-46.0,-51.2988,-46.2,399,"964075,100,8,D0,68,F2,40,1A,1F,CC,41"
2025-12-13T17:29:33.366316,-46.0,-50.7689,-46.2,404,"964475,100,8,5A,14,FF,40,91,B5,CD,41"
2025-12-13T17:29:33.755469,-46.0,-50.292,-46.0,389,"964875,100,8,90,C0,FE,40,EB,E4,CE,41"
2025-12-13T17:29:34.152178,-47.0,-49.9628,-46.2,396,"965275,100,8,BF,43,F1,40,DF,76,D0,41"
2025-12-13T17:29:34.552754,-47.0,-49.6665,-46.4,400,"965675,100,8,7A,F2,D6,40,5B,05,D2,41"
2025-12-13T17:29:34.951904,-47.0,-49.3999,-46.6,399,"966075,100,8,D0,3A,BD,40,8F,2D,D3,41"
2025-12-13T17:29:35.361754,-47.0,-49.1599,-46.8,409,"966475,100,8,2F,50,97,40,73,B4,D4,41"
2025-12-13T17:29:35.766843,-47.0,-48.9439,-47.0,405,"966875,100,8,4A,89,65,40,22,36,D6,41"
2025-12-13T17:29:36.161047,-47.0,-48.7495,-47.0,394,"967275,100,8,93,87,37,40,9C,53,D7,41"
2025-12-13T17:29:36.557904,-47.0,-48.5746,-47.0,396,"967675,100,8,A7,B5,0D,40,B6,CA,D8,41"
2025-12-13T17:29:36.966725,-46.0,-48.3171,-46.8,408,"968075,100,8,EE,9D,00,40,8E,DF,D9,41"
2025-12-13T17:29:37.353816,-47.0,-48.1854,-46.8,387,"968475,100,8,52,BC,09,40,3B,4A,DB,41"
2025-12-13T17:29:37.765829,-46.0,-47.9669,-46.6,412,"968875,100,8,3F,A1,2F,40,02,AD,DC,41"
2025-12-13T17:29:38.168130,-47.0,-47.8702,-46.6,402,"969275,100,8,C4,7B,5B,40,91,B1,DD,41"
2025-12-13T17:29:38.566882,-47.0,-47.7831,-46.6,398,"969675,100,8,90,8F,91,40,29,05,DF,41"
2025-12-13T17:29:38.961222,-47.0,-47.7048,-46.8,394,"970075,100,8,D4,A8,B7,40,54,4F,E0,41"
2025-12-13T17:29:39.359148,-47.0,-47.6343,-46.8,397,"970475,100,8,FE,18,D2,40,73,40,E1,41"
2025-12-13T17:29:39.753467,-47.0,-47.5709,-47.0,394,"970875,100,8,76,08,EE,40,DB,78,E2,41"
2025-12-13T17:29:40.157643,-47.0,-47.5138,-47.0,404,"971275,100,8,A1,12,FB,40,13,5C,E3,41"
2025-12-13T17:29:40.563769,-47.0,-47.4624,-47.0,406,"971675,100,8,DA,B4,FF,40,31,81,E4,41"
