timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:24:09.178951,-47.0,-47.3144,-47.4,,CFG sf=9 sbw=125000 tp=2
2025-12-13T18:24:12.712606,-60.0,-48.583,-50.0,3533,"4235405,100,8,43,FA,01,40,E5,97,EF,41"
2025-12-13T18:24:15.189514,-59.0,-49.6247,-52.2,2476,"4244239,100,8,52,76,C1,40,56,2D,E9,41"
2025-12-13T18:24:17.660194,-59.0,-50.5622,-54.4,2470,"4246718,100,8,09,38,04,40,EF,15,CF,41"
2025-12-13T18:24:20.142245,-60.0,-51.506,-57.0,2482,"4249197,100,8,C9,12,C7,40,E2,52,C6,41"
2025-12-13T18:24:22.617268,-59.0,-52.2554,-59.4,2475,"4251676,100,8,2A,5B,C7,40,BE,41,BD,41"
2025-12-13T18:24:25.109604,-59.0,-52.9298,-59.2,2492,"4254155,100,8,39,17,04,40,78,1B,B5,41"
2025-12-13T18:24:27.579968,-60.0,-53.6369,-59.4,2470,"4256634,100,8,61,4C,ED,40,25,91,AD,41"
2025-12-13T18:24:30.060629,-60.0,-54.2732,-59.6,2480,"4259113,100,8,80,89,A0,40,09,A7,A7,41"
2025-12-13T18:24:32.540144,-60.0,-54.8459,-59.6,2479,"4261592,100,8,72,1C,30,40,DE,23,A3,41"
2025-12-13T18:24:35.012631,-60.0,-55.3613,-59.8,2472,"4264071,100,8,26,55,FF,40,AD,91,A0,41"
2025-12-13T18:24:37.503614,-60.0,-55.8251,-60.0,2490,"4266550,100,8,CE,10,62,40,61,0D,A0,41"
2025-12-13T18:24:39.977360,-59.0,-56.1426,-59.8,2473,"4269030,100,8,A6,DB,80,40,F9,91,A1,41"
2025-12-13T18:24:42.465106,-60.0,-56.5284,-59.8,2487,"4271509,100,8,D3,BE,FB,40,11,EB,A4,41"
2025-12-13T18:24:44.942415,-59.0,-56.7755,-59.6,2477,"4273988,100,8,DC,97,1B,40,15,39,AA,41"
2025-12-13T18:24:47.416080,-60.0,-57.098,-59.6,2473,"4276467,100,8,C0,49,A8,40,EA,C4,B0,41"
2025-12-13T18:24:49.897790,-59.0,-57.2882,-59.4,2481,"4278946,100,8,5B,CC,E1,40,F4,CD,B8,41"
2025-12-13T18:24:52.378119,-60.0,-57.5594,-59.6,2480,"4281425,100,8,54,85,01,40,DC,3E,C1,41"
2025-12-13T18:24:54.848625,-59.0,-57.7034,-59.4,2470,"4283904,100,8,A2,76,D6,40,5C,69,CA,41"
2025-12-13T18:24:57.333604,-59.0,-57.8331,-59.4,2484,"4286383,100,8,38,DD,BF,40,16,11,D3,41"
2025-12-13T18:24:59.806869,-59.0,-57.9498,-59.2,2473,"4288862,100,8,19,7B,0E,40,D8,89,DB,41"
2025-12-13T18:25:02.291845,-59.0,-58.0548,-59.2,2484,"4291341,100,8,52,CE,F1,40,3B,AF,E2,41"
2025-12-13T18:25:04.765723,-59.0,-58.1493,-59.0,2473,"4293821,100,8,F6,F4,8E,40,6F,C6,E8,41"
2025-12-13T18:25:07.256609,-60.0,-58.3344,-59.2,2490,"4296300,100,8,5A,4B,3B,40,3C,FD,EC,41"
2025-12-13T18:25:09.727816,-60.0,-58.5009,-59.4,2471,"4298779,100,8,DF,F1,FF,40,70,7C,EF,41"
2025-12-13T18:25:12.210190,-60.0,-58.6509,-59.6,2482,"4301258,100,8,F1,55,54,40,DD,ED,EF,41"
2025-12-13T18:25:14.689922,-59.0,-58.6858,-59.6,2479,"4303737,100,8,F6,97,88,40,CB,55,EE,41"
2025-12-13T18:25:17.163318,-60.0,-58.8172,-59.8,2473,"4306216,100,8,4B,0C,F9,40,41,EB,EA,41"
2025-12-13T18:25:19.643359,-60.0,-58.9355,-59.8,2480,"4308695,100,8,A5,D8,13,40,2B,8D,E5,41"
2025-12-13T18:25:22.118829,-60.0,-59.0419,-59.8,2475,"4311174,100,8,65,A7,B9,40,A4,A0,DE,41"
2025-12-13T18:25:24.602978,-60.0,-59.1377,-59.8,2484,"4313653,100,8,19,B2,DB,40,45,E2,D6,41"
2025-12-13T18:25:27.082557,-60.0,-59.224,-60.0,2479,"4316132,100,8,03,53,00,40,13,07,CE,41"
2025-12-13T18:25:29.568761,-60.0,-59.3016,-60.0,2486,"4318612,100,8,E0,E8,DC,40,BA,40,C5,41"
2025-12-13T18:25:32.046005,-59.0,-59.2714,-59.8,2477,"4321091,100,8,24,C0,AE,40,45,3A,BC,41"
2025-12-13T18:25:34.525046,-59.0,-59.2443,-59.6,2479,"4323570,100,8,28,40,15,40,36,2B,B4,41"
2025-12-13T18:25:37.001708,-60.0,-59.3198,-59.6,2476,"4326049,100,8,81,9E,F9,40,85,C5,AC,41"
2025-12-13T18:25:39.470798,-60.0,-59.3879,-59.6,2469,"4328528,100,8,66,15,87,40,83,08,A7,41"
2025-12-13T18:25:41.954155,-59.0,-59.3491,-59.4,2483,"4331007,100,8,FB,EE,56,40,A1,BC,A2,41"
2025-12-13T18:25:44.433475,-60.0,-59.4142,-59.6,2479,"4333486,100,8,16,E1,FF,40,2A,76,A0,41"
2025-12-13T18:25:46.911748,-60.0,-59.4727,-59.8,2478,"4335965,100,8,8C,0E,39,40,15,1F,A0,41"
2025-12-13T18:25:49.393153,-60.0,-59.5255,-59.8,2481,"4338444,100,8,99,7E,90,40,22,C3,A1,41"
2025-12-13T18:25:51.873779,-60.0,-59.5729,-59.8,2480,"4340923,100,8,8C,FA,F0,40,31,72,A5,41"
2025-12-13T18:25:54.352415,-60.0,-59.6156,-60.0,2478,"4343403,100,8,C3,50,0D,40,1F,AD,AA,41"
2025-12-13T18:25:56.834036,-59.0,-59.5541,-59.8,2481,"4345882,100,8,E7,54,C1,40,8E,A6,B1,41"
2025-12-13T18:25:59.311504,-58.0,-59.3987,-59.4,2477,"4348361,100,8,E2,2B,D5,40,C6,6D,B9,41"
2025-12-13T18:26:01.788597,-59.0,-59.3588,-59.2,2477,"4350840,100,8,1C,F0,01,40,17,4E,C2,41"
2025-12-13T18:26:04.262864,-59.0,-59.3229,-59.0,2474,"4353319,100,8,F7,EC,E2,40,22,15,CB,41"
2025-12-13T18:26:06.745331,-59.0,-59.2906,-58.8,2482,"4355798,100,8,8E,BB,A6,40,E7,17,D4,41"
2025-12-13T18:26:09.224642,-59.0,-59.2616,-58.8,2479,"4358277,100,8,9F,34,28,40,9D,77,DC,41"
2025-12-13T18:26:11.703627,-60.0,-59.3354,-59.2,2478,"4360756,100,8,4F,31,FC,40,4D,79,E3,41"
2025-12-13T18:26:14.181893,-59.0,-59.3019,-59.2,2478,"4363235,100,8,0D,12,6D,40,CE,60,E9,41"
2025-12-13T18:26:16.670125,-60.0,-59.3717,-59.4,2488,"4365714,100,8,AA,CC,64,40,55,62,ED,41"
2025-12-13T18:26:19.146588,-60.0,-59.4345,-59.6,2476,"4368194,100,8,E0,60,FD,40,AC,A4,EF,41"
2025-12-13T18:26:21.616966,-60.0,-59.4911,-59.8,2470,"4370673,100,8,6C,10,2E,40,DA,D9,EF,41"
2025-12-13T18:26:24.104402,-60.0,-59.542,-59.8,2487,"4373152,100,8,E2,18,A2,40,E2,03,EE,41"
2025-12-13T18:26:26.575189,-60.0,-59.5878,-60.0,2470,"4375631,100,8,E9,5C,EC,40,20,62,EA,41"
2025-12-13T18:26:29.055996,-60.0,-59.629,-60.0,2480,"4378110,100,8,90,79,03,40,6B,D1,E4,41"
2025-12-13T18:26:31.542227,-60.0,-59.6661,-60.0,2486,"4380589,100,8,22,C6,C8,40,D8,11,DE,41"
2025-12-13T18:26:34.016980,-60.0,-59.6995,-60.0,2474,"4383068,100,8,A3,A4,C5,40,11,E2,D5,41"
2025-12-13T18:26:36.491834,-59.0,-59.6295,-59.8,2474,"4385547,100,8,EC,E4,04,40,A6,5C,CD,41"
2025-12-13T18:26:38.973941,-59.0,-59.5666,-59.6,2482,"4388026,100,8,7E,64,EE,40,14,2F,C4,41"
2025-12-13T18:26:41.448481,-59.0,-59.5099,-59.4,2474,"4390505,100,8,CB,AA,9E,40,26,96,BB,41"
2025-12-13T18:26:43.926070,-59.0,-59.4589,-59.2,2477,"4392985,100,8,4F,9D,32,40,9B,3E,B3,41"
2025-12-13T18:26:46.418983,-59.0,-59.413,-59.0,2492,"4395464,100,8,64,1D,FE,40,60,48,AC,41"
2025-12-13T18:26:48.891055,-60.0,-59.4717,-59.2,2472,"4397943,100,8,C5,72,06,40,5D,E6,A3,41"
2025-12-13T18:26:51.369359,-59.0,-59.4246,-59.2,2478,"4400422,100,8,F7,A1,82,40,40,5C,A2,41"
2025-12-13T18:26:53.854962,-60.0,-59.4821,-59.4,2485,"4402901,100,8,71,2D,FB,40,37,50,A0,41"
2025-12-13T18:26:56.332648,-60.0,-59.5339,-59.6,2477,"4405380,100,8,5B,B1,19,40,21,38,A0,41"
2025-12-13T18:26:58.810913,-59.0,-59.4805,-59.6,2478,"4407859,100,8,40,26,AA,40,3E,17,A2,41"
2025-12-13T18:27:01.287585,-60.0,-59.5324,-59.6,2476,"4410338,100,8,98,6C,E0,40,AE,FF,A5,41"
2025-12-13T18:27:03.762109,-59.0,-59.4792,-59.6,2474,"4412817,100,8,51,16,01,40,8C,6A,AB,41"
2025-12-13T18:27:06.251708,-59.0,-59.4313,-59.4,2489,"4415296,100,8,2F,FE,D7,40,4F,8C,B2,41"
2025-12-13T18:27:08.717294,-59.0,-59.3882,-59.2,2465,"4417776,100,8,1E,18,BE,40,CC,6E,BA,41"
2025-12-13T18:27:11.201388,-59.0,-59.3493,-59.2,2484,"4420255,100,8,79,F0,0F,40,5D,5E,C3,41"
2025-12-13T18:27:13.674558,-59.0,-59.3144,-59.0,2473,"4422734,100,8,DA,C4,F2,40,95,26,CC,41"
2025-12-13T18:27:16.161356,-59.0,-59.283,-59.0,2486,"4425213,100,8,B4,1E,8D,40,7D,1C,D5,41"
2025-12-13T18:27:18.639064,-60.0,-59.3547,-59.2,2477,"4427692,100,8,AE,05,3E,40,CD,0A,DD,41"
2025-12-13T18:27:21.120240,-60.0,-59.4192,-59.4,2481,"4430171,100,8,71,FD,FF,40,51,3E,E4,41"
2025-12-13T18:27:23.597260,-59.0,-59.3773,-59.4,2477,"4432650,100,8,79,42,51,40,7A,BE,E9,41"
