timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:44:00.992307,-58.0,-57.7068,-57.2,,CFG sf=9 sbw=500000 tp=12
2025-12-13T18:44:01.464713,-50.0,-56.9361,-56.0,472,"5431849,100,8,DA,82,F7,40,07,8B,AA,41"
2025-12-13T18:44:02.088942,-51.0,-56.3425,-54.4,624,"5432999,100,8,0A,12,AE,40,18,FD,A7,41"
2025-12-13T18:44:02.721731,-48.0,-55.5083,-52.8,632,"5433628,100,8,30,FC,6B,40,A8,9B,A6,41"
2025-12-13T18:44:03.342421,-50.0,-54.9574,-51.4,620,"5434258,100,8,9A,2D,19,40,FB,58,A5,41"
2025-12-13T18:44:03.987142,-50.0,-54.4617,-49.8,644,"5434888,100,8,DE,07,00,40,6D,64,A4,41"
2025-12-13T18:44:04.610065,-50.0,-54.0155,-49.8,622,"5435518,100,8,05,9F,1F,40,16,5D,A3,41"
2025-12-13T18:44:05.241413,-46.0,-53.214,-48.8,631,"5436148,100,8,8F,3C,77,40,80,77,A2,41"
2025-12-13T18:44:05.868706,-49.0,-52.7926,-49.0,627,"5436778,100,8,EA,A9,AA,40,90,D2,A1,41"
2025-12-13T18:44:06.504009,-50.0,-52.5133,-49.0,635,"5437408,100,8,DF,AB,DE,40,EA,2C,A1,41"
2025-12-13T18:44:07.125168,-50.0,-52.262,-49.0,621,"5438038,100,8,3E,C9,FC,40,0A,AB,A0,41"
2025-12-13T18:44:07.768206,-49.0,-51.9358,-48.8,643,"5438668,100,8,ED,7C,FA,40,66,4D,A0,41"
2025-12-13T18:44:08.384747,-48.0,-51.5422,-49.2,616,"5439298,100,8,29,0A,E0,40,4B,1B,A0,41"
2025-12-13T18:44:09.018476,-48.0,-51.188,-49.0,633,"5439928,100,8,C6,78,AC,40,DE,00,A0,41"
2025-12-13T18:44:09.652178,-49.0,-50.9692,-48.8,633,"5440558,100,8,1D,18,69,40,4B,0B,A0,41"
2025-12-13T18:44:10.272447,-49.0,-50.7723,-48.6,620,"5441188,100,8,11,A7,21,40,1C,30,A0,41"
2025-12-13T18:44:10.905251,-49.0,-50.595,-48.6,632,"5441818,100,8,07,00,00,40,E6,7D,A0,41"
2025-12-13T18:44:11.550674,-50.0,-50.5355,-49.0,645,"5442448,100,8,30,6B,21,40,17,F0,A0,41"
2025-12-13T18:44:12.182307,-47.0,-50.182,-48.8,631,"5443078,100,8,FB,3B,7A,40,45,86,A1,41"
2025-12-13T18:44:12.800062,-50.0,-50.1638,-49.0,617,"5443708,100,8,30,44,AC,40,86,1E,A2,41"
2025-12-13T18:44:13.434831,-50.0,-50.1474,-49.2,634,"5444338,100,8,9F,E2,DF,40,2F,F5,A2,41"
2025-12-13T18:44:14.060158,-50.0,-50.1327,-49.4,625,"5444968,100,8,E9,2F,FD,40,FA,ED,A3,41"
2025-12-13T18:44:14.697975,-50.0,-50.1194,-49.4,637,"5445598,100,8,A5,EF,F9,40,00,08,A5,41"
2025-12-13T18:44:15.325720,-50.0,-50.1075,-50.0,627,"5446228,100,8,00,D4,DE,40,AD,0B,A6,41"
2025-12-13T18:44:15.951888,-50.0,-50.0967,-50.0,626,"5446858,100,8,9B,DE,AA,40,E8,5F,A7,41"
2025-12-13T18:44:16.572631,-49.0,-49.987,-49.8,620,"5447488,100,8,54,3A,66,40,32,D2,A8,41"
2025-12-13T18:44:17.214378,-49.0,-49.8883,-49.6,641,"5448118,100,8,6C,D9,1F,40,C5,1C,AA,41"
2025-12-13T18:44:17.843481,-50.0,-49.8995,-49.6,629,"5448748,100,8,16,06,00,40,A1,C2,AB,41"
2025-12-13T18:44:18.467401,-49.0,-49.8095,-49.4,623,"5449378,100,8,D5,42,23,40,82,82,AD,41"
2025-12-13T18:44:19.101481,-49.0,-49.7286,-49.2,634,"5450008,100,8,74,40,7D,40,CA,5A,AF,41"
2025-12-13T18:44:19.731842,-50.0,-49.7557,-49.4,630,"5450638,100,8,94,DD,AD,40,C8,F5,B0,41"
2025-12-13T18:44:20.354471,-50.0,-49.7802,-49.6,622,"5451268,100,8,BE,14,E1,40,56,F6,B2,41"
2025-12-13T18:44:20.986340,-49.0,-49.7021,-49.4,631,"5451898,100,8,D5,8F,FD,40,45,0A,B5,41"
2025-12-13T18:44:21.621627,-49.0,-49.6319,-49.4,635,"5452528,100,8,DC,5B,F9,40,AD,2F,B7,41"
2025-12-13T18:44:22.250281,-49.0,-49.5687,-49.4,628,"5453158,100,8,4B,99,DD,40,6F,05,B9,41"
2025-12-13T18:44:22.876966,-48.0,-49.4119,-49.0,626,"5453788,100,8,A6,43,A9,40,B0,45,BB,41"
2025-12-13T18:44:23.514119,-50.0,-49.4707,-49.0,637,"5454418,100,8,0A,63,63,40,AB,91,BD,41"
2025-12-13T18:44:24.146616,-50.0,-49.5236,-49.2,632,"5455048,100,8,5E,17,1E,40,15,83,BF,41"
2025-12-13T18:44:24.765448,-48.0,-49.3712,-49.0,618,"5455678,100,8,09,1A,00,40,0A,DF,C1,41"
2025-12-13T18:44:25.407133,-50.0,-49.4341,-49.2,641,"5456308,100,8,D2,25,25,40,A5,40,C4,41"
2025-12-13T18:44:26.029789,-49.0,-49.3907,-49.4,622,"5456938,100,8,E1,24,80,40,B4,A5,C6,41"
2025-12-13T18:44:26.652892,-48.0,-49.2516,-49.0,623,"5457568,100,8,F6,75,AF,40,A1,A5,C8,41"
2025-12-13T18:44:27.295383,-48.0,-49.1265,-48.6,642,"5458198,100,8,28,42,E2,40,48,0B,CB,41"
2025-12-13T18:44:27.914225,-50.0,-49.2138,-49.0,618,"5458828,100,8,FC,E8,FD,40,21,6E,CD,41"
2025-12-13T18:44:28.558411,-50.0,-49.2924,-49.0,644,"5459458,100,8,9B,C1,F8,40,FA,CB,CF,41"
2025-12-13T18:44:29.187732,-49.0,-49.2632,-49.0,629,"5460088,100,8,21,5A,DC,40,74,BF,D1,41"
2025-12-13T18:44:29.815209,-48.0,-49.1369,-49.0,627,"5460718,100,8,06,A8,A7,40,7B,0E,D4,41"
2025-12-13T18:44:30.444808,-50.0,-49.2232,-49.4,629,"5461348,100,8,74,92,60,40,67,52,D6,41"
2025-12-13T18:44:31.070975,-49.0,-49.2009,-49.2,626,"5461978,100,8,08,61,1C,40,AD,2B,D8,41"
2025-12-13T18:44:31.702064,-50.0,-49.2808,-49.2,631,"5462608,100,8,E1,3B,00,40,D9,55,DA,41"
2025-12-13T18:44:32.338241,-49.0,-49.2527,-49.2,636,"5463238,100,8,04,14,27,40,20,6F,DC,41"
2025-12-13T18:44:32.961256,-49.0,-49.2274,-49.4,623,"5463868,100,8,D6,AB,81,40,93,75,DE,41"
2025-12-13T18:44:33.584634,-49.0,-49.2047,-49.2,623,"5464498,100,8,3A,0D,B1,40,E3,15,E0,41"
2025-12-13T18:44:34.225681,-49.0,-49.1842,-49.2,641,"5465128,100,8,C6,6A,E3,40,07,F5,E1,41"
2025-12-13T18:44:34.853918,-49.0,-49.1658,-49.0,628,"5465758,100,8,57,3B,FE,40,42,BC,E3,41"
2025-12-13T18:44:35.488056,-50.0,-49.2492,-49.2,634,"5466388,100,8,31,7D,FB,40,29,24,E5,41"
2025-12-13T18:44:36.109855,-50.0,-49.3243,-49.4,621,"5467018,100,8,98,16,DB,40,5B,BB,E6,41"
2025-12-13T18:44:36.742011,-49.0,-49.2919,-49.4,632,"5467648,100,8,D8,0B,A6,40,3C,36,E8,41"
2025-12-13T18:44:37.368327,-48.0,-49.1627,-49.2,626,"5468278,100,8,C7,C8,5D,40,71,93,E9,41"
2025-12-13T18:44:37.997102,-47.0,-48.9464,-48.8,628,"5468908,100,8,89,B6,1A,40,DD,9E,EA,41"
2025-12-13T18:44:38.624351,-50.0,-49.0518,-48.8,627,"5469538,100,8,99,6B,00,40,79,C2,EB,41"
2025-12-13T18:44:39.258027,-50.0,-49.1466,-48.8,633,"5470168,100,8,48,0D,29,40,23,C5,EC,41"
2025-12-13T18:44:39.898249,-49.0,-49.1319,-48.8,640,"5470798,100,8,FD,34,83,40,ED,A5,ED,41"
2025-12-13T18:44:40.513899,-50.0,-49.2187,-49.2,615,"5471428,100,8,41,A3,B2,40,C8,46,EE,41"
2025-12-13T18:44:41.146130,-50.0,-49.2969,-49.8,632,"5472058,100,8,83,8E,E4,40,73,E7,EE,41"
2025-12-13T18:44:41.779610,-50.0,-49.3672,-49.8,633,"5472688,100,8,DF,86,FE,40,46,64,EF,41"
2025-12-13T18:44:42.414571,-49.0,-49.3305,-49.6,634,"5473318,100,8,B3,FC,FA,40,96,B0,EF,41"
2025-12-13T18:44:43.037005,-49.0,-49.2974,-49.6,622,"5473948,100,8,C9,CE,D9,40,A1,EA,EF,41"
2025-12-13T18:44:43.668871,-49.0,-49.2677,-49.4,631,"5474578,100,8,3B,6F,A4,40,E4,FF,EF,41"
2025-12-13T18:44:44.307372,-50.0,-49.3409,-49.4,638,"5475208,100,8,35,06,5B,40,4D,F0,EF,41"
2025-12-13T18:44:44.927689,-50.0,-49.4068,-49.4,620,"5475838,100,8,01,18,19,40,32,C7,EF,41"
2025-12-13T18:44:45.560357,-50.0,-49.4661,-49.6,632,"5476468,100,8,2F,A9,00,40,49,74,EF,41"
2025-12-13T18:44:46.191906,-47.0,-49.2195,-49.2,631,"5477098,100,8,79,11,2B,40,06,FD,EE,41"
2025-12-13T18:44:46.821883,-48.0,-49.0976,-49.0,629,"5477728,100,8,3A,C0,84,40,D8,61,EE,41"
2025-12-13T18:44:47.452194,-48.0,-48.9878,-48.6,630,"5478358,100,8,F0,37,B4,40,7C,C5,ED,41"
2025-12-13T18:44:48.072036,-49.0,-48.989,-48.4,619,"5478988,100,8,4A,AD,E5,40,FE,E9,EC,41"
2025-12-13T18:44:48.711228,-49.0,-48.9901,-48.2,639,"5479618,100,8,90,CB,FE,40,7C,EC,EB,41"
2025-12-13T18:44:49.345567,-49.0,-48.9911,-48.6,634,"5480248,100,8,A0,75,FA,40,E8,FF,EA,41"
2025-12-13T18:44:49.975919,-49.0,-48.992,-48.8,630,"5480878,100,8,CB,82,D8,40,82,C6,E9,41"
2025-12-13T18:44:50.603335,-48.0,-48.8928,-48.8,627,"5481508,100,8,4A,D2,A2,40,FE,6D,E8,41"
2025-12-13T18:44:51.227719,-51.0,-49.1035,-49.2,624,"5482138,100,8,F2,4A,58,40,98,F7,E6,41"
2025-12-13T18:44:51.858687,-50.0,-49.1932,-49.4,630,"5482768,100,8,8E,85,17,40,BE,A9,E5,41"
2025-12-13T18:44:52.487728,-49.0,-49.1739,-49.4,629,"5483398,100,8,9F,F4,00,40,25,00,E4,41"
2025-12-13T18:44:53.116116,-49.0,-49.1565,-49.4,628,"5484028,100,8,71,20,2D,40,BF,3C,E2,41"
2025-12-13T18:44:53.753744,-50.0,-49.2408,-49.8,637,"5484658,100,8,A8,64,7A,40,0C,B2,E0,41"
2025-12-13T18:44:54.381131,-50.0,-49.3167,-49.6,627,"5485288,100,8,28,CB,B5,40,A3,C3,DE,41"
2025-12-13T18:44:55.003886,-50.0,-49.3851,-49.6,622,"5485918,100,8,06,C7,E6,40,41,C0,DC,41"
2025-12-13T18:44:55.644877,-49.0,-49.3466,-49.6,640,"5486548,100,8,65,09,FF,40,C1,A9,DA,41"
2025-12-13T18:44:56.270017,-49.0,-49.3119,-49.6,625,"5487178,100,8,01,E8,F9,40,1E,DF,D8,41"
2025-12-13T18:44:56.906538,-51.0,-49.4807,-49.8,636,"5487808,100,8,B5,32,D7,40,9B,AA,D6,41"
2025-12-13T18:44:57.536666,-49.0,-49.4326,-49.6,630,"5488438,100,8,26,35,A1,40,95,68,D4,41"
2025-12-13T18:44:58.161585,-49.0,-49.3894,-49.4,624,"5489068,100,8,31,97,55,40,21,1B,D2,41"
2025-12-13T18:44:58.788457,-50.0,-49.4504,-49.6,626,"5489698,100,8,4D,FF,15,40,B6,28,D0,41"
2025-12-13T18:44:59.421975,-49.0,-49.4054,-49.6,633,"5490328,100,8,E2,4D,01,40,D4,CB,CD,41"
2025-12-13T18:45:00.051113,-48.0,-49.2649,-49.0,629,"5490958,100,8,0A,3A,2F,40,9C,69,CB,41"
2025-12-13T18:45:00.680590,-46.0,-48.9384,-48.4,629,"5491588,100,8,64,69,7D,40,99,6A,C9,41"
2025-12-13T18:45:01.307332,-49.0,-48.9445,-48.4,626,"5492218,100,8,CC,5C,B7,40,4C,04,C7,41"
2025-12-13T18:45:01.939338,-50.0,-49.0501,-48.4,632,"5492848,100,8,A2,DB,E7,40,E8,9E,C4,41"
2025-12-13T18:45:02.575030,-49.0,-49.0451,-48.4,635,"5493478,100,8,59,40,FF,40,A0,3C,C2,41"
2025-12-13T18:45:03.197765,-48.0,-48.9406,-48.4,622,"5494108,100,8,DF,53,F9,40,06,44,C0,41"
2025-12-13T18:45:03.831154,-49.0,-48.9465,-49.0,633,"5494738,100,8,A1,DE,D5,40,24,ED,BD,41"
