timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:41:32.076072,-51.0,-50.0356,-50.2,,CFG sf=8 sbw=62500 tp=22
2025-12-13T17:41:34.014265,-45.0,-49.532,-49.2,1938,"1680571,100,8,42,D0,8A,40,5C,D4,E7,41"
2025-12-13T17:41:36.893463,-47.0,-49.2788,-48.6,2879,"1685530,100,8,F5,E2,81,40,24,88,E0,41"
2025-12-13T17:41:39.792612,-47.0,-49.0509,-48.0,2899,"1688418,100,8,8E,7B,1A,40,E3,58,D0,41"
2025-12-13T17:41:42.680628,-47.0,-48.8458,-47.4,2888,"1691307,100,8,EA,06,D6,40,46,9C,C5,41"
2025-12-13T17:41:45.569429,-46.0,-48.5612,-46.4,2888,"1694196,100,8,AF,9C,9A,40,07,6D,BB,41"
2025-12-13T17:41:48.451939,-46.0,-48.3051,-46.6,2882,"1697085,100,8,DB,69,66,40,2A,16,B2,41"
2025-12-13T17:41:51.350892,-46.0,-48.0746,-46.4,2898,"1699974,100,8,54,27,F2,40,65,38,AA,41"
2025-12-13T17:41:54.241232,-47.0,-47.9671,-46.4,2890,"1702863,100,8,55,00,01,40,12,2D,A4,41"
2025-12-13T17:41:57.125005,-46.0,-47.7704,-46.2,2883,"1705752,100,8,3E,E1,F6,40,34,CE,A0,41"
2025-12-13T17:42:00.012511,-47.0,-47.6934,-46.4,2887,"1708641,100,8,97,36,55,40,CE,11,A0,41"
2025-12-13T17:42:02.900836,-46.0,-47.5241,-46.4,2888,"1711531,100,8,E1,9F,A4,40,8B,04,A2,41"
2025-12-13T17:42:05.784142,-47.0,-47.4716,-46.6,2883,"1714421,100,8,C9,CC,C4,40,5A,BD,A6,41"
2025-12-13T17:42:08.678926,-46.0,-47.3245,-46.4,2894,"1717309,100,8,81,84,25,40,EB,91,AD,41"
2025-12-13T17:42:11.575138,-46.0,-47.192,-46.4,2896,"1720198,100,8,05,93,FF,40,4C,2D,B6,41"
2025-12-13T17:42:14.455381,-46.0,-47.0728,-46.2,2880,"1723087,100,8,70,E5,12,40,62,FB,BF,41"
2025-12-13T17:42:17.353587,-46.0,-46.9655,-46.2,2898,"1725976,100,8,F9,7F,DC,40,A5,B9,CA,41"
2025-12-13T17:42:20.242344,-46.0,-46.869,-46.0,2888,"1728865,100,8,0D,95,92,40,95,E4,D4,41"
2025-12-13T17:42:23.123505,-46.0,-46.7821,-46.0,2881,"1731754,100,8,86,FD,74,40,A9,31,DE,41"
2025-12-13T17:42:26.020060,-46.0,-46.7039,-46.0,2896,"1734643,100,8,55,B1,ED,40,D0,00,E6,41"
2025-12-13T17:42:28.906024,-46.0,-46.6335,-46.0,2885,"1737532,100,8,05,52,03,40,E7,F8,EB,41"
2025-12-13T17:42:31.796537,-47.0,-46.6701,-46.2,2890,"1740422,100,8,A3,00,FA,40,A2,42,EF,41"
2025-12-13T17:42:34.681346,-46.0,-46.6031,-46.2,2884,"1743312,100,8,EF,30,48,40,C2,E8,EF,41"
2025-12-13T17:42:37.574130,-46.0,-46.5428,-46.2,2892,"1746200,100,8,0E,A9,AC,40,1E,E0,ED,41"
2025-12-13T17:42:40.455992,-47.0,-46.5885,-46.4,2881,"1749089,100,8,67,39,BD,40,86,12,E9,41"
2025-12-13T17:42:43.358603,-46.0,-46.5297,-46.4,2902,"1751978,100,8,34,A3,2F,40,3A,2D,E2,41"
2025-12-13T17:42:46.241524,-47.0,-46.5767,-46.4,2882,"1754867,100,8,77,7A,FE,40,78,85,D9,41"
2025-12-13T17:42:49.126647,-46.0,-46.519,-46.4,2885,"1757756,100,8,5D,88,0C,40,33,B0,CF,41"
2025-12-13T17:42:52.013996,-46.0,-46.4671,-46.4,2887,"1760645,100,8,A0,8B,E2,40,7E,F0,C4,41"
2025-12-13T17:42:54.905963,-46.0,-46.4204,-46.2,2891,"1763534,100,8,B0,A5,8A,40,0A,CA,BA,41"
2025-12-13T17:42:57.793818,-46.0,-46.3784,-46.2,2887,"1766423,100,8,6C,0C,82,40,EB,86,B1,41"
2025-12-13T17:43:00.689783,-47.0,-46.4405,-46.2,2895,"1769313,100,8,D7,AE,E8,40,86,C6,A9,41"
2025-12-13T17:43:03.572756,-47.0,-46.4965,-46.4,2882,"1772203,100,8,EC,F8,06,40,C6,E1,A3,41"
2025-12-13T17:43:06.455605,-47.0,-46.5468,-46.6,2882,"1775091,100,8,44,7D,FC,40,3E,AD,A0,41"
