timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:31:51.666580,-42.0,-42.0023,-42.0,,CFG sf=8 sbw=62500 tp=2
2025-12-13T17:31:52.059120,-59.0,-43.7021,-45.4,392,"1102954,100,8,EF,FF,FF,40,90,3F,CE,41"
2025-12-13T17:31:54.948779,-59.0,-45.2319,-48.8,2889,"1103571,100,8,4A,5B,EF,40,2E,9B,D0,41"
2025-12-13T17:31:57.843831,-59.0,-46.6087,-52.2,2895,"1106461,100,8,DC,6A,9D,40,86,76,D4,41"
2025-12-13T17:32:00.740021,-59.0,-47.8478,-55.6,2896,"1109350,100,8,4B,7C,61,40,C1,D0,DD,41"
2025-12-13T17:32:03.617617,-59.0,-48.9631,-59.0,2877,"1112239,100,8,2B,92,F3,40,94,B3,E5,41"
2025-12-13T17:32:06.496365,-58.0,-49.8667,-58.8,2878,"1115128,100,8,04,12,00,40,49,97,EB,41"
2025-12-13T17:32:09.392947,-59.0,-50.7801,-58.8,2896,"1118017,100,8,FA,A5,F5,40,C6,2B,EF,41"
2025-12-13T17:32:12.287862,-59.0,-51.6021,-58.8,2894,"1120906,100,8,E1,EC,59,40,EB,EF,EF,41"
2025-12-13T17:32:15.167165,-59.0,-52.3419,-58.8,2879,"1123795,100,8,7D,D1,A1,40,CF,04,EE,41"
2025-12-13T17:32:18.056004,-59.0,-53.0077,-58.8,2888,"1126684,100,8,D1,EB,CF,40,75,8B,E9,41"
2025-12-13T17:32:20.948624,-59.0,-53.6069,-59.0,2892,"1129574,100,8,D6,3F,22,40,89,84,E2,41"
2025-12-13T17:32:23.844749,-59.0,-54.1462,-59.0,2896,"1132464,100,8,2A,CC,FF,40,7F,ED,D9,41"
2025-12-13T17:32:26.724087,-59.0,-54.6316,-59.0,2879,"1135352,100,8,3D,66,15,40,F3,21,D0,41"
2025-12-13T17:32:29.616500,-59.0,-55.0684,-59.0,2892,"1138241,100,8,51,4B,DA,40,3E,64,C5,41"
2025-12-13T17:32:32.508850,-59.0,-55.4616,-59.0,2892,"1141130,100,8,2F,5E,95,40,C8,37,BB,41"
