timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:46:08.029021,-46.0,-45.8516,-46.0,,CFG sf=10 sbw=62500 tp=2
2025-12-13T18:46:09.436828,-58.0,-47.0664,-48.6,1407,"5558887,100,8,BE,50,10,40,59,E4,CF,41"
2025-12-13T18:46:19.316735,-58.0,-48.1598,-51.0,9879,"5560963,100,8,2B,E7,1F,40,0E,F0,CB,41"
2025-12-13T18:46:29.202104,-58.0,-49.1438,-53.2,9885,"5570843,100,8,A4,06,EC,40,64,59,C4,41"
2025-12-13T18:46:39.077844,-58.0,-50.0294,-55.6,9875,"5580723,100,8,A4,C6,65,40,40,87,A6,41"
2025-12-13T18:46:48.951230,-58.0,-50.8265,-58.0,9873,"5590603,100,8,BD,95,9C,40,FC,E9,A1,41"
2025-12-13T18:46:58.833422,-58.0,-51.5438,-58.0,9882,"5600483,100,8,61,A6,CA,40,D7,E6,B9,41"
2025-12-13T18:47:08.711189,-58.0,-52.1895,-58.0,9877,"5610363,100,8,43,64,2B,40,0A,8F,DC,41"
2025-12-13T18:47:18.592224,-58.0,-52.7705,-58.0,9881,"5620243,100,8,6C,C0,FC,40,46,A8,EF,41"
2025-12-13T18:47:28.481394,-58.0,-53.2935,-58.0,9889,"5630123,100,8,B0,92,02,40,78,BE,E4,41"
2025-12-13T18:47:38.363475,-58.0,-53.7641,-58.0,9882,"5640003,100,8,DB,1E,EA,40,E1,79,C4,41"
2025-12-13T18:47:48.229220,-58.0,-54.1877,-58.0,9865,"5649883,100,8,22,38,6B,40,27,99,A6,41"
2025-12-13T18:47:58.114072,-58.0,-54.5689,-58.0,9884,"5659763,100,8,31,20,A3,40,8A,FF,A1,41"
2025-12-13T18:48:08.001010,-58.0,-54.912,-58.0,9886,"5669643,100,8,C6,B1,C4,40,3B,28,BA,41"
2025-12-13T18:48:17.880427,-58.0,-55.2208,-58.0,9879,"5679523,100,8,63,98,27,40,08,73,DC,41"
2025-12-13T18:48:27.757147,-58.0,-55.4987,-58.0,9876,"5689403,100,8,42,7E,FD,40,F6,A3,EF,41"
2025-12-13T18:48:37.638546,-58.0,-55.7489,-58.0,9881,"5699283,100,8,B3,AA,03,40,1D,D5,E4,41"
2025-12-13T18:48:47.522228,-58.0,-55.974,-58.0,9883,"5709163,100,8,56,1A,EE,40,64,34,C4,41"
2025-12-13T18:48:57.392635,-58.0,-56.1766,-58.0,9870,"5719043,100,8,84,AF,5F,40,F5,72,A6,41"
2025-12-13T18:49:07.279126,-58.0,-56.3589,-58.0,9886,"5728923,100,8,83,11,A0,40,68,F5,A1,41"
2025-12-13T18:49:17.161063,-58.0,-56.523,-58.0,9881,"5738803,100,8,44,80,C7,40,A5,09,BA,41"
2025-12-13T18:49:27.037813,-58.0,-56.6707,-58.0,9876,"5748683,100,8,9D,E6,2F,40,E2,AE,DC,41"
2025-12-13T18:49:36.921803,-58.0,-56.8037,-58.0,9883,"5758563,100,8,C6,CA,FB,40,0F,AD,EF,41"
2025-12-13T18:49:46.794231,-58.0,-56.9233,-58.0,9872,"5768443,100,8,A0,F3,04,40,B0,EB,E4,41"
2025-12-13T18:49:56.680988,-58.0,-57.031,-58.0,9886,"5778323,100,8,17,49,EC,40,DD,54,C4,41"
2025-12-13T18:50:06.559687,-58.0,-57.1279,-58.0,9878,"5788203,100,8,33,06,65,40,C3,84,A6,41"
2025-12-13T18:50:16.425913,-58.0,-57.2151,-58.0,9866,"5798083,100,8,F4,9A,A6,40,34,0B,A2,41"
2025-12-13T18:50:26.317239,-58.0,-57.2936,-58.0,9891,"5807963,100,8,8B,73,C1,40,1F,4B,BA,41"
2025-12-13T18:50:36.186342,-58.0,-57.3642,-58.0,9869,"5817843,100,8,D8,EE,2B,40,F0,92,DC,41"
2025-12-13T18:50:46.068767,-58.0,-57.4278,-58.0,9882,"5827723,100,8,0A,A4,FC,40,DE,A8,EF,41"
2025-12-13T18:50:55.960279,-58.0,-57.485,-58.0,9891,"5837603,100,8,8D,6F,02,40,4E,BB,E4,41"
2025-12-13T18:51:05.832916,-58.0,-57.5365,-58.0,9872,"5847483,100,8,B3,13,F0,40,66,0F,C4,41"
2025-12-13T18:51:15.712562,-58.0,-57.5829,-58.0,9879,"5857363,100,8,82,74,6A,40,A7,96,A6,41"
2025-12-13T18:51:25.595769,-58.0,-57.6246,-58.0,9883,"5867243,100,8,43,8D,A3,40,F5,00,A2,41"
2025-12-13T18:51:35.470114,-58.0,-57.6621,-58.0,9874,"5877123,100,8,D5,4C,C4,40,7F,2C,BA,41"
2025-12-13T18:51:45.351937,-58.0,-57.6959,-58.0,9881,"5887003,100,8,8D,99,34,40,A9,CE,DC,41"
2025-12-13T18:51:55.233638,-58.0,-57.7263,-58.0,9881,"5896883,100,8,2C,B6,FA,40,B7,B1,EF,41"
2025-12-13T18:52:05.117310,-58.0,-57.7537,-58.0,9883,"5906763,100,8,B9,80,03,40,F6,D1,E4,41"
2025-12-13T18:52:14.992315,-58.0,-57.7783,-58.0,9875,"5916643,100,8,99,59,EE,40,DD,2F,C4,41"
2025-12-13T18:52:24.867365,-58.0,-57.8005,-58.0,9875,"5926523,100,8,F0,F2,5E,40,7C,70,A6,41"
2025-12-13T18:52:34.751736,-58.0,-57.8204,-58.0,9884,"5936403,100,8,DA,FC,FC,40,BF,BD,B6,41"
2025-12-13T18:52:44.634991,-58.0,-57.8384,-58.0,9883,"5946283,100,8,08,2A,BE,40,0F,6E,BA,41"
2025-12-13T18:52:54.510831,-58.0,-57.8546,-58.0,9875,"5956163,100,8,39,77,30,40,C7,B2,DC,41"
2025-12-13T18:53:04.389826,-58.0,-57.8691,-58.0,9878,"5966043,100,8,95,AA,FB,40,A3,AD,EF,41"
2025-12-13T18:53:14.272292,-58.0,-57.8822,-58.0,9882,"5975923,100,8,52,74,01,40,67,A1,E4,41"
2025-12-13T18:53:24.147912,-58.0,-57.894,-58.0,9875,"5985803,100,8,0F,F2,F1,40,6C,EA,C3,41"
2025-12-13T18:53:34.040357,-58.0,-57.9046,-58.0,9892,"5995683,100,8,37,46,64,40,46,82,A6,41"
2025-12-13T18:53:43.909021,-58.0,-57.9141,-58.0,9868,"6005563,100,8,D1,07,A7,40,A3,0C,A2,41"
2025-12-13T18:53:53.792351,-58.0,-57.9227,-58.0,9883,"6015443,100,8,29,0D,C1,40,65,4F,BA,41"
