timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:58:37.614438,-48.0,-47.7097,-47.8,,CFG sf=8 sbw=500000 tp=22
2025-12-13T17:58:37.876887,-44.0,-47.3387,-47.0,262,"2708739,100,8,0E,EA,A6,40,BC,FF,EF,41"
2025-12-13T17:58:38.242389,-44.0,-47.0048,-46.2,365,"2709400,100,8,8D,48,5F,40,BC,F1,EF,41"
2025-12-13T17:58:38.608976,-45.0,-46.8043,-45.8,366,"2709768,100,8,7A,96,32,40,ED,DC,EF,41"
2025-12-13T17:58:38.985074,-45.0,-46.6239,-45.2,376,"2710138,100,8,2A,2D,0B,40,E6,B2,EF,41"
2025-12-13T17:58:39.345880,-45.0,-46.4615,-44.6,360,"2710508,100,8,30,2D,00,40,B4,88,EF,41"
2025-12-13T17:58:39.725948,-44.0,-46.2154,-44.6,380,"2710878,100,8,C6,4F,06,40,67,55,EF,41"
2025-12-13T17:58:40.091919,-45.0,-46.0938,-44.8,365,"2711248,100,8,99,FB,27,40,EA,02,EF,41"
2025-12-13T17:58:40.464942,-44.0,-45.8844,-44.6,373,"2711618,100,8,67,6E,51,40,8E,BA,EE,41"
2025-12-13T17:58:40.838720,-45.0,-45.796,-44.6,373,"2711988,100,8,80,A4,8B,40,35,4C,EE,41"
2025-12-13T17:58:41.207521,-45.0,-45.7164,-44.6,368,"2712358,100,8,CC,46,A8,40,24,EF,ED,41"
2025-12-13T17:58:41.568631,-45.0,-45.6448,-44.8,361,"2712728,100,8,D4,2B,C4,40,56,89,ED,41"
2025-12-13T17:58:41.939250,-44.0,-45.4803,-44.6,370,"2713097,100,8,E4,F1,E3,40,2A,F4,EC,41"
2025-12-13T17:58:42.312233,-44.0,-45.3323,-44.6,372,"2713467,100,8,C8,F3,F4,40,57,7A,EC,41"
2025-12-13T17:58:42.680795,-44.0,-45.199,-44.4,368,"2713837,100,8,03,5F,FE,40,1C,F8,EB,41"
2025-12-13T17:58:43.049239,-44.0,-45.0791,-44.2,368,"2714207,100,8,6B,C7,FD,40,9A,3D,EB,41"
2025-12-13T17:58:43.424776,-44.0,-44.9712,-44.0,375,"2714577,100,8,F5,85,F3,40,3B,A8,EA,41"
2025-12-13T17:58:43.786135,-44.0,-44.8741,-44.0,361,"2714947,100,8,83,CE,E1,40,E0,0A,EA,41"
2025-12-13T17:58:44.160931,-45.0,-44.8867,-44.2,374,"2715317,100,8,A3,64,C1,40,E6,2C,E9,41"
2025-12-13T17:58:44.528540,-44.0,-44.798,-44.2,367,"2715687,100,8,A9,4D,A5,40,7A,7D,E8,41"
2025-12-13T17:58:44.910354,-44.0,-44.7182,-44.2,381,"2716057,100,8,83,1D,7F,40,F7,87,E7,41"
2025-12-13T17:58:45.272184,-44.0,-44.6464,-44.2,361,"2716427,100,8,8F,9C,4C,40,55,C7,E6,41"
2025-12-13T17:58:45.645279,-45.0,-44.6818,-44.4,373,"2716797,100,8,45,6A,24,40,9D,FF,E5,41"
2025-12-13T17:58:46.007759,-45.0,-44.7136,-44.4,362,"2717167,100,8,A8,E2,04,40,9A,EA,E4,41"
2025-12-13T17:58:46.391767,-45.0,-44.7422,-44.6,384,"2717537,100,8,45,86,00,40,0B,13,E4,41"
2025-12-13T17:58:46.750986,-44.0,-44.668,-44.6,359,"2717907,100,8,7E,44,0D,40,05,35,E3,41"
2025-12-13T17:58:47.132958,-44.0,-44.6012,-44.6,381,"2718277,100,8,13,B0,36,40,46,03,E2,41"
2025-12-13T17:58:47.491045,-44.0,-44.5411,-44.4,358,"2718647,100,8,A9,7A,64,40,F1,16,E1,41"
2025-12-13T17:58:47.868038,-45.0,-44.587,-44.4,376,"2719017,100,8,0F,39,8D,40,D5,24,E0,41"
2025-12-13T17:58:48.239187,-43.0,-44.4283,-44.0,371,"2719387,100,8,01,5E,B3,40,68,D9,DE,41"
2025-12-13T17:58:48.607328,-44.0,-44.3854,-44.0,368,"2719757,100,8,F0,49,CE,40,AA,DA,DD,41"
2025-12-13T17:58:48.972648,-45.0,-44.4469,-44.2,365,"2720127,100,8,DB,62,EB,40,38,7F,DC,41"
2025-12-13T17:58:49.341868,-45.0,-44.5022,-44.4,369,"2720496,100,8,9B,95,F9,40,18,75,DB,41"
2025-12-13T17:58:49.709051,-45.0,-44.552,-44.4,367,"2720866,100,8,C5,C7,FF,40,7D,66,DA,41"
2025-12-13T17:58:50.083128,-44.0,-44.4968,-44.6,374,"2721236,100,8,3E,BF,FA,40,21,F7,D8,41"
2025-12-13T17:58:50.453497,-44.0,-44.4471,-44.6,370,"2721606,100,8,28,70,ED,40,04,DF,D7,41"
2025-12-13T17:58:50.821894,-45.0,-44.5024,-44.6,368,"2721976,100,8,3D,36,D9,40,3F,C3,D6,41"
2025-12-13T17:58:51.190897,-45.0,-44.5522,-44.6,369,"2722346,100,8,EF,AC,B6,40,A4,43,D5,41"
2025-12-13T17:58:51.561912,-45.0,-44.5969,-44.6,371,"2722716,100,8,78,18,9A,40,57,20,D4,41"
2025-12-13T17:58:51.931124,-44.0,-44.5372,-44.6,369,"2723086,100,8,0C,16,7C,40,3E,FA,D2,41"
2025-12-13T17:58:52.300505,-45.0,-44.5835,-44.8,369,"2723456,100,8,31,83,3B,40,3A,6E,D1,41"
2025-12-13T17:58:52.671698,-45.0,-44.6252,-44.8,371,"2723826,100,8,F4,5C,18,40,A5,42,D0,41"
2025-12-13T17:58:53.046197,-45.0,-44.6627,-44.8,374,"2724196,100,8,2F,30,04,40,29,15,CF,41"
2025-12-13T17:58:53.424315,-44.0,-44.5964,-44.6,378,"2724566,100,8,7A,7B,03,40,B0,80,CD,41"
2025-12-13T17:58:53.782400,-44.0,-44.5368,-44.6,358,"2724936,100,8,DE,A8,16,40,D2,4F,CC,41"
2025-12-13T17:58:54.152099,-43.0,-44.3831,-44.2,369,"2725306,100,8,AD,43,47,40,D5,B7,CA,41"
2025-12-13T17:58:54.519350,-44.0,-44.3448,-44.0,367,"2725676,100,8,43,C6,78,40,14,85,C9,41"
2025-12-13T17:58:54.897873,-44.0,-44.3103,-43.8,378,"2726046,100,8,CE,52,98,40,F8,51,C8,41"
2025-12-13T17:58:55.253913,-42.0,-44.0793,-43.4,356,"2726416,100,8,A3,31,BE,40,6D,B8,C6,41"
2025-12-13T17:58:55.630689,-45.0,-44.1713,-43.6,376,"2726786,100,8,88,C6,D7,40,94,85,C5,41"
2025-12-13T17:58:56.001952,-45.0,-44.2542,-44.0,371,"2727156,100,8,F8,5F,EC,40,4C,53,C4,41"
2025-12-13T17:58:56.372574,-44.0,-44.2288,-44.0,370,"2727526,100,8,D7,FE,FC,40,4B,BC,C2,41"
2025-12-13T17:58:56.737850,-45.0,-44.3059,-44.2,365,"2727895,100,8,51,E2,FF,40,6B,8C,C1,41"
