timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:26:13.073295,-58.0,-57.2351,-57.2,,CFG sf=7 sbw=125000 tp=12
2025-12-13T17:26:13.639767,-48.0,-56.3116,-55.4,566,"763741,100,8,E3,EF,FA,40,C1,58,E3,41"
2025-12-13T17:26:14.421673,-48.0,-55.4804,-53.6,781,"765150,100,8,5A,05,EB,40,D8,1F,E6,41"
2025-12-13T17:26:15.205627,-48.0,-54.7324,-51.8,783,"765930,100,8,A3,B6,9F,40,21,5E,E8,41"
2025-12-13T17:26:15.979597,-47.0,-53.9591,-49.8,773,"766709,100,8,72,DE,35,40,6E,24,EA,41"
2025-12-13T17:26:16.753841,-48.0,-53.3632,-47.8,774,"767489,100,8,F7,70,00,40,2C,84,EB,41"
2025-12-13T17:26:17.528404,-48.0,-52.8269,-47.8,774,"768268,100,8,50,1B,25,40,61,B7,EC,41"
2025-12-13T17:26:18.312168,-48.0,-52.3442,-47.8,783,"769047,100,8,78,4F,89,40,8D,BC,ED,41"
2025-12-13T17:26:19.094934,-48.0,-51.9098,-47.8,782,"769826,100,8,20,BD,CA,40,67,92,EE,41"
2025-12-13T17:26:19.871973,-48.0,-51.5188,-48.0,777,"770605,100,8,FF,10,F8,40,E4,37,EF,41"
2025-12-13T17:26:20.654763,-48.0,-51.1669,-48.0,782,"771384,100,8,9C,F9,FB,40,34,AC,EF,41"
2025-12-13T17:26:21.431229,-48.0,-50.8502,-48.0,776,"772163,100,8,5A,A0,D4,40,C5,EE,EF,41"
2025-12-13T17:26:22.213294,-48.0,-50.5652,-48.0,782,"772943,100,8,D6,86,94,40,44,FF,EF,41"
2025-12-13T17:26:22.994224,-47.0,-50.2087,-47.8,780,"773723,100,8,6F,A5,33,40,9C,DD,EF,41"
2025-12-13T17:26:23.767055,-48.0,-49.9878,-47.8,772,"774502,100,8,E6,3F,00,40,F7,89,EF,41"
2025-12-13T17:26:24.545940,-48.0,-49.789,-47.8,778,"775281,100,8,45,09,27,40,BF,04,EF,41"
2025-12-13T17:26:25.331651,-48.0,-49.6101,-47.8,785,"776060,100,8,37,56,94,40,A3,30,EE,41"
2025-12-13T17:26:26.114596,-48.0,-49.4491,-47.8,782,"776840,100,8,5C,77,D4,40,AE,43,ED,41"
2025-12-13T17:26:26.884677,-48.0,-49.3042,-48.0,770,"777619,100,8,87,EB,FB,40,01,28,EC,41"
2025-12-13T17:26:27.664472,-48.0,-49.1738,-48.0,779,"778398,100,8,73,24,F8,40,FD,DE,EA,41"
2025-12-13T17:26:28.441513,-48.0,-49.0564,-48.0,777,"779177,100,8,F5,E8,CA,40,40,6A,E9,41"
2025-12-13T17:26:29.228291,-48.0,-48.9508,-48.0,786,"779956,100,8,12,7F,89,40,9D,CB,E7,41"
2025-12-13T17:26:30.004995,-48.0,-48.8557,-48.0,776,"780736,100,8,46,55,25,40,1B,05,E6,41"
2025-12-13T17:26:30.781349,-48.0,-48.7701,-48.0,776,"781515,100,8,6D,6A,00,40,F6,18,E4,41"
2025-12-13T17:26:31.555767,-48.0,-48.6931,-48.0,774,"782294,100,8,7B,9A,35,40,95,09,E2,41"
2025-12-13T17:26:32.334584,-48.0,-48.6238,-48.0,778,"783073,100,8,CB,F0,95,40,8E,D9,DF,41"
2025-12-13T17:26:33.116381,-48.0,-48.5614,-48.0,781,"783852,100,8,82,CF,D5,40,A0,8B,DD,41"
2025-12-13T17:26:33.887636,-48.0,-48.5053,-48.0,771,"784631,100,8,63,5F,FC,40,AD,22,DB,41"
2025-12-13T17:26:34.682344,-47.0,-48.3547,-47.8,794,"785410,100,8,87,7D,F7,40,BD,A1,D8,41"
2025-12-13T17:26:35.453201,-48.0,-48.3193,-47.8,770,"786189,100,8,D7,9B,C0,40,E3,AB,D5,41"
2025-12-13T17:26:36.237593,-47.0,-48.1873,-47.6,784,"786969,100,8,A7,8B,7D,40,3B,02,D3,41"
2025-12-13T17:26:37.016038,-48.0,-48.1686,-47.6,778,"787748,100,8,CC,20,19,40,C6,4A,D0,41"
2025-12-13T17:26:37.786898,-46.0,-47.9517,-47.2,770,"788528,100,8,74,31,03,40,EB,88,CD,41"
2025-12-13T17:26:38.572164,-46.0,-47.7566,-47.0,785,"789307,100,8,99,0E,46,40,20,C0,CA,41"
2025-12-13T17:26:39.353974,-48.0,-47.7809,-47.0,781,"790086,100,8,E4,22,A1,40,E1,F3,C7,41"
2025-12-13T17:26:40.121916,-47.0,-47.7028,-47.0,767,"790865,100,8,AB,B5,DE,40,B2,27,C5,41"
2025-12-13T17:26:40.905903,-48.0,-47.7325,-47.0,783,"791644,100,8,28,CA,FE,40,14,5F,C2,41"
2025-12-13T17:26:41.691307,-47.0,-47.6593,-47.2,785,"792423,100,8,E5,49,F2,40,85,9D,BF,41"
2025-12-13T17:26:42.458882,-48.0,-47.6934,-47.6,767,"793202,100,8,02,16,BF,40,79,E6,BC,41"
2025-12-13T17:26:43.243489,-48.0,-47.724,-47.6,784,"793981,100,8,B3,86,7A,40,58,3D,BA,41"
2025-12-13T17:26:44.027099,-48.0,-47.7516,-47.8,783,"794760,100,8,16,8E,17,40,78,A5,B7,41"
2025-12-13T17:26:44.800732,-48.0,-47.7765,-47.8,773,"795539,100,8,49,8B,08,40,0D,C8,B4,41"
2025-12-13T17:26:45.583279,-48.0,-47.7988,-48.0,782,"796319,100,8,38,2C,58,40,F8,5F,B2,41"
2025-12-13T17:26:46.354491,-48.0,-47.8189,-48.0,771,"797098,100,8,05,51,AC,40,00,13,B0,41"
2025-12-13T17:26:47.135946,-48.0,-47.837,-48.0,781,"797877,100,8,04,C1,E6,40,09,E4,AD,41"
2025-12-13T17:26:47.923828,-48.0,-47.8533,-48.0,787,"798656,100,8,2D,EA,FF,40,CF,D5,AB,41"
2025-12-13T17:26:48.697107,-48.0,-47.868,-48.0,773,"799435,100,8,20,F7,EB,40,E5,EA,A9,41"
