timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:42:57.064189,-46.0,-45.9582,-45.6,,CFG sf=9 sbw=500000 tp=2
2025-12-13T18:42:57.940832,-58.0,-47.1624,-48.4,876,"5367262,100,8,9E,EE,7C,40,46,6C,A2,41"
2025-12-13T18:42:58.568543,-58.0,-48.2462,-51.0,627,"5369481,100,8,25,B0,E7,40,4A,0D,A1,41"
2025-12-13T18:42:59.201977,-58.0,-49.2216,-53.4,633,"5370109,100,8,C1,BA,DD,40,F7,18,A0,41"
2025-12-13T18:42:59.830246,-59.0,-50.1994,-55.8,628,"5370739,100,8,A9,EC,B2,40,04,02,A0,41"
2025-12-13T18:43:00.458838,-58.0,-50.9795,-58.2,628,"5371369,100,8,3B,F4,74,40,41,08,A0,41"
2025-12-13T18:43:01.089888,-56.0,-51.4815,-57.8,631,"5371999,100,8,5C,46,1E,40,51,33,A0,41"
2025-12-13T18:43:01.726440,-59.0,-52.2334,-58.0,636,"5372629,100,8,BA,75,00,40,3A,73,A0,41"
2025-12-13T18:43:02.353625,-59.0,-52.91,-58.2,627,"5373259,100,8,8F,6A,1A,40,4C,E1,A0,41"
2025-12-13T18:43:02.976112,-59.0,-53.519,-58.2,622,"5373889,100,8,3E,37,6E,40,6A,73,A1,41"
2025-12-13T18:43:03.612878,-60.0,-54.1671,-58.6,636,"5374519,100,8,DE,4A,AF,40,0C,29,A2,41"
2025-12-13T18:43:04.248919,-57.0,-54.4504,-58.8,636,"5375149,100,8,88,DB,DA,40,12,DB,A2,41"
2025-12-13T18:43:04.877349,-59.0,-54.9054,-58.8,628,"5375779,100,8,68,66,FB,40,07,D0,A3,41"
2025-12-13T18:43:05.493743,-58.0,-55.2148,-58.6,616,"5376409,100,8,8B,03,FC,40,53,E6,A4,41"
2025-12-13T18:43:06.138213,-58.0,-55.4934,-58.4,644,"5377039,100,8,0E,7C,DC,40,F6,1C,A6,41"
2025-12-13T18:43:06.763652,-59.0,-55.844,-58.2,625,"5377669,100,8,DE,56,B1,40,BA,37,A7,41"
2025-12-13T18:43:07.389400,-54.0,-55.6596,-57.6,625,"5378299,100,8,41,FE,71,40,AA,A6,A8,41"
2025-12-13T18:43:08.023154,-59.0,-55.9937,-57.6,633,"5378929,100,8,C7,8E,1C,40,7D,32,AA,41"
2025-12-13T18:43:08.648374,-59.0,-56.2943,-57.8,625,"5379559,100,8,7E,43,00,40,60,91,AB,41"
2025-12-13T18:43:09.283414,-56.0,-56.2649,-57.4,635,"5380189,100,8,E5,12,1C,40,61,4E,AD,41"
2025-12-13T18:43:09.904155,-57.0,-56.3384,-57.0,620,"5380819,100,8,EA,25,71,40,F9,23,AF,41"
2025-12-13T18:43:10.541788,-58.0,-56.5045,-57.8,637,"5381449,100,8,42,E2,B0,40,79,10,B1,41"
2025-12-13T18:43:11.174388,-56.0,-56.4541,-57.2,632,"5382079,100,8,D9,1F,DC,40,1C,BB,B2,41"
2025-12-13T18:43:11.804894,-58.0,-56.6087,-57.0,630,"5382709,100,8,7A,E1,FB,40,F0,CC,B4,41"
2025-12-13T18:43:12.440605,-56.0,-56.5478,-57.0,635,"5383339,100,8,61,8A,FB,40,75,F0,B6,41"
2025-12-13T18:43:13.062920,-58.0,-56.693,-57.2,622,"5383969,100,8,FA,38,DB,40,B2,23,B9,41"
2025-12-13T18:43:13.685327,-58.0,-56.8237,-57.2,622,"5384599,100,8,D1,BF,AF,40,9B,03,BB,41"
2025-12-13T18:43:14.321052,-58.0,-56.9413,-57.6,635,"5385229,100,8,EC,0D,6F,40,5D,4E,BD,41"
2025-12-13T18:43:14.951592,-58.0,-57.0472,-57.6,630,"5385859,100,8,07,E3,1A,40,F8,A2,BF,41"
2025-12-13T18:43:15.574688,-58.0,-57.1425,-58.0,623,"5386489,100,8,23,1F,00,40,1F,9A,C1,41"
2025-12-13T18:43:16.213872,-59.0,-57.3282,-58.2,639,"5387119,100,8,18,C7,1D,40,31,FB,C3,41"
2025-12-13T18:43:16.842753,-58.0,-57.3954,-58.2,628,"5387749,100,8,4B,1A,74,40,F8,5F,C6,41"
2025-12-13T18:43:17.471127,-57.0,-57.3559,-58.0,628,"5388379,100,8,6D,78,B2,40,3E,C6,C8,41"
2025-12-13T18:43:18.103334,-58.0,-57.4203,-58.0,632,"5389009,100,8,CF,5F,DD,40,AF,C5,CA,41"
2025-12-13T18:43:18.738050,-59.0,-57.5783,-58.2,634,"5389639,100,8,E6,55,FC,40,F6,28,CD,41"
2025-12-13T18:43:19.359694,-58.0,-57.6204,-58.0,621,"5390269,100,8,96,0A,FB,40,7D,87,CF,41"
2025-12-13T18:43:19.998672,-57.0,-57.5584,-57.8,638,"5390899,100,8,9D,F1,D9,40,13,DF,D1,41"
2025-12-13T18:43:20.624753,-59.0,-57.7026,-58.2,626,"5391529,100,8,A1,27,AE,40,DF,CB,D3,41"
2025-12-13T18:43:21.256451,-59.0,-57.8323,-58.4,631,"5392159,100,8,73,23,6C,40,29,11,D6,41"
2025-12-13T18:43:21.884705,-58.0,-57.8491,-58.2,628,"5392789,100,8,3A,43,19,40,7D,49,D8,41"
2025-12-13T18:43:22.508243,-56.0,-57.6642,-57.8,623,"5393419,100,8,AB,08,00,40,B8,17,DA,41"
2025-12-13T18:43:23.142833,-58.0,-57.6977,-58.0,634,"5394049,100,8,09,87,1F,40,03,33,DC,41"
2025-12-13T18:43:23.777371,-58.0,-57.728,-57.8,634,"5394679,100,8,2B,14,77,40,B2,3B,DE,41"
2025-12-13T18:43:24.399452,-59.0,-57.8552,-57.8,622,"5395309,100,8,41,0D,B4,40,E5,2F,E0,41"
2025-12-13T18:43:25.033904,-58.0,-57.8697,-57.8,634,"5395939,100,8,55,9B,DE,40,C8,BF,E1,41"
2025-12-13T18:43:25.666879,-58.0,-57.8827,-58.2,632,"5396569,100,8,A2,C3,FC,40,CF,89,E3,41"
2025-12-13T18:43:26.287222,-58.0,-57.8944,-58.2,620,"5397199,100,8,34,84,FA,40,77,3A,E5,41"
2025-12-13T18:43:26.921312,-59.0,-58.005,-58.4,634,"5397829,100,8,6A,1A,E0,40,81,8E,E6,41"
2025-12-13T18:43:27.552111,-58.0,-58.0045,-58.2,630,"5398459,100,8,6A,8E,AC,40,AC,0C,E8,41"
2025-12-13T18:43:28.189892,-57.0,-57.904,-58.0,637,"5399089,100,8,0C,3F,69,40,50,6D,E9,41"
2025-12-13T18:43:28.811558,-58.0,-57.9136,-58.0,621,"5399719,100,8,7F,AF,17,40,28,AF,EA,41"
2025-12-13T18:43:29.433917,-59.0,-58.0223,-58.2,622,"5400349,100,8,18,00,00,40,FE,A2,EB,41"
2025-12-13T18:43:30.073379,-59.0,-58.12,-58.2,639,"5400979,100,8,98,52,21,40,73,A9,EC,41"
2025-12-13T18:43:30.706590,-57.0,-58.008,-58.0,633,"5401609,100,8,51,13,7A,40,20,8E,ED,41"
2025-12-13T18:43:31.330099,-59.0,-58.1072,-58.4,623,"5402239,100,8,A2,A0,B5,40,34,50,EE,41"
2025-12-13T18:43:31.954937,-55.0,-57.7965,-57.8,624,"5402869,100,8,52,D2,DF,40,FF,D6,EE,41"
2025-12-13T18:43:32.589165,-58.0,-57.8169,-57.6,634,"5403499,100,8,A8,2A,FD,40,EB,57,EF,41"
2025-12-13T18:43:33.224477,-58.0,-57.8352,-57.4,635,"5404129,100,8,46,F7,F9,40,97,B4,EF,41"
2025-12-13T18:43:33.851760,-56.0,-57.6517,-57.2,627,"5404759,100,8,80,E4,DE,40,E2,E5,EF,41"
2025-12-13T18:43:34.480476,-59.0,-57.7865,-57.2,628,"5405389,100,8,4A,F4,AA,40,55,FF,EF,41"
2025-12-13T18:43:35.110504,-58.0,-57.8078,-57.8,630,"5406019,100,8,ED,60,66,40,ED,F3,EF,41"
2025-12-13T18:43:35.744761,-59.0,-57.9271,-58.0,634,"5406649,100,8,F2,27,16,40,B7,C3,EF,41"
2025-12-13T18:43:36.364952,-59.0,-58.0344,-58.2,620,"5407279,100,8,6B,05,00,40,8A,7F,EF,41"
2025-12-13T18:43:37.001397,-57.0,-57.9309,-58.4,636,"5407909,100,8,A2,29,23,40,63,0C,EF,41"
2025-12-13T18:43:37.628137,-58.0,-57.9378,-58.2,626,"5408539,100,8,87,17,7D,40,43,75,EE,41"
2025-12-13T18:43:38.262079,-59.0,-58.044,-58.4,633,"5409169,100,8,72,32,B7,40,B3,BA,ED,41"
2025-12-13T18:43:38.896824,-58.0,-58.0396,-58.2,634,"5409799,100,8,B1,04,E1,40,A6,04,ED,41"
2025-12-13T18:43:39.516294,-55.0,-57.7357,-57.4,619,"5410429,100,8,F0,8A,FD,40,F7,0A,EC,41"
2025-12-13T18:43:40.146469,-58.0,-57.7621,-57.6,630,"5411059,100,8,D4,63,F9,40,12,F0,EA,41"
2025-12-13T18:43:40.782766,-57.0,-57.6859,-57.4,636,"5411689,100,8,08,AA,DD,40,B1,EB,E9,41"
2025-12-13T18:43:41.405792,-58.0,-57.7173,-57.2,623,"5412319,100,8,60,59,A9,40,A6,96,E8,41"
2025-12-13T18:43:42.043384,-59.0,-57.8456,-57.4,637,"5412949,100,8,4A,89,63,40,94,23,E7,41"
2025-12-13T18:43:42.664940,-59.0,-57.961,-58.2,621,"5413579,100,8,B1,AC,14,40,D3,93,E5,41"
2025-12-13T18:43:43.308001,-59.0,-58.0649,-58.4,643,"5414209,100,8,A3,18,00,40,D0,31,E4,41"
2025-12-13T18:43:43.927660,-58.0,-58.0584,-58.6,619,"5414839,100,8,07,0C,25,40,44,71,E2,41"
2025-12-13T18:43:44.561724,-59.0,-58.1526,-58.8,634,"5415469,100,8,4B,10,80,40,5B,98,E0,41"
2025-12-13T18:43:45.200152,-59.0,-58.2373,-58.8,638,"5416099,100,8,94,C2,B8,40,CA,A8,DE,41"
2025-12-13T18:43:45.823872,-58.0,-58.2136,-58.6,623,"5416729,100,8,5B,32,E2,40,CA,FB,DC,41"
2025-12-13T18:43:46.457652,-59.0,-58.2922,-58.6,633,"5417359,100,8,72,E4,FD,40,5D,E7,DA,41"
2025-12-13T18:43:47.077193,-58.0,-58.263,-58.6,619,"5417989,100,8,EA,C9,F8,40,85,C1,D8,41"
2025-12-13T18:43:47.713413,-58.0,-58.2367,-58.4,636,"5418619,100,8,19,6B,DC,40,71,EB,D6,41"
2025-12-13T18:43:48.339469,-59.0,-58.313,-58.4,626,"5419249,100,8,C8,BD,A7,40,D9,AA,D4,41"
2025-12-13T18:43:48.977546,-58.0,-58.2817,-58.4,638,"5419879,100,8,58,B8,60,40,96,5E,D2,41"
2025-12-13T18:43:49.608331,-58.0,-58.2536,-58.2,630,"5420509,100,8,D5,3D,13,40,C5,08,D0,41"
2025-12-13T18:43:50.230513,-58.0,-58.2282,-58.2,622,"5421139,100,8,BE,39,00,40,D7,10,CE,41"
2025-12-13T18:43:50.859859,-58.0,-58.2054,-58.2,629,"5421769,100,8,A2,F9,26,40,1E,AF,CB,41"
2025-12-13T18:43:51.492297,-57.0,-58.0848,-57.8,632,"5422399,100,8,21,97,81,40,FF,49,C9,41"
2025-12-13T18:43:52.128159,-58.0,-58.0764,-57.8,635,"5423029,100,8,BE,F7,B0,40,10,4A,C7,41"
2025-12-13T18:43:52.748964,-57.0,-57.9687,-57.6,620,"5423659,100,8,3B,5B,E3,40,75,E4,C4,41"
2025-12-13T18:43:53.379284,-57.0,-57.8719,-57.4,630,"5424289,100,8,29,37,FE,40,B7,81,C2,41"
2025-12-13T18:43:54.009364,-56.0,-57.6847,-57.0,630,"5424919,100,8,93,29,F8,40,08,24,C0,41"
2025-12-13T18:43:54.644931,-57.0,-57.6162,-57.0,635,"5425549,100,8,CB,27,DB,40,BC,30,BE,41"
2025-12-13T18:43:55.280913,-59.0,-57.7546,-57.2,635,"5426179,100,8,A1,21,A6,40,F9,E1,BB,41"
2025-12-13T18:43:55.904378,-58.0,-57.7791,-57.4,623,"5426809,100,8,4C,EE,5D,40,60,9E,B9,41"
2025-12-13T18:43:56.524007,-58.0,-57.8012,-57.6,619,"5427439,100,8,7B,DB,11,40,07,68,B7,41"
2025-12-13T18:43:57.160101,-59.0,-57.9211,-58.2,636,"5428069,100,8,BB,68,00,40,AA,9B,B5,41"
2025-12-13T18:43:57.798030,-59.0,-58.029,-58.6,637,"5428699,100,8,52,F2,28,40,DD,82,B3,41"
2025-12-13T18:43:58.423810,-56.0,-57.8261,-58.0,625,"5429329,100,8,2B,20,83,40,F0,7C,B1,41"
2025-12-13T18:43:59.046821,-59.0,-57.9435,-58.2,623,"5429959,100,8,D7,8D,B2,40,1A,DD,AF,41"
2025-12-13T18:43:59.679294,-56.0,-57.7491,-57.8,632,"5430589,100,8,3A,7F,E4,40,92,FE,AD,41"
2025-12-13T18:44:00.318056,-57.0,-57.6742,-57.4,638,"5431219,100,8,0E,83,FE,40,00,38,AC,41"
