timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:31:11.513367,-55.0,-54.4465,-54.4,,CFG sf=7 sbw=500000 tp=12
2025-12-13T17:31:11.630130,-45.0,-53.5019,-52.6,116,"1062791,100,8,41,12,C3,40,40,C6,D5,41"
2025-12-13T17:31:11.828558,-45.0,-52.6517,-50.8,198,"1063150,100,8,8C,18,A7,40,4C,A4,D4,41"
2025-12-13T17:31:12.038940,-45.0,-51.8865,-49.0,210,"1063348,100,8,33,EF,93,40,5C,E1,D3,41"
2025-12-13T17:31:12.227994,-46.0,-51.2979,-47.2,189,"1063547,100,8,FD,40,81,40,35,1D,D3,41"
2025-12-13T17:31:12.427293,-46.0,-50.7681,-45.4,199,"1063746,100,8,23,99,5F,40,EA,57,D2,41"
2025-12-13T17:31:12.632326,-46.0,-50.2913,-45.6,205,"1063945,100,8,2B,88,40,40,90,91,D1,41"
2025-12-13T17:31:12.831623,-45.0,-49.7621,-45.6,199,"1064144,100,8,9C,D5,32,40,04,2E,D1,41"
2025-12-13T17:31:13.027049,-45.0,-49.2859,-45.6,195,"1064344,100,8,2A,CB,1B,40,3A,66,D0,41"
2025-12-13T17:31:13.224213,-45.0,-48.8573,-45.4,197,"1064543,100,8,98,4C,0B,40,93,9D,CF,41"
2025-12-13T17:31:13.427792,-46.0,-48.5716,-45.4,203,"1064742,100,8,3D,02,02,40,25,D4,CE,41"
2025-12-13T17:31:13.623894,-46.0,-48.3144,-45.4,196,"1064942,100,8,EC,4A,00,40,04,0A,CE,41"
2025-12-13T17:31:13.824338,-46.0,-48.083,-45.6,200,"1065141,100,8,EF,4E,02,40,B7,A4,CD,41"
2025-12-13T17:31:14.022367,-46.0,-47.8747,-45.8,198,"1065340,100,8,92,FC,0B,40,B0,D9,CC,41"
2025-12-13T17:31:14.221729,-45.0,-47.5872,-45.8,199,"1065539,100,8,69,D7,1C,40,2A,0E,CC,41"
2025-12-13T17:31:14.424463,-46.0,-47.4285,-45.8,202,"1065738,100,8,6E,33,34,40,39,42,CB,41"
2025-12-13T17:31:14.622566,-46.0,-47.2857,-45.8,198,"1065937,100,8,3A,22,51,40,F4,75,CA,41"
2025-12-13T17:31:14.827330,-45.0,-47.0571,-45.6,204,"1066136,100,8,85,7C,72,40,6D,A9,C9,41"
2025-12-13T17:31:15.022448,-45.0,-46.8514,-45.4,195,"1066335,100,8,80,34,82,40,19,43,C9,41"
2025-12-13T17:31:15.226233,-45.0,-46.6662,-45.4,203,"1066535,100,8,EE,ED,94,40,59,76,C8,41"
2025-12-13T17:31:15.410429,-45.0,-46.4996,-45.2,184,"1066734,100,8,59,18,A8,40,8D,A9,C7,41"
2025-12-13T17:31:15.613534,-46.0,-46.4497,-45.2,203,"1066934,100,8,26,F0,BA,40,CA,DC,C6,41"
2025-12-13T17:31:15.825205,-45.0,-46.3047,-45.2,211,"1067134,100,8,05,B5,CC,40,25,10,C6,41"
2025-12-13T17:31:16.009138,-45.0,-46.1742,-45.2,183,"1067332,100,8,0E,F7,D4,40,E4,A9,C5,41"
2025-12-13T17:31:16.212433,-46.0,-46.1568,-45.4,203,"1067532,100,8,ED,D0,E3,40,93,DD,C4,41"
2025-12-13T17:31:16.413743,-46.0,-46.1411,-45.6,201,"1067731,100,8,AB,F6,EF,40,94,11,C4,41"
2025-12-13T17:31:16.614777,-45.0,-46.027,-45.4,201,"1067930,100,8,50,EC,F8,40,FC,45,C3,41"
2025-12-13T17:31:16.818735,-46.0,-46.0243,-45.6,203,"1068129,100,8,6B,56,FE,40,E0,7A,C2,41"
2025-12-13T17:31:17.020871,-45.0,-45.9219,-45.6,202,"1068328,100,8,63,A4,FF,40,87,15,C2,41"
2025-12-13T17:31:17.208072,-45.0,-45.8297,-45.4,187,"1068528,100,8,84,61,FF,40,4B,4B,C1,41"
2025-12-13T17:31:17.410050,-46.0,-45.8467,-45.4,201,"1068727,100,8,32,51,FB,40,C0,81,C0,41"
2025-12-13T17:31:17.612800,-46.0,-45.862,-45.6,202,"1068927,100,8,E7,9C,F3,40,F9,B8,BF,41"
2025-12-13T17:31:17.811211,-45.0,-45.7758,-45.4,198,"1069127,100,8,43,93,E8,40,0B,F1,BE,41"
2025-12-13T17:31:18.006417,-45.0,-45.6983,-45.4,195,"1069325,100,8,EC,A4,DA,40,0A,2A,BE,41"
2025-12-13T17:31:18.207894,-45.0,-45.6284,-45.4,201,"1069524,100,8,6B,C3,D2,40,E9,C6,BD,41"
2025-12-13T17:31:18.407738,-45.0,-45.5656,-45.2,199,"1069724,100,8,54,90,C1,40,73,01,BD,41"
2025-12-13T17:31:18.606364,-45.0,-45.509,-45.0,198,"1069923,100,8,B0,06,AF,40,1D,3D,BC,41"
2025-12-13T17:31:18.804968,-45.0,-45.4581,-45.0,198,"1070122,100,8,B1,E3,9B,40,FB,79,BB,41"
2025-12-13T17:31:19.002423,-46.0,-45.5123,-45.2,197,"1070321,100,8,A6,EA,88,40,22,B8,BA,41"
2025-12-13T17:31:19.210402,-45.0,-45.4611,-45.2,207,"1070520,100,8,4B,75,7F,40,B7,57,BA,41"
2025-12-13T17:31:19.406359,-46.0,-45.515,-45.4,195,"1070720,100,8,E9,D1,5C,40,EF,97,B9,41"
2025-12-13T17:31:19.603409,-45.0,-45.4635,-45.4,197,"1070920,100,8,C1,22,3E,40,A1,D9,B8,41"
2025-12-13T17:31:19.807712,-45.0,-45.4171,-45.4,204,"1071120,100,8,FA,A0,24,40,DF,1C,B8,41"
2025-12-13T17:31:19.993838,-46.0,-45.4754,-45.4,186,"1071318,100,8,E7,50,11,40,BF,61,B7,41"
2025-12-13T17:31:20.197385,-45.0,-45.4279,-45.4,203,"1071517,100,8,CE,3B,0A,40,D1,04,B7,41"
2025-12-13T17:31:20.406136,-45.0,-45.3851,-45.2,208,"1071717,100,8,E2,91,01,40,45,4C,B6,41"
2025-12-13T17:31:20.602491,-46.0,-45.4466,-45.4,196,"1071916,100,8,79,7F,00,40,89,95,B5,41"
2025-12-13T17:31:20.805739,-45.0,-45.4019,-45.4,203,"1072115,100,8,84,0F,07,40,AF,E0,B4,41"
2025-12-13T17:31:21.004152,-45.0,-45.3617,-45.2,198,"1072314,100,8,09,FF,14,40,CB,2D,B4,41"
2025-12-13T17:31:21.193701,-45.0,-45.3256,-45.2,189,"1072513,100,8,F4,90,1E,40,1B,D5,B3,41"
2025-12-13T17:31:21.403862,-46.0,-45.393,-45.4,210,"1072713,100,8,F8,6E,36,40,49,25,B3,41"
2025-12-13T17:31:21.604868,-46.0,-45.4537,-45.4,201,"1072913,100,8,FA,C8,53,40,9A,77,B2,41"
2025-12-13T17:31:21.796473,-46.0,-45.5083,-45.6,191,"1073113,100,8,6B,73,75,40,20,CC,B1,41"
2025-12-13T17:31:21.992504,-45.0,-45.4575,-45.6,196,"1073311,100,8,59,0B,8D,40,EB,22,B1,41"
2025-12-13T17:31:22.194628,-45.0,-45.4117,-45.6,202,"1073510,100,8,73,1E,A0,40,0D,7C,B0,41"
2025-12-13T17:31:22.386856,-45.0,-45.3706,-45.4,192,"1073709,100,8,CD,B3,A9,40,85,29,B0,41"
2025-12-13T17:31:22.587975,-45.0,-45.3335,-45.2,201,"1073909,100,8,CA,7B,BC,40,4B,86,AF,41"
2025-12-13T17:31:22.791927,-46.0,-45.4002,-45.2,203,"1074108,100,8,13,21,CE,40,92,E5,AE,41"
2025-12-13T17:31:22.999583,-46.0,-45.4601,-45.4,207,"1074307,100,8,92,EF,DD,40,6B,47,AE,41"
2025-12-13T17:31:23.188433,-46.0,-45.5141,-45.6,188,"1074506,100,8,F5,45,EB,40,E6,AB,AD,41"
2025-12-13T17:31:23.385698,-46.0,-45.5627,-45.8,197,"1074705,100,8,6D,D8,F0,40,26,5F,AD,41"
2025-12-13T17:31:23.595812,-46.0,-45.6064,-46.0,210,"1074906,100,8,CF,84,F9,40,B3,C7,AC,41"
2025-12-13T17:31:23.784793,-45.0,-45.5458,-45.8,188,"1075106,100,8,92,9F,FE,40,09,33,AC,41"
2025-12-13T17:31:23.990955,-46.0,-45.5912,-45.8,206,"1075304,100,8,9D,F4,FF,40,38,A1,AB,41"
2025-12-13T17:31:24.187192,-46.0,-45.6321,-45.8,196,"1075503,100,8,58,76,FD,40,4E,12,AB,41"
2025-12-13T17:31:24.389268,-45.0,-45.5689,-45.6,202,"1075702,100,8,69,CE,FA,40,F5,CB,AA,41"
2025-12-13T17:31:24.585995,-46.0,-45.612,-45.6,196,"1075902,100,8,D8,CE,F2,40,82,41,AA,41"
2025-12-13T17:31:24.784285,-45.0,-45.5508,-45.6,198,"1076101,100,8,26,82,E7,40,1C,BA,A9,41"
2025-12-13T17:31:24.987064,-46.0,-45.5957,-45.6,202,"1076300,100,8,A5,5B,D9,40,CE,35,A9,41"
2025-12-13T17:31:25.186277,-45.0,-45.5361,-45.4,199,"1076499,100,8,C0,EB,C8,40,A8,B4,A8,41"
2025-12-13T17:31:25.378216,-46.0,-45.5825,-45.6,191,"1076698,100,8,39,DA,B6,40,B6,36,A8,41"
2025-12-13T17:31:25.588588,-46.0,-45.6243,-45.6,210,"1076898,100,8,04,6E,AD,40,F5,F8,A7,41"
2025-12-13T17:31:25.784105,-45.0,-45.5619,-45.6,195,"1077097,100,8,00,47,9A,40,EA,7F,A7,41"
2025-12-13T17:31:25.984786,-45.0,-45.5057,-45.4,200,"1077295,100,8,63,5A,87,40,32,0A,A7,41"
2025-12-13T17:31:26.181009,-46.0,-45.5551,-45.6,196,"1077494,100,8,A4,D2,6A,40,DB,97,A6,41"
2025-12-13T17:31:26.384410,-45.0,-45.4996,-45.4,203,"1077693,100,8,D0,55,4A,40,EF,28,A6,41"
2025-12-13T17:31:26.571212,-45.0,-45.4496,-45.2,186,"1077892,100,8,BC,C6,3B,40,C6,F2,A5,41"
2025-12-13T17:31:26.771176,-46.0,-45.5047,-45.4,199,"1078092,100,8,11,C1,22,40,11,89,A5,41"
2025-12-13T17:31:26.972368,-46.0,-45.5542,-45.6,201,"1078291,100,8,3D,00,10,40,E3,22,A5,41"
2025-12-13T17:31:27.175017,-45.0,-45.4988,-45.4,202,"1078490,100,8,A4,43,04,40,48,C0,A4,41"
2025-12-13T17:31:27.374815,-45.0,-45.4489,-45.4,199,"1078689,100,8,0E,03,00,40,48,61,A4,41"
2025-12-13T17:31:27.574132,-46.0,-45.504,-45.6,199,"1078889,100,8,E2,C1,00,40,26,33,A4,41"
2025-12-13T17:31:27.777392,-46.0,-45.5536,-45.6,203,"1079088,100,8,44,F4,07,40,A3,D9,A3,41"
2025-12-13T17:31:27.970240,-46.0,-45.5983,-45.6,192,"1079286,100,8,01,7D,16,40,D3,83,A3,41"
2025-12-13T17:31:28.167202,-45.0,-45.5384,-45.6,196,"1079485,100,8,C3,C7,2B,40,BF,31,A3,41"
2025-12-13T17:31:28.368799,-45.0,-45.4846,-45.6,201,"1079684,100,8,3D,FB,46,40,71,E3,A2,41"
2025-12-13T17:31:28.571011,-45.0,-45.4361,-45.4,202,"1079883,100,8,8F,77,56,40,B6,BD,A2,41"
2025-12-13T17:31:28.768078,-46.0,-45.4925,-45.4,197,"1080083,100,8,B6,6F,78,40,1D,75,A2,41"
2025-12-13T17:31:28.969246,-45.0,-45.4433,-45.2,201,"1080282,100,8,1E,A1,8E,40,5D,30,A2,41"
2025-12-13T17:31:29.157647,-45.0,-45.3989,-45.2,188,"1080481,100,8,AA,BB,A1,40,7C,EF,A1,41"
