timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T18:07:30.933516,-59.0,-59.8096,-59.8,,CFG sf=9 sbw=62500 tp=12
2025-12-13T18:07:34.721017,-51.0,-58.9287,-58.0,3787,"3237163,100,8,A5,D9,EA,40,49,AB,A5,41"
2025-12-13T18:07:39.669840,-51.0,-58.1358,-56.2,4948,"3246243,100,8,B2,FB,CA,40,04,04,B2,41"
2025-12-13T18:07:44.628347,-51.0,-57.4222,-54.4,4958,"3251193,100,8,8D,2C,E2,40,39,6F,D1,41"
2025-12-13T18:07:49.573697,-51.0,-56.78,-52.6,4945,"3256143,100,8,5D,09,D6,40,2A,67,E1,41"
2025-12-13T18:07:54.517144,-51.0,-56.202,-51.0,4943,"3261093,100,8,D6,16,0E,40,4A,50,EC,41"
2025-12-13T18:07:59.472582,-52.0,-55.7818,-51.2,4955,"3266043,100,8,5E,77,8F,40,77,FE,EF,41"
2025-12-13T18:08:04.422918,-51.0,-55.3036,-51.2,4950,"3270993,100,8,06,ED,FF,40,1B,B6,EB,41"
2025-12-13T18:08:09.367631,-51.0,-54.8732,-51.2,4944,"3275943,100,8,99,17,88,40,80,51,E0,41"
2025-12-13T18:08:14.329305,-51.0,-54.4859,-51.2,4961,"3280893,100,8,92,4E,14,40,5C,15,D0,41"
2025-12-13T18:08:19.262911,-51.0,-54.1373,-51.2,4933,"3285843,100,8,9A,19,DC,40,33,3D,BE,41"
2025-12-13T18:08:24.222140,-51.0,-53.8236,-51.0,4959,"3290794,100,8,46,82,DC,40,90,56,AE,41"
2025-12-13T18:08:29.175273,-51.0,-53.5412,-51.0,4953,"3295742,100,8,A9,C7,14,40,F1,8B,A3,41"
2025-12-13T18:08:34.125537,-51.0,-53.2871,-51.0,4950,"3300692,100,8,66,95,87,40,63,03,A0,41"
2025-12-13T18:08:39.077463,-51.0,-53.0584,-51.0,4951,"3305642,100,8,5F,E7,FF,40,00,71,A4,41"
2025-12-13T18:08:44.017059,-51.0,-52.8526,-51.0,4939,"3310592,100,8,F3,FB,8F,40,13,F3,AF,41"
2025-12-13T18:08:48.974875,-51.0,-52.6673,-51.0,4957,"3315542,100,8,5A,B2,0D,40,07,3F,C0,41"
2025-12-13T18:08:53.917778,-51.0,-52.5006,-51.0,4942,"3320492,100,8,F6,99,D5,40,33,16,D2,41"
2025-12-13T18:08:58.870225,-51.0,-52.3505,-51.0,4952,"3325442,100,8,C3,8D,E2,40,3E,EB,E1,41"
2025-12-13T18:09:03.815387,-51.0,-52.2155,-51.0,4945,"3330392,100,8,20,AE,1C,40,2B,97,EC,41"
2025-12-13T18:09:08.769802,-51.0,-52.0939,-51.0,4954,"3335342,100,8,2C,BF,7F,40,0A,FA,EF,41"
2025-12-13T18:09:13.711282,-51.0,-51.9845,-51.0,4941,"3340292,100,8,48,34,FF,40,40,67,EB,41"
