timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:30:10.992793,-47.0,-46.875,-47.2,,CFG sf=7 sbw=250000 tp=22
2025-12-13T17:30:11.276862,-43.0,-46.4875,-46.4,284,"1002075,100,8,7F,1D,21,40,F6,FE,B7,41"
2025-12-13T17:30:11.681453,-44.0,-46.2387,-45.8,404,"1002795,100,8,01,09,01,40,9A,78,B5,41"
2025-12-13T17:30:12.078619,-44.0,-46.0148,-45.0,397,"1003195,100,8,04,DD,17,40,7D,11,B4,41"
2025-12-13T17:30:12.476264,-44.0,-45.8134,-44.4,397,"1003595,100,8,D5,C4,3A,40,7B,09,B3,41"
2025-12-13T17:30:12.880979,-44.0,-45.632,-43.8,404,"1003995,100,8,A9,1F,7B,40,05,B1,B1,41"
2025-12-13T17:30:13.275274,-43.0,-45.3688,-43.8,394,"1004395,100,8,E6,94,99,40,A4,B4,B0,41"
2025-12-13T17:30:13.671460,-43.0,-45.1319,-43.6,396,"1004795,100,8,89,63,BF,40,86,6C,AF,41"
2025-12-13T17:30:14.076315,-43.0,-44.9187,-43.4,404,"1005195,100,8,89,3D,E0,40,79,2E,AE,41"
2025-12-13T17:30:14.474512,-43.0,-44.7269,-43.2,398,"1005595,100,8,00,74,F2,40,D8,46,AD,41"
2025-12-13T17:30:14.881398,-43.0,-44.5542,-43.0,406,"1005995,100,8,5B,17,FF,40,9E,1B,AC,41"
2025-12-13T17:30:15.280299,-43.0,-44.3988,-43.0,398,"1006395,100,8,6F,B7,FC,40,D1,FB,AA,41"
2025-12-13T17:30:15.677914,-44.0,-44.3589,-43.2,397,"1006795,100,8,1E,38,F1,40,BD,2B,AA,41"
2025-12-13T17:30:16.074023,-43.0,-44.223,-43.2,396,"1007195,100,8,92,E0,D6,40,06,21,A9,41"
2025-12-13T17:30:16.472202,-44.0,-44.2007,-43.4,398,"1007595,100,8,10,DF,B3,40,F4,22,A8,41"
2025-12-13T17:30:16.879278,-44.0,-44.1806,-43.6,407,"1007995,100,8,72,3A,97,40,F1,6C,A7,41"
2025-12-13T17:30:17.272268,-43.0,-44.0626,-43.6,392,"1008395,100,8,CB,62,65,40,F6,85,A6,41"
2025-12-13T17:30:17.681914,-43.0,-43.9563,-43.4,409,"1008795,100,8,E2,68,37,40,B4,E1,A5,41"
2025-12-13T17:30:18.085062,-44.0,-43.9607,-43.6,403,"1009195,100,8,78,A5,0D,40,F1,12,A5,41"
2025-12-13T17:30:18.475837,-43.0,-43.8646,-43.4,390,"1009595,100,8,89,0A,00,40,7D,52,A4,41"
2025-12-13T17:30:18.876962,-44.0,-43.8781,-43.4,401,"1009995,100,8,10,CA,09,40,B8,CB,A3,41"
2025-12-13T17:30:19.279656,-44.0,-43.8903,-43.6,402,"1010395,100,8,0B,BE,2F,40,06,25,A3,41"
