timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-13T17:22:17.984676,-49.0,-48.0083,-48.0,,CFG sf=7 sbw=62500 tp=22
2025-12-13T17:22:19.032168,-45.0,-47.7074,-47.4,1047,"527848,100,8,79,FD,A6,40,61,DE,A1,41"
2025-12-13T17:22:20.579542,-45.0,-47.4367,-46.8,1547,"530538,100,8,47,8A,FF,40,3E,8E,A0,41"
2025-12-13T17:22:22.132842,-45.0,-47.193,-46.2,1553,"532088,100,8,F6,C6,3F,40,5E,1B,A0,41"
2025-12-13T17:22:23.673149,-45.0,-46.9737,-45.8,1540,"533638,100,8,7F,60,1D,40,B1,E7,A0,41"
2025-12-13T17:22:25.232600,-45.0,-46.7763,-45.0,1559,"535188,100,8,88,78,C4,40,DB,77,A2,41"
2025-12-13T17:22:26.777575,-45.0,-46.5987,-45.0,1544,"536738,100,8,8F,B5,FD,40,08,C4,A4,41"
2025-12-13T17:22:28.326238,-45.0,-46.4388,-45.0,1548,"538288,100,8,94,D5,91,40,B6,FD,A7,41"
2025-12-13T17:22:29.882220,-45.0,-46.295,-45.0,1555,"539838,100,8,A9,0C,00,40,D0,A6,AB,41"
2025-12-13T17:22:31.425723,-45.0,-46.1655,-45.0,1543,"541388,100,8,59,8A,8D,40,EC,DD,AF,41"
2025-12-13T17:22:32.976158,-45.0,-46.0489,-45.0,1550,"542938,100,8,43,B3,F9,40,EC,8D,B4,41"
2025-12-13T17:22:34.534454,-45.0,-45.944,-45.0,1558,"544488,100,8,A6,F3,D0,40,55,9F,B9,41"
2025-12-13T17:22:36.079381,-45.0,-45.8496,-45.0,1544,"546038,100,8,5B,E1,2D,40,C5,F8,BE,41"
2025-12-13T17:22:37.637346,-45.0,-45.7647,-45.0,1557,"547588,100,8,E6,6C,2C,40,6E,7F,C4,41"
2025-12-13T17:22:39.177486,-45.0,-45.6882,-45.0,1540,"549138,100,8,1E,FA,CF,40,A3,17,CA,41"
2025-12-13T17:22:40.731153,-44.0,-45.5194,-44.8,1553,"550688,100,8,AA,18,FA,40,5D,A5,CF,41"
2025-12-13T17:22:42.271616,-45.0,-45.4674,-44.8,1540,"55:238,15p,8,5A,I6/8E,0,C9,C,D5,41"
2025-12-13T17:22:43.833755,-43.0,-45.2207,-44.4,1562,"553788,100,8,F0,02,00,40,D6,32,DA,41"
2025-12-13T17:22:45.379246,-45.0,-45.1986,-44.4,1545,"555338,100,8,B0,41,9A,40,39,51,DF,41"
2025-12-13T17:22:46.925217,-44.0,-45.0788,-44.2,1545,"556888,100,8,20,75,FD,40,D9,9F,E3,41"
2025-12-13T17:22:48.472451,-45.0,-45.0709,-44.4,1547,"558438,100,8,49,83,C5,40,17,64,E7,41"
2025-12-13T17:22:50.032768,-45.0,-45.0638,-44.4,1560,"559988,100,8,B8,96,1E,40,16,8B,EA,41"
2025-12-13T17:22:51.576826,-45.0,-45.0574,-44.8,1544,"561538,100,8,E9,1A,3E,40,09,05,ED,41"
2025-12-13T17:22:53.124066,-45.0,-45.0517,-44.8,1547,"563088,100,8,B5,A0,DA,40,8B,C5,EE,41"
2025-12-13T17:22:54.672608,-43.0,-44.8465,-44.6,1548,"564638,100,8,85,E0,F4,40,D3,C3,EF,41"
2025-12-13T17:22:56.221683,-45.0,-44.8619,-44.6,1549,"566188,100,8,8F,39,82,40,E9,FA,EF,41"
2025-12-13T17:22:57.775371,-45.0,-44.8757,-44.6,1553,"567738,100,8,B4,00,02,40,B7,69,EF,41"
2025-12-13T17:22:59.326928,-43.0,-44.6881,-44.2,1551,"569288,100,8,5C,7B,9D,40,16,13,EE,41"
2025-12-13T17:23:00.881527,-45.0,-44.7193,-44.2,1554,"570838,100,8,83,24,FE,40,BA,FD,EB,41"
2025-12-13T17:23:02.429635,-44.0,-44.6474,-44.4,1548,"572388,100,8,3B,85,C2,40,12,34,E9,41"
2025-12-13T17:23:03.978516,-45.0,-44.6826,-44.4,1548,"573938,100,8,DA,2C,12,40,4E,7F,E5,41"
2025-12-13T17:23:05.532941,-45.0,-44.7144,-44.4,1554,"575488,100,8,D6,19,52,40,4C,70,E1,41"
2025-12-13T17:23:07.073721,-45.0,-44.7429,-44.8,1540,"577038,100,8,B1,3B,E4,40,DC,E1,DC,41"
2025-12-13T17:23:08.623161,-45.0,-44.7686,-44.8,1549,"578588,100,8,F3,24,EE,40,D0,EA,D7,41"
