timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:57:28.140845,-59.0,-58.8443,-59.0,,CFG sf=8 sbw=125000 tp=22
2025-12-20T22:57:29.192999,-54.0,-58.3599,-58.0,1052,"25951824,100,8,77,50,98,40,1F,C5,DF,41"
2025-12-20T22:57:30.647013,-54.0,-57.9239,-57.0,1454,"25954413,100,8,15,26,FA,40,21,66,DB,41"
2025-12-20T22:57:32.093862,-54.0,-57.5315,-56.0,1446,"25955863,100,8,DC,17,79,40,C7,E9,D2,41"
2025-12-20T22:57:33.548405,-54.0,-57.1783,-55.0,1454,"25957313,100,8,8E,1B,01,40,1C,D5,CD,41"
2025-12-20T22:57:34.995578,-54.0,-56.8605,-54.0,1447,"25958763,100,8,A2,EC,99,40,DA,40,C8,41"
2025-12-20T22:57:36.448882,-54.0,-56.5744,-54.0,1453,"25960212,100,8,E0,B0,FA,40,E0,10,C3,41"
2025-12-20T22:57:37.889552,-54.0,-56.317,-54.0,1440,"25961661,100,8,57,98,D6,40,38,F6,BD,41"
2025-12-20T22:57:39.346418,-54.0,-56.0853,-54.0,1456,"25963110,100,8,DE,08,45,40,EE,06,B9,41"
2025-12-20T22:57:40.794794,-54.0,-55.8768,-54.0,1448,"25964559,100,8,0F,06,11,40,54,58,B4,41"
2025-12-20T22:57:42.236670,-54.0,-55.6891,-54.0,1441,"25966008,100,8,3D,AD,AE,40,A4,FE,AF,41"
2025-12-20T22:57:43.687067,-54.0,-55.5202,-54.0,1450,"25967457,100,8,51,FC,FF,40,C6,C3,AB,41"
2025-12-20T22:57:45.138892,-54.0,-55.3682,-54.0,1451,"25968907,100,8,00,47,BB,40,7D,54,A8,41"
2025-12-20T22:57:46.588555,-54.0,-55.2313,-54.0,1449,"25970357,100,8,24,37,1D,40,08,6E,A5,41"
2025-12-20T22:57:48.037645,-54.0,-55.1082,-54.0,1449,"25971806,100,8,1F,5B,32,40,ED,1C,A3,41"
2025-12-20T22:57:49.485629,-54.0,-54.9974,-54.0,1447,"25973255,100,8,B0,80,CB,40,30,6B,A1,41"
2025-12-20T22:57:50.933067,-54.0,-54.8977,-54.0,1447,"25974704,100,8,F5,B9,FB,40,A3,52,A0,41"
2025-12-20T22:57:52.386741,-54.0,-54.8079,-54.0,1453,"25976153,100,8,9C,3E,9D,40,0B,00,A0,41"
2025-12-20T22:57:53.833952,-54.0,-54.7271,-54.0,1447,"25977602,100,8,51,99,05,40,42,5A,A0,41"
2025-12-20T22:57:55.282645,-54.0,-54.6544,-54.0,1448,"25979051,100,8,67,C9,61,40,C4,5F,A1,41"
2025-12-20T22:57:56.734892,-54.0,-54.589,-54.0,1452,"25980500,100,8,A5,FF,E3,40,25,0C,A3,41"
2025-12-20T22:57:58.180027,-54.0,-54.5301,-54.0,1445,"25981949,100,8,59,7C,F3,40,2D,58,A5,41"
2025-12-20T22:57:59.628916,-54.0,-54.4771,-54.0,1448,"25983399,100,8,DB,F8,7E,40,89,78,A8,41"
2025-12-20T22:58:01.081285,-54.0,-54.4293,-54.0,1452,"25984849,100,8,2A,89,00,40,89,ED,AB,41"
2025-12-20T22:58:02.527113,-54.0,-54.3864,-54.0,1445,"25986298,100,8,29,4C,8D,40,D0,DB,AF,41"
2025-12-20T22:58:03.977571,-54.0,-54.3478,-54.0,1450,"25987747,100,8,F0,B9,F5,40,64,32,B4,41"
2025-12-20T22:58:05.430257,-54.0,-54.313,-54.0,1452,"25989196,100,8,DD,90,E0,40,86,DE,B8,41"
2025-12-20T22:58:06.873519,-54.0,-54.2817,-54.0,1443,"25990645,100,8,EF,A1,59,40,07,CC,BD,41"
2025-12-20T22:58:08.328260,-54.0,-54.2535,-54.0,1454,"25992094,100,8,B1,87,0E,40,3D,4B,C3,41"
2025-12-20T22:58:09.777314,-54.0,-54.2282,-54.0,1449,"25993543,100,8,2E,90,AB,40,A3,7B,C8,41"
2025-12-20T22:58:11.223036,-54.0,-54.2054,-54.0,1445,"25994992,100,8,D8,EB,FE,40,F4,A9,CD,41"
2025-12-20T22:58:12.672659,-54.0,-54.1848,-54.0,1449,"25996441,100,8,2E,38,C7,40,CC,BF,D2,41"
2025-12-20T22:58:14.121074,-54.0,-54.1663,-54.0,1448,"25997891,100,8,43,1F,2C,40,33,A7,D7,41"
2025-12-20T22:58:15.574603,-54.0,-54.1497,-54.0,1453,"25999341,100,8,5F,72,22,40,FA,4A,DC,41"
2025-12-20T22:58:17.021846,-54.0,-54.1347,-54.0,1447,"26000790,100,8,8E,AD,C8,40,88,E7,E0,41"
2025-12-20T22:58:18.473279,-54.0,-54.1213,-54.0,1451,"26002239,100,8,12,AB,FE,40,82,C0,E4,41"
2025-12-20T22:58:19.922393,-54.0,-54.1091,-54.0,1449,"26003688,100,8,26,F8,A9,40,45,1D,E8,41"
2025-12-20T22:58:21.369917,-54.0,-54.0982,-54.0,1447,"26005137,100,8,A6,54,0D,40,49,EF,EA,41"
2025-12-20T22:58:22.817531,-54.0,-54.0884,-54.0,1447,"26006586,100,8,41,79,4C,40,5F,2A,ED,41"
2025-12-20T22:58:24.267236,-54.0,-54.0796,-54.0,1449,"26008035,100,8,6C,BE,E1,40,9A,DD,EE,41"
2025-12-20T22:58:25.718222,-54.0,-54.0716,-54.0,1450,"26009484,100,8,10,FE,F4,40,8A,C3,EF,41"
2025-12-20T22:58:27.165172,-54.0,-54.0644,-54.0,1446,"26010933,100,8,17,BA,8B,40,AF,FD,EF,41"
2025-12-20T22:58:28.618456,-54.0,-54.058,-54.0,1453,"26012383,100,8,B3,52,00,40,0D,8B,EF,41"
2025-12-20T22:58:30.066521,-54.0,-54.0522,-54.0,1448,"26013833,100,8,ED,FF,80,40,95,6D,EE,41"
2025-12-20T22:58:31.510580,-54.0,-54.047,-54.0,1444,"26015283,100,8,DF,40,EF,40,18,AA,EC,41"
2025-12-20T22:58:32.961125,-54.0,-54.0423,-54.0,1450,"26016732,100,8,5F,DB,E2,40,01,13,EA,41"
2025-12-20T22:58:34.409428,-54.0,-54.0381,-54.0,1448,"26018181,100,8,38,01,5F,40,1C,12,E7,41"
2025-12-20T22:58:35.866718,-54.0,-54.0342,-54.0,1457,"26019630,100,8,D9,64,06,40,FB,8A,E3,41"
2025-12-20T22:58:37.311589,-54.0,-54.0308,-54.0,1444,"26021079,100,8,24,D9,9E,40,DB,8C,DF,41"
