timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:19:13.530110,-60.0,-58.055,-58.2,,CFG sf=10 sbw=250000 tp=22
2025-12-21T01:19:15.266012,-53.0,-57.5495,-57.2,1735,"34456191,100,8,E8,2F,CE,40,B4,DB,DD,41"
2025-12-21T01:19:17.739630,-52.0,-56.9946,-56.2,2473,"3440543,100,8,07,FC,BF,40,3D,A5,D5,41"
2025-12-21T01:19:20.224995,-53.0,-56.5951,-55.2,2485,"34463019,100,8,7C,98,CF,40,0C,ED,C5,41"
2025-12-21T01:19:22.699681,-54.0,-56.3356,-54.4,2474,"34465498,100,8,0D,65,C7,40,2E,42,BD,41"
2025-12-21T01:19:25.180805,-54.0,-56.102,-53.2,2481,"34467977,100,8,87,F0,08,40,D9,C1,B4,41"
2025-12-21T01:19:27.660082,-54.0,-55.8918,-53.4,2479,"34470456,100,8,F2,45,ED,40,7C,91,AD,41"
2025-12-21T01:19:30.141880,-52.0,-55.5026,-53.4,2481,"34472935,100,8,24,FE,96,40,7A,6B,A7,41"
2025-12-21T01:19:32.613352,-54.0,-55.3524,-53.6,2471,"34475414,100,8,17,0E,30,40,0B,24,A3,41"
2025-12-21T01:19:35.098575,-54.0,-55.2171,-53.6,2485,"34477893,100,8,DE,53,FF,40,C0,91,A0,41"
2025-12-21T01:19:37.575721,-53.0,-54.9954,-53.4,2477,"34480372,100,8,B8,23,62,40,5B,0D,A0,41"
2025-12-21T01:19:40.054298,-53.0,-54.7959,-53.2,2478,"34482851,100,8,65,D1,80,40,D9,91,A1,41"
2025-12-21T01:19:42.530336,-54.0,-54.7163,-53.6,2476,"34485331,100,8,04,C2,FB,40,DA,EA,A4,41"
2025-12-21T01:19:45.014240,-53.0,-54.5447,-53.4,2483,"34487810,100,8,10,A3,1B,40,C7,38,AA,41"
2025-12-21T01:19:47.494211,-53.0,-54.3902,-53.2,2479,"34490289,100,8,F2,3E,A8,40,8C,C4,B0,41"
2025-12-21T01:19:49.973644,-54.0,-54.3512,-53.4,2479,"34492768,100,8,3F,D4,E1,40,8A,CD,B8,41"
2025-12-21T01:19:52.451235,-53.0,-54.2161,-53.4,2477,"34495247,100,8,0E,88,01,40,6A,3E,C1,41"
2025-12-21T01:19:54.926802,-54.0,-54.1945,-53.4,2475,"34497726,100,8,B4,6D,D6,40,E9,68,CA,41"
2025-12-21T01:19:57.407707,-54.0,-54.175,-53.6,2480,"34500205,100,8,97,B4,B6,40,EA,72,D3,41"
2025-12-21T01:19:59.891523,-54.0,-54.1575,-53.8,2483,"34502684,100,8,D7,72,0E,40,73,89,DB,41"
2025-12-21T01:20:02.362974,-53.0,-54.0418,-53.6,2471,"34505163,100,8,E8,64,F6,40,D6,FA,E2,41"
2025-12-21T01:20:04.849797,-54.0,-54.0376,-53.8,2486,"34507642,100,8,A2,FF,8E,40,2D,C6,E8,41"
2025-12-21T01:20:07.319419,-54.0,-54.0338,-53.8,2469,"34510122,100,8,38,BE,49,40,92,23,ED,41"
2025-12-21T01:20:09.800728,-54.0,-54.0304,-53.8,2481,"34512601,100,8,80,F1,FF,40,5E,7C,EF,41"
2025-12-21T01:20:12.283512,-53.0,-53.9274,-53.6,2482,"34515080,100,8,5C,11,45,40,4A,E7,EF,41"
2025-12-21T01:20:14.756924,-53.0,-53.8347,-53.6,2473,"34517559,100,8,72,8D,88,40,EC,55,EE,41"
2025-12-21T01:20:17.240139,-54.0,-53.8512,-53.6,2483,"34520038,100,8,C5,0A,F5,40,16,B9,EA,41"
2025-12-21T01:20:19.717004,-54.0,-53.8661,-53.6,2476,"34522517,100,8,40,E2,13,40,79,8D,E5,41"
2025-12-21T01:20:22.197603,-54.0,-53.8795,-53.6,2480,"34524996,100,8,F2,9C,B9,40,04,A1,DE,41"
2025-12-21T01:20:24.676672,-54.0,-53.8915,-53.8,2479,"34527475,100,8,96,BA,DB,40,B1,E2,D6,41"
2025-12-21T01:20:27.149718,-54.0,-53.9024,-54.0,2473,"34529954,100,8,C1,51,00,40,85,07,CE,41"
2025-12-21T01:20:29.634355,-54.0,-53.9121,-54.0,2484,"34532433,100,8,7E,E0,DC,40,2E,41,C5,41"
2025-12-21T01:20:32.118064,-52.0,-53.7209,-53.6,2483,"34534913,100,8,DB,CA,AE,40,B4,3A,BC,41"
2025-12-21T01:20:34.590985,-54.0,-53.7488,-53.6,2472,"34537392,100,8,A8,D2,1E,40,ED,D2,B3,41"
2025-12-21T01:20:37.077428,-53.0,-53.6739,-53.4,2486,"34539871,100,8,9E,9A,F9,40,D9,C5,AC,41"
2025-12-21T01:20:39.551265,-51.0,-53.4065,-52.8,2473,"34542350,100,8,F4,FB,7B,40,31,CF,A6,41"
2025-12-21T01:20:42.028811,-54.0,-53.4659,-52.8,2477,"34544829,100,8,D6,DC,56,40,CB,BC,A2,41"
2025-12-21T01:20:44.511830,-53.0,-53.4193,-53.0,2483,"34547308,100,8,0F,ED,FE,40,39,67,A0,41"
2025-12-21T01:20:46.986822,-54.0,-53.4774,-53.0,2474,"34549787,100,8,FA,1D,39,40,0C,1F,A0,41"
2025-12-21T01:20:49.465056,-54.0,-53.5296,-53.2,2478,"34552266,100,8,E7,FC,99,40,8B,E1,A1,41"
2025-12-21T01:20:51.945994,-54.0,-53.5767,-53.8,2480,"34554745,100,8,5E,00,F1,40,F7,71,A5,41"
2025-12-21T01:20:54.428611,-53.0,-53.519,-53.6,2482,"34557224,100,8,A0,37,07,40,D4,F2,AA,41"
2025-12-21T01:20:56.908600,-54.0,-53.5671,-53.8,2479,"34559704,100,8,BC,4A,C1,40,2E,A6,B1,41"
2025-12-21T01:20:59.389880,-53.0,-53.5104,-53.6,2481,"34562183,100,8,AA,F6,CC,40,E6,CC,B9,41"
2025-12-21T01:21:01.865357,-54.0,-53.5594,-53.6,2475,"34564662,100,8,0A,ED,01,40,A4,4D,C2,41"
2025-12-21T01:21:04.339848,-54.0,-53.6034,-53.6,2474,"34567141,100,8,63,6F,E9,40,BD,7A,CB,41"
2025-12-21T01:21:06.821481,-54.0,-53.6431,-53.8,2481,"34569620,100,8,5F,C6,A6,40,78,17,D4,41"
2025-12-21T01:21:09.298804,-53.0,-53.5788,-53.6,2477,"34572099,100,8,58,27,28,40,3A,77,DC,41"
2025-12-21T01:21:11.776697,-54.0,-53.6209,-53.8,2477,"34574578,100,8,8C,65,FE,40,0C,C3,E3,41"
2025-12-21T01:21:14.255541,-54.0,-53.6588,-53.8,2478,"34577057,100,8,9C,25,6D,40,8E,60,E9,41"
