timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:31:03.337894,-54.0,-53.1595,-53.4,,CFG sf=7 sbw=125000 tp=2
2025-12-20T22:31:04.315221,-67.0,-54.5435,-56.2,977,"24366910,100,8,4C,4D,0C,40,C9,AC,CF,41"
2025-12-20T22:31:05.096587,-67.0,-55.7892,-59.0,781,"24369522,100,8,F0,D1,5E,40,31,1F,CA,41"
2025-12-20T22:31:05.876954,-66.0,-56.8103,-61.4,780,"24370302,100,8,F9,FF,FF,40,A2,BF,C1,41"
2025-12-20T22:31:06.659581,-66.0,-57.7292,-64.0,782,"24371082,100,8,95,84,E9,40,24,00,BF,41"
2025-12-20T22:31:07.431485,-67.0,-58.6563,-66.6,771,"24371861,100,8,95,75,B0,40,EE,4B,BC,41"
2025-12-20T22:31:08.209754,-67.0,-59.4907,-66.6,778,"24372640,100,8,BB,51,5F,40,65,A6,B9,41"
2025-12-20T22:31:08.990221,-67.0,-60.2416,-66.6,780,"24373419,100,8,BD,30,0B,40,DA,12,B7,41"
2025-12-20T22:31:09.769137,-67.0,-60.9175,-66.8,778,"24374198,100,8,5E,19,0C,40,89,94,B4,41"
2025-12-20T22:31:10.547759,-66.0,-61.4257,-66.8,778,"24374977,100,8,36,9E,61,40,91,2E,B2,41"
2025-12-20T22:31:11.329756,-67.0,-61.9831,-66.8,781,"24375756,100,8,5C,C3,B1,40,F4,E3,AF,41"
2025-12-20T22:31:12.111701,-67.0,-62.4848,-66.8,781,"24376535,100,8,EC,5C,EA,40,93,B7,AD,41"
2025-12-20T22:31:12.891361,-67.0,-62.9363,-66.8,779,"24377315,100,8,CC,5C,FF,40,38,64,AB,41"
2025-12-20T22:31:13.665116,-66.0,-63.2427,-66.6,773,"24378095,100,8,61,D2,E1,40,96,81,A9,41"
2025-12-20T22:31:14.448642,-67.0,-63.6184,-66.8,783,"24378874,100,8,F7,52,A5,40,31,C5,A7,41"
2025-12-20T22:31:15.229611,-67.0,-63.9566,-66.8,780,"24379653,100,8,0D,A5,4C,40,35,31,A6,41"
2025-12-20T22:31:16.004063,-67.0,-64.2609,-66.8,774,"24380432,100,8,0A,E5,04,40,9E,C7,A4,41"
2025-12-20T22:31:16.785750,-67.0,-64.5348,-66.8,781,"24381211,100,8,A9,24,15,40,30,8A,A3,41"
2025-12-20T22:31:17.564725,-66.0,-64.6814,-66.8,778,"24381990,100,8,93,BF,75,40,79,7A,A2,41"
2025-12-20T22:31:18.347424,-67.0,-64.9132,-66.8,782,"24382769,100,8,39,A3,BC,40,CF,99,A1,41"
2025-12-20T22:31:19.119052,-67.0,-65.1219,-66.8,771,"24383548,100,8,AC,EE,F0,40,4B,E9,A0,41"
2025-12-20T22:31:19.898167,-67.0,-65.3097,-66.8,779,"24384327,100,8,CE,29,FF,40,CA,69,A0,41"
2025-12-20T22:31:20.684418,-67.0,-65.4787,-66.8,786,"24385107,100,8,33,A3,E0,40,ED,1B,A0,41"
2025-12-20T22:31:21.457425,-67.0,-65.6309,-67.0,773,"24385887,100,8,30,B6,A3,40,14,00,A0,41"
2025-12-20T22:31:22.240388,-66.0,-65.6678,-66.8,782,"24386666,100,8,E2,8A,3B,40,AA,1D,A0,41"
2025-12-20T22:31:23.020823,-67.0,-65.801,-66.8,780,"24387446,100,8,37,26,01,40,24,6D,A0,41"
2025-12-20T22:31:23.797920,-67.0,-65.9209,-66.8,777,"24388225,100,8,20,84,20,40,3E,EE,A0,41"
2025-12-20T22:31:24.579351,-66.0,-65.9288,-66.6,781,"24389004,100,8,03,72,85,40,55,A0,A1,41"
2025-12-20T22:31:25.349186,-67.0,-66.0359,-66.6,769,"24389783,100,8,29,1F,C7,40,8A,82,A2,41"
2025-12-20T22:31:26.136563,-67.0,-66.1323,-66.8,787,"24390562,100,8,06,66,F6,40,C0,93,A3,41"
