timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:55:04.503213,-60.0,-58.9191,-59.4,,CFG sf=9 sbw=500000 tp=22
2025-12-20T23:55:04.984017,-55.0,-58.5272,-58.6,480,"29409020,100,8,6B,CB,EC,40,0B,6A,DC,41"
2025-12-20T23:55:05.662752,-55.0,-58.1745,-57.8,678,"29410228,100,8,93,F7,F9,40,CC,E0,D8,41"
2025-12-20T23:55:06.341442,-51.0,-57.457,-56.2,678,"29410908,100,8,84,3B,CF,40,E2,4C,D6,41"
2025-12-20T23:55:07.021571,-54.0,-57.1113,-55.0,680,"29411587,100,8,A6,CA,97,40,D9,08,D4,41"
2025-12-20T23:55:07.699917,-55.0,-56.9002,-54.0,678,"29412266,100,8,B1,6F,46,40,B9,B9,D1,41"
2025-12-20T23:55:08.382616,-55.0,-56.7102,-54.0,682,"29412945,100,8,4E,C1,07,40,A3,61,CF,41"
2025-12-20T23:55:09.060353,-55.0,-56.5392,-54.0,677,"29413624,100,8,7C,48,10,40,18,9D,CC,41"
2025-12-20T23:55:09.736252,-53.0,-56.1852,-54.4,675,"29414303,100,8,98,AA,5A,40,09,39,CA,41"
2025-12-20T23:55:10.422897,-55.0,-56.0667,-54.6,686,"29414982,100,8,64,39,A4,40,ED,D2,C7,41"
2025-12-20T23:55:11.099110,-53.0,-55.76,-54.2,676,"29415661,100,8,B9,A3,D9,40,FC,6C,C5,41"
2025-12-20T23:55:11.777444,-55.0,-55.684,-54.2,678,"29416340,100,8,75,EB,FA,40,69,09,C3,41"
2025-12-20T23:55:12.453627,-54.0,-55.5156,-54.0,676,"29417019,100,8,68,70,FC,40,69,AA,C0,41"
2025-12-20T23:55:13.139857,-55.0,-55.4641,-54.4,686,"29417698,100,8,75,03,D6,40,F0,EE,BD,41"
2025-12-20T23:55:13.816927,-54.0,-55.3177,-54.2,677,"29418377,100,8,71,C4,9F,40,4E,A1,BB,41"
2025-12-20T23:55:14.492537,-55.0,-55.2859,-54.6,675,"29419056,100,8,77,34,53,40,12,5F,B9,41"
2025-12-20T23:55:15.169238,-55.0,-55.2573,-54.6,676,"29419735,100,8,63,E1,0C,40,51,2A,B7,41"
2025-12-20T23:55:15.849691,-54.0,-55.1316,-54.6,680,"29420414,100,8,A5,20,05,40,12,05,B5,41"
2025-12-20T23:55:16.526682,-55.0,-55.1184,-54.6,676,"29421093,100,8,91,A7,3E,40,4F,F1,B2,41"
2025-12-20T23:55:17.205387,-52.0,-54.8066,-54.2,678,"29421772,100,8,A0,3D,9C,40,93,9D,B0,41"
2025-12-20T23:55:17.884173,-54.0,-54.7259,-54.0,678,"29422451,100,8,BA,0F,D3,40,2D,B6,AE,41"
2025-12-20T23:55:18.565447,-55.0,-54.7533,-54.0,681,"29423130,100,8,80,0B,F8,40,13,E6,AC,41"
2025-12-20T23:55:19.243450,-54.0,-54.678,-54.0,678,"29423809,100,8,93,45,FE,40,F1,2E,AB,41"
2025-12-20T23:55:19.929348,-53.0,-54.5102,-53.6,685,"29424488,100,8,1A,91,E3,40,5C,92,A9,41"
2025-12-20T23:55:20.601631,-55.0,-54.5592,-54.2,672,"29425167,100,8,40,42,B1,40,D0,11,A8,41"
2025-12-20T23:55:21.281293,-54.0,-54.5033,-54.2,679,"29425846,100,8,DA,B9,60,40,72,76,A6,41"
2025-12-20T23:55:21.959298,-55.0,-54.5529,-54.2,678,"29426525,100,8,97,3E,13,40,3F,37,A5,41"
2025-12-20T23:55:22.641664,-55.0,-54.5976,-54.4,682,"29427204,100,8,8A,1C,02,40,18,18,A4,41"
2025-12-20T23:55:23.317865,-55.0,-54.6379,-54.8,676,"29427883,100,8,DE,4F,33,40,05,1A,A3,41"
2025-12-20T23:55:23.996246,-55.0,-54.6741,-54.8,678,"29428562,100,8,55,D4,8A,40,F1,3D,A2,41"
2025-12-20T23:55:24.675765,-55.0,-54.7067,-55.0,679,"29429241,100,8,FB,65,C3,40,A7,84,A1,41"
2025-12-20T23:55:25.350132,-54.0,-54.636,-54.8,674,"29429920,100,8,A9,8F,F4,40,55,D9,A0,41"
2025-12-20T23:55:26.032248,-55.0,-54.6724,-54.8,682,"29430599,100,8,D8,73,FF,40,88,6D,A0,41"
2025-12-20T23:55:26.711488,-54.0,-54.6052,-54.6,679,"29431278,100,8,E2,FF,E8,40,31,26,A0,41"
2025-12-20T23:55:27.397972,-55.0,-54.6447,-54.6,686,"29431957,100,8,B5,0B,B9,40,91,03,A0,41"
2025-12-20T23:55:28.077271,-53.0,-54.4802,-54.2,679,"29432636,100,8,BD,57,80,40,C8,05,A0,41"
2025-12-20T23:55:28.751539,-55.0,-54.5322,-54.4,674,"29433315,100,8,A3,65,25,40,D4,2C,A0,41"
2025-12-20T23:55:29.428836,-54.0,-54.479,-54.2,677,"29433994,100,8,9E,68,00,40,BD,88,A0,41"
2025-12-20T23:55:30.106115,-54.0,-54.4311,-54.2,677,"29434673,100,8,3F,F1,28,40,EF,FE,A0,41"
2025-12-20T23:55:30.786315,-54.0,-54.388,-54.0,680,"29435352,100,8,57,1F,83,40,0F,99,A1,41"
2025-12-20T23:55:31.463967,-55.0,-54.4492,-54.4,677,"29436031,100,8,87,DC,BB,40,91,56,A2,41"
2025-12-20T23:55:32.143108,-54.0,-54.4042,-54.2,679,"29436710,100,8,1E,DE,EA,40,C6,36,A3,41"
2025-12-20T23:55:32.822949,-55.0,-54.4638,-54.4,679,"29437389,100,8,6E,B8,FF,40,DF,38,A4,41"
2025-12-20T23:55:33.501087,-54.0,-54.4174,-54.4,678,"29438068,100,8,6D,ED,ED,40,94,8F,A5,41"
2025-12-20T23:55:34.181185,-54.0,-54.3757,-54.4,680,"29438747,100,8,D2,A8,C0,40,C3,D7,A6,41"
2025-12-20T23:55:34.863123,-54.0,-54.3381,-54.2,681,"29439426,100,8,8B,FB,87,40,7F,3E,A8,41"
2025-12-20T23:55:35.538737,-54.0,-54.3043,-54.2,675,"29440105,100,8,32,64,2F,40,7D,C2,A9,41"
2025-12-20T23:55:36.225459,-54.0,-54.2739,-54.0,686,"29440784,100,8,63,55,01,40,58,62,AB,41"
2025-12-20T23:55:36.899871,-54.0,-54.2465,-54.0,674,"29441463,100,8,88,E1,15,40,8F,1C,AD,41"
2025-12-20T23:55:37.575214,-54.0,-54.2218,-54.0,675,"29442142,100,8,F4,3A,77,40,AD,3F,AF,41"
2025-12-20T23:55:38.260598,-55.0,-54.2997,-54.2,685,"29442821,100,8,C0,21,B4,40,70,2D,B1,41"
2025-12-20T23:55:38.939203,-54.0,-54.2697,-54.2,678,"29443500,100,8,AC,9D,E5,40,3A,30,B3,41"
2025-12-20T23:55:39.615639,-53.0,-54.1427,-54.0,676,"29444179,100,8,F8,C7,FE,40,30,46,B5,41"
2025-12-20T23:55:40.299302,-52.0,-53.9284,-53.6,683,"29444858,100,8,2A,D6,F6,40,68,6D,B7,41"
2025-12-20T23:55:40.970522,-53.0,-53.8356,-53.4,671,"29445537,100,8,1D,0C,C8,40,A5,03,BA,41"
2025-12-20T23:55:41.657110,-54.0,-53.852,-53.2,686,"29446216,100,8,DF,C9,8F,40,5D,49,BC,41"
2025-12-20T23:55:42.324399,-55.0,-53.9668,-53.4,667,"29446895,100,8,C7,62,3A,40,E0,99,BE,41"
2025-12-20T23:55:43.007170,-55.0,-54.0702,-53.8,682,"29447574,100,8,AD,DE,03,40,0B,F3,C0,41"
2025-12-20T23:55:43.685779,-55.0,-54.1631,-54.4,678,"29448253,100,8,B7,12,0F,40,B5,52,C3,41"
2025-12-20T23:55:44.366825,-53.0,-54.0468,-54.4,681,"29448932,100,8,00,15,58,40,AF,B6,C5,41"
2025-12-20T23:55:45.042885,-53.0,-53.9421,-54.2,676,"29449611,100,8,54,43,AC,40,29,83,C8,41"
2025-12-20T23:55:45.725325,-55.0,-54.0479,-54.2,682,"29450290,100,8,F9,E1,DF,40,E8,E8,CA,41"
2025-12-20T23:55:46.404437,-55.0,-54.1431,-54.2,679,"29450969,100,8,B4,2F,FD,40,F8,4B,CD,41"
2025-12-20T23:55:47.081580,-54.0,-54.1288,-54.0,677,"29451648,100,8,F3,EF,F9,40,27,AA,CF,41"
2025-12-20T23:55:47.763178,-55.0,-54.2159,-54.4,681,"29452327,100,8,45,45,D7,40,47,01,D2,41"
2025-12-20T23:55:48.441123,-52.0,-53.9943,-54.2,677,"29453006,100,8,D7,4B,A1,40,2E,4F,D4,41"
2025-12-20T23:55:49.117233,-55.0,-54.0949,-54.2,676,"29453685,100,8,E9,4D,46,40,EC,F0,D6,41"
2025-12-20T23:55:49.798153,-55.0,-54.1854,-54.2,680,"29454364,100,8,0A,B5,07,40,A0,23,D9,41"
