timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T03:03:34.601681,-70.0,-68.1214,-68.4,,CFG sf=12 sbw=250000 tp=12
2025-12-21T03:03:40.701968,-59.0,-67.2092,-66.4,6100,"40711154,100,8,41,97,BC,40,50,59,A2,41"
2025-12-21T03:03:48.949731,-58.0,-66.2883,-64.4,8247,"40726013,100,8,53,DF,FF,40,25,A8,B5,41"
2025-12-21T03:03:57.200939,-59.0,-65.5595,-62.6,8251,"40734263,100,8,A0,03,DD,40,79,AA,E6,41"
2025-12-21T03:04:05.451695,-60.0,-65.0035,-61.2,8250,"40742513,100,8,AF,41,5F,40,BA,F1,EF,41"
2025-12-21T03:04:13.704234,-59.0,-64.4032,-59.0,8252,"40750763,100,8,FD,E6,02,40,A0,C9,E3,41"
2025-12-21T03:04:21.954124,-59.0,-63.8629,-59.0,8249,"40759013,100,8,E3,D2,8E,40,32,B8,C8,41"
2025-12-21T03:04:30.207115,-60.0,-63.4766,-59.4,8252,"40767263,100,8,1E,A4,F2,40,EC,43,AD,41"
2025-12-21T03:04:38.456651,-59.0,-63.0289,-59.4,8249,"40775513,100,8,07,78,EA,40,55,28,A0,41"
2025-12-21T03:04:46.699613,-60.0,-62.726,-59.4,8242,"40783763,100,8,6A,FC,80,40,1D,6E,A8,41"
2025-12-21T03:04:54.950703,-59.0,-62.3534,-59.4,8251,"40792013,100,8,62,0F,00,40,D0,A4,C1,41"
2025-12-21T03:05:03.202445,-60.0,-62.1181,-59.6,8251,"40800264,100,8,32,F6,78,40,B3,44,DE,41"
2025-12-21T03:05:11.449051,-60.0,-61.9063,-59.6,8246,"40808512,100,8,2E,7E,F3,40,9B,87,EC,41"
2025-12-21T03:05:19.702285,-61.0,-61.8156,-60.0,8253,"40816762,100,8,1F,FB,F4,40,64,B8,EA,41"
2025-12-21T03:05:27.951124,-61.0,-61.7341,-60.2,8248,"40825012,100,8,78,22,9D,40,3F,3F,D4,41"
