timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:34:59.398421,-54.0,-52.9772,-53.2,,CFG sf=7 sbw=250000 tp=2
2025-12-20T22:34:59.890710,-65.0,-54.1795,-55.6,492,"24603780,100,8,80,7D,AD,40,79,F2,B0,41"
2025-12-20T22:35:00.692879,-65.0,-55.2615,-58.0,802,"24605499,100,8,ED,9C,FE,40,16,73,B6,41"
2025-12-20T22:35:01.089666,-65.0,-56.2354,-60.4,396,"24605899,100,8,07,95,F5,40,1E,89,B7,41"
2025-12-20T22:35:01.496340,-65.0,-57.1118,-62.8,406,"24606299,100,8,9F,E3,DD,40,AF,01,B9,41"
2025-12-20T22:35:01.891261,-65.0,-57.9007,-65.0,394,"24606699,100,8,FD,6F,C5,40,2B,20,BA,41"
2025-12-20T22:35:02.289963,-65.0,-58.6106,-65.0,398,"24607099,100,8,D0,0E,A0,40,14,A3,BB,41"
2025-12-20T22:35:02.689526,-66.0,-59.3495,-65.2,399,"24607499,100,8,9A,56,75,40,0D,2B,BD,41"
2025-12-20T22:35:03.096808,-65.0,-59.9146,-65.2,407,"24607899,100,8,14,66,44,40,FA,53,BE,41"
2025-12-20T22:35:03.494519,-65.0,-60.4231,-65.2,397,"24608299,100,8,D3,F0,14,40,4C,E3,BF,41"
2025-12-20T22:35:03.893509,-65.0,-60.8808,-65.2,398,"24608699,100,8,3B,7D,00,40,F1,75,C1,41"
2025-12-20T22:35:04.288787,-65.0,-61.2927,-65.2,395,"24609099,100,8,B8,FE,04,40,B7,A5,C2,41"
2025-12-20T22:35:04.697501,-65.0,-61.6635,-65.0,408,"24609499,100,8,5B,B3,24,40,9E,3C,C4,41"
2025-12-20T22:35:05.093473,-65.0,-61.9971,-65.0,395,"24609899,100,8,2B,00,4D,40,D8,6E,C5,41"
2025-12-20T22:35:05.489187,-66.0,-62.3974,-65.2,395,"24610299,100,8,D4,F9,88,40,04,08,C7,41"
2025-12-20T22:35:05.897343,-65.0,-62.6577,-65.2,408,"24610699,100,8,21,16,AF,40,96,A1,C8,41"
2025-12-20T22:35:06.294075,-65.0,-62.8919,-65.2,396,"24611099,100,8,19,6E,CA,40,A1,D4,C9,41"
2025-12-20T22:35:06.690621,-65.0,-63.1027,-65.2,396,"24611499,100,8,7E,9D,E8,40,51,6D,CB,41"
2025-12-20T22:35:07.090828,-65.0,-63.2924,-65.2,400,"24611899,100,8,04,56,FB,40,99,04,CD,41"
2025-12-20T22:35:07.488790,-66.0,-63.5632,-65.2,397,"24612299,100,8,ED,FD,FF,40,BF,34,CE,41"
2025-12-20T22:35:07.895088,-65.0,-63.7069,-65.2,406,"24612699,100,8,6B,E6,F8,40,02,C8,CF,41"
2025-12-20T22:35:08.292315,-65.0,-63.8362,-65.2,397,"24613099,100,8,DB,C5,E3,40,15,58,D1,41"
2025-12-20T22:35:08.689461,-65.0,-63.9526,-65.2,397,"24613499,100,8,2E,A7,CC,40,AA,81,D2,41"
2025-12-20T22:35:09.085189,-65.0,-64.0573,-65.2,395,"24613899,100,8,C4,08,A8,40,A0,0A,D4,41"
2025-12-20T22:35:09.489782,-65.0,-64.1516,-65.0,404,"24614299,100,8,AE,67,8B,40,25,2E,D5,41"
2025-12-20T22:35:09.889171,-65.0,-64.2364,-65.0,399,"24614699,100,8,B3,08,51,40,11,AE,D6,41"
2025-12-20T22:35:10.288249,-66.0,-64.4128,-65.2,399,"24615099,100,8,EF,C6,1C,40,FA,27,D8,41"
2025-12-20T22:35:10.695331,-65.0,-64.4715,-65.2,407,"24615499,100,8,44,30,06,40,1A,3F,D9,41"
2025-12-20T22:35:11.091796,-65.0,-64.5244,-65.2,396,"24615899,100,8,C3,06,02,40,0B,AD,DA,41"
2025-12-20T22:35:11.488434,-65.0,-64.5719,-65.2,396,"24616299,100,8,61,DB,1B,40,56,13,DC,41"
2025-12-20T22:35:11.889615,-63.0,-64.4147,-64.8,401,"24616699,100,8,90,9F,40,40,B1,1A,DD,41"
2025-12-20T22:35:12.296683,-65.0,-64.4733,-64.6,407,"24617099,100,8,CD,4F,81,40,3A,72,DE,41"
2025-12-20T22:35:12.692953,-65.0,-64.5259,-64.6,396,"24617499,100,8,24,28,A7,40,92,C0,DF,41"
2025-12-20T22:35:13.091354,-66.0,-64.6733,-64.8,398,"24617899,100,8,CF,20,C3,40,F9,B4,E0,41"
2025-12-20T22:35:13.490786,-65.0,-64.706,-64.8,399,"24618299,100,8,89,25,E3,40,F3,F1,E1,41"
