timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:42:53.328563,-69.0,-68.0067,-68.0,,CFG sf=8 sbw=62500 tp=12
2025-12-20T22:42:55.264416,-59.0,-67.106,-66.4,1935,"25075514,100,8,5C,80,9E,40,22,FA,A1,41"
2025-12-20T22:42:58.149695,-59.0,-66.2954,-64.6,2885,"25080472,100,8,D9,60,CA,40,B3,0A,A0,41"
2025-12-20T22:43:01.040076,-59.0,-65.5659,-62.8,2890,"25083361,100,8,6B,45,EB,40,7D,39,A3,41"
2025-12-20T22:43:03.935205,-59.0,-64.9093,-61.0,2895,"25086250,100,8,E9,6E,7C,40,6C,81,A8,41"
2025-12-20T22:43:06.816675,-59.0,-64.3184,-59.0,2881,"25089139,100,8,44,A0,8E,40,53,E7,AF,41"
2025-12-20T22:43:09.711004,-59.0,-63.7865,-59.0,2894,"25092028,100,8,F9,8E,DF,40,E3,EB,B8,41"
2025-12-20T22:43:12.600806,-59.0,-63.3079,-59.0,2889,"25094917,100,8,7A,94,0F,40,91,59,C3,41"
2025-12-20T22:43:15.486649,-59.0,-62.8771,-59.0,2885,"25097806,100,8,32,1D,FF,40,3C,B8,CD,41"
2025-12-20T22:43:18.373067,-59.0,-62.4894,-59.0,2886,"25100695,100,8,52,69,2A,40,79,B4,D7,41"
2025-12-20T22:43:21.263702,-59.0,-62.1404,-59.0,2890,"25103584,100,8,16,11,C1,40,75,A2,E0,41"
2025-12-20T22:43:24.151542,-59.0,-61.8264,-59.0,2887,"25106473,100,8,81,9F,A8,40,DD,25,E8,41"
2025-12-20T22:43:27.040993,-59.0,-61.5438,-59.0,2889,"25109363,100,8,54,A5,4E,40,B3,2F,ED,41"
2025-12-20T22:43:29.929080,-59.0,-61.2894,-59.0,2888,"25112252,100,8,45,82,F8,40,9E,B9,EF,41"
2025-12-20T22:43:32.818519,-59.0,-61.0604,-59.0,2889,"25115141,100,8,6A,2F,00,40,DE,88,EF,41"
2025-12-20T22:43:35.712623,-59.0,-60.8544,-59.0,2894,"25118030,100,8,43,02,F0,40,51,A4,EC,41"
2025-12-20T22:43:38.592900,-59.0,-60.669,-59.0,2880,"25120919,100,8,84,94,6D,40,38,49,E7,41"
2025-12-20T22:43:41.492690,-59.0,-60.5021,-59.0,2899,"25123808,100,8,A7,9D,96,40,BE,D3,DF,41"
2025-12-20T22:43:44.373172,-59.0,-60.3519,-59.0,2880,"25126697,100,8,E2,50,D1,40,E3,64,D6,41"
2025-12-20T22:43:47.263517,-59.0,-60.2167,-59.0,2890,"25129586,100,8,B4,90,16,40,E2,50,CC,41"
2025-12-20T22:43:50.157817,-59.0,-60.095,-59.0,2894,"25132475,100,8,EC,DE,FF,40,9D,F2,C1,41"
2025-12-20T22:43:53.046415,-59.0,-59.9855,-59.0,2888,"25135364,100,8,15,D5,20,40,7E,FC,B7,41"
2025-12-20T22:43:55.936810,-59.0,-59.887,-59.0,2890,"25138254,100,8,19,01,D1,40,1ECA,AE,41"
2025-12-20T22:43:58.825910,-59.0,-59.7983,-59.0,2889,"25141143,100,8,4B,90,A0,40,34,A7,A7,41"
2025-12-20T22:44:01.708143,-59.0,-59.7184,-59.0,2882,"25144032,100,8,39,0F,5C,40,EC,B0,A2,41"
2025-12-20T22:44:04.597130,-59.0,-59.6466,-59.0,2888,"25146921,100,8,03,13,F5,40,AA,3C,A0,41"
2025-12-20T22:44:07.486635,-59.0,-59.5819,-59.0,2889,"25149810,100,8,9B,27,00,40,95,84,A0,41"
2025-12-20T22:44:10.375313,-59.0,-59.5237,-59.0,2888,"25152699,100,8,6A,2E,F4,40,8B,7E,A3,41"
2025-12-20T22:44:13.264256,-59.0,-59.4714,-59.0,2888,"25155588,100,8,2B,4F,5F,40,B5,EC,A8,41"
2025-12-20T22:44:16.155506,-59.0,-59.4242,-59.0,2891,"25158477,100,8,03,AC,9E,40,A0,71,B0,41"
2025-12-20T22:44:19.047074,-59.0,-59.3818,-59.0,2891,"25161366,100,8,A9,39,CA,40,91,EB,B9,41"
2025-12-20T22:44:21.940106,-59.0,-59.3436,-59.0,2893,"25164255,100,8,58,BF,1E,40,BE,04,C4,41"
2025-12-20T22:44:24.825783,-59.0,-59.3093,-59.0,2885,"25167145,100,8,46,F3,FF,40,6E,62,CE,41"
2025-12-20T22:44:27.714271,-59.0,-59.2783,-59.0,2888,"25170034,100,8,B0,60,18,40,41,52,D8,41"
