timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:33:40.853937,-58.0,-57.8671,-58.0,,CFG sf=7 sbw=125000 tp=22
2025-12-20T22:33:41.427170,-53.0,-57.3804,-57.0,573,"24525224,100,8,51,AF,1E,40,EA,32,A0,41"
2025-12-20T22:33:42.204219,-53.0,-56.9424,-56.0,777,"24526633,100,8,AD,39,11,40,A2,CB,A0,41"
2025-12-20T22:33:42.983386,-53.0,-56.5482,-55.0,779,"24527413,100,8,F6,39,92,40,A2,C8,A1,41"
2025-12-20T22:33:43.764357,-53.0,-56.1933,-54.0,780,"24528193,100,8,A1,AB,D2,40,16,B4,A2,41"
2025-12-20T22:33:44.548323,-53.0,-55.874,-53.0,783,"24528972,100,8,8A,48,FB,40,4E,CE,A3,41"
2025-12-20T22:33:45.323122,-53.0,-55.5866,-53.0,774,"24529751,100,8,DB,F6,F8,40,E8,15,A5,41"
2025-12-20T22:33:46.103994,-53.0,-55.3279,-53.0,780,"24530530,100,8,CE,CD,CC,40,4A,89,A6,41"
2025-12-20T22:33:46.884631,-53.0,-55.0951,-53.0,780,"24531309,100,8,53,92,8B,40,A1,26,A8,41"
2025-12-20T22:33:47.665052,-53.0,-54.8856,-53.0,780,"24532088,100,8,E3,E4,27,40,E7,EB,A9,41"
2025-12-20T22:33:48.436799,-53.0,-54.6971,-53.0,771,"24532867,100,8,CB,2E,00,40,E5,D6,AB,41"
2025-12-20T22:33:49.216888,-53.0,-54.5274,-53.0,780,"24533646,100,8,A6,AF,32,40,32,E5,AD,41"
2025-12-20T22:33:49.998835,-53.0,-54.3746,-53.0,781,"24534426,100,8,AC,64,9D,40,9A,66,B0,41"
2025-12-20T22:33:50.780341,-53.0,-54.2372,-53.0,781,"24535206,100,8,0E,D4,DB,40,AF,B7,B2,41"
2025-12-20T22:33:51.555044,-53.0,-54.1134,-53.0,774,"24535985,100,8,0F,20,FE,40,73,23,B5,41"
2025-12-20T22:33:52.337891,-53.0,-54.0021,-53.0,782,"24536764,100,8,4F,27,F4,40,DD,A6,B7,41"
2025-12-20T22:33:53.119655,-53.0,-53.9019,-53.0,781,"24537543,100,8,68,9A,C2,40,C8,3E,BA,41"
2025-12-20T22:33:53.892710,-52.0,-53.7117,-52.8,773,"24538322,100,8,41,C7,80,40,F1,E7,BC,41"
2025-12-20T22:33:54.677316,-53.0,-53.6405,-52.8,784,"24539101,100,8,6F,46,1B,40,04,9F,BF,41"
2025-12-20T22:33:55.455018,-51.0,-53.3765,-52.4,777,"24539880,100,8,5D,77,02,40,98,60,C2,41"
2025-12-20T22:33:56.229108,-53.0,-53.3388,-52.4,774,"24540659,100,8,4F,CC,42,40,39,29,C5,41"
2025-12-20T22:33:57.008812,-53.0,-53.3049,-52.4,779,"24541438,100,8,D5,01,9F,40,69,F5,C7,41"
2025-12-20T22:33:57.788929,-53.0,-53.2745,-52.6,780,"24542218,100,8,0C,15,DD,40,A6,C1,CA,41"
2025-12-20T22:33:58.569110,-53.0,-53.247,-52.6,780,"24542998,100,8,EB,6D,FE,40,6F,8A,CD,41"
2025-12-20T22:33:59.346452,-53.0,-53.2223,-53.0,777,"24543777,100,8,20,32,EE,40,56,B0,D0,41"
2025-12-20T22:34:00.127721,-53.0,-53.2001,-53.0,781,"24544557,100,8,44,EE,B7,40,00,66,D3,41"
2025-12-20T22:34:00.909104,-53.0,-53.1801,-53.0,781,"24545336,100,8,41,D2,6C,40,60,0D,D6,41"
2025-12-20T22:34:01.688501,-53.0,-53.1621,-53.0,779,"24546115,100,8,C3,E6,10,40,21,A3,D8,41"
2025-12-20T22:34:02.465011,-53.0,-53.1459,-53.0,776,"24546894,100,8,47,55,07,40,05,24,DB,41"
2025-12-20T22:34:03.246210,-53.0,-53.1313,-53.0,781,"24547673,100,8,D6,9D,54,40,EA,8C,DD,41"
2025-12-20T22:34:04.022206,-50.0,-52.8181,-52.4,775,"24548452,100,8,B9,33,AA,40,C9,DA,DF,41"
2025-12-20T22:34:04.803312,-53.0,-52.8363,-52.4,781,"24549231,100,8,32,4C,E5,40,BE,0A,E2,41"
2025-12-20T22:34:05.587242,-53.0,-52.8527,-52.4,783,"24550011,100,8,2D,CD,FF,40,0C,1A,E4,41"
2025-12-20T22:34:06.364330,-53.0,-52.8674,-52.4,777,"24550791,100,8,95,3F,ED,40,1E,06,E6,41"
2025-12-20T22:34:07.138826,-53.0,-52.8807,-52.4,774,"24551570,100,8,39,5D,B6,40,8A,CC,E7,41"
2025-12-20T22:34:07.923735,-53.0,-52.8926,-53.0,784,"24552349,100,8,68,EC,69,40,17,6B,E9,41"
2025-12-20T22:34:08.702761,-53.0,-52.9034,-53.0,779,"24553128,100,8,10,EA,08,40,72,11,EB,41"
2025-12-20T22:34:09.482973,-53.0,-52.913,-53.0,780,"24553908,100,8,8E,B7,0E,40,FB,53,EC,41"
2025-12-20T22:34:10.262371,-53.0,-52.9217,-53.0,779,"24554687,100,8,0F,E6,67,40,F7,68,ED,41"
2025-12-20T22:34:11.036381,-53.0,-52.9295,-53.0,774,"24555466,100,8,05,42,B5,40,0A,4F,EE,41"
2025-12-20T22:34:11.815924,-53.0,-52.9366,-53.0,779,"24556245,100,8,8A,91,EC,40,15,05,EF,41"
2025-12-20T22:34:12.596040,-53.0,-52.9429,-53.0,780,"24557024,100,8,27,DE,FF,40,33,8A,EF,41"
2025-12-20T22:34:13.377101,-52.0,-52.8486,-52.8,781,"24557804,100,8,35,14,E6,40,BC,DD,EF,41"
2025-12-20T22:34:14.158967,-53.0,-52.8638,-52.8,781,"24558584,100,8,B3,54,AB,40,49,FF,EF,41"
2025-12-20T22:34:14.938838,-52.0,-52.7774,-52.6,779,"24559363,100,8,E7,81,56,40,AE,EE,EF,41"
2025-12-20T22:34:15.718099,-53.0,-52.7997,-52.6,779,"24560142,100,8,CB,F7,07,40,02,AC,EF,41"
2025-12-20T22:34:16.490121,-53.0,-52.8197,-52.6,772,"24560921,100,8,4A,FB,0F,40,97,37,EF,41"
2025-12-20T22:34:17.272133,-53.0,-52.8377,-52.8,782,"24561700,100,8,8B,C7,6A,40,FF,91,EE,41"
2025-12-20T22:34:18.053461,-53.0,-52.854,-52.8,781,"24562479,100,8,23,06,C0,40,97,99,ED,41"
2025-12-20T22:34:18.833446,-53.0,-52.8686,-53.0,779,"24563259,100,8,B6,CB,F2,40,A9,8D,EC,41"
2025-12-20T22:34:19.615437,-53.0,-52.8817,-53.0,781,"24564038,100,8,9D,A0,FE,40,E5,53,EB,41"
2025-12-20T22:34:20.388349,-53.0,-52.8935,-53.0,772,"24564817,100,8,4D,F4,DD,40,D6,ED,E9,41"
2025-12-20T22:34:21.168273,-53.0,-52.9042,-53.0,779,"24565597,100,8,A4,24,A0,40,3B,5D,E8,41"
2025-12-20T22:34:21.950829,-53.0,-52.9138,-53.0,782,"24566377,100,8,7F,87,44,40,0C,A4,E6,41"
2025-12-20T22:34:22.724652,-53.0,-52.9224,-53.0,773,"24567156,100,8,AF,D7,02,40,71,C4,E4,41"
2025-12-20T22:34:23.508539,-53.0,-52.9302,-53.0,783,"24567935,100,8,96,1E,1A,40,C4,C0,E2,41"
2025-12-20T22:34:24.283035,-53.0,-52.9371,-53.0,774,"24568714,100,8,A2,69,7F,40,8C,9B,E0,41"
2025-12-20T22:34:25.064274,-53.0,-52.9434,-53.0,781,"24569493,100,8,87,8A,C1,40,78,57,DE,41"
2025-12-20T22:34:25.848092,-53.0,-52.9491,-53.0,783,"24570272,100,8,DC,99,F3,40,61,F7,DB,41"
2025-12-20T22:34:26.620195,-53.0,-52.9542,-53.0,772,"24571051,100,8,90,57,FE,40,41,7E,D9,41"
2025-12-20T22:34:27.401388,-53.0,-52.9588,-53.0,781,"24571830,100,8,69,B6,DC,40,31,EF,D6,41"
2025-12-20T22:34:28.182444,-53.0,-52.9629,-53.0,781,"24572609,100,8,15,F4,94,40,D0,EB,D3,41"
2025-12-20T22:34:28.960881,-53.0,-52.9666,-53.0,778,"24573389,100,8,EB,3B,34,40,AC,38,D1,41"
2025-12-20T22:34:29.741880,-53.0,-52.9699,-53.0,780,"24574169,100,8,9B,4B,00,40,F8,79,CE,41"
2025-12-20T22:34:30.521585,-53.0,-52.9729,-53.0,779,"24574948,100,8,B0,84,26,40,25,B3,CB,41"
2025-12-20T22:34:31.303594,-53.0,-52.9756,-53.0,782,"24575727,100,8,8B,76,8A,40,AE,E7,C8,41"
2025-12-20T22:34:32.075817,-53.0,-52.9781,-53.0,772,"24576506,100,8,CF,CB,CB,40,15,1B,C6,41"
2025-12-20T22:34:32.859349,-53.0,-52.9803,-53.0,783,"24577285,100,8,FC,87,F8,40,DB,50,C3,41"
2025-12-20T22:34:33.634530,-53.0,-52.9822,-53.0,775,"24578064,100,8,EF,A0,FB,40,82,8C,C0,41"
2025-12-20T22:34:34.416246,-53.0,-52.984,-53.0,781,"24578843,100,8,B8,A1,D3,40,80,D1,BD,41"
2025-12-20T22:34:35.189271,-53.0,-52.9856,-53.0,773,"24579622,100,8,02,5A,93,40,42,23,BB,41"
2025-12-20T22:34:35.975272,-53.0,-52.9871,-53.0,786,"24580401,100,8,58,0A,32,40,25,85,B8,41"
2025-12-20T22:34:36.754704,-53.0,-52.9883,-53.0,779,"24581181,100,8,B9,24,00,40,71,FA,B5,41"
2025-12-20T22:34:37.537687,-53.0,-52.9895,-53.0,782,"24581961,100,8,57,02,35,40,A2,2E,B3,41"
2025-12-20T22:34:38.313886,-53.0,-52.9906,-53.0,776,"24582741,100,8,6C,83,95,40,1D,D8,B0,41"
2025-12-20T22:34:39.097175,-53.0,-52.9915,-53.0,783,"24583520,100,8,46,74,D5,40,A1,9E,AE,41"
2025-12-20T22:34:39.868703,-53.0,-52.9924,-53.0,771,"24584299,100,8,32,41,FC,40,F7,84,AC,41"
2025-12-20T22:34:40.649401,-53.0,-52.9931,-53.0,780,"24585078,100,8,95,AA,F7,40,C3,8D,AA,41"
2025-12-20T22:34:41.430361,-53.0,-52.9938,-53.0,780,"24585857,100,8,DF,D8,C9,40,7B,BB,A8,41"
2025-12-20T22:34:42.210984,-53.0,-52.9944,-53.0,780,"24586636,100,8,BB,58,88,40,68,10,A7,41"
2025-12-20T22:34:42.985172,-53.0,-52.995,-53.0,774,"24587415,100,8,F4,F0,23,40,A1,8E,A5,41"
2025-12-20T22:34:43.768832,-53.0,-52.9955,-53.0,783,"24588194,100,8,0C,96,00,40,0A,38,A4,41"
2025-12-20T22:34:44.546306,-53.0,-52.9959,-53.0,777,"24588974,100,8,86,41,37,40,50,0E,A3,41"
2025-12-20T22:34:45.329648,-53.0,-52.9963,-53.0,783,"24589754,100,8,8C,1E,97,40,EA,12,A2,41"
2025-12-20T22:34:46.103132,-53.0,-52.9967,-53.0,773,"24590533,100,8,93,C9,D6,40,11,47,A1,41"
2025-12-20T22:34:46.886995,-53.0,-52.997,-53.0,783,"24591312,100,8,80,B8,FE,40,9A,99,A0,41"
2025-12-20T22:34:47.663253,-53.0,-52.9973,-53.0,776,"24592092,100,8,56,82,F2,40,B7,36,A0,41"
2025-12-20T22:34:48.443388,-53.0,-52.9976,-53.0,780,"24592871,100,8,02,7E,BF,40,B8,05,A0,41"
2025-12-20T22:34:49.226118,-53.0,-52.9978,-53.0,782,"24593650,100,8,FA,53,7B,40,D9,06,A0,41"
2025-12-20T22:34:49.997917,-53.0,-52.9981,-53.0,771,"24594429,100,8,1A,F8,17,40,1A,3A,A0,41"
2025-12-20T22:34:50.776713,-52.0,-52.8983,-52.8,778,"24595208,100,8,46,A3,03,40,39,9F,A0,41"
2025-12-20T22:34:51.562965,-53.0,-52.9084,-52.8,786,"24595987,100,8,68,E5,47,40,B9,35,A1,41"
2025-12-20T22:34:52.337738,-53.0,-52.9176,-52.8,774,"24596767,100,8,12,52,A2,40,DC,FC,A1,41"
2025-12-20T22:34:53.119726,-52.0,-52.8258,-52.6,781,"24597547,100,8,0A,9A,DF,40,A9,F3,A2,41"
2025-12-20T22:34:53.891519,-52.0,-52.7432,-52.4,771,"24598326,100,8,4F,F8,FE,40,EA,18,A4,41"
2025-12-20T22:34:54.678221,-53.0,-52.7689,-52.6,786,"24599105,100,8,1F,AC,F1,40,30,6B,A5,41"
2025-12-20T22:34:55.460321,-53.0,-52.792,-52.6,782,"24599884,100,8,84,F6,BD,40,D2,E8,A6,41"
2025-12-20T22:34:56.234612,-53.0,-52.8128,-52.6,774,"24600663,100,8,1D,E6,66,40,A9,CF,A8,41"
2025-12-20T22:34:57.015333,-53.0,-52.8315,-52.8,780,"24601443,100,8,90,49,0E,40,A8,A3,AA,41"
2025-12-20T22:34:57.790852,-53.0,-52.8484,-53.0,775,"24602222,100,8,C2,41,09,40,77,9C,AC,41"
