timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:15:03.752083,-68.0,-66.7542,-66.8,,CFG sf=10 sbw=250000 tp=12
2025-12-21T01:15:05.486062,-59.0,-65.9788,-65.4,1733,"34206412,100,8,78,51,83,40,AC,99,A1,41"
2025-12-21T01:15:07.963314,-58.0,-65.1809,-63.6,2477,"34210761,100,8,2A,F3,FA,40,5F,F8,A4,41"
2025-12-21T01:15:10.443978,-58.0,-64.4628,-62.0,2480,"34213240,100,8,3E,9C,77,40,65,41,AF,41"
2025-12-21T01:15:12.922571,-59.0,-63.9165,-60.4,2478,"34215719,100,8,3C,30,FD,40,D8,B5,B6,41"
2025-12-21T01:15:15.400034,-58.0,-63.3249,-58.4,2477,"34218198,100,8,B5,6C,21,40,8C,63,BF,41"
2025-12-21T01:15:17.878135,-58.0,-62.7924,-58.2,2478,"34220677,100,8,6F,77,AC,40,59,85,C8,41"
2025-12-21T01:15:20.358263,-58.0,-62.3132,-58.2,2480,"34223156,100,8,32,9F,E5,40,9E,3C,D1,41"
2025-12-21T01:15:22.839838,-58.0,-61.8818,-58.2,2481,"34225635,100,8,CF,A5,00,40,BE,DD,D9,41"
2025-12-21T01:15:25.317981,-59.0,-61.5937,-58.2,2478,"34228114,100,8,89,EF,D1,40,E1,3E,E1,41"
2025-12-21T01:15:27.802091,-58.0,-61.2343,-58.2,2484,"34230593,100,8,A6,DE,BB,40,7B,A7,E7,41"
2025-12-21T01:15:30.273897,-59.0,-61.0109,-58.4,2471,"34233072,100,8,BF,A6,0A,40,58,3A,EC,41"
2025-12-21T01:15:32.749283,-58.0,-60.7098,-58.4,2475,"34235552,100,8,30,ED,F3,40,C4,23,EF,41"
2025-12-21T01:15:35.232955,-58.0,-60.4388,-58.4,2483,"34238031,100,8,B6,4A,94,40,3C,FF,EF,41"
2025-12-21T01:15:37.714659,-58.0,-60.1949,-58.2,2481,"34240510,100,8,C1,7E,41,40,0F,D5,EE,41"
2025-12-21T01:15:40.191259,-59.0,-60.0754,-58.4,2476,"34242989,100,8,42,9C,FF,40,6F,CD,EB,41"
2025-12-21T01:15:42.671905,-58.0,-59.8679,-58.2,2480,"34245468,100,8,F8,7A,4D,40,07,CB,E6,41"
2025-12-21T01:15:45.148500,-58.0,-59.6811,-58.2,2476,"34247947,100,8,4E,66,83,40,BE,7A,E0,41"
2025-12-21T01:15:47.627407,-58.0,-59.513,-58.2,2478,"34250426,100,8,88,64,F7,40,71,9F,D8,41"
2025-12-21T01:15:50.108974,-58.0,-59.3617,-58.2,2481,"34252905,100,8,04,E5,18,40,4E,48,D0,41"
2025-12-21T01:15:52.585234,-58.0,-59.2255,-58.0,2476,"34255384,100,8,72,6A,B4,40,93,24,C7,41"
2025-12-21T01:15:55.070599,-57.0,-59.003,-57.8,2485,"34257863,100,8,FC,58,D8,40,66,0C,BE,41"
2025-12-21T01:15:57.550567,-58.0,-58.9027,-57.8,2479,"34260343,100,8,17,00,00,40,65,D5,B5,41"
2025-12-21T01:16:00.026532,-58.0,-58.8124,-57.8,2475,"34262822,100,8,69,19,E0,40,04,30,AE,41"
2025-12-21T01:16:02.502912,-58.0,-58.7312,-57.8,2476,"34265301,100,8,93,0E,B4,40,2D,24,A8,41"
2025-12-21T01:16:04.984285,-58.0,-58.658,-57.8,2481,"34267780,100,8,E4,41,19,40,53,77,A3,41"
2025-12-21T01:16:07.459777,-58.0,-58.5922,-58.0,2475,"34270259,100,8,43,8B,F7,40,D5,CA,A0,41"
2025-12-21T01:16:09.939064,-58.0,-58.533,-58.0,2479,"34272738,100,8,A4,0C,83,40,CE,04,A0,41"
2025-12-21T01:16:12.417385,-58.0,-58.4797,-58.0,2478,"34275217,100,8,0E,12,4E,40,F2,3F,A1,41"
2025-12-21T01:16:14.897789,-58.0,-58.4317,-58.0,2480,"34277696,100,8,9F,93,FF,40,2C,88,A4,41"
2025-12-21T01:16:17.376894,-58.0,-58.3886,-58.0,2479,"34280175,100,8,98,F1,40,40,33,6C,A9,41"
2025-12-21T01:16:19.860574,-58.0,-58.3497,-58.0,2483,"34282654,100,8,04,A8,94,40,62,1B,B0,41"
2025-12-21T01:16:22.335142,-58.0,-58.3147,-58.0,2474,"34285134,100,8,67,BF,F3,40,03,AF,B7,41"
2025-12-21T01:16:24.819141,-58.0,-58.2833,-58.0,2483,"34287613,100,8,59,69,0A,40,73,70,C0,41"
2025-12-21T01:16:27.293710,-58.0,-58.2549,-58.0,2474,"34290092,100,8,8A,3D,C5,40,D4,97,C9,41"
2025-12-21T01:16:29.779207,-59.0,-58.3294,-58.2,2485,"34292571,100,8,2D,9F,D1,40,E5,46,D2,41"
2025-12-21T01:16:32.252367,-58.0,-58.2965,-58.2,2473,"34295050,100,8,A7,4F,03,40,BE,D1,DA,41"
