timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T00:54:15.271749,-69.0,-67.285,-67.6,,CFG sf=10 sbw=125000 tp=12
2025-12-21T00:54:18.732194,-59.0,-66.4565,-65.8,3460,"32955323,100,8,CE,6C,54,40,8F,4C,A6,41"
2025-12-21T00:54:23.674053,-59.0,-65.7109,-64.2,4941,"32963991,100,8,72,11,F9,40,3B,48,A0,41"
2025-12-21T00:54:28.624022,-58.0,-64.9398,-62.4,4949,"32968940,100,8,3A,3F,70,40,03,AD,A8,41"
2025-12-21T00:54:33.577526,-59.0,-64.3458,-60.8,4953,"32973889,100,8,11,C5,FD,40,42,9D,B6,41"
2025-12-21T00:54:38.520710,-59.0,-63.8112,-58.8,4943,"32978838,100,8,0E,58,A0,40,AB,03,C8,41"
2025-12-21T00:54:43.476677,-59.0,-63.3301,-58.8,4955,"32983787,100,8,A0,2B,04,40,5A,69,D9,41"
2025-12-21T00:54:48.426794,-59.0,-62.8971,-58.8,4950,"32988736,100,8,EE,3F,C7,40,8C,57,E7,41"
2025-12-21T00:54:53.373035,-59.0,-62.5074,-59.0,4946,"32993685,100,8,10,5E,ED,40,36,08,EF,41"
2025-12-21T00:54:58.316385,-59.0,-62.1566,-59.0,4943,"32998634,100,8,FF,43,30,40,5E,F3,EE,41"
2025-12-21T00:55:03.265839,-59.0,-61.841,-59.0,4949,"33003583,100,8,C2,DC,61,40,2A,1D,E7,41"
2025-12-21T00:55:08.217947,-59.0,-61.5569,-59.0,4952,"33008532,100,8,05,B6,FB,40,0E,15,D9,41"
2025-12-21T00:55:13.167588,-59.0,-61.3012,-59.0,4949,"33013481,100,8,7C,67,A8,40,3E,A6,C7,41"
2025-12-21T00:55:18.112548,-59.0,-61.0711,-59.0,4944,"33018430,100,8,DD,7D,01,40,4D,49,B6,41"
2025-12-21T00:55:23.065561,-58.0,-60.764,-58.8,4953,"33023379,100,8,0E,C1,BF,40,3F,73,A8,41"
2025-12-21T00:55:28.014158,-59.0,-60.5876,-58.8,4948,"33028328,100,8,ED,DD,F1,40,52,E5,A0,41"
2025-12-21T00:55:32.968033,-59.0,-60.4288,-58.8,4953,"33033277,100,8,85,76,3B,40,94,20,A1,41"
2025-12-21T00:55:37.915108,-58.0,-60.1859,-58.6,4947,"33038226,100,8,88,24,54,40,39,19,A9,41"
2025-12-21T00:55:42.860434,-59.0,-60.0673,-58.6,4945,"33043175,100,8,1F,01,F9,40,F2,38,B7,41"
