timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:01:08.048491,-67.0,-66.8554,-67.0,,CFG sf=8 sbw=250000 tp=12
2025-12-20T23:01:08.570962,-58.0,-65.9699,-65.2,522,"26172485,100,8,B4,FC,88,40,5E,47,B1,41"
2025-12-20T23:01:09.309032,-58.0,-65.1729,-63.4,738,"26173793,100,8,F0,FD,E1,40,12,1B,AE,41"
2025-12-20T23:01:10.037921,-58.0,-64.4556,-61.6,728,"26174523,100,8,F7,FD,FF,40,8D,C0,AB,41"
2025-12-20T23:01:10.765018,-59.0,-63.91,-60.0,727,"26175252,100,8,FB,36,EA,40,2C,D7,A9,41"
2025-12-20T23:01:11.489317,-58.0,-63.319,-58.2,724,"26175981,100,8,4B,DE,BA,40,B7,51,A8,41"
2025-12-20T23:01:12.216731,-58.0,-62.7871,-58.2,727,"26176710,100,8,7D,5A,72,40,54,B0,A6,41"
2025-12-20T23:01:12.945938,-58.0,-62.3084,-58.2,729,"26177439,100,8,19,7D,13,40,B7,38,A5,41"
2025-12-20T23:01:13.675417,-58.0,-61.8776,-58.2,729,"26178168,100,8,9F,07,02,40,67,19,A4,41"
2025-12-20T23:01:14.405288,-58.0,-61.4898,-58.0,729,"26178897,100,8,FF,A3,40,40,14,F4,A2,41"
2025-12-20T23:01:15.135393,-58.0,-61.1408,-58.0,730,"26179626,100,8,A7,01,94,40,95,1D,A2,41"
2025-12-20T23:01:15.866928,-59.0,-60.9268,-58.2,731,"26180355,100,8,EB,2F,D4,40,7F,4F,A1,41"
2025-12-20T23:01:16.592154,-58.0,-60.6341,-58.2,725,"26181085,100,8,CF,D2,FB,40,EC,B1,A0,41"
2025-12-20T23:01:17.320769,-58.0,-60.3707,-58.2,728,"26181814,100,8,87,99,FB,40,10,52,A0,41"
2025-12-20T23:01:18.049779,-58.0,-60.1336,-58.2,729,"26182543,100,8,D0,8C,D3,40,73,10,A0,41"
2025-12-20T23:01:18.777669,-58.0,-59.9202,-58.2,727,"26183272,100,8,6F,41,93,40,E8,00,A0,41"
2025-12-20T23:01:19.508473,-58.0,-59.7282,-58.0,730,"26184001,100,8,EA,82,3F,40,82,1B,A0,41"
2025-12-20T23:01:20.237502,-57.0,-59.4554,-57.8,729,"26184730,100,8,EA,D0,01,40,FB,68,A0,41"
2025-12-20T23:01:20.969318,-58.0,-59.3099,-57.8,731,"26185459,100,8,A6,28,14,40,EB,D2,A0,41"
2025-12-20T23:01:21.697229,-58.0,-59.1789,-57.8,727,"26186188,100,8,A8,BD,73,40,18,7C,A1,41"
2025-12-20T23:01:22.427067,-58.0,-59.061,-57.8,729,"26186917,100,8,2A,98,BB,40,91,55,A2,41"
2025-12-20T23:01:23.153347,-58.0,-58.9549,-57.8,726,"26187646,100,8,57,B1,EA,40,9B,35,A3,41"
2025-12-20T23:01:23.883531,-59.0,-58.9594,-58.2,730,"26188375,100,8,B5,FA,FF,40,C3,65,A4,41"
2025-12-20T23:01:24.611584,-58.0,-58.8635,-58.2,728,"26189104,100,8,16,20,E8,40,90,C2,A5,41"
2025-12-20T23:01:25.342592,-55.0,-58.4771,-57.6,731,"26189833,100,8,1B,C1,B7,40,C6,0F,A7,41"
2025-12-20T23:01:26.072455,-58.0,-58.4294,-57.6,729,"26190562,100,8,43,7E,6C,40,CA,BA,A8,41"
2025-12-20T23:01:26.800581,-58.0,-58.3865,-57.6,728,"26191291,100,8,58,75,19,40,17,48,AA,41"
2025-12-20T23:01:27.528822,-58.0,-58.3478,-57.4,728,"26192020,100,8,CA,12,03,40,1D,3A,AC,41"
2025-12-20T23:01:28.257178,-58.0,-58.313,-57.4,728,"26192749,100,8,26,8B,45,40,F5,4E,AE,41"
2025-12-20T23:01:28.986176,-58.0,-58.2817,-58.0,728,"26193478,100,8,3C,37,97,40,6C,31,B0,41"
2025-12-20T23:01:29.714816,-58.0,-58.2536,-58.0,728,"26194207,100,8,EC,DD,D6,40,E6,7F,B2,41"
2025-12-20T23:01:30.446844,-58.0,-58.2282,-58.0,732,"26194936,100,8,99,B6,FC,40,54,E9,B4,41"
2025-12-20T23:01:31.178820,-58.0,-58.2054,-58.0,731,"26195666,100,8,F6,94,FA,40,BA,0D,B7,41"
2025-12-20T23:01:31.904785,-58.0,-58.1848,-58.0,725,"26196395,100,8,46,CC,D0,40,1D,A1,B9,41"
2025-12-20T23:01:32.629745,-58.0,-58.1664,-58.0,724,"26197124,100,8,46,10,90,40,85,46,BC,41"
2025-12-20T23:01:33.360337,-58.0,-58.1497,-58.0,730,"26197853,100,8,7B,C9,3A,40,FB,96,BE,41"
2025-12-20T23:01:34.089072,-58.0,-58.1347,-58.0,728,"26198582,100,8,AD,09,01,40,FF,54,C1,41"
2025-12-20T23:01:34.817673,-59.0,-58.2213,-58.2,728,"26199311,100,8,B0,22,17,40,82,B5,C3,41"
2025-12-20T23:01:35.550736,-58.0,-58.1991,-58.2,733,"26200040,100,8,63,B5,79,40,47,80,C6,41"
2025-12-20T23:01:36.276182,-59.0,-58.2792,-58.4,725,"26200769,100,8,9E,AB,BE,40,EE,4C,C9,41"
2025-12-20T23:01:37.007172,-58.0,-58.2513,-58.4,730,"26201498,100,8,A0,AD,EC,40,0A,B2,CB,41"
2025-12-20T23:01:37.740087,-58.0,-58.2262,-58.4,732,"26202227,100,8,A9,DB,FF,40,DF,78,CE,41"
2025-12-20T23:01:38.470789,-58.0,-58.2036,-58.2,730,"26202957,100,8,50,F4,E5,40,97,37,D1,41"
2025-12-20T23:01:39.193026,-59.0,-58.2832,-58.4,722,"26203686,100,8,0B,9D,B4,40,DA,88,D3,41"
2025-12-20T23:01:39.924342,-58.0,-58.2549,-58.2,731,"26204415,100,8,35,BA,66,40,69,2F,D6,41"
2025-12-20T23:01:40.654499,-58.0,-58.2294,-58.2,730,"26205144,100,8,17,57,16,40,00,67,D8,41"
2025-12-20T23:01:41.383289,-58.0,-58.2065,-58.2,728,"26205873,100,8,A6,54,04,40,F3,E9,DA,41"
2025-12-20T23:01:42.110751,-58.0,-58.1858,-58.2,727,"26206602,100,8,BF,95,4A,40,2E,55,DD,41"
2025-12-20T23:01:42.842801,-58.0,-58.1672,-58.0,732,"26207331,100,8,5C,6F,9A,40,C5,52,DF,41"
2025-12-20T23:01:43.572080,-58.0,-58.1505,-58.0,729,"26208060,100,8,0B,7C,D9,40,02,8A,E1,41"
2025-12-20T23:01:44.302131,-59.0,-58.2355,-58.2,730,"26208789,100,8,8B,7F,FD,40,3A,A1,E3,41"
