timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:10:52.498239,-56.0,-54.1516,-54.4,,CFG sf=10 sbw=250000 tp=2
2025-12-21T01:10:55.708449,-67.0,-55.4364,-57.0,3210,"33952561,100,8,52,E5,32,40,4A,C3,DC,41"
2025-12-21T01:10:58.188434,-64.0,-56.2928,-59.0,2479,"33960982,100,8,C2,76,5E,40,26,91,E9,41"
2025-12-21T01:11:00.665669,-67.0,-57.3635,-61.6,2477,"33963461,100,8,E4,9D,0D,40,FE,3D,EF,41"
2025-12-21T01:11:03.144161,-67.0,-58.3271,-64.2,2478,"33965940,100,8,A8,32,F1,40,ED,9A,EC,41"
2025-12-21T01:11:05.627152,-67.0,-59.1944,-66.4,2482,"33968419,100,8,30,17,90,40,FB,F6,E7,41"
2025-12-21T01:11:08.102553,-67.0,-59.975,-66.4,2475,"33970898,100,8,FF,A3,39,40,54,F2,E1,41"
2025-12-21T01:11:10.585759,-65.0,-60.4775,-66.6,2483,"33973377,100,8,1E,E6,FF,40,B1,52,DA,41"
2025-12-21T01:11:13.060261,-66.0,-61.0297,-66.4,2474,"33975856,100,8,C0,3F,56,40,34,1F,D2,41"
2025-12-21T01:11:15.545076,-66.0,-61.5268,-66.2,2484,"33978335,100,8,B1,7A,87,40,75,08,C9,41"
2025-12-21T01:11:18.024346,-67.0,-62.0741,-66.2,2479,"33980814,100,8,B8,78,F9,40,28,48,C0,41"
2025-12-21T01:11:20.499788,-67.0,-62.5667,-66.2,2475,"33983293,100,8,AF,E0,14,40,9;,89LB7,41"
2025-12-21T01:11:22.983424,-66.0,-62.91,-66.4,2483,"33985773,100,8,B0,27,AF,40,83,FA,AF,41"
2025-12-21T01:11:25.455522,-67.0,-63.319,-66.6,2472,"33988252,100,8,B5,97,DC,40,CC,51,A9,41"
2025-12-21T01:11:27.939887,-67.0,-63.6871,-66.8,2484,"33990731,100,8,47,47,00,40,44,75,A4,41"
2025-12-21T01:11:30.417957,-67.0,-64.0184,-66.8,2478,"33993210,100,8,0D,04,DC,40,D8,35,A1,41"
2025-12-21T01:11:32.900292,-66.0,-64.2166,-66.6,2482,"33995689,100,8,53,42,B9,40,A1,03,A0,41"
2025-12-21T01:11:35.372782,-67.0,-64.4949,-66.8,2472,"33998168,100,8,E0,35,14,40,0B,D3,A0,41"
2025-12-21T01:11:37.850523,-67.0,-64.7454,-66.8,2477,"34000647,100,8,40,33,F9,40,A7,B2,A3,41"
2025-12-21T01:11:40.329905,-66.0,-64.8709,-66.6,2479,"34003126,100,8,5A,32,88,40,10,3D,A8,41"
2025-12-21T01:11:42.808481,-67.0,-65.0838,-66.6,2478,"34005605,100,8,C7,03,55,40,3F,9E,AE,41"
2025-12-21T01:11:45.292940,-66.0,-65.1754,-66.6,2484,"34008084,100,8,18,EE,FF,40,01,FA,B5,41"
2025-12-21T01:11:47.770560,-67.0,-65.3579,-66.6,2477,"34010564,100,8,26,B4,3A,40,95,97,BE,41"
2025-12-21T01:11:50.251128,-67.0,-65.5221,-66.6,2480,"34013043,100,8,29,5C,8F,40,9D,4D,C7,41"
2025-12-21T01:11:52.725739,-67.0,-65.6699,-66.8,2474,"34015522,100,8,47,97,F1,40,73,70,D0,41"
2025-12-21T01:11:55.204143,-67.0,-65.8029,-66.8,2478,"34018001,100,8,A3,2B,0E,40,BF,C4,D8,41"
2025-12-21T01:11:57.687189,-67.0,-65.9226,-67.0,2483,"34020480,100,8,07,40,C0,40,28,9B,E0,41"
2025-12-21T01:12:00.161969,-67.0,-66.0303,-67.0,2474,"34022959,100,8,2F,20,D6,40,2A,E5,E6,41"
2025-12-21T01:12:02.643102,-67.0,-66.1273,-67.0,2481,"34025438,100,8,1B,A0,01,40,AA,DF,EB,41"
