timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:04:49.579042,-58.0,-57.8185,-57.8,,CFG sf=8 sbw=500000 tp=22
2025-12-20T23:04:49.841367,-53.0,-57.3367,-56.8,262,"26394400,100,8,9F,07,C5,40,17,7A,A2,41"
2025-12-20T23:04:50.207369,-53.0,-56.903,-55.8,366,"26395058,100,8,A6,92,F0,40,17,60,A3,41"
2025-12-20T23:04:50.572359,-53.0,-56.5127,-54.8,364,"26395426,100,8,E4,65,FC,40,CE,DF,A3,41"
2025-12-20T23:04:50.942021,-53.0,-56.1614,-54.0,369,"26395795,100,8,33,F8,FF,40,D6,67,A4,41"
2025-12-20T23:04:51.312223,-53.0,-55.8453,-53.0,370,"26396165,100,8,AC,73,F7,40,F3,29,A5,41"
2025-12-20T23:04:51.681960,-54.0,-55.6608,-53.2,369,"26396533,100,8,E1,D7,E7,40,EA,C4,A5,41"
2025-12-20T23:04:52.044052,-53.0,-55.3947,-53.2,362,"26396902,100,8,32,D1,D1,40,C4,67,A6,41"
2025-12-20T23:04:52.417694,-53.0,-55.1552,-53.2,373,"26397272,100,8,92,ED,AD,40,EA,4C,A7,41"
2025-12-20T23:04:52.793527,-52.0,-54.8397,-53.0,375,"26397640,100,8,75,3C,91,40,95,01,A8,41"
2025-12-20T23:04:53.156837,-53.0,-54.6557,-53.0,363,"26398009,100,8,ED,B9,6B,40,A0,BD,A8,41"
2025-12-20T23:04:53.525183,-53.0,-54.4902,-52.8,368,"26398379,100,8,9A,32,2F,40,85,C3,A9,41"
2025-12-20T23:04:53.900164,-53.0,-54.3411,-52.8,374,"26398748,100,8,DD,67,10,40,17,90,AA,41"
2025-12-20T23:04:54.267149,-54.0,-54.307,-53.0,366,"26399117,100,8,9B,06,00,40,5E,AB,AB,41"
2025-12-20T23:04:54.635671,-53.0,-54.1763,-53.2,368,"26399485,100,8,7F,AB,07,40,77,87,AC,41"
2025-12-20T23:04:55.003149,-52.0,-53.9587,-53.0,367,"26399854,100,8,99,C7,1F,40,E4,69,AD,41"
2025-12-20T23:04:55.368777,-53.0,-53.8628,-53.0,365,"26400224,100,8,9F,A0,55,40,49,A1,AE,41"
2025-12-20T23:04:55.745837,-53.0,-53.7765,-53.0,377,"26400592,100,8,A4,CE,84,40,AD,91,AF,41"
2025-12-20T23:04:56.111745,-53.0,-53.6989,-52.8,365,"26400961,100,8,D0,3A,A1,40,B2,87,B0,41"
2025-12-20T23:04:56.477943,-53.0,-53.629,-52.8,366,"26401331,100,8,85,83,C6,40,18,D8,B1,41"
2025-12-20T23:04:56.854039,-53.0,-53.5661,-53.0,376,"26401699,100,8,C7,C7,DE,40,61,DA,B2,41"
2025-12-20T23:04:57.219689,-54.0,-53.6095,-53.2,365,"26402069,100,8,63,70,F1,40,89,E1,B3,41"
2025-12-20T23:04:57.583647,-53.0,-53.5485,-53.2,363,"26402438,100,8,EF,CD,FE,40,94,47,B5,41"
2025-12-20T23:04:57.958687,-51.0,-53.2937,-52.8,375,"26402806,100,8,98,08,FF,40,2C,59,B6,41"
2025-12-20T23:04:58.323057,-53.0,-53.2643,-52.8,364,"26403175,100,8,0D,C6,F6,40,D6,6E,B7,41"
2025-12-20T23:04:58.696655,-53.0,-53.2379,-52.8,373,"26403545,100,8,AE,EE,DF,40,F2,E6,B8,41"
2025-12-20T23:04:59.061407,-53.0,-53.2141,-52.6,364,"26403913,100,8,D1,E9,C7,40,1E,05,BA,41"
2025-12-20T23:04:59.429099,-53.0,-53.1927,-52.6,367,"26404282,100,8,38,54,AC,40,83,26,BB,41"
2025-12-20T23:04:59.804958,-53.0,-53.1734,-53.0,375,"26404652,100,8,FB,47,86,40,EE,AC,BC,41"
2025-12-20T23:05:00.170038,-53.0,-53.1561,-53.0,365,"26405020,100,8,A6,31,58,40,D3,D4,BD,41"
2025-12-20T23:05:00.535228,-53.0,-53.1405,-53.0,365,"26405390,100,8,6C,7D,21,40,F1,62,BF,41"
2025-12-20T23:05:00.909942,-53.0,-53.1264,-53.0,374,"26405759,100,8,30,8D,08,40,E2,8F,C0,41"
2025-12-20T23:05:01.273944,-53.0,-53.1138,-53.0,364,"26406128,100,8,01,00,00,40,89,BE,C1,41"
2025-12-20T23:05:01.649745,-53.0,-53.1024,-53.0,375,"26406497,100,8,13,30,0F,40,45,54,C3,41"
2025-12-20T23:05:02.016602,-52.0,-52.9922,-52.8,366,"26406865,100,8,D0,33,2D,40,DC,85,C4,41"
2025-12-20T23:05:02.382111,-51.0,-52.7929,-52.4,365,"26407234,100,8,7A,54,58,40,41,B8,C5,41"
2025-12-20T23:05:02.752006,-53.0,-52.8137,-52.4,369,"26407604,100,8,16,B9,8F,40,8B,51,C7,41"
2025-12-20T23:05:03.117994,-53.0,-52.8323,-52.4,365,"26407972,100,8,BE,68,AC,40,BB,84,C8,41"
2025-12-20T23:05:03.495446,-51.0,-52.6491,-52.0,377,"26408341,100,8,A2,FC,C7,40,CD,B7,C9,41"
2025-12-20T23:05:03.863590,-53.0,-52.6842,-52.2,368,"26408711,100,8,2D,D1,E6,40,90,50,CB,41"
2025-12-20T23:05:04.227974,-51.0,-52.5157,-52.2,364,"26409079,100,8,E6,CE,F6,40,47,82,CC,41"
2025-12-20T23:05:04.597479,-53.0,-52.5642,-52.2,369,"26409449,100,8,84,0B,FF,40,F4,B2,CD,41"
2025-12-20T23:05:04.964107,-53.0,-52.6077,-52.2,366,"26409818,100,8,63,CD,FC,40,1A,47,CF,41"
2025-12-20T23:05:05.332958,-52.0,-52.547,-52.4,368,"26410186,100,8,6C,65,F1,40,4A,74,D0,41"
2025-12-20T23:05:05.707948,-53.0,-52.5923,-52.4,374,"26410555,100,8,1D,B8,DE,40,88,9F,D1,41"
2025-12-20T23:05:06.073763,-53.0,-52.633,-52.8,365,"26410925,100,8,2A,77,BD,40,06,2B,D3,41"
2025-12-20T23:05:06.441157,-52.0,-52.5697,-52.6,367,"26411293,100,8,1E,26,A1,40,AD,50,D4,41"
2025-12-20T23:05:06.808978,-53.0,-52.6128,-52.6,367,"26411663,100,8,7B,5A,77,40,C1,D3,D5,41"
2025-12-20T23:05:07.184846,-53.0,-52.6515,-52.8,375,"26412031,100,8,96,13,46,40,61,F2,D6,41"
2025-12-20T23:05:07.550510,-53.0,-52.6863,-52.8,365,"26412400,100,8,CE,B0,1F,40,90,0D,D8,41"
2025-12-20T23:05:07.917419,-52.0,-52.6177,-52.6,366,"26412770,100,8,A0,32,03,40,58,81,D9,41"
2025-12-20T23:05:08.284496,-53.0,-52.6559,-52.8,367,"26413139,100,8,64,51,01,40,81,93,DA,41"
2025-12-20T23:05:08.660052,-53.0,-52.6903,-52.8,375,"26413508,100,8,9F,78,10,40,63,A1,DB,41"
2025-12-20T23:05:09.026711,-53.0,-52.7213,-52.8,366,"26413877,100,8,40,A0,3C,40,28,02,DD,41"
2025-12-20T23:05:09.390843,-53.0,-52.7492,-52.8,364,"26414245,100,8,1F,DF,6B,40,1D,05,DE,41"
2025-12-20T23:05:09.765554,-53.0,-52.7743,-53.0,374,"26414614,100,8,E9,50,91,40,00,03,DF,41"
2025-12-20T23:05:10.130155,-53.0,-52.7968,-53.0,364,"26414984,100,8,60,6B,B7,40,3B,4D,E0,41"
2025-12-20T23:05:10.497456,-53.0,-52.8172,-53.0,367,"26415352,100,8,E1,E2,D1,40,67,3E,E1,41"
2025-12-20T23:05:10.867942,-53.0,-52.8354,-53.0,370,"26415721,100,8,99,E5,E7,40,C1,29,E2,41"
2025-12-20T23:05:11.235856,-53.0,-52.8519,-53.0,367,"26416091,100,8,82,FE,FA,40,26,5A,E3,41"
2025-12-20T23:05:11.611921,-51.0,-52.6667,-52.6,376,"26416459,100,8,B6,F8,FF,40,1E,37,E4,41"
2025-12-20T23:05:11.977209,-53.0,-52.7,-52.6,365,"26416829,100,8,44,60,FC,40,96,0D,E5,41"
2025-12-20T23:05:12.344056,-53.0,-52.73,-52.6,366,"26417198,100,8,C6,E8,EA,40,19,21,E6,41"
2025-12-20T23:05:12.720149,-52.0,-52.657,-52.4,376,"26417566,100,8,2F,D2,D5,40,A9,E7,E6,41"
2025-12-20T23:05:13.087905,-53.0,-52.6913,-52.4,367,"26417936,100,8,B3,9D,B2,40,4E,E5,E7,41"
2025-12-20T23:05:13.452891,-53.0,-52.7222,-52.8,364,"26418304,100,8,01,F4,95,40,FC,9A,E8,41"
2025-12-20T23:05:13.819834,-52.0,-52.65,-52.6,366,"26418673,100,8,1D,60,74,40,27,49,E9,41"
2025-12-20T23:05:14.188956,-53.0,-52.685,-52.6,369,"26419043,100,8,F4,9E,35,40,6D,25,EA,41"
2025-12-20T23:05:14.562999,-53.0,-52.7165,-52.8,374,"26419411,100,8,D5,77,14,40,78,C1,EA,41"
2025-12-20T23:05:14.927162,-53.0,-52.7448,-52.8,364,"26419780,100,8,41,A3,02,40,82,55,EB,41"
2025-12-20T23:05:15.295645,-51.0,-52.5703,-52.4,368,"26420150,100,8,21,3C,05,40,34,0E,EC,41"
2025-12-20T23:05:15.670269,-53.0,-52.6133,-52.6,374,"26420519,100,8,4D,BC,1A,40,0E,8F,EC,41"
2025-12-20T23:05:16.035248,-53.0,-52.652,-52.6,364,"26420888,100,8,B1,FF,3E,40,7B,07,ED,41"
2025-12-20T23:05:16.409076,-52.0,-52.5868,-52.4,373,"26421257,100,8,A9,47,80,40,C3,9A,ED,41"
2025-12-20T23:05:16.775903,-53.0,-52.6281,-52.4,366,"26421625,100,8,23,79,9C,40,20,FF,ED,41"
2025-12-20T23:05:17.141399,-53.0,-52.6653,-52.8,365,"26421994,100,8,43,FB,B8,40,BD,5A,EE,41"
2025-12-20T23:05:17.508767,-52.0,-52.5988,-52.6,367,"26422364,100,8,0F,1B,DB,40,21,C7,EE,41"
2025-12-20T23:05:17.877705,-53.0,-52.6389,-52.6,368,"26422732,100,8,36,D2,EE,40,02,0E,EF,41"
2025-12-20T23:05:18.252298,-53.0,-52.675,-52.8,374,"26423102,100,8,9B,F0,FD,40,82,5E,EF,41"
2025-12-20T23:05:18.619637,-53.0,-52.7075,-52.8,367,"26423470,100,8,08,97,FF,40,4F,90,EF,41"
2025-12-20T23:05:18.987140,-53.0,-52.7368,-52.8,367,"26423839,100,8,88,B3,F8,40,FE,B8,EF,41"
2025-12-20T23:05:19.354133,-53.0,-52.7631,-53.0,366,"26424209,100,8,BE,66,E3,40,00,E1,EF,41"
2025-12-20T23:05:19.730791,-53.0,-52.7868,-53.0,376,"26424578,100,8,74,30,CC,40,4A,F4,EF,41"
2025-12-20T23:05:20.096503,-53.0,-52.8081,-53.0,365,"26424946,100,8,A7,07,B1,40,5F,FE,EF,41"
2025-12-20T23:05:20.462893,-53.0,-52.8273,-53.0,366,"26425316,100,8,F3,E4,8A,40,7C,FD,EF,41"
2025-12-20T23:05:20.830029,-53.0,-52.8446,-53.0,367,"26425684,100,8,83,52,60,40,12,F2,EF,41"
2025-12-20T23:05:21.205617,-52.0,-52.7601,-52.8,375,"26426053,100,8,0F,67,33,40,74,DD,EF,41"
2025-12-20T23:05:21.573118,-53.0,-52.7841,-52.8,367,"26426423,100,8,63,95,0B,40,AE,B3,EF,41"
2025-12-20T23:05:21.938698,-54.0,-52.9057,-53.0,365,"26426791,100,8,52,3B,00,40,AD,89,EF,41"
2025-12-20T23:05:22.306314,-53.0,-52.9151,-53.0,367,"26427160,100,8,8E,02,06,40,91,56,EF,41"
2025-12-20T23:05:22.681733,-53.0,-52.9236,-53.0,375,"26427530,100,8,A3,40,27,40,53,04,EF,41"
2025-12-20T23:05:23.046269,-53.0,-52.9312,-53.2,364,"26427899,100,8,B6,73,50,40,27,BC,EE,41"
2025-12-20T23:05:23.410902,-53.0,-52.9381,-53.2,364,"26428268,100,8,D1,CE,81,40,0E,6B,EE,41"
2025-12-20T23:05:23.782880,-54.0,-53.0443,-53.2,371,"26428637,100,8,AB,AD,A7,40,2C,F1,ED,41"
2025-12-20T23:05:24.152007,-53.0,-53.0399,-53.2,369,"26429005,100,8,50,9D,C3,40,8C,8B,ED,41"
2025-12-20T23:05:24.519932,-53.0,-53.0359,-53.2,367,"26429375,100,8,FF,84,E3,40,9D,F6,EC,41"
2025-12-20T23:05:24.894481,-53.0,-53.0323,-53.2,374,"26429743,100,8,CB,AB,F4,40,F7,7C,EC,41"
2025-12-20T23:05:25.259623,-53.0,-53.0291,-53.2,365,"26430112,100,8,5A,42,FE,40,E9,FA,EB,41"
2025-12-20T23:05:25.627321,-53.0,-53.0262,-53.0,367,"26430482,100,8,CF,E7,FD,40,A1,40,EB,41"
2025-12-20T23:05:25.996496,-53.0,-53.0235,-53.0,369,"26430850,100,8,4B,D1,F3,40,6D,AB,EA,41"
2025-12-20T23:05:26.372269,-53.0,-53.0212,-53.0,375,"26431219,100,8,0F,3E,E2,40,3D,0E,EA,41"
