timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T03:38:16.636768,-70.0,-68.209,-68.4,,CFG sf=12 sbw=500000 tp=12
2025-12-21T03:38:19.691549,-59.0,-67.2881,-66.6,3054,"42797582,100,8,39,C9,B8,40,F5,5C,D3,41"
2025-12-21T03:38:23.819556,-60.0,-66.5593,-65.0,4128,"42805020,100,8,61,1E,BC,40,7D,76,E0,41"
2025-12-21T03:38:27.946282,-59.0,-65.8034,-63.2,4126,"42809149,100,8,01,CD,E5,40,E2,EB,EE,41"
2025-12-21T03:38:32.074883,-59.0,-65.123,-61.4,4128,"42813278,100,8,59,ED,00,40,30,91,EF,41"
2025-12-21T03:38:36.204208,-60.0,-64.6107,-59.4,4129,"42817407,100,8,5B,04,F6,40,6F,C4,EA,41"
2025-12-21T03:38:40.333273,-59.0,-64.0497,-59.4,4129,"42821536,100,8,14,17,6C,40,55,F3,E0,41"
2025-12-21T03:38:44.460949,-60.0,-63.6447,-59.4,4127,"42825665,100,8,10,D5,95,40,D1,F4,D3,41"
2025-12-21T03:38:48.593092,-59.0,-63.1802,-59.4,4132,"42829794,100,8,48,73,E2,40,E5,F1,C4,41"
2025-12-21T03:38:52.716887,-59.0,-62.7622,-59.4,4123,"42833923,100,8,35,DE,05,40,B2,BA,B6,41"
2025-12-21T03:38:56.851043,-59.0,-62.386,-59.2,4134,"42838052,100,8,E2,05,F8,40,26,94,AA,41"
2025-12-21T03:39:00.980127,-60.0,-62.1474,-59.4,4129,"42842181,100,8,AD,4B,53,40,25,C5,A2,41"
2025-12-21T03:39:05.112195,-59.0,-61.8326,-59.2,4132,"42846311,100,8,CC,92,9A,40,2A,00,A0,41"
2025-12-21T03:39:09.241152,-59.0,-61.5494,-59.2,4128,"42850440,100,8,9D,62,D7,40,10,CA,A2,41"
2025-12-21T03:39:13.362171,-60.0,-61.3944,-59.4,4121,"42854569,100,8,0D,6E,08,40,1A,E3,AA,41"
2025-12-21T03:39:17.495467,-59.0,-61.155,-59.4,4133,"42858698,100,8,C8,BF,FC,40,D0,C6,B6,41"
2025-12-21T03:39:21.620783,-59.0,-60.9395,-59.2,4125,"42862827,100,8,E1,96,4B,40,6E,65,C5,41"
2025-12-21T03:39:25.755598,-60.0,-60.8456,-59.4,4134,"42866956,100,8,40,EA,A8,40,A1,01,D4,41"
2025-12-21T03:39:29.882782,-60.0,-60.761,-59.6,4127,"42871085,100,8,DB,6E,D3,40,75,4D,E1,41"
2025-12-21T03:39:34.009824,-60.0,-60.6849,-59.6,4127,"42875214,100,8,46,71,0B,40,24,FD,EA,41"
2025-12-21T03:39:38.136955,-60.0,-60.6164,-59.8,4127,"42879343,100,8,C1,DC,FD,40,89,A1,EF,41"
2025-12-21T03:39:42.271633,-60.0,-60.5548,-60.0,4134,"42883472,100,8,40,2B,44,40,87,D0,EE,41"
2025-12-21T03:39:46.397819,-59.0,-60.3993,-59.8,4126,"42887601,100,8,93,A3,AD,40,4B,B1,E8,41"
