timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:25:51.061830,-69.0,-68.3362,-68.8,,CFG sf=7 sbw=62500 tp=12
2025-12-20T22:25:52.116866,-58.0,-67.3026,-66.6,1055,"24054632,100,8,19,CC,9A,40,85,D8,BB,41"
2025-12-20T22:25:53.666833,-57.0,-66.2723,-64.2,1549,"24057321,100,8,C0,06,00,40,5A,AD,C1,41"
2025-12-20T22:25:55.219709,-59.0,-65.5451,-62.2,1552,"24058871,100,8,92,B4,E5,40,37,3F,CB,41"
2025-12-20T22:25:56.770555,-61.0,-65.0906,-60.8,1550,"24060421,100,8,5F,E5,EC,40,4A,C7,D0,41"
2025-12-20T22:25:58.319618,-58.0,-64.3815,-58.6,1549,"24061971,100,8,53,DE,68,40,63,23,D6,41"
2025-12-20T22:25:59.865464,-58.0,-63.7434,-58.6,1545,"24063521,100,8,CB,96,08,40,AA,38,DB,41"
2025-12-20T22:26:01.418027,-59.0,-63.269,-59.0,1552,"24065071,100,8,56,64,AC,40,A6,ED,DF,41"
2025-12-20T22:26:02.965793,-55.0,-62.4421,-58.2,1547,"24066621,100,8,FD,EA,FF,40,C5,2A,E4,41"
2025-12-20T22:26:04.523331,-58.0,-61.9979,-57.6,1557,"24068171,100,8,65,BE,AA,40,50,18,E8,41"
2025-12-20T22:26:06.072663,-59.0,-61.6981,-57.8,1549,"24069721,100,8,6A,A2,07,40,BC,1C,EB,41"
2025-12-20T22:26:07.619145,-60.0,-61.5283,-58.2,1546,"24071271,100,8,22,D7,6B,40,44,71,ED,41"
2025-12-20T22:26:09.171682,-59.0,-61.2755,-58.2,1552,"24072821,100,8,E0,E0,ED,40,3B,0A,EF,41"
2025-12-20T22:26:10.722730,-60.0,-61.1479,-59.2,1551,"24074371,100,8,A9,8D,E4,40,A1,DF,EF,41"
2025-12-20T22:26:12.266355,-60.0,-61.0331,-59.6,1543,"24075921,100,8,B7,D9,52,40,49,ED,EF,41"
2025-12-20T22:26:13.815337,-60.0,-60.9298,-59.8,1548,"24077471,100,8,23,CA,11,40,EE,32,EF,41"
2025-12-20T22:26:15.367598,-60.0,-60.8368,-59.8,1552,"24079021,100,8,F9,F6,B8,40,37,B4,ED,41"
