timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:59:54.194200,-55.0,-54.1001,-54.2,,CFG sf=8 sbw=250000 tp=2
2025-12-20T22:59:55.086177,-67.0,-55.3901,-56.8,891,"26097890,100,8,5F,D6,DB,40,68,4F,C5,41"
2025-12-20T22:59:55.822521,-64.0,-56.2511,-58.8,736,"26100307,100,8,33,57,F8,40,C4,28,C0,41"
2025-12-20T22:59:56.548992,-67.0,-57.326,-61.4,726,"26101037,100,8,D8,C3,3F,40,7E,E4,B8,41"
2025-12-20T22:59:57.280129,-67.0,-58.2934,-64.0,731,"26101766,100,8,F8,DC,01,40,CC,56,B6,41"
2025-12-20T22:59:58.010691,-67.0,-59.164,-66.4,730,"26102495,100,8,C6,01,14,40,FE,37,B4,41"
2025-12-20T22:59:58.733897,-67.0,-59.9476,-66.4,723,"26103224,100,8,8F,6D,73,40,E4,D5,B1,41"
2025-12-20T22:59:59.460923,-67.0,-60.6529,-67.0,727,"26103953,100,8,57,6E,BB,40,94,8F,AF,41"
2025-12-20T23:00:00.187204,-67.0,-61.2876,-67.0,726,"26104682,100,8,E2,95,EA,40,BD,B4,AD,41"
2025-12-20T23:00:00.920706,-67.0,-61.8588,-67.0,733,"26105411,100,8,93,FB,FF,40,7F,A9,AB,41"
2025-12-20T23:00:01.651751,-67.0,-62.3729,-67.0,731,"26106140,100,8,68,30,EE,40,30,05,AA,41"
2025-12-20T23:00:02.382565,-67.0,-62.8357,-67.0,730,"26106869,100,8,65,EB,B7,40,D7,3D,A8,41"
2025-12-20T23:00:03.107382,-67.0,-63.2521,-67.0,724,"26107599,100,8,EA,CC,6C,40,51,9E,A6,41"
2025-12-20T23:00:03.836070,-67.0,-63.6269,-67.0,728,"26108328,100,8,DC,A0,19,40,65,5B,A5,41"
2025-12-20T23:00:04.566337,-67.0,-63.9642,-67.0,730,"26109057,100,8,4E,03,03,40,11,0B,A4,41"
2025-12-20T23:00:05.294501,-67.0,-64.2678,-67.0,728,"26109786,100,8,F3,47,45,40,D3,E7,A2,41"
2025-12-20T23:00:06.023194,-66.0,-64.441,-66.8,728,"26110515,100,8,C4,0B,97,40,2A,13,A2,41"
2025-12-20T23:00:06.753900,-67.0,-64.6969,-66.8,730,"26111244,100,8,14,BA,D6,40,44,47,A1,41"
2025-12-20T23:00:07.484681,-67.0,-64.9272,-66.8,730,"26111973,100,8,02,B4,F9,40,1B,BF,A0,41"
2025-12-20T23:00:08.214329,-66.0,-65.0345,-66.6,729,"26112702,100,8,62,A3,FA,40,FE,4D,A0,41"
2025-12-20T23:00:08.945745,-67.0,-65.231,-66.6,731,"26113431,100,8,D9,F1,D0,40,A7,0E,A0,41"
2025-12-20T23:00:09.673462,-67.0,-65.4079,-66.8,727,"26114160,100,8,AD,C3,99,40,37,00,A0,41"
2025-12-20T23:00:10.401756,-67.0,-65.5671,-66.8,728,"26114890,100,8,69,08,3B,40,F3,1D,A0,41"
2025-12-20T23:00:11.130669,-67.0,-65.7104,-66.8,728,"26115619,100,8,D1,12,01,40,B1,6D,A0,41"
2025-12-20T23:00:11.861797,-67.0,-65.8394,-67.0,731,"26116348,100,8,34,F9,16,40,8E,D9,A0,41"
2025-12-20T23:00:12.590298,-67.0,-65.9554,-67.0,728,"26117077,100,8,2B,64,79,40,F3,84,A1,41"
2025-12-20T23:00:13.319763,-67.0,-66.0599,-67.0,729,"26117806,100,8,3D,82,BE,40,98,60,A2,41"
2025-12-20T23:00:14.047311,-67.0,-66.1539,-67.0,727,"26118535,100,8,54,93,EC,40,74,42,A3,41"
2025-12-20T23:00:14.773891,-67.0,-66.2385,-67.0,726,"26119264,100,8,FF,DD,FF,40,AD,74,A4,41"
