timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:52:47.236835,-55.0,-54.4615,-54.6,,CFG sf=9 sbw=500000 tp=2
2025-12-20T23:52:48.124493,-67.0,-55.7153,-57.0,887,"29271047,100,8,59,A7,EA,40,F8,89,DC,41"
2025-12-20T23:52:48.809444,-66.0,-56.7438,-59.4,684,"29273368,100,8,4A,20,EE,40,82,EA,D7,41"
2025-12-20T23:52:49.487098,-68.0,-57.8694,-62.0,677,"29274048,100,8,BD,38,3D,40,65,7A,D1,41"
2025-12-20T23:52:50.166962,-68.0,-58.8825,-64.8,679,"29274727,100,8,A2,B0,04,40,7C,21,CF,41"
2025-12-20T23:52:50.841721,-68.0,-59.7942,-67.4,674,"29275406,100,8,51,97,0D,40,00,C2,CC,41"
2025-12-20T23:52:51.515509,-68.0,-60.6148,-67.6,673,"29276085,100,8,C9,D0,54,40,23,5E,CA,41"
2025-12-20T23:52:52.199350,-67.0,-61.2533,-67.8,683,"29276764,100,8,44,52,AA,40,B2,91,C7,41"
2025-12-20T23:52:52.878766,-66.0,-61.728,-67.4,679,"29277443,100,8,F9,68,DE,40,E6,2B,C5,41"
2025-12-20T23:52:53.556186,-69.0,-62.4552,-67.6,677,"29278122,100,8,77,B2,FC,40,B5,C8,C2,41"
2025-12-20T23:52:54.241480,-68.0,-63.0097,-67.6,685,"29278801,100,8,39,9A,FA,40,52,6A,C0,41"
2025-12-20T23:52:54.918434,-68.0,-63.5087,-67.6,676,"29279480,100,8,92,DB,D8,40,EC,12,BE,41"
2025-12-20T23:52:55.594334,-68.0,-63.9578,-67.8,675,"29280159,100,8,3D,40,A3,40,AB,C4,BB,41"
2025-12-20T23:52:56.273386,-68.0,-64.3621,-68.2,679,"29280838,100,8,A3,5A,49,40,6F,22,B9,41"
2025-12-20T23:52:56.952019,-69.0,-64.8259,-68.2,678,"29281517,100,8,99,D7,08,40,3A,EF,B6,41"
2025-12-20T23:52:57.631319,-68.0,-65.1433,-68.2,679,"29282196,100,8,07,50,08,40,BF,CB,B4,41"
2025-12-20T23:52:58.309709,-67.0,-65.3289,-68.0,678,"29282875,100,8,48,F3,47,40,F5,B9,B2,41"
2025-12-20T23:52:58.988142,-68.0,-65.596,-68.0,678,"29283554,100,8,2E,C3,98,40,C4,BB,B0,41"
2025-12-20T23:52:59.675674,-68.0,-65.8364,-68.0,687,"29284233,100,8,1F,22,D8,40,C3,83,AE,41"
2025-12-20T23:53:00.352500,-68.0,-66.0528,-67.8,676,"29284912,100,8,62,4D,FA,40,3C,B6,AC,41"
2025-12-20T23:53:01.028352,-68.0,-66.2475,-67.8,675,"29285591,100,8,15,ED,FC,40,D9,01,AB,41"
2025-12-20T23:53:01.704618,-67.0,-66.3228,-67.8,676,"29286270,100,8,91,16,DF,40,2D,68,A9,41"
2025-12-20T23:53:02.391401,-68.0,-66.4905,-67.8,686,"29286949,100,8,32,36,AB,40,B0,EA,A7,41"
2025-12-20T23:53:03.067523,-69.0,-66.7414,-68.0,676,"29287628,100,8,5D,D6,66,40,C2,8A,A6,41"
2025-12-20T23:53:03.746742,-68.0,-66.8673,-68.0,679,"29288307,100,8,D6,42,0E,40,37,17,A5,41"
