timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:02:21.531671,-59.0,-57.9471,-57.8,,CFG sf=8 sbw=250000 tp=22
2025-12-20T23:02:22.058571,-53.0,-57.4524,-56.8,526,"26245970,100,8,91,93,66,40,E5,89,A6,41"
2025-12-20T23:02:22.785820,-54.0,-57.1071,-56.0,727,"26247278,100,8,FE,B6,00,40,8F,84,A4,41"
2025-12-20T23:02:23.515224,-54.0,-56.7964,-55.0,729,"26248008,100,8,1F,21,3C,40,6D,00,A3,41"
2025-12-20T23:02:24.250249,-53.0,-56.4168,-54.6,735,"26248737,100,8,26,85,9A,40,6A,07,A2,41"
2025-12-20T23:02:24.976958,-54.0,-56.1751,-53.6,726,"26249466,100,8,34,98,D1,40,D3,57,A1,41"
2025-12-20T23:02:25.705183,-54.0,-55.9576,-53.8,728,"26250195,100,8,89,E2,FA,40,07,B8,A0,41"
2025-12-20T23:02:26.433425,-54.0,-55.7618,-53.8,728,"26250924,100,8,40,6E,F9,40,7B,49,A0,41"
2025-12-20T23:02:27.159246,-50.0,-55.1856,-53.0,725,"26251653,100,8,64,1A,D6,40,59,12,A0,41"
2025-12-20T23:02:27.889348,-53.0,-54.9671,-53.0,730,"26252382,100,8,DA,4A,96,40,86,00,A0,41"
2025-12-20T23:02:28.617805,-53.0,-54.7704,-52.8,728,"26253111,100,8,CA,1E,44,40,2C,19,A0,41"
2025-12-20T23:02:29.348029,-53.0,-54.5933,-52.6,730,"26253840,100,8,67,C0,02,40,60,64,A0,41"
2025-12-20T23:02:30.078049,-54.0,-54.534,-52.6,730,"26254570,100,8,AF,63,1A,40,3D,E1,A0,41"
2025-12-20T23:02:30.806268,-54.0,-54.4806,-53.4,728,"26255299,100,8,F3,2A,6E,40,57,73,A1,41"
2025-12-20T23:02:31.537435,-54.0,-54.4325,-53.6,731,"26256028,100,8,EC,A6,B8,40,A2,4A,A2,41"
2025-12-20T23:02:32.265119,-54.0,-54.3893,-53.8,727,"26256757,100,8,3E,A0,EE,40,36,51,A3,41"
2025-12-20T23:02:32.993437,-53.0,-54.2504,-53.8,728,"26257486,100,8,7D,FE,FF,40,F1,56,A4,41"
2025-12-20T23:02:33.723652,-53.0,-54.1253,-53.6,730,"26258215,100,8,42,1B,EA,40,BF,B1,A5,41"
2025-12-20T23:02:34.455882,-52.0,-53.9128,-53.2,732,"26258944,100,8,5F,B4,BA,40,50,FD,A6,41"
2025-12-20T23:02:35.184330,-54.0,-53.9215,-53.2,728,"26259673,100,8,AC,0A,72,40,7D,A6,A8,41"
2025-12-20T23:02:35.916308,-53.0,-53.8294,-53.0,731,"26260402,100,8,D7,56,13,40,FA,76,AA,41"
2025-12-20T23:02:36.639480,-53.0,-53.7464,-53.0,723,"26261131,100,8,5C,14,02,40,AD,22,AC,41"
2025-12-20T23:02:37.367657,-54.0,-53.7718,-53.2,728,"26261861,100,8,62,E5,40,40,FD,35,AE,41"
2025-12-20T23:02:38.096799,-54.0,-53.7946,-53.6,729,"26262590,100,8,EA,BE,9D,40,A4,69,B0,41"
2025-12-20T23:02:38.825089,-54.0,-53.8151,-53.6,728,"26263319,100,8,8A,54,D4,40,6B,64,B2,41"
2025-12-20T23:02:39.561696,-53.0,-53.7336,-53.6,736,"26264048,100,8,82,DF,FB,40,B1,CC,B4,41"
2025-12-20T23:02:40.286521,-54.0,-53.7603,-53.8,724,"26264777,100,8,6D,8C,FB,40,34,F0,B6,41"
2025-12-20T23:02:41.014661,-53.0,-53.6842,-53.6,728,"26265506,100,8,F7,67,D3,40,B1,82,B9,41"
2025-12-20T23:02:41.745345,-54.0,-53.7158,-53.6,730,"26266235,100,8,2C,16,93,40,59,27,BC,41"
2025-12-20T23:02:42.472522,-54.0,-53.7442,-53.6,727,"26266964,100,8,17,42,3F,40,4B,77,BE,41"
2025-12-20T23:02:43.205580,-54.0,-53.7698,-53.8,733,"26267693,100,8,03,C5,01,40,D8,34,C1,41"
2025-12-20T23:02:43.936535,-54.0,-53.7928,-53.8,730,"26268422,100,8,D4,BF,1D,40,E9,FA,C3,41"
2025-12-20T23:02:44.662031,-53.0,-53.7135,-53.8,725,"26269152,100,8,D0,0D,74,40,B0,5F,C6,41"
2025-12-20T23:02:45.388109,-53.0,-53.6422,-53.6,726,"26269881,100,8,F7,C1,BB,40,54,2C,C9,41"
2025-12-20T23:02:46.123532,-54.0,-53.678,-53.6,735,"26270610,100,8,BC,CC,EA,40,8E,91,CB,41"
2025-12-20T23:02:46.846306,-52.0,-53.5102,-53.2,722,"26271339,100,8,C3,F9,FF,40,AD,58,CE,41"
2025-12-20T23:02:47.575884,-53.0,-53.4592,-53.0,729,"26272068,100,8,3F,03,E8,40,D7,17,D1,41"
2025-12-20T23:02:48.307563,-54.0,-53.5132,-53.2,731,"26272797,100,8,CD,96,B7,40,9B,69,D3,41"
2025-12-20T23:02:49.035773,-54.0,-53.5619,-53.4,728,"26273526,100,8,AD,2F,6C,40,E5,10,D6,41"
2025-12-20T23:02:49.765915,-54.0,-53.6057,-53.4,730,"26274255,100,8,FF,9C,10,40,8C,A6,D8,41"
2025-12-20T23:02:50.498401,-54.0,-53.6452,-53.8,732,"26274984,100,8,6D,22,03,40,2F,CD,DA,41"
2025-12-20T23:02:51.218411,-54.0,-53.6806,-54.0,720,"26275713,100,8,71,CE,45,40,8F,39,DD,41"
2025-12-20T23:02:51.952871,-54.0,-53.7126,-54.0,734,"26276443,100,8,B5,62,97,40,3E,38,DF,41"
2025-12-20T23:02:52.682918,-54.0,-53.7413,-54.0,730,"26277172,100,8,B9,01,D7,40,DF,70,E1,41"
2025-12-20T23:02:53.410445,-54.0,-53.7672,-54.0,727,"26277901,100,8,E2,C1,FC,40,9B,89,E3,41"
2025-12-20T23:02:54.141775,-53.0,-53.6905,-53.8,731,"26278630,100,8,78,86,FA,40,46,3A,E5,41"
2025-12-20T23:02:54.866182,-53.0,-53.6214,-53.6,724,"26279359,100,8,A9,A6,D0,40,EA,10,E7,41"
