timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:37:00.557662,-51.0,-51.3038,-51.6,,CFG sf=7 sbw=500000 tp=2
2025-12-20T22:37:00.797448,-65.0,-52.6734,-54.2,239,"24725337,100,8,74,7D,46,40,FD,1A,A6,41"
2025-12-20T22:37:01.006177,-65.0,-53.9061,-57.0,208,"24726007,100,8,4F,C6,07,40,8B,E4,A4,41"
2025-12-20T22:37:01.214389,-65.0,-55.0154,-59.6,208,"24726217,100,8,C1,B3,00,40,33,84,A4,41"
2025-12-20T22:37:01.423806,-65.0,-56.0139,-62.2,209,"24726426,100,8,92,41,01,40,7C,27,A4,41"
2025-12-20T22:37:01.632808,-65.0,-56.9125,-65.0,209,"24726635,100,8,19,6A,09,40,72,CE,A3,41"
2025-12-20T22:37:01.843482,-65.0,-57.7213,-65.0,210,"24726844,100,8,53,41,10,40,50,A3,A3,41"
2025-12-20T22:37:02.051392,-65.0,-58.4491,-65.0,207,"24727053,100,8,61,1E,23,40,D7,4F,A3,41"
2025-12-20T22:37:02.260153,-65.0,-59.1042,-65.0,208,"24727262,100,8,8E,3C,3C,40,21,00,A3,41"
2025-12-20T22:37:02.470933,-65.0,-59.6938,-65.0,210,"24727471,100,8,7E,9B,5A,40,34,B4,A2,41"
2025-12-20T22:37:02.684301,-65.0,-60.2244,-65.0,213,"24727680,100,8,3D,05,7D,40,1A,6C,A2,41"
2025-12-20T22:37:02.892172,-65.0,-60.702,-65.0,207,"24727889,100,8,49,0D,91,40,D8,27,A2,41"
2025-12-20T22:37:03.102649,-65.0,-61.1318,-65.0,210,"24728099,100,8,82,30,A4,40,76,E7,A1,41"
2025-12-20T22:37:03.305509,-65.0,-61.5186,-65.0,202,"24728308,100,8,FA,28,B7,40,FB,AA,A1,41"
2025-12-20T22:37:03.515234,-65.0,-61.8667,-65.0,209,"24728517,100,8,13,35,C9,40,6C,72,A1,41"
2025-12-20T22:37:03.724893,-65.0,-62.1801,-65.0,209,"24728726,100,8,9D,9C,D9,40,D1,3D,A1,41"
2025-12-20T22:37:03.934763,-65.0,-62.4621,-65.0,209,"24728935,100,8,83,FD,E0,40,FF,24,A1,41"
2025-12-20T22:37:04.146976,-64.0,-62.6159,-64.8,212,"24729144,100,8,62,BB,ED,40,59,F6,A0,41"
2025-12-20T22:37:04.356849,-65.0,-62.8543,-64.8,209,"24729353,100,8,EF,5F,F7,40,B3,CB,A0,41"
2025-12-20T22:37:04.564319,-65.0,-63.0688,-64.8,207,"24729562,100,8,BE,88,FD,40,10,A5,A0,41"
2025-12-20T22:37:04.772844,-65.0,-63.262,-64.8,208,"24729771,100,8,F3,F6,FF,40,75,82,A0,41"
2025-12-20T22:37:04.982798,-65.0,-63.4358,-64.8,209,"24729980,100,8,C0,91,FE,40,E5,63,A0,41"
2025-12-20T22:37:05.193364,-65.0,-63.5922,-65.0,210,"24730190,100,8,62,67,F9,40,63,49,A0,41"
2025-12-20T22:37:05.403696,-65.0,-63.733,-65.0,210,"24730399,100,8,92,AC,F0,40,F2,32,A0,41"
2025-12-20T22:37:05.605095,-65.0,-63.8597,-65.0,201,"24730608,100,8,68,BA,E4,40,95,20,A0,41"
2025-12-20T22:37:05.815624,-65.0,-63.9737,-65.0,210,"24730817,100,8,CE,0A,D6,40,4D,12,A0,41"
2025-12-20T22:37:06.023364,-65.0,-64.0763,-65.0,207,"24731026,100,8,DF,D9,CD,40,B1,0C,A0,41"
2025-12-20T22:37:06.232325,-65.0,-64.1687,-65.0,208,"24731235,100,8,49,2E,BC,40,8B,04,A0,41"
2025-12-20T22:37:06.441550,-65.0,-64.2518,-65.0,209,"24731444,100,8,16,63,A9,40,7E,00,A0,41"
2025-12-20T22:37:06.650341,-65.0,-64.3266,-65.0,208,"24731653,100,8,15,38,96,40,89,00,A0,41"
2025-12-20T22:37:06.863706,-65.0,-64.394,-65.0,213,"24731862,100,8,E8,70,83,40,AC,04,A0,41"
2025-12-20T22:37:07.075690,-65.0,-64.4546,-65.0,211,"24732071,100,8,65,9A,63,40,E7,0C,A0,41"
2025-12-20T22:37:07.284389,-65.0,-64.5091,-65.0,208,"24732281,100,8,F9,01,44,40,3A,19,A0,41"
2025-12-20T22:37:07.493084,-65.0,-64.5582,-65.0,208,"24732490,100,8,01,5B,29,40,A2,29,A0,41"
2025-12-20T22:37:07.701460,-65.0,-64.6024,-65.0,208,"24732699,100,8,81,B5,14,40,1F,3E,A0,41"
2025-12-20T22:37:07.911592,-65.0,-64.6422,-65.0,210,"24732908,100,8,2E,E4,06,40,AE,56,A0,41"
2025-12-20T22:37:08.121753,-65.0,-64.6779,-65.0,210,"24733117,100,8,0E,BA,02,40,7C,64,A0,41"
2025-12-20T22:37:08.323438,-65.0,-64.7101,-65.0,201,"24733326,100,8,06,18,00,40,21,83,A0,41"
2025-12-20T22:37:08.533394,-65.0,-64.7391,-65.0,209,"24733535,100,8,91,1C,05,40,D2,A5,A0,41"
2025-12-20T22:37:08.742600,-65.0,-64.7652,-65.0,209,"24733744,100,8,7B,94,11,40,8A,CC,A0,41"
2025-12-20T22:37:08.951445,-64.0,-64.6887,-64.8,208,"24733953,100,8,82,00,25,40,45,F7,A0,41"
2025-12-20T22:37:09.161367,-65.0,-64.7198,-64.8,209,"24734162,100,8,6E,9A,3E,40,00,26,A1,41"
2025-12-20T22:37:09.369436,-65.0,-64.7478,-64.8,208,"24734372,100,8,F7,5C,5D,40,B6,58,A1,41"
2025-12-20T22:37:09.579373,-65.0,-64.773,-64.8,209,"24734581,100,8,17,07,80,40,60,8F,A1,41"
2025-12-20T22:37:09.790029,-65.0,-64.7957,-64.8,210,"24734790,100,8,01,A6,92,40,FA,C9,A1,41"
2025-12-20T22:37:09.999324,-65.0,-64.8162,-65.0,209,"24734999,100,8,2F,CD,A5,40,7E,08,A2,41"
2025-12-20T22:37:10.208235,-65.0,-64.8346,-65.0,208,"24735208,100,8,C9,56,AF,40,36,29,A2,41"
2025-12-20T22:37:10.416887,-65.0,-64.8511,-65.0,208,"24735417,100,8,48,DC,C1,40,8C,6D,A2,41"
2025-12-20T22:37:10.626561,-65.0,-64.866,-65.0,209,"24735626,100,8,33,08,D3,40,BB,B5,A2,41"
2025-12-20T22:37:10.834776,-65.0,-64.8794,-65.0,208,"24735835,100,8,4A,2B,E2,40,BC,01,A3,41"
2025-12-20T22:37:11.044313,-65.0,-64.8915,-65.0,209,"24736044,100,8,10,AB,EE,40,86,51,A3,41"
2025-12-20T22:37:11.253502,-65.0,-64.9023,-65.0,209,"24736253,100,8,F4,07,F8,40,12,A5,A3,41"
2025-12-20T22:37:11.462641,-65.0,-64.9121,-65.0,209,"24736463,100,8,69,E2,FD,40,57,FC,A3,41"
2025-12-20T22:37:11.676060,-65.0,-64.9209,-65.0,213,"24736672,100,8,B1,FE,FF,40,4C,57,A4,41"
2025-12-20T22:37:11.884659,-65.0,-64.9288,-65.0,208,"24736881,100,8,41,47,FE,40,E8,B5,A4,41"
2025-12-20T22:37:12.094614,-65.0,-64.9359,-65.0,209,"24737090,100,8,9F,CD,F8,40,21,18,A5,41"
2025-12-20T22:37:12.302631,-64.0,-64.8423,-64.8,208,"24737299,100,8,FF,B7,F4,40,95,4A,A5,41"
2025-12-20T22:37:12.512579,-65.0,-64.8581,-64.8,209,"24737508,100,8,43,0F,EA,40,26,B2,A5,41"
2025-12-20T22:37:12.722130,-65.0,-64.8723,-64.8,209,"24737717,100,8,AE,72,DC,40,3B,1D,A6,41"
2025-12-20T22:37:12.930487,-65.0,-64.885,-64.8,208,"24737926,100,8,2C,6D,CC,40,C8,8B,A6,41"
2025-12-20T22:37:13.135037,-65.0,-64.8965,-64.8,204,"24738135,100,8,40,A2,BA,40,C1,FD,A6,41"
2025-12-20T22:37:13.345350,-65.0,-64.9069,-65.0,210,"24738344,100,8,82,C7,A7,40,1D,73,A7,41"
2025-12-20T22:37:13.555101,-65.0,-64.9162,-65.0,209,"24738554,100,8,5F,9D,94,40,CD,EB,A7,41"
2025-12-20T22:37:13.762881,-65.0,-64.9246,-65.0,207,"24738763,100,8,6E,E7,81,40,C6,67,A8,41"
2025-12-20T22:37:13.970624,-65.0,-64.9321,-65.0,207,"24738972,100,8,4A,C9,60,40,FC,E6,A8,41"
2025-12-20T22:37:14.180574,-65.0,-64.9389,-65.0,209,"24739181,100,8,77,8F,41,40,60,69,A9,41"
2025-12-20T22:37:14.389397,-65.0,-64.945,-65.0,208,"24739390,100,8,6B,C4,33,40,C0,AB,A9,41"
2025-12-20T22:37:14.597712,-65.0,-64.9505,-65.0,208,"24739599,100,8,1E,82,1C,40,D2,32,AA,41"
2025-12-20T22:37:14.807361,-65.0,-64.9555,-65.0,209,"24739808,100,8,65,C4,0B,40,F2,BC,AA,41"
2025-12-20T22:37:15.017007,-65.0,-64.9599,-65.0,209,"24740017,100,8,1E,36,02,40,11,4A,AB,41"
2025-12-20T22:37:15.227891,-65.0,-64.9639,-65.0,210,"24740226,100,8,CD,38,00,40,20,DA,AB,41"
2025-12-20T22:37:15.437692,-65.0,-64.9675,-65.0,209,"24740435,100,8,C2,E0,05,40,11,6D,AC,41"
2025-12-20T22:37:15.645981,-65.0,-64.9708,-65.0,208,"24740645,100,8,42,F4,12,40,D5,02,AD,41"
2025-12-20T22:37:15.854910,-65.0,-64.9737,-65.0,208,"24740854,100,8,DA,ED,26,40,5C,9B,AD,41"
2025-12-20T22:37:16.063688,-65.0,-64.9763,-65.0,208,"24741063,100,8,AC,01,41,40,97,36,AE,41"
2025-12-20T22:37:16.271778,-65.0,-64.9787,-65.0,208,"24741272,100,8,94,25,60,40,76,D4,AE,41"
2025-12-20T22:37:16.481810,-65.0,-64.9808,-65.0,210,"24741481,100,8,ED,3B,71,40,5E,24,AF,41"
2025-12-20T22:37:16.693013,-65.0,-64.9827,-65.0,211,"24741690,100,8,AA,CB,8A,40,15,C6,AF,41"
