timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:23:23.307927,-56.0,-53.7542,-53.8,,CFG sf=10 sbw=500000 tp=2
2025-12-21T01:23:24.918355,-67.0,-55.0788,-56.6,1610,"34705970,100,8,16,B8,FE,40,47,9C,CD,41"
2025-12-21T01:23:26.166988,-66.0,-56.1709,-59.0,1248,"34710195,100,8,FB,C9,69,40,3E,1E,D6,41"
2025-12-21T01:23:27.419370,-66.0,-57.1538,-61.6,1252,"34711445,100,8,7F,49,FA,40,6A,49,E3,41"
2025-12-21T01:23:28.662938,-65.0,-57.9384,-64.0,1243,"34712695,100,8,09,07,E6,40,27,55,E6,41"
2025-12-21T01:23:29.912770,-67.0,-58.8446,-66.2,1249,"34713945,100,8,75,57,78,40,6E,3C,E9,41"
2025-12-21T01:23:31.163884,-67.0,-59.6601,-66.2,1251,"34715195,100,8,92,BF,00,40,7E,7A,EB,41"
2025-12-21T01:23:32.417758,-67.0,-60.3941,-66.4,1253,"34716445,100,8,06,28,5A,40,C5,4A,ED,41"
2025-12-21T01:23:33.669844,-67.0,-61.0547,-66.6,1252,"34717695,100,8,20,66,D9,40,7C,C1,EE,41"
2025-12-21T01:23:34.920262,-67.0,-61.6492,-67.0,1250,"34718945,100,8,5C,9D,FE,40,B6,9B,EF,41"
2025-12-21T01:23:36.166545,-67.0,-62.1843,-67.0,1246,"34720195,100,8,4E,6F,BC,40,5F,FB,EF,41"
2025-12-21T01:23:37.417293,-67.0,-62.6659,-67.0,1250,"34721446,100,8,88,AF,29,40,9F,D6,EF,41"
2025-12-21T01:23:38.667363,-66.0,-62.9993,-66.8,1250,"34722694,100,8,C2,5B,11,40,07,34,EF,41"
2025-12-21T01:23:39.915887,-67.0,-63.3994,-66.8,1248,"34723944,100,8,C0,F0,9B,40,1E,18,EE,41"
2025-12-21T01:23:41.167018,-66.0,-63.6594,-66.6,1251,"34725194,100,8,B9,EC,F7,40,1C,5C,EC,41"
2025-12-21T01:23:42.411664,-67.0,-63.9935,-66.6,1244,"34726444,100,8,7C,3A,EA,40,4F,4F,EA,41"
2025-12-21T01:23:43.665242,-66.0,-64.1941,-66.4,1253,"34727694,100,8,2F,6A,8B,40,56,D8,E7,41"
