timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:04:12.390886,-66.0,-66.501,-66.8,,CFG sf=8 sbw=500000 tp=12
2025-12-20T23:04:12.652557,-59.0,-65.7509,-65.2,261,"26357211,100,8,8A,79,10,40,F3,BB,EF,41"
2025-12-20T23:04:13.017181,-58.0,-64.9758,-63.4,364,"26357869,100,8,36,32,03,40,F9,62,EF,41"
2025-12-20T23:04:13.389657,-58.0,-64.2782,-61.6,372,"26358238,100,8,48,F0,15,40,DA,28,EF,41"
2025-12-20T23:04:13.753669,-59.0,-63.7504,-60.0,364,"26358606,100,8,45,DF,37,40,B5,E5,EE,41"
2025-12-20T23:04:14.118633,-58.0,-63.1754,-58.4,364,"26358976,100,8,62,58,77,40,42,7E,EE,41"
2025-12-20T23:04:14.494635,-56.0,-62.4578,-57.8,376,"26359344,100,8,31,8E,97,40,50,26,EE,41"
2025-12-20T23:04:14.861018,-58.0,-62.012,-57.8,366,"26359713,100,8,4C,31,B4,40,94,C5,ED,41"
2025-12-20T23:04:15.228422,-58.0,-61.6108,-57.8,367,"26360083,100,8,7A,25,D7,40,14,37,ED,41"
2025-12-20T23:04:15.597037,-57.0,-61.1497,-57.4,368,"26360451,100,8,CC,E7,EB,40,31,C2,EC,41"
2025-12-20T23:04:15.972246,-58.0,-60.8348,-57.4,375,"26360820,100,8,55,E2,F9,40,D5,44,EC,41"
2025-12-20T23:04:16.337078,-57.0,-60.4513,-57.6,364,"26361190,100,8,38,EB,FF,40,B6,90,EB,41"
2025-12-20T23:04:16.704651,-58.0,-60.2062,-57.6,367,"26361559,100,8,E6,77,FA,40,0B,00,EB,41"
2025-12-20T23:04:17.079552,-58.0,-59.9856,-57.6,374,"26361927,100,8,C6,EF,EC,40,51,67,EA,41"
2025-12-20T23:04:17.445526,-58.0,-59.787,-57.8,365,"26362297,100,8,01,81,D0,40,5F,8F,E9,41"
2025-12-20T23:04:17.811098,-58.0,-59.6083,-57.8,365,"26362665,100,8,E6,DA,B5,40,60,E4,E8,41"
2025-12-20T23:04:18.181786,-58.0,-59.4475,-58.0,370,"26363035,100,8,33,BA,8F,40,9E,F4,E7,41"
2025-12-20T23:04:18.547158,-58.0,-59.3027,-58.0,365,"26363403,100,8,4F,FD,68,40,31,38,E7,41"
2025-12-20T23:04:18.918201,-58.0,-59.1724,-58.0,371,"26363772,100,8,F2,4B,3A,40,92,74,E6,41"
2025-12-20T23:04:19.290790,-58.0,-59.0552,-58.0,372,"26364142,100,8,F5,30,0F,40,DC,64,E5,41"
2025-12-20T23:04:19.656909,-59.0,-59.0497,-58.2,366,"26364510,100,8,DA,F7,00,40,27,91,E4,41"
2025-12-20T23:04:20.031386,-58.0,-58.9447,-58.2,374,"26364880,100,8,36,CF,03,40,DD,B6,E3,41"
2025-12-20T23:04:20.395225,-58.0,-58.8502,-58.2,363,"26365249,100,8,25,7C,21,40,EB,89,E2,41"
2025-12-20T23:04:20.766173,-58.0,-58.7652,-58.2,370,"26365617,100,8,A5,94,48,40,0C,A1,E1,41"
2025-12-20T23:04:21.132021,-58.0,-58.6887,-58.2,365,"26365986,100,8,FF,57,7A,40,45,B2,E0,41"
2025-12-20T23:04:21.501306,-58.0,-58.6198,-58.0,369,"26366356,100,8,22,C2,A2,40,17,6B,DF,41"
2025-12-20T23:04:21.871239,-58.0,-58.5578,-58.0,369,"26366724,100,8,4D,FE,BE,40,62,6F,DE,41"
2025-12-20T23:04:22.240807,-57.0,-58.4021,-57.8,369,"26367093,100,8,B9,75,D8,40,81,6E,DD,41"
2025-12-20T23:04:22.609446,-58.0,-58.3619,-57.8,368,"26367463,100,8,FA,3C,F2,40,5D,10,DC,41"
2025-12-20T23:04:22.984001,-58.0,-58.3257,-57.8,374,"26367831,100,8,85,33,FD,40,55,04,DB,41"
2025-12-20T23:04:23.349803,-58.0,-58.2931,-57.8,365,"26368201,100,8,1C,CE,FE,40,30,98,D9,41"
2025-12-20T23:04:23.716293,-58.0,-58.2638,-57.8,366,"26368570,100,8,D0,1B,F6,40,51,82,D8,41"
2025-12-20T23:04:24.084173,-56.0,-58.0374,-57.6,367,"26368939,100,8,68,B8,E5,40,A4,68,D7,41"
2025-12-20T23:04:24.457311,-58.0,-58.0337,-57.6,373,"26369308,100,8,8E,84,C6,40,99,EB,D5,41"
2025-12-20T23:04:24.825140,-58.0,-58.0303,-57.6,367,"26369676,100,8,AB,CF,AA,40,0A,CA,D4,41"
2025-12-20T23:04:25.195122,-58.0,-58.0273,-57.6,369,"26370045,100,8,8D,23,8E,40,89,A5,D3,41"
2025-12-20T23:04:25.560860,-58.0,-58.0245,-57.6,365,"26370415,100,8,81,A2,55,40,67,1B,D2,41"
2025-12-20T23:04:25.935409,-58.0,-58.0221,-58.0,374,"26370783,100,8,E2,25,2B,40,0D,F1,D0,41"
2025-12-20T23:04:26.300730,-58.0,-58.0199,-58.0,365,"26371152,100,8,2B,F5,0D,40,A3,C4,CF,41"
2025-12-20T23:04:26.668756,-58.0,-58.0179,-58.0,368,"26371522,100,8,91,06,00,40,5A,31,CE,41"
2025-12-20T23:04:27.037118,-58.0,-58.0161,-58.0,368,"26371890,100,8,05,87,09,40,30,01,CD,41"
2025-12-20T23:04:27.412148,-58.0,-58.0145,-58.0,375,"26372260,100,8,34,54,23,40,DF,CF,CB,41"
2025-12-20T23:04:27.779264,-57.0,-57.913,-57.8,367,"26372629,100,8,B7,EA,5A,40,77,37,CA,41"
2025-12-20T23:04:28.149462,-57.0,-57.8217,-57.6,370,"26372997,100,8,ED,D5,87,40,87,04,C9,41"
2025-12-20T23:04:28.515585,-58.0,-57.8396,-57.6,366,"26373366,100,8,15,5F,A4,40,5B,D1,C7,41"
2025-12-20T23:04:28.881848,-58.0,-57.8556,-57.6,366,"26373736,100,8,29,5F,C9,40,E8,37,C6,41"
2025-12-20T23:04:29.255063,-58.0,-57.8701,-57.6,373,"26374104,100,8,CB,1F,E1,40,43,05,C5,41"
2025-12-20T23:04:29.619444,-58.0,-57.883,-57.8,364,"26374474,100,8,34,73,F7,40,85,6D,C3,41"
2025-12-20T23:04:29.988981,-58.0,-57.8947,-58.0,369,"26374842,100,8,80,3F,FF,40,E8,3C,C2,41"
2025-12-20T23:04:30.358123,-57.0,-57.8053,-57.8,369,"26375211,100,8,B0,89,FE,40,9E,0D,C1,41"
2025-12-20T23:04:30.733193,-56.0,-57.6247,-57.4,375,"26375581,100,8,44,93,F0,40,C6,7B,BF,41"
2025-12-20T23:04:31.097772,-58.0,-57.6623,-57.4,364,"26375950,100,8,C3,8D,DD,40,A5,50,BE,41"
2025-12-20T23:04:31.460955,-58.0,-57.696,-57.4,363,"26376319,100,8,AA,08,C5,40,BE,27,BD,41"
2025-12-20T23:04:31.833470,-58.0,-57.7264,-57.4,372,"26376688,100,8,B7,9E,9F,40,D0,9F,BB,41"
2025-12-20T23:04:32.208964,-58.0,-57.7538,-57.6,375,"26377056,100,8,69,44,83,40,27,7D,BA,41"
2025-12-20T23:04:32.575809,-58.0,-57.7784,-58.0,366,"26377425,100,8,53,F6,52,40,9C,5D,B9,41"
2025-12-20T23:04:32.940434,-58.0,-57.8006,-58.0,364,"26377795,100,8,37,07,1E,40,81,E3,B7,41"
2025-12-20T23:04:33.310028,-58.0,-57.8205,-58.0,369,"26378163,100,8,83,CB,06,40,39,CC,B6,41"
2025-12-20T23:04:33.679143,-57.0,-57.7385,-57.8,369,"26378532,100,8,06,1B,00,40,E8,B8,B5,41"
2025-12-20T23:04:34.047024,-58.0,-57.7646,-57.8,367,"26378902,100,8,89,BB,11,40,69,50,B4,41"
2025-12-20T23:04:34.415953,-58.0,-57.7882,-57.8,368,"26379270,100,8,06,55,31,40,4B,47,B3,41"
2025-12-20T23:04:34.786223,-59.0,-57.9093,-58.0,370,"26379640,100,8,01,AD,5D,40,F5,42,B2,41"
2025-12-20T23:04:35.154321,-55.0,-57.6184,-57.4,368,"26380009,100,8,2D,D4,92,40,AB,EF,B0,41"
2025-12-20T23:04:35.524119,-58.0,-57.6566,-57.6,369,"26380377,100,8,CC,84,AF,40,5E,F7,AF,41"
2025-12-20T23:04:35.898726,-58.0,-57.6909,-57.6,374,"26380747,100,8,A9,2F,D3,40,F5,B4,AE,41"
2025-12-20T23:04:36.263044,-58.0,-57.7218,-57.6,364,"26381115,100,8,A0,E6,E8,40,EB,C9,AD,41"
2025-12-20T23:04:36.638370,-57.0,-57.6496,-57.2,375,"26381484,100,8,83,1A,F8,40,EB,E4,AC,41"
2025-12-20T23:04:37.004539,-56.0,-57.4847,-57.4,366,"26381854,100,8,20,FF,FF,40,55,BD,AB,41"
2025-12-20T23:04:37.369466,-58.0,-57.5362,-57.4,364,"26382222,100,8,BE,F2,FB,40,37,E7,AA,41"
2025-12-20T23:04:37.738107,-58.0,-57.5826,-57.4,368,"26382591,100,8,B6,AF,EF,40,CD,17,AA,41"
2025-12-20T23:04:38.112508,-58.0,-57.6243,-57.4,374,"26382961,100,8,56,8C,D4,40,FF,0D,A9,41"
2025-12-20T23:04:38.476387,-57.0,-57.5619,-57.4,363,"26383330,100,8,73,75,BA,40,F0,4E,A8,41"
2025-12-20T23:04:38.845055,-58.0,-57.6057,-57.8,368,"26383699,100,8,83,01,9E,40,2E,97,A7,41"
2025-12-20T23:04:39.209631,-58.0,-57.6451,-57.8,364,"26384068,100,8,0F,93,71,40,D0,AD,A6,41"
2025-12-20T23:04:39.584099,-58.0,-57.6806,-57.8,374,"26384436,100,8,5C,49,41,40,B9,07,A6,41"
2025-12-20T23:04:39.952323,-57.0,-57.6126,-57.6,368,"26384805,100,8,4E,51,1C,40,76,69,A5,41"
2025-12-20T23:04:40.321071,-58.0,-57.6513,-57.8,368,"26385175,100,8,18,28,02,40,DC,A2,A4,41"
2025-12-20T23:04:40.697409,-58.0,-57.6862,-57.8,376,"26385543,100,8,C1,27,02,40,66,17,A4,41"
2025-12-20T23:04:41.062658,-57.0,-57.6176,-57.6,365,"26385913,100,8,20,50,1C,40,57,6A,A3,41"
2025-12-20T23:04:41.427814,-58.0,-57.6558,-57.6,365,"26386281,100,8,A8,47,41,40,5D,F2,A2,41"
2025-12-20T23:04:41.795755,-56.0,-57.4902,-57.4,367,"26386650,100,8,FE,90,71,40,ED,82,A2,41"
2025-12-20T23:04:42.171740,-58.0,-57.5412,-57.4,375,"26387020,100,8,61,00,9E,40,CA,FB,A1,41"
2025-12-20T23:04:42.536979,-57.0,-57.4871,-57.2,365,"26387389,100,8,5D,74,BA,40,A5,A0,A1,41"
2025-12-20T23:04:42.904587,-58.0,-57.5384,-57.4,367,"26387757,100,8,63,8B,D4,40,57,4E,A1,41"
2025-12-20T23:04:43.278745,-57.0,-57.4845,-57.2,374,"26388127,100,8,15,AF,EF,40,7B,EE,A0,41"
2025-12-20T23:04:43.644258,-58.0,-57.5361,-57.6,365,"26388495,100,8,6B,F2,FB,40,14,B1,A0,41"
2025-12-20T23:04:44.011537,-57.0,-57.4825,-57.4,367,"26388864,100,8,23,FF,FF,40,BB,7C,A0,41"
2025-12-20T23:04:44.385436,-59.0,-57.6342,-57.8,373,"26389234,100,8,F6,1A,F8,40,1B,45,A0,41"
