timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T02:15:19.925553,-56.0,-55.6658,-55.8,,CFG sf=11 sbw=250000 tp=2
2025-12-21T02:15:26.299614,-68.0,-56.8992,-58.2,6374,"37815553,100,8,87,5D,CA,40,DF,FD,B1,41"
2025-12-21T02:15:30.835248,-67.0,-57.9093,-60.4,4535,"37831600,100,8,7C,71,DB,40,7B,CB,D1,41"
2025-12-21T02:15:35.383442,-66.0,-58.7184,-62.4,4548,"37836139,100,8,EB,DA,08,40,10,AE,EF,41"
2025-12-21T02:15:39.920316,-68.0,-59.6465,-65.0,4536,"37840678,100,8,FB,02,E6,40,0D,2C,EA,41"
2025-12-21T02:15:44.456624,-69.0,-60.5819,-67.6,4536,"37845217,100,8,D4,80,AD,40,69,0D,DF,41"
2025-12-21T02:15:48.995315,-69.0,-61.4237,-67.8,4538,"37849756,100,8,C5,ED,14,40,91,1C,D0,41"
2025-12-21T02:15:53.533852,-68.0,-62.0813,-68.0,4538,"37854295,100,8,25,D5,F4,40,83,D3,BF,41"
2025-12-21T02:15:58.079043,-69.0,-62.7732,-68.6,4545,"37858834,100,8,AC,93,9D,40,03,92,B0,41"
2025-12-21T02:16:02.611158,-68.0,-63.2959,-68.6,4532,"37863373,100,8,05,BA,25,40,DC,96,A5,41"
2025-12-21T02:16:07.151274,-68.0,-63.7663,-68.4,4540,"37867912,100,8,6A,1A,FB,40,E6,4F,A0,41"
2025-12-21T02:16:11.695345,-68.0,-64.1897,-68.2,4544,"37872451,100,8,6D,66,84,40,0F,9D,A1,41"
2025-12-21T02:16:16.228398,-68.0,-64.5707,-68.2,4533,"37876990,100,8,E9,C8,3A,40,15,89,A9,41"
2025-12-21T02:16:20.767018,-69.0,-65.0136,-68.2,4538,"37881529,100,8,A1,DB,FE,40,90,64,B6,41"
2025-12-21T02:16:25.306663,-69.0,-65.4123,-68.4,4539,"37886068,100,8,D8,1B,6B,40,30,2B,C6,41"
2025-12-21T02:16:29.851921,-69.0,-65.771,-68.6,4545,"37890607,100,8,12,E1,63,40,85,3F,D6,41"
2025-12-21T02:16:34.390892,-68.0,-65.9939,-68.6,4538,"37895146,100,8,3E,FE,FF,40,1A,40,E4,41"
2025-12-21T02:16:38.922737,-69.0,-66.2945,-68.8,4531,"37899685,100,8,FC,C2,4F,40,67,32,ED,41"
2025-12-21T02:16:43.462005,-69.0,-66.5651,-68.8,4539,"37904224,100,8,30,86,80,40,49,FA,EF,41"
2025-12-21T02:16:52.541078,-68.0,-66.7086,-68.6,9079,"37913302,100,8,98,83,37,40,7F,FE,E1,41"
2025-12-21T02:16:57.081746,-69.0,-66.9377,-68.6,4540,"37917841,100,8,5C,FA,8F,40,98,B8,D3,41"
2025-12-21T02:17:01.617946,-69.0,-67.144,-68.8,4536,"37922380,100,8,0D,26,0E,40,FA,3A,B7,41"
2025-12-21T02:17:06.159806,-68.0,-67.2296,-68.6,4541,"37926919,100,8,19,09,23,40,4F,B0,B3,41"
2025-12-21T02:17:10.699864,-69.0,-67.4066,-68.6,4540,"37931458,100,8,CC,DF,9F,40,E1,A2,A7,41"
2025-12-21T02:17:15.236538,-68.0,-67.4659,-68.6,4536,"37935997,100,8,79,A0,EE,40,C7,F2,A0,41"
2025-12-21T02:17:19.777646,-68.0,-67.5193,-68.4,4541,"37940536,100,8,BA,34,F8,40,2C,20,A5,41"
2025-12-21T02:17:24.312136,-68.0,-67.5674,-68.2,4534,"37945075,100,8,21,C6,AF,40,73,41,A7,41"
2025-12-21T02:17:28.851407,-68.0,-67.6107,-68.2,4539,"37949614,100,8,71,6B,E4,40,8E,20,B3,41"
2025-12-21T02:17:33.394191,-68.0,-67.6496,-68.0,4542,"37954153,100,8,91,22,03,40,62,75,C2,41"
2025-12-21T02:17:37.935446,-68.0,-67.6846,-68.0,4541,"37958692,100,8,F9,24,C8,40,5B,B5,D2,41"
2025-12-21T02:17:42.469599,-68.0,-67.7162,-68.0,4534,"37963231,100,8,B7,52,D8,40,2A,7E,E1,41"
2025-12-21T02:17:47.007487,-69.0,-67.8446,-68.2,4537,"37967770,100,8,3B,05,00,40,AE,AA,EB,41"
2025-12-21T02:17:51.548773,-68.0,-67.8601,-68.2,4541,"37972309,100,8,07,08,D6,40,B5,ED,EF,41"
2025-12-21T02:17:56.089213,-69.0,-67.9741,-68.4,4540,"37976848,100,8,6D,DF,C1,40,68,92,ED,41"
2025-12-21T02:18:05.166411,-69.0,-68.0767,-68.6,9077,"37985926,100,8,1B,6D,E2,40,97,3A,D7,41"
2025-12-21T02:18:09.707018,-68.0,-68.069,-68.6,4540,"37990465,100,8,91,87,B2,40,1E,39,C7,41"
2025-12-21T02:18:14.247133,-69.0,-68.1621,-68.6,4540,"37995004,100,8,ED,8A,10,40,9C,58,B7,41"
2025-12-21T02:18:18.787352,-68.0,-68.1459,-68.6,4540,"37999543,100,8,95,FC,EC,40,C9,F6,A9,41"
2025-12-21T02:18:23.327751,-68.0,-68.1313,-68.4,4540,"38004082,100,8,B6,AC,A2,40,67,EC,A1,41"
2025-12-21T02:18:27.855749,-69.0,-68.2182,-68.4,4527,"38008621,100,8,7B,E0,1F,40,C3,31,A0,41"
2025-12-21T02:18:32.397115,-68.0,-68.1964,-68.4,4541,"38013160,100,8,32,5E,F9,40,3E,10,A5,41"
2025-12-21T02:18:36.933147,-69.0,-68.2767,-68.4,4536,"38017699,100,8,F3,BE,92,40,EB,0A,B0,41"
2025-12-21T02:18:41.478942,-68.0,-68.2491,-68.4,4545,"38022238,100,8,08,A2,33,40,E3,CB,BE,41"
2025-12-21T02:18:46.014712,-69.0,-68.3242,-68.6,4535,"38026777,100,8,C2,F0,FD,40,68,13,CF,41"
2025-12-21T02:18:50.552493,-69.0,-68.3917,-68.6,4537,"38031316,100,8,C3,5E,74,40,AB,2E,DE,41"
2025-12-21T02:18:55.095473,-69.0,-68.4526,-68.8,4542,"38035855,100,8,E9,43,4B,40,B9,D3,E9,41"
2025-12-21T02:18:59.630979,-69.0,-68.5073,-68.8,4535,"38040394,100,8,34,EB,FF,40,6F,88,EF,41"
2025-12-21T02:19:04.171797,-69.0,-68.5566,-69.0,4540,"38044933,100,8,6A,30,58,40,99,AF,EE,41"
2025-12-21T02:19:08.713168,-68.0,-68.5009,-68.8,4541,"38049472,100,8,29,82,77,40,28,6D,E7,41"
2025-12-21T02:19:13.253471,-69.0,-68.5508,-68.8,4540,"38054011,100,8,8C,3F,FF,40,C1,9A,DA,41"
2025-12-21T02:19:17.788221,-65.0,-68.1957,-68.0,4534,"38058550,100,8,F6,DF,3E,40,A3,F2,CA,41"
2025-12-21T02:19:22.329351,-69.0,-68.2762,-68.0,4541,"38063089,100,8,DB,F9,8A,40,6F,CD,BA,41"
2025-12-21T02:19:26.868600,-69.0,-68.3486,-68.0,4539,"38067628,100,8,97,BB,F8,40,41,D8,AC,41"
2025-12-21T02:19:31.407605,-68.0,-68.3137,-68.0,4539,"38072167,100,8,5C,20,29,40,9C,3A,A3,41"
2025-12-21T02:19:35.945285,-68.0,-68.2823,-67.8,4537,"38076706,100,8,43,C7,9A,40,27,00,A0,41"
2025-12-21T02:19:40.481678,-68.0,-68.2541,-68.4,4536,"38081245,100,8,99,70,F1,40,09,67,A3,41"
2025-12-21T02:19:45.025536,-68.0,-68.2287,-68.2,4543,"38085784,100,8,62,30,0F,40,E7,DE,AC,41"
2025-12-21T02:19:49.564288,-68.0,-68.2058,-68.0,4538,"38090323,100,8,95,B9,AA,40,D7,36,BB,41"
2025-12-21T02:19:54.100642,-68.0,-68.1852,-68.0,4536,"38094862,100,8,DD,E5,E7,40,BC,61,CB,41"
2025-12-21T02:19:58.641575,-68.0,-68.1667,-68.0,4540,"38099401,100,8,50,3C,05,40,21,FD,DA,41"
2025-12-21T02:20:03.177438,-69.0,-68.25,-68.2,4535,"38103940,100,8,71,75,C3,40,C0,72,E7,41"
2025-12-21T02:20:07.715857,-69.0,-68.325,-68.4,4538,"38108479,100,8,D7,5E,DC,40,57,CB,EE,41"
2025-12-21T02:20:12.255286,-68.0,-68.2925,-68.4,4539,"38113018,100,8,95,70,00,40,DA,76,EF,41"
2025-12-21T02:20:16.797429,-68.0,-68.2633,-68.4,4542,"38117557,100,8,31,BE,D1,40,BB,97,E9,41"
